meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
22,1.9835052490234375,1.7864490747451782,0.19705617427825928,0.001,1.9659498929977417,1.7844778299331665,0.181472048163414,0.0009045084971874737,1.9554604291915894,1.7819695472717285,0.17349092662334442,0.0006545084971874737,1.9483888149261475,1.7800261974334717,0.1683625876903534,0.00034549150281252633,1.9453508853912354,1.7789373397827148,0.1664135456085205,9.549150281252633e-05,1.6923992643847832,1.7865453958511353,1.7830733060836792,0.0034721221309155226
23,1.977191686630249,1.7830733060836792,0.1941184252500534,0.001,1.9609507322311401,1.7811988592147827,0.17975184321403503,0.0009045084971874737,1.9513802528381348,1.77865731716156,0.17272299528121948,0.0006545084971874737,1.944068431854248,1.7767176628112793,0.16735075414180756,0.00034549150281252633,1.9418221712112427,1.7756402492523193,0.16618192195892334,9.549150281252633e-05,2.2699278605773747,1.7831939458847046,1.7797459363937378,0.0034480164758861065
24,1.9724284410476685,1.7797459363937378,0.19268253445625305,0.001,1.9587767124176025,1.7778103351593018,0.18096643686294556,0.0009045084971874737,1.9495060443878174,1.7753053903579712,0.174200639128685,0.0006545084971874737,1.9407200813293457,1.7733582258224487,0.16736182570457458,0.00034549150281252633,1.936931848526001,1.7722856998443604,0.16464608907699585,9.549150281252633e-05,2.063923748575998,1.7798281908035278,1.7763948440551758,0.0034333395306020975
25,1.9694141149520874,1.7763948440551758,0.19301925599575043,0.001,1.955587387084961,1.7745335102081299,0.18105381727218628,0.0009045084971874737,1.9440791606903076,1.772038221359253,0.1720408946275711,0.0006545084971874737,1.9380536079406738,1.7700930833816528,0.16796046495437622,0.00034549150281252633,1.9324334859848022,1.7690165042877197,0.16341698169708252,9.549150281252633e-05,1.8635757140632574,1.7765002250671387,1.7730844020843506,0.003415845800191164
26,1.9680737257003784,1.7730844020843506,0.19498933851718903,0.001,1.9504623413085938,1.7712180614471436,0.1792442500591278,0.0009045084971874737,1.9404282569885254,1.7687151432037354,0.17171312868595123,0.0006545084971874737,1.932641625404358,1.7667713165283203,0.1658702790737152,0.00034549150281252633,1.929195761680603,1.7656936645507812,0.16350214183330536,9.549150281252633e-05,2.8236604556188185,1.7731502056121826,1.76976478099823,0.003385367337614298
27,1.9593757390975952,1.76976478099823,0.18961098790168762,0.001,1.9477630853652954,1.767829179763794,0.17993386089801788,0.0009045084971874737,1.933591365814209,1.7653355598449707,0.16825585067272186,0.0006545084971874737,1.927855372428894,1.7633891105651855,0.1644662767648697,0.00034549150281252633,1.9229936599731445,1.7622969150543213,0.16069680452346802,9.549150281252633e-05,3.003440804991709,1.7697688341140747,1.7664167881011963,0.0033520350698381662
28,1.9542083740234375,1.7664167881011963,0.1877915859222412,0.001,1.9388954639434814,1.7645283937454224,0.17436707019805908,0.0009045084971874737,1.9267669916152954,1.762037754058838,0.16472920775413513,0.0006545084971874737,1.9188499450683594,1.7600891590118408,0.15876075625419617,0.00034549150281252633,1.9165875911712646,1.7590010166168213,0.15758651494979858,9.549150281252633e-05,3.1950159783906433,1.7663801908493042,1.763065218925476,0.003314920235425234
29,1.9475616216659546,1.763065218925476,0.1844964325428009,0.001,1.9321712255477905,1.7612383365631104,0.17093290388584137,0.0009045084971874737,1.921880841255188,1.7587586641311646,0.16312216222286224,0.0006545084971874737,1.912252426147461,1.7568458318710327,0.1554066240787506,0.00034549150281252633,1.9097468852996826,1.7557646036148071,0.15398231148719788,9.549150281252633e-05,3.826949859801761,1.7630304098129272,1.7597676515579224,0.003262735903263092
30,1.9426698684692383,1.7597676515579224,0.18290221691131592,0.001,1.9279968738555908,1.7579046487808228,0.1700921654701233,0.0009045084971874737,1.9146568775177002,1.7553986310958862,0.15925821661949158,0.0006545084971874737,1.9081131219863892,1.7534822225570679,0.1546308547258377,0.00034549150281252633,1.9021912813186646,1.7524045705795288,0.14978674054145813,9.549150281252633e-05,5.166749446827603,1.7596328258514404,1.7564277648925781,0.0032050511799752712
31,1.9375759363174438,1.7564277648925781,0.1811482012271881,0.001,1.9237593412399292,1.7546454668045044,0.1691138595342636,0.0009045084971874737,1.911729335784912,1.7521551847457886,0.15957415103912354,0.0006545084971874737,1.9041748046875,1.7502341270446777,0.15394073724746704,0.00034549150281252633,1.9005329608917236,1.7491471767425537,0.1513858288526535,9.549150281252633e-05,4.538922550740298,1.7563128471374512,1.753126859664917,0.003186011454090476
32,1.9330047369003296,1.753126859664917,0.1798778921365738,0.001,1.915940761566162,1.7513254880905151,0.16461531817913055,0.0009045084971874737,1.9066476821899414,1.7488548755645752,0.1577928066253662,0.0006545084971874737,1.8985564708709717,1.746949315071106,0.15160715579986572,0.00034549150281252633,1.8931294679641724,1.7458560466766357,0.14727340638637543,9.549150281252633e-05,3.7107804361476147,1.752978801727295,1.749814510345459,0.0031643263064324856
33,1.9262439012527466,1.749814510345459,0.1764293611049652,0.001,1.9076623916625977,1.747996211051941,0.15966622531414032,0.0009045084971874737,1.8983228206634521,1.7455567121505737,0.1527661234140396,0.0006545084971874737,1.8890187740325928,1.7436012029647827,0.14541763067245483,0.00034549150281252633,1.885071873664856,1.742514967918396,0.14255690574645996,9.549150281252633e-05,5.0094551527592275,1.749592900276184,1.7464936971664429,0.003099160036072135
34,1.921842098236084,1.7464936971664429,0.17534834146499634,0.001,1.906883716583252,1.7447015047073364,0.16218221187591553,0.0009045084971874737,1.8951448202133179,1.742233157157898,0.15291163325309753,0.0006545084971874737,1.886117696762085,1.7403419017791748,0.14577576518058777,0.00034549150281252633,1.8830811977386475,1.7392717599868774,0.1438094973564148,9.549150281252633e-05,5.735903009370327,1.7462795972824097,1.743200421333313,0.003079183865338564
35,1.9131726026535034,1.743200421333313,0.16997215151786804,0.001,1.8973159790039062,1.7413891553878784,0.15592679381370544,0.0009045084971874737,1.8863275051116943,1.7388858795166016,0.14744162559509277,0.0006545084971874737,1.8777778148651123,1.7369812726974487,0.14079657196998596,0.00034549150281252633,1.8738815784454346,1.7358877658843994,0.13799384236335754,9.549150281252633e-05,6.573127876870222,1.7428970336914062,1.739865779876709,0.003031203057616949
36,1.910921573638916,1.739865779876709,0.1710558384656906,0.001,1.8959133625030518,1.7380931377410889,0.15782016515731812,0.0009045084971874737,1.8864564895629883,1.7356497049331665,0.150806725025177,0.0006545084971874737,1.8746870756149292,1.7337418794631958,0.1409451961517334,0.00034549150281252633,1.8711745738983154,1.7326695919036865,0.1385050117969513,9.549150281252633e-05,6.689052348324203,1.7395741939544678,1.7365903854370117,0.0029838676564395428
37,1.9044607877731323,1.7365903854370117,0.1678704023361206,0.001,1.8896639347076416,1.7348729372024536,0.1547909677028656,0.0009045084971874737,1.8749983310699463,1.7324174642562866,0.14258088171482086,0.0006545084971874737,1.8669302463531494,1.730473518371582,0.136456698179245,0.00034549150281252633,1.863167405128479,1.729378342628479,0.13378910720348358,9.549150281252633e-05,6.010082174049542,1.736241102218628,1.7333017587661743,0.002939374651759863
38,1.897033929824829,1.7333017587661743,0.1637321412563324,0.001,1.8823726177215576,1.7315336465835571,0.1508389562368393,0.0009045084971874737,1.8721153736114502,1.729121446609497,0.14299386739730835,0.0006545084971874737,1.861187219619751,1.7271997928619385,0.1339873969554901,0.00034549150281252633,1.8576172590255737,1.7261172533035278,0.1314999908208847,9.549150281252633e-05,6.811327212249372,1.7329318523406982,1.7300279140472412,0.0029038870707154274
39,1.8920071125030518,1.7300279140472412,0.16197922825813293,0.001,1.8813560009002686,1.7283124923706055,0.15304350852966309,0.0009045084971874737,1.8664127588272095,1.7258538007736206,0.14055891335010529,0.0006545084971874737,1.8591266870498657,1.7239216566085815,0.1352050006389618,0.00034549150281252633,1.853642225265503,1.7228236198425293,0.13081863522529602,9.549150281252633e-05,7.717640757049199,1.7295937538146973,1.7267359495162964,0.0028578012716025114
40,1.8851566314697266,1.7267359495162964,0.1584206521511078,0.001,1.8696379661560059,1.7249817848205566,0.14465615153312683,0.0009045084971874737,1.8584342002868652,1.7225205898284912,0.13591355085372925,0.0006545084971874737,1.8471094369888306,1.7206151485443115,0.12649430334568024,0.00034549150281252633,1.843101978302002,1.7195297479629517,0.12357228994369507,9.549150281252633e-05,9.634974868286392,1.7262519598007202,1.723454236984253,0.0027976848650723696
41,1.881925106048584,1.723454236984253,0.15847082436084747,0.001,1.8698779344558716,1.7217615842819214,0.1481163203716278,0.0009045084971874737,1.8519525527954102,1.7192596197128296,0.1326928734779358,0.0006545084971874737,1.8447152376174927,1.7173317670822144,0.12738342583179474,0.00034549150281252633,1.8380547761917114,1.7162514925003052,0.12180327624082565,9.549150281252633e-05,10.555191267598223,1.7229324579238892,1.7201670408248901,0.002765368204563856
42,1.8732324838638306,1.7201670408248901,0.15306539833545685,0.001,1.8570210933685303,1.7184815406799316,0.13853952288627625,0.0009045084971874737,1.8454787731170654,1.7160425186157227,0.12943623960018158,0.0006545084971874737,1.8363118171691895,1.7141051292419434,0.12220671772956848,0.00034549150281252633,1.8306711912155151,1.7130080461502075,0.11766315251588821,9.549150281252633e-05,12.094576031874318,1.719618558883667,1.716907024383545,0.0027115517295897007
43,1.86959969997406,1.716907024383545,0.15269272029399872,0.001,1.8573572635650635,1.7151503562927246,0.14220696687698364,0.0009045084971874737,1.8409225940704346,1.7127341032028198,0.12818855047225952,0.0006545084971874737,1.8319839239120483,1.7107634544372559,0.12122044712305069,0.00034549150281252633,1.827502965927124,1.7096697092056274,0.11783323436975479,9.549150281252633e-05,12.839440178111767,1.7162842750549316,1.7135950326919556,0.0026892765890806913
44,1.8645330667495728,1.7135950326919556,0.1509380042552948,0.001,1.8532583713531494,1.7119855880737305,0.14127284288406372,0.0009045084971874737,1.8370863199234009,1.7094353437423706,0.12765100598335266,0.0006545084971874737,1.828467607498169,1.7075376510620117,0.12092991173267365,0.00034549150281252633,1.8232747316360474,1.7064276933670044,0.11684701591730118,9.549150281252633e-05,12.873055610510212,1.712964415550232,1.7103142738342285,0.002650156617164612
45,1.8566852807998657,1.7103142738342285,0.146370992064476,0.001,1.8461501598358154,1.7086602449417114,0.1374899446964264,0.0009045084971874737,1.8322763442993164,1.706261396408081,0.12601496279239655,0.0006545084971874737,1.8229717016220093,1.7043362855911255,0.118635393679142,0.00034549150281252633,1.818679928779602,1.7032383680343628,0.11544151604175568,9.549150281252633e-05,14.184385172970662,1.709661841392517,1.7070587873458862,0.0026029986329376698
46,1.8487085103988647,1.7070587873458862,0.14164970815181732,0.001,1.8366336822509766,1.705427646636963,0.13120602071285248,0.0009045084971874737,1.8253097534179688,1.702994704246521,0.12231501936912537,0.0006545084971874737,1.8149385452270508,1.701001524925232,0.11393703520298004,0.00034549150281252633,1.8113154172897339,1.6998977661132812,0.11141765862703323,9.549150281252633e-05,15.549975232346256,1.7063870429992676,1.7037676572799683,0.002619432518258691
47,1.8474628925323486,1.7037676572799683,0.14369520545005798,0.001,1.8344223499298096,1.7022000551223755,0.13222230970859528,0.0009045084971874737,1.820726752281189,1.6997352838516235,0.12099146842956543,0.0006545084971874737,1.8111450672149658,1.6977884769439697,0.11335663497447968,0.00034549150281252633,1.8072373867034912,1.6966843605041504,0.11055298894643784,9.549150281252633e-05,14.578399068910224,1.7030600309371948,1.7005035877227783,0.0025564609095454216
48,1.8437232971191406,1.7005035877227783,0.1432197391986847,0.001,1.8292040824890137,1.6988780498504639,0.13032609224319458,0.0009045084971874737,1.8159579038619995,1.696356177330017,0.119601771235466,0.0006545084971874737,1.8070474863052368,1.694392442703247,0.11265504360198975,0.00034549150281252633,1.8023370504379272,1.6932857036590576,0.10905134677886963,9.549150281252633e-05,15.610549069286733,1.6997363567352295,1.6972078084945679,0.002528588054701686
49,1.8382947444915771,1.6972078084945679,0.14108699560165405,0.001,1.8225688934326172,1.695508599281311,0.12706032395362854,0.0009045084971874737,1.8089207410812378,1.693047046661377,0.11587367951869965,0.0006545084971874737,1.7997891902923584,1.691092610359192,0.10869652032852173,0.00034549150281252633,1.7948131561279297,1.689979076385498,0.10483404994010925,9.549150281252633e-05,16.42674436532215,1.6963623762130737,1.6938753128051758,0.002487110672518611
50,1.8326724767684937,1.6938753128051758,0.13879716396331787,0.001,1.8206239938735962,1.6922979354858398,0.12832602858543396,0.0009045084971874737,1.805422067642212,1.6898651123046875,0.11555689573287964,0.0006545084971874737,1.7966030836105347,1.6879409551620483,0.10866215825080872,0.00034549150281252633,1.7922782897949219,1.686835527420044,0.10544271767139435,9.549150281252633e-05,16.345206880077455,1.693117380142212,1.690633773803711,0.002483614720404148
51,1.8254170417785645,1.690633773803711,0.1347833275794983,0.001,1.8117518424987793,1.688999891281128,0.12275195121765137,0.0009045084971874737,1.7976365089416504,1.6865884065628052,0.11104807257652283,0.0006545084971874737,1.7876358032226562,1.6846683025360107,0.10296747088432312,0.00034549150281252633,1.7831529378890991,1.6835386753082275,0.09961430728435516,9.549150281252633e-05,18.441181045611522,1.6897773742675781,1.6873650550842285,0.0024123385082930326
52,1.8162099123001099,1.6873650550842285,0.12884482741355896,0.001,1.8038440942764282,1.6857903003692627,0.11805379390716553,0.0009045084971874737,1.7908670902252197,1.683386206626892,0.10748092830181122,0.0006545084971874737,1.7816219329833984,1.6814301013946533,0.10019189119338989,0.00034549150281252633,1.7771836519241333,1.6803245544433594,0.09685913473367691,9.549150281252633e-05,17.600832328313075,1.6865180730819702,1.6841264963150024,0.0023915409110486507
53,1.8185076713562012,1.6841264963150024,0.13438117504119873,0.001,1.8022336959838867,1.6824249029159546,0.11980878561735153,0.0009045084971874737,1.7888374328613281,1.6800124645233154,0.10882499814033508,0.0006545084971874737,1.778451919555664,1.6780632734298706,0.10038869082927704,0.00034549150281252633,1.7742491960525513,1.6769487857818604,0.0973004400730133,9.549150281252633e-05,19.834482769998537,1.6831566095352173,1.6808018684387207,0.0023547823075205088
54,1.8069212436676025,1.6808018684387207,0.12611940503120422,0.001,1.7909728288650513,1.6792410612106323,0.11173181235790253,0.0009045084971874737,1.7775225639343262,1.6768301725387573,0.10069245100021362,0.0006545084971874737,1.7688912153244019,1.6749041080474854,0.09398705512285233,0.00034549150281252633,1.7661640644073486,1.6737864017486572,0.09237764775753021,9.549150281252633e-05,20.671185064310336,1.6798851490020752,1.6775568723678589,0.0023282980546355247
55,1.8115772008895874,1.6775568723678589,0.1340203583240509,0.001,1.7985352277755737,1.6759629249572754,0.12257234752178192,0.0009045084971874737,1.7825915813446045,1.6735657453536987,0.10902583599090576,0.0006545084971874737,1.7743284702301025,1.6715635061264038,0.10276491194963455,0.00034549150281252633,1.7687878608703613,1.6704490184783936,0.09833883494138718,9.549150281252633e-05,21.89112072932091,1.6765811443328857,1.674265742301941,0.0023154448717832565
56,1.8040014505386353,1.674265742301941,0.12973566353321075,0.001,1.788670301437378,1.672650933265686,0.11601930856704712,0.0009045084971874737,1.7750744819641113,1.6702369451522827,0.10483749210834503,0.0006545084971874737,1.7672090530395508,1.6682789325714111,0.09893009066581726,0.00034549150281252633,1.762104868888855,1.6671563386917114,0.09494850039482117,9.549150281252633e-05,20.616705412978565,1.6732839345932007,1.6709636449813843,0.002320321509614587
57,1.7986998558044434,1.6709636449813843,0.12773624062538147,0.001,1.7855031490325928,1.66945219039917,0.11605089902877808,0.0009045084971874737,1.770124912261963,1.6670012474060059,0.10312365740537643,0.0006545084971874737,1.7607319355010986,1.665061354637146,0.09567056596279144,0.00034549150281252633,1.756468415260315,1.6639302968978882,0.09253814816474915,9.549150281252633e-05,22.511214760644844,1.6699485778808594,1.667695164680481,0.002253395738080144
58,1.7952816486358643,1.667695164680481,0.1275865137577057,0.001,1.7791273593902588,1.6661509275436401,0.11297646164894104,0.0009045084971874737,1.7642971277236938,1.6637663841247559,0.10053074359893799,0.0006545084971874737,1.7555527687072754,1.6617878675460815,0.09376484155654907,0.00034549150281252633,1.7512497901916504,1.6606802940368652,0.09056951850652695,9.549150281252633e-05,22.162291232851874,1.66668701171875,1.6644656658172607,0.0022212949115782976
59,1.790282964706421,1.6644656658172607,0.12581734359264374,0.001,1.7740845680236816,1.6629642248153687,0.11112035065889359,0.0009045084971874737,1.7599997520446777,1.6605364084243774,0.09946334362030029,0.0006545084971874737,1.7510055303573608,1.6585875749588013,0.09241791069507599,0.00034549150281252633,1.7471134662628174,1.6574832201004028,0.08963030576705933,9.549150281252633e-05,24.476746067092904,1.663406491279602,1.6612272262573242,0.0021792426705360413
60,1.7817317247390747,1.6612272262573242,0.1205044537782669,0.001,1.7684330940246582,1.6595999002456665,0.10883325338363647,0.0009045084971874737,1.75444495677948,1.657170295715332,0.09727463871240616,0.0006545084971874737,1.7451194524765015,1.6552293300628662,0.08989007771015167,0.00034549150281252633,1.7401000261306763,1.6541014909744263,0.0859985500574112,9.549150281252633e-05,24.792425054500136,1.6601054668426514,1.6579290628433228,0.0021764622069895267
61,1.7802295684814453,1.6579290628433228,0.12230052798986435,0.001,1.763551950454712,1.6564048528671265,0.10714705288410187,0.0009045084971874737,1.7509883642196655,1.6539734601974487,0.09701485186815262,0.0006545084971874737,1.7429128885269165,1.6520044803619385,0.09090843051671982,0.00034549150281252633,1.7379570007324219,1.6508641242980957,0.087092824280262,9.549150281252633e-05,23.67024800792746,1.656808614730835,1.6546506881713867,0.0021578718442469835
