meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
38,1.9625189304351807,1.8030791282653809,0.1594398319721222,0.0005,1.9507862329483032,1.801889181137085,0.14889702200889587,0.000375,1.9436110258102417,1.8007562160491943,0.14285483956336975,0.00012500000000000006,27.235761830607363,1.8098760843276978,1.8015867471694946,0.008289291523396969
39,1.961402416229248,1.8015867471694946,0.15981566905975342,0.0005,1.9492331743240356,1.8004531860351562,0.1487799882888794,0.000375,1.9399183988571167,1.7992949485778809,0.14062349498271942,0.00012500000000000006,27.468423453628958,1.8083475828170776,1.8001048564910889,0.008242754265666008
40,1.959083080291748,1.8001048564910889,0.1589781939983368,0.0005,1.946852445602417,1.7989598512649536,0.14789257943630219,0.000375,1.9384617805480957,1.7978318929672241,0.1406298577785492,0.00012500000000000006,27.86037534515533,1.8068368434906006,1.7986347675323486,0.008202051743865013
41,1.9543213844299316,1.7986347675323486,0.1556866317987442,0.0005,1.9459537267684937,1.7974849939346313,0.1484687179327011,0.000375,1.9358112812042236,1.7963517904281616,0.139459490776062,0.00012500000000000006,27.91996409588295,1.8053232431411743,1.7971575260162354,0.008165683597326279
42,1.9508863687515259,1.7971575260162354,0.15372885763645172,0.0005,1.940900206565857,1.7960121631622314,0.1448880136013031,0.000375,1.9303265810012817,1.7948740720748901,0.1354525089263916,0.00012500000000000006,28.233404225679536,1.8037981986999512,1.7956831455230713,0.008115071803331375
43,1.9498684406280518,1.7956831455230713,0.1541852355003357,0.0005,1.9395374059677124,1.7945481538772583,0.1449892669916153,0.000375,1.930546522140503,1.793385624885559,0.13716092705726624,0.00012500000000000006,28.89755167635294,1.802278757095337,1.7941999435424805,0.008078806102275848
44,1.950953483581543,1.7941999435424805,0.1567535102367401,0.0005,1.9378960132598877,1.7930479049682617,0.14484816789627075,0.000375,1.9302037954330444,1.791907548904419,0.1382962167263031,0.00012500000000000006,29.009030047246263,1.8007557392120361,1.7927227020263672,0.008033007383346558
45,1.9505953788757324,1.7927227020263672,0.15787272155284882,0.0005,1.936540961265564,1.7916219234466553,0.14491905272006989,0.000375,1.9283812046051025,1.7904753684997559,0.13790583610534668,0.00012500000000000006,29.629790253601087,1.7992795705795288,1.7912707328796387,0.008008796721696854
46,1.9470051527023315,1.7912707328796387,0.15573444962501526,0.0005,1.935678482055664,1.790164828300476,0.14551368355751038,0.000375,1.9263699054718018,1.7890228033065796,0.13734707236289978,0.00012500000000000006,29.376269046678775,1.7977808713912964,1.7898132801055908,0.007967631332576275
47,1.9423471689224243,1.7898132801055908,0.1525338888168335,0.0005,1.9304231405258179,1.7886725664138794,0.14175060391426086,0.000375,1.9228812456130981,1.7875303030014038,0.13535094261169434,0.00012500000000000006,29.93274200198074,1.7962533235549927,1.7883301973342896,0.007923130877315998
48,1.9379316568374634,1.7883301973342896,0.14960145950317383,0.0005,1.9284684658050537,1.7872178554534912,0.14125055074691772,0.000375,1.9186068773269653,1.786072015762329,0.13253489136695862,0.00012500000000000006,29.847721673148335,1.794756293296814,1.7868667840957642,0.007889552973210812
49,1.9369521141052246,1.7868667840957642,0.15008538961410522,0.0005,1.9255964756011963,1.78573739528656,0.13985903561115265,0.000375,1.9186086654663086,1.784591794013977,0.13401681184768677,0.00012500000000000006,29.780134974694526,1.7932559251785278,1.7853916883468628,0.007864201441407204
50,1.933316707611084,1.7853916883468628,0.1479249894618988,0.0005,1.921027421951294,1.7842626571655273,0.136764794588089,0.000375,1.912728190422058,1.7831202745437622,0.12960787117481232,0.00012500000000000006,29.68062726893811,1.7917505502700806,1.7839268445968628,0.007823650725185871
51,1.931758165359497,1.7839268445968628,0.14783138036727905,0.0005,1.9226319789886475,1.782792091369629,0.13983991742134094,0.000375,1.913625717163086,1.7816402912139893,0.13198547065258026,0.00012500000000000006,29.971824010607673,1.7902274131774902,1.7824395895004272,0.00778781995177269
52,1.9305475950241089,1.7824395895004272,0.14810803532600403,0.0005,1.9186458587646484,1.7813130617141724,0.13733284175395966,0.000375,1.910409927368164,1.7801836729049683,0.13022619485855103,0.00012500000000000006,30.241704903593668,1.788725733757019,1.7809715270996094,0.007754161953926086
53,1.9315712451934814,1.7809715270996094,0.15059971809387207,0.0005,1.9192924499511719,1.7798722982406616,0.13942015171051025,0.000375,1.910362720489502,1.7787278890609741,0.13163480162620544,0.00012500000000000006,30.35443309140892,1.7872369289398193,1.7795084714889526,0.007728454656898975
54,1.9276845455169678,1.7795084714889526,0.14817610383033752,0.0005,1.9161046743392944,1.77845299243927,0.13765168190002441,0.000375,1.9065463542938232,1.7773070335388184,0.1292392909526825,0.00012500000000000006,30.774289307662606,1.7857493162155151,1.7780624628067017,0.007686902768909931
55,1.9261770248413086,1.7780624628067017,0.14811459183692932,0.0005,1.9137558937072754,1.776980996131897,0.13677488267421722,0.000375,1.9039535522460938,1.7758152484893799,0.12813833355903625,0.00012500000000000006,31.126748273044,1.784255027770996,1.7766063213348389,0.007648760452866554
56,1.9196726083755493,1.7766063213348389,0.14306633174419403,0.0005,1.9071812629699707,1.7754969596862793,0.13168425858020782,0.000375,1.8993995189666748,1.7743490934371948,0.12505045533180237,0.00012500000000000006,30.978863525243998,1.7827492952346802,1.7751338481903076,0.007615499198436737
57,1.919081211090088,1.7751338481903076,0.14394742250442505,0.0005,1.9076893329620361,1.7740718126296997,0.1336175799369812,0.000375,1.9008238315582275,1.7729437351226807,0.1278800666332245,0.00012500000000000006,31.763532998299933,1.7812846899032593,1.7736966609954834,0.007588071282953024
58,1.9162150621414185,1.7736966609954834,0.14251837134361267,0.0005,1.9039448499679565,1.7726224660873413,0.13132238388061523,0.000375,1.897114634513855,1.7714855670928955,0.12562906742095947,0.00012500000000000006,31.63570926496461,1.7798056602478027,1.7722382545471191,0.007567353080958128
59,1.9178599119186401,1.7722382545471191,0.1456216424703598,0.0005,1.9056187868118286,1.7711470127105713,0.13447178900241852,0.000375,1.8971730470657349,1.770017147064209,0.1271558552980423,0.00012500000000000006,32.25172140929732,1.7783094644546509,1.7707855701446533,0.007523918990045786
60,1.9129141569137573,1.7707855701446533,0.142128586769104,0.0005,1.9032098054885864,1.7696900367736816,0.13351978361606598,0.000375,1.893093466758728,1.7685376405715942,0.12455584108829498,0.00012500000000000006,32.46173889203022,1.7768183946609497,1.7693238258361816,0.007494611665606499
61,1.9123985767364502,1.7693238258361816,0.14307476580142975,0.0005,1.9001343250274658,1.7682147026062012,0.13191966712474823,0.000375,1.8916807174682617,1.767071008682251,0.12460970878601074,0.00012500000000000006,32.450641006493264,1.7753171920776367,1.7678546905517578,0.007462447043508291
62,1.9109333753585815,1.7678546905517578,0.14307864010334015,0.0005,1.8977000713348389,1.766759991645813,0.13094013929367065,0.000375,1.8908567428588867,1.7656196355819702,0.12523707747459412,0.00012500000000000006,32.23975881393858,1.773827075958252,1.7663911581039429,0.007435966283082962
63,1.9096169471740723,1.7663911581039429,0.1432257443666458,0.0005,1.897913932800293,1.7652884721755981,0.13262543082237244,0.000375,1.8890682458877563,1.7641538381576538,0.12491443753242493,0.00012500000000000006,32.7153817231621,1.7723435163497925,1.7649348974227905,0.0074086543172597885
64,1.9088594913482666,1.7649348974227905,0.14392459392547607,0.0005,1.8950164318084717,1.7638767957687378,0.13113966584205627,0.000375,1.887616515159607,1.7627131938934326,0.12490327656269073,0.00012500000000000006,32.72073264986044,1.7708590030670166,1.763485312461853,0.007373686879873276
65,1.902059555053711,1.763485312461853,0.1385742872953415,0.0005,1.8906468152999878,1.7624168395996094,0.1282300055027008,0.000375,1.8828485012054443,1.7612791061401367,0.12156935781240463,0.00012500000000000006,33.26989931263267,1.769370198249817,1.76203191280365,0.007338263094425201
66,1.9001433849334717,1.76203191280365,0.13811150193214417,0.0005,1.888785481452942,1.7609244585037231,0.12786097824573517,0.000375,1.880312204360962,1.7597767114639282,0.12053543329238892,0.00012500000000000006,33.37919742001576,1.7678591012954712,1.760555386543274,0.00730370357632637
67,1.90198814868927,1.760555386543274,0.1414327174425125,0.0005,1.8909931182861328,1.7594828605651855,0.13151028752326965,0.000375,1.8831928968429565,1.7583526372909546,0.12484022974967957,0.00012500000000000006,33.10651703451586,1.7663990259170532,1.759113073348999,0.007285977713763714
68,1.8946889638900757,1.759113073348999,0.13557593524456024,0.0005,1.8846349716186523,1.7580510377883911,0.126583993434906,0.000375,1.8735255002975464,1.7569019794464111,0.11662353575229645,0.00012500000000000006,33.62098836279112,1.7649129629135132,1.7576624155044556,0.007250569760799408
69,1.8944677114486694,1.7576624155044556,0.13680534064769745,0.0005,1.881287693977356,1.756585717201233,0.12470199912786484,0.000375,1.87595796585083,1.7554410696029663,0.12051692605018616,0.00012500000000000006,33.85556421571178,1.7634143829345703,1.7561962604522705,0.007218111306428909
70,1.8893358707427979,1.7561962604522705,0.13313964009284973,0.0005,1.880066156387329,1.7551099061965942,0.12495622038841248,0.000375,1.8698302507400513,1.7539758682250977,0.115854412317276,0.00012500000000000006,34.11198878801668,1.761932134628296,1.7547389268875122,0.007193154189735651
71,1.8866342306137085,1.7547389268875122,0.13189531862735748,0.0005,1.8761718273162842,1.7536729574203491,0.12249885499477386,0.000375,1.8673557043075562,1.7525262832641602,0.11482946574687958,0.00012500000000000006,34.38300178859816,1.7604421377182007,1.7532857656478882,0.0071563259698450565
72,1.8899486064910889,1.7532857656478882,0.13666288554668427,0.0005,1.8787195682525635,1.752191185951233,0.12652833759784698,0.000375,1.8702949285507202,1.7510508298873901,0.11924407631158829,0.00012500000000000006,35.24283203631479,1.758939266204834,1.7518123388290405,0.007126974873244762
73,1.890081763267517,1.7518123388290405,0.13826945424079895,0.0005,1.8780590295791626,1.7507398128509521,0.12731924653053284,0.000375,1.8697012662887573,1.7496370077133179,0.12006425112485886,0.00012500000000000006,34.91553913680774,1.7574743032455444,1.7503747940063477,0.007099542301148176
74,1.886196255683899,1.7503747940063477,0.13582149147987366,0.0005,1.876366138458252,1.7492737770080566,0.12709233164787292,0.000375,1.8667200803756714,1.7481164932250977,0.11860358715057373,0.00012500000000000006,34.98050592720871,1.7559642791748047,1.7488863468170166,0.007077991496771574
75,1.8814018964767456,1.7488863468170166,0.13251551985740662,0.0005,1.8697911500930786,1.7478224039077759,0.12196872383356094,0.000375,1.862230658531189,1.7466737031936646,0.11555691063404083,0.00012500000000000006,34.93715086369413,1.754476547241211,1.747431993484497,0.007044508121907711
76,1.87956964969635,1.747431993484497,0.1321377009153366,0.0005,1.8690252304077148,1.746375322341919,0.12264996021986008,0.000375,1.8603076934814453,1.745230793952942,0.11507689952850342,0.00012500000000000006,34.92480015306146,1.7529910802841187,1.7459741830825806,0.0070168934762477875
77,1.8841224908828735,1.7459741830825806,0.13814835250377655,0.0005,1.8715839385986328,1.744900107383728,0.12668389081954956,0.000375,1.8626646995544434,1.7437790632247925,0.11888562142848969,0.00012500000000000006,34.98163352742905,1.7515316009521484,1.7445205450057983,0.007011101581156254
78,1.882608413696289,1.7445205450057983,0.13808783888816833,0.0005,1.8696311712265015,1.7434889078140259,0.12614226341247559,0.000375,1.8638995885849,1.7423458099365234,0.12155382335186005,0.00012500000000000006,35.314809881098974,1.7500464916229248,1.7430806159973145,0.006965931039303541
79,1.8748598098754883,1.7430806159973145,0.1317792534828186,0.0005,1.863464593887329,1.742020606994629,0.1214439868927002,0.000375,1.856671929359436,1.740896224975586,0.1157757043838501,0.00012500000000000006,35.40807925181306,1.748573899269104,1.7416343688964844,0.006939517334103584
80,1.8762873411178589,1.7416343688964844,0.1346529722213745,0.0005,1.8650646209716797,1.740617036819458,0.1244475394487381,0.000375,1.8565082550048828,1.739488124847412,0.11702007055282593,0.00012500000000000006,35.218107761384644,1.747124195098877,1.7402088642120361,0.006915277801454067
81,1.8752989768981934,1.7402088642120361,0.135090172290802,0.0005,1.8625547885894775,1.7391788959503174,0.12337588518857956,0.000375,1.8558847904205322,1.7380481958389282,0.11783663928508759,0.00012500000000000006,35.93380007616579,1.745661973953247,1.7387727499008179,0.006889246869832277
82,1.8720297813415527,1.7387727499008179,0.13325701653957367,0.0005,1.8591587543487549,1.737729787826538,0.12142891436815262,0.000375,1.853663444519043,1.736584186553955,0.11707930266857147,0.00012500000000000006,36.255501360071605,1.744208812713623,1.737329125404358,0.006879627704620361
83,1.8631638288497925,1.737329125404358,0.12583470344543457,0.0005,1.853115439414978,1.7362946271896362,0.11682076007127762,0.000375,1.8454444408416748,1.7351685762405396,0.11027590185403824,0.00012500000000000006,36.23495136857862,1.7427273988723755,1.7358920574188232,0.006835318170487881
84,1.864475965499878,1.7358920574188232,0.12858396768569946,0.0005,1.8534326553344727,1.7348672151565552,0.11856546252965927,0.000375,1.8465871810913086,1.7337260246276855,0.11286120116710663,0.00012500000000000006,37.02651319397521,1.7412769794464111,1.7344492673873901,0.006827665492892265
85,1.8632394075393677,1.7344492673873901,0.12879014015197754,0.0005,1.851231575012207,1.7334493398666382,0.11778226494789124,0.000375,1.8438518047332764,1.732316017150879,0.11153582483530045,0.00012500000000000006,36.86860763557216,1.7398227453231812,1.7330232858657837,0.006799438036978245
86,1.8572497367858887,1.7330232858657837,0.12422643601894379,0.0005,1.846170425415039,1.7320349216461182,0.11413556337356567,0.000375,1.8380063772201538,1.7309105396270752,0.1070958748459816,0.00012500000000000006,36.93518008811317,1.7383743524551392,1.7316044569015503,0.006769939325749874
87,1.8627564907073975,1.7316044569015503,0.13115203380584717,0.0005,1.8515808582305908,1.7306138277053833,0.12096703052520752,0.000375,1.8442652225494385,1.7294749021530151,0.11479033529758453,0.00012500000000000006,36.53674047496505,1.736919641494751,1.7301748991012573,0.006744736805558205
88,1.8544597625732422,1.7301748991012573,0.12428492307662964,0.0005,1.8442003726959229,1.7291638851165771,0.11503642797470093,0.000375,1.837058663368225,1.7280267477035522,0.10903194546699524,0.00012500000000000006,36.64589361079438,1.7354503870010376,1.7287390232086182,0.006711311172693968
89,1.8573426008224487,1.7287390232086182,0.12860360741615295,0.0005,1.8458324670791626,1.7277271747589111,0.11810527741909027,0.000375,1.8373762369155884,1.7266101837158203,0.11076608300209045,0.00012500000000000006,37.34157608444899,1.7339941263198853,1.7273108959197998,0.006683235056698322
90,1.849048137664795,1.7273108959197998,0.12173726409673691,0.0005,1.8387881517410278,1.7262957096099854,0.11249246448278427,0.000375,1.8302515745162964,1.7251864671707153,0.10506515949964523,0.00012500000000000006,37.565212162820764,1.7325339317321777,1.7258728742599487,0.0066610779613256454
91,1.8521367311477661,1.7258728742599487,0.12626388669013977,0.0005,1.8427543640136719,1.7248766422271729,0.11787772178649902,0.000375,1.8333632946014404,1.7237739562988281,0.10958931595087051,0.00012500000000000006,37.42133844202378,1.7311099767684937,1.724462628364563,0.00664732838049531
92,1.8510706424713135,1.724462628364563,0.1266079843044281,0.0005,1.84103262424469,1.7234876155853271,0.1175449788570404,0.000375,1.8322135210037231,1.722337245941162,0.10987630486488342,0.00012500000000000006,37.58352736612894,1.7296675443649292,1.7230381965637207,0.006629388313740492
93,1.849155068397522,1.7230381965637207,0.12611690163612366,0.0005,1.8395057916641235,1.7220940589904785,0.11741168797016144,0.000375,1.833092212677002,1.720955491065979,0.11213677376508713,0.00012500000000000006,37.268633419776464,1.7282366752624512,1.7216280698776245,0.006608624942600727
94,1.8475091457366943,1.7216280698776245,0.12588104605674744,0.0005,1.836650013923645,1.7206591367721558,0.11599087715148926,0.000375,1.8275550603866577,1.719529151916504,0.1080259382724762,0.00012500000000000006,37.71888860689948,1.7267963886260986,1.7202179431915283,0.006578396074473858
95,1.845288634300232,1.7202179431915283,0.1250706911087036,0.0005,1.832818865776062,1.7192269563674927,0.11359190940856934,0.000375,1.825361967086792,1.7181209325790405,0.10724107921123505,0.00012500000000000006,37.60651763862662,1.725358009338379,1.7188063859939575,0.006551674567162991
96,1.8391087055206299,1.7188063859939575,0.12030231207609177,0.0005,1.830106258392334,1.7178186178207397,0.11228767037391663,0.000375,1.8208117485046387,1.7167083024978638,0.10410348325967789,0.00012500000000000006,37.35559899382654,1.7239184379577637,1.7173901796340942,0.006528239697217941
97,1.8445287942886353,1.7173901796340942,0.12713858485221863,0.0005,1.832746148109436,1.7163785696029663,0.11636754125356674,0.000375,1.8235561847686768,1.7152676582336426,0.10828851908445358,0.00012500000000000006,37.66529172197657,1.7224698066711426,1.7159556150436401,0.006514212116599083
98,1.8428317308425903,1.7159556150436401,0.12687614560127258,0.0005,1.8319052457809448,1.7150269746780396,0.11687832325696945,0.000375,1.8230394124984741,1.7139251232147217,0.10911424458026886,0.00012500000000000006,37.54575295709358,1.7210625410079956,1.7145774364471436,0.006485076155513525
99,1.8409550189971924,1.7145774364471436,0.12637752294540405,0.0005,1.8275712728500366,1.7136106491088867,0.11396057903766632,0.000375,1.819860816001892,1.712512493133545,0.10734827816486359,0.00012500000000000006,38.051027685988174,1.719626545906067,1.7131773233413696,0.006449196487665176
