meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
38,1.9650123119354248,1.802964210510254,0.1620481312274933,0.0005,1.953084945678711,1.8018304109573364,0.1512545794248581,0.000375,1.9426275491714478,1.8006888628005981,0.141938716173172,0.00012500000000000006,22.429803208769172,1.8042199611663818,1.8015015125274658,0.002718479372560978
39,1.9570486545562744,1.8015015125274658,0.15554717183113098,0.0005,1.944389820098877,1.8003686666488647,0.1440211534500122,0.000375,1.9366092681884766,1.7992159128189087,0.13739338517189026,0.00012500000000000006,22.604313717242434,1.802739143371582,1.8000320196151733,0.0027071188669651747
40,1.95476496219635,1.8000320196151733,0.15473291277885437,0.0005,1.9423854351043701,1.7988879680633545,0.14349746704101562,0.000375,1.9336943626403809,1.7977231740951538,0.13597118854522705,0.00012500000000000006,22.797457256338653,1.801239252090454,1.7985453605651855,0.0026939171366393566
41,1.9521167278289795,1.7985453605651855,0.15357133746147156,0.0005,1.9400736093521118,1.7974395751953125,0.1426340639591217,0.000375,1.9319372177124023,1.7962923049926758,0.13564495742321014,0.00012500000000000006,22.93454417437482,1.7997702360153198,1.7970918416976929,0.002678422024473548
42,1.9500652551651,1.7970918416976929,0.1529734581708908,0.0005,1.9378236532211304,1.7959424257278442,0.14188127219676971,0.000375,1.9296371936798096,1.7947776317596436,0.1348596215248108,0.00012500000000000006,23.45495657477029,1.7982598543167114,1.7955985069274902,0.0026613178197294474
43,1.948529839515686,1.7955985069274902,0.1529313325881958,0.0005,1.93630051612854,1.7944353818893433,0.1418651044368744,0.000375,1.928210973739624,1.7932968139648438,0.1349141001701355,0.00012500000000000006,23.38800294533635,1.796762466430664,1.7941129207611084,0.002649520291015506
44,1.9421710968017578,1.7941129207611084,0.1480581909418106,0.0005,1.9328221082687378,1.7929749488830566,0.13984715938568115,0.000375,1.9237287044525146,1.7918100357055664,0.13191860914230347,0.00012500000000000006,23.67744753772916,1.7952735424041748,1.792636513710022,0.002637002617120743
45,1.9445784091949463,1.792636513710022,0.15194186568260193,0.0005,1.9337825775146484,1.7915064096450806,0.14227613806724548,0.000375,1.9254026412963867,1.7903457880020142,0.13505691289901733,0.00012500000000000006,23.886390818111963,1.7937841415405273,1.7911618947982788,0.0026222974993288517
46,1.942003607749939,1.7911618947982788,0.15084168314933777,0.0005,1.9326181411743164,1.7900301218032837,0.1425880491733551,0.000375,1.9237877130508423,1.7888970375061035,0.13489064574241638,0.00012500000000000006,24.12376867220536,1.7923028469085693,1.7896889448165894,0.002613877644762397
47,1.941080093383789,1.7896889448165894,0.15139110386371613,0.0005,1.9299519062042236,1.7885701656341553,0.14138171076774597,0.000375,1.9217222929000854,1.7874317169189453,0.13429053127765656,0.00012500000000000006,24.066150844372935,1.7908287048339844,1.7882254123687744,0.002603288274258375
48,1.9400323629379272,1.7882254123687744,0.15180690586566925,0.0005,1.9291796684265137,1.7870674133300781,0.14211229979991913,0.000375,1.9191153049468994,1.7859141826629639,0.13320118188858032,0.00012500000000000006,24.64511492526907,1.7893168926239014,1.7867251634597778,0.002591678872704506
49,1.9364384412765503,1.7867251634597778,0.14971327781677246,0.0005,1.9269360303878784,1.78562593460083,0.14131006598472595,0.000375,1.9174386262893677,1.7844691276550293,0.13296952843666077,0.00012500000000000006,25.096195755181284,1.7878402471542358,1.7852617502212524,0.002578482497483492
50,1.9337159395217896,1.7852617502212524,0.1484541893005371,0.0005,1.9208993911743164,1.7841553688049316,0.13674408197402954,0.000375,1.9141433238983154,1.7830003499984741,0.13114303350448608,0.00012500000000000006,25.542897883664693,1.7863703966140747,1.7837986946105957,0.002571694552898407
51,1.9295393228530884,1.7837986946105957,0.14574065804481506,0.0005,1.9191296100616455,1.7826495170593262,0.13648003339767456,0.000375,1.909601092338562,1.7815123796463013,0.12808866798877716,0.00012500000000000006,25.815009430626006,1.7848761081695557,1.7823177576065063,0.00255837244912982
52,1.9303936958312988,1.7823177576065063,0.1480758786201477,0.0005,1.919299602508545,1.7812395095825195,0.138060063123703,0.000375,1.9108346700668335,1.7800992727279663,0.1307353675365448,0.00012500000000000006,25.91225639411289,1.7834222316741943,1.7808706760406494,0.002551583107560873
53,1.927506685256958,1.7808706760406494,0.1466360241174698,0.0005,1.9174703359603882,1.77977454662323,0.1376957893371582,0.000375,1.9092435836791992,1.778642177581787,0.1306014060974121,0.00012500000000000006,25.75115839697745,1.781954288482666,1.779414415359497,0.002539929235354066
54,1.922098159790039,1.779414415359497,0.14268368482589722,0.0005,1.9106944799423218,1.7783257961273193,0.13236865401268005,0.000375,1.9023677110671997,1.777167558670044,0.12520019710063934,0.00012500000000000006,26.124110761407305,1.7804746627807617,1.7779477834701538,0.002526937983930111
55,1.923667073249817,1.7779477834701538,0.14571928977966309,0.0005,1.9103615283966064,1.7768383026123047,0.13352316617965698,0.000375,1.9020851850509644,1.7756975889205933,0.1263875812292099,0.00012500000000000006,26.30854905065197,1.7789994478225708,1.7764837741851807,0.002515645232051611
56,1.9181420803070068,1.7764837741851807,0.14165836572647095,0.0005,1.9078803062438965,1.7754000425338745,0.13248026371002197,0.000375,1.898935079574585,1.77424156665802,0.12469355016946793,0.00012500000000000006,25.96233801082209,1.7775282859802246,1.775022268295288,0.0025059678591787815
57,1.9178433418273926,1.775022268295288,0.14282113313674927,0.0005,1.9075510501861572,1.773924469947815,0.1336265653371811,0.000375,1.899235486984253,1.7727895975112915,0.1264459490776062,0.00012500000000000006,26.44355808452805,1.7760618925094604,1.7735638618469238,0.0024980157613754272
58,1.915046215057373,1.7735638618469238,0.14148233830928802,0.0005,1.9033513069152832,1.7724577188491821,0.13089363276958466,0.000375,1.894593596458435,1.7713260650634766,0.12326758354902267,0.00012500000000000006,26.84487379685078,1.774590015411377,1.7721041440963745,0.002485813107341528
59,1.9156091213226318,1.7721041440963745,0.1435050219297409,0.0005,1.9055876731872559,1.7709910869598389,0.13459663093090057,0.000375,1.8950257301330566,1.7698274850845337,0.12519828975200653,0.00012500000000000006,27.143363658727143,1.7731016874313354,1.7706265449523926,0.002475086133927107
60,1.9099990129470825,1.7706265449523926,0.13937245309352875,0.0005,1.8997244834899902,1.769559621810913,0.13016486167907715,0.000375,1.8897693157196045,1.7683979272842407,0.12137139588594437,0.00012500000000000006,27.332413926546618,1.77163565158844,1.7691726684570312,0.002462940290570259
61,1.9086731672286987,1.7691726684570312,0.1395004838705063,0.0005,1.8983136415481567,1.7680672407150269,0.1302463710308075,0.000375,1.8880250453948975,1.7669016122817993,0.12112342566251755,0.00012500000000000006,27.369790343019563,1.7701480388641357,1.7676945924758911,0.002453466411679983
62,1.9057053327560425,1.7676945924758911,0.13801075518131256,0.0005,1.8957411050796509,1.76658296585083,0.1291581690311432,0.000375,1.8864158391952515,1.765443205833435,0.1209726631641388,0.00012500000000000006,27.012277812072625,1.7686669826507568,1.7662217617034912,0.0024452372454106808
63,1.907511591911316,1.7662217617034912,0.1412898302078247,0.0005,1.8973883390426636,1.765136480331421,0.13225187361240387,0.000375,1.8905328512191772,1.7640151977539062,0.1265176236629486,0.00012500000000000006,27.58503005041475,1.7672160863876343,1.764776349067688,0.0024397806264460087
64,1.9036577939987183,1.764776349067688,0.13888147473335266,0.0005,1.8928985595703125,1.7636853456497192,0.12921318411827087,0.000375,1.8865792751312256,1.7625592947006226,0.12402001023292542,0.00012500000000000006,27.86658100890918,1.765751838684082,1.7633212804794312,0.0024306047707796097
65,1.9023996591567993,1.7633212804794312,0.13907834887504578,0.0005,1.8902575969696045,1.762241244316101,0.12801630795001984,0.000375,1.8822439908981323,1.7611024379730225,0.12114158272743225,0.00012500000000000006,28.012959333407466,1.764280915260315,1.7618659734725952,0.0024149720557034016
66,1.9011441469192505,1.7618659734725952,0.13927820324897766,0.0005,1.8882253170013428,1.760758638381958,0.12746663391590118,0.000375,1.88055419921875,1.7596192359924316,0.12093500047922134,0.00012500000000000006,28.11871952517796,1.7628039121627808,1.7603963613510132,0.002407602034509182
67,1.8940691947937012,1.7603963613510132,0.1336728036403656,0.0005,1.8834233283996582,1.7592835426330566,0.12413974851369858,0.000375,1.8742973804473877,1.7581462860107422,0.1161511167883873,0.00012500000000000006,28.085930649943506,1.7613112926483154,1.758918285369873,0.0023930445313453674
68,1.8967698812484741,1.758918285369873,0.13785162568092346,0.0005,1.8844869136810303,1.757844090461731,0.12664276361465454,0.000375,1.8773248195648193,1.756691575050354,0.12063318490982056,0.00012500000000000006,28.142088609676996,1.7598499059677124,1.7574628591537476,0.002387010958045721
69,1.8923972845077515,1.7574628591537476,0.1349344253540039,0.0005,1.8817745447158813,1.7563834190368652,0.12539109587669373,0.000375,1.8735591173171997,1.7552340030670166,0.1183251291513443,0.00012500000000000006,28.845417567019716,1.7583874464035034,1.756009578704834,0.0023778469767421484
70,1.8940982818603516,1.756009578704834,0.1380886733531952,0.0005,1.8813328742980957,1.75493323802948,0.1263996660709381,0.000375,1.873600959777832,1.7537784576416016,0.11982244998216629,0.00012500000000000006,28.930770808822455,1.7569103240966797,1.7545456886291504,0.002364679239690304
71,1.8953825235366821,1.7545456886291504,0.14083683490753174,0.0005,1.8838775157928467,1.7534383535385132,0.13043922185897827,0.000375,1.8743635416030884,1.752305030822754,0.12205848842859268,0.00012500000000000006,28.636019689063392,1.7554330825805664,1.7530726194381714,0.0023604240268468857
72,1.8847373723983765,1.7530726194381714,0.1316647231578827,0.0005,1.8734545707702637,1.7519830465316772,0.12147146463394165,0.000375,1.8652371168136597,1.7508327960968018,0.11440436542034149,0.00012500000000000006,29.322835073179395,1.7539472579956055,1.7516052722930908,0.0023420043289661407
73,1.8916571140289307,1.7516052722930908,0.14005188643932343,0.0005,1.8792544603347778,1.750504732131958,0.12874971330165863,0.000375,1.8720067739486694,1.7493759393692017,0.12263078987598419,0.00012500000000000006,29.443138901408012,1.7524720430374146,1.7501317262649536,0.0023403691593557596
74,1.8839733600616455,1.7501317262649536,0.13384157419204712,0.0005,1.872152328491211,1.7491170167922974,0.12303531169891357,0.000375,1.8640565872192383,1.747960090637207,0.11609646677970886,0.00012500000000000006,29.481049861565527,1.7510346174240112,1.7487053871154785,0.0023291902616620064
75,1.8830255270004272,1.7487053871154785,0.13432009518146515,0.0005,1.8707213401794434,1.7476838827133179,0.12303739786148071,0.000375,1.8615055084228516,1.7465360164642334,0.11496949195861816,0.00012500000000000006,29.344207085018407,1.7495888471603394,1.7472667694091797,0.002322041429579258
76,1.8812357187271118,1.7472667694091797,0.13396896421909332,0.0005,1.8694607019424438,1.7461882829666138,0.12327238917350769,0.000375,1.8627502918243408,1.7450344562530518,0.11771582067012787,0.00012500000000000006,29.63170920765933,1.7481083869934082,1.7457958459854126,0.00231248140335083
77,1.8793094158172607,1.7457958459854126,0.13351352512836456,0.0005,1.865765929222107,1.744740605354309,0.12102533131837845,0.000375,1.8587626218795776,1.743618130683899,0.11514447629451752,0.00012500000000000006,29.890484066539802,1.7466576099395752,1.7443552017211914,0.002302363980561495
78,1.8761440515518188,1.7443552017211914,0.13178887963294983,0.0005,1.8634144067764282,1.7433375120162964,0.12007694691419601,0.000375,1.8556002378463745,1.7422206401824951,0.11337955296039581,0.00012500000000000006,29.763398586082033,1.7452267408370972,1.7429304122924805,0.002296291757375002
79,1.8766902685165405,1.7429304122924805,0.13375981152057648,0.0005,1.8629804849624634,1.741871953010559,0.1211085096001625,0.000375,1.8569542169570923,1.740748405456543,0.11620576679706573,0.00012500000000000006,29.75015277750907,1.743768572807312,1.741482138633728,0.002286475384607911
80,1.87050199508667,1.741482138633728,0.1290198117494583,0.0005,1.8586435317993164,1.7404329776763916,0.1182105541229248,0.000375,1.8532992601394653,1.739304780960083,0.1139945238828659,0.00012500000000000006,29.97546616567819,1.7423088550567627,1.7400298118591309,0.002278995467349887
81,1.8683663606643677,1.7400298118591309,0.12833651900291443,0.0005,1.857895851135254,1.7389678955078125,0.11892801523208618,0.000375,1.8480310440063477,1.7378411293029785,0.11018995940685272,0.00012500000000000006,30.175259692007554,1.740852952003479,1.738580584526062,0.0022723102010786533
82,1.8707820177078247,1.738580584526062,0.1322014331817627,0.0005,1.859126329421997,1.73753821849823,0.12158811092376709,0.000375,1.8518942594528198,1.7363823652267456,0.11551190912723541,0.00012500000000000006,30.017964398228536,1.7393935918807983,1.7371294498443604,0.002264125971123576
83,1.8643312454223633,1.7371294498443604,0.1272018551826477,0.0005,1.8527328968048096,1.7361302375793457,0.11660261452198029,0.000375,1.844101905822754,1.7350088357925415,0.10909309983253479,0.00012500000000000006,30.41000995054596,1.7379651069641113,1.7357134819030762,0.002251676982268691
84,1.8653064966201782,1.7357134819030762,0.12959298491477966,0.0005,1.8552918434143066,1.7346748113632202,0.12061701714992523,0.000375,1.8462913036346436,1.7335666418075562,0.11272464692592621,0.00012500000000000006,30.228287866520613,1.73652184009552,1.7342793941497803,0.0022424166090786457
85,1.8649436235427856,1.7342793941497803,0.13066421449184418,0.0005,1.8544589281082153,1.7332417964935303,0.12121714651584625,0.000375,1.8453168869018555,1.732123851776123,0.11319300532341003,0.00012500000000000006,30.630939691994634,1.7350679636001587,1.7328355312347412,0.002232413738965988
86,1.8574256896972656,1.7328355312347412,0.12459012866020203,0.0005,1.847914457321167,1.7318252325057983,0.11608922481536865,0.000375,1.8390555381774902,1.7307062149047852,0.10834936797618866,0.00012500000000000006,30.44805139009938,1.7336459159851074,1.731418251991272,0.0022276248782873154
87,1.8580284118652344,1.731418251991272,0.1266101896762848,0.0005,1.8470405340194702,1.7303873300552368,0.11665323376655579,0.000375,1.8370991945266724,1.7292574644088745,0.10784174501895905,0.00012500000000000006,30.65791712141157,1.7321983575820923,1.7299764156341553,0.0022218951489776373
88,1.8595285415649414,1.7299764156341553,0.12955212593078613,0.0005,1.8473937511444092,1.7289838790893555,0.11840984970331192,0.000375,1.8395029306411743,1.7278523445129395,0.11165063083171844,0.00012500000000000006,31.177584735821036,1.730763554573059,1.728550910949707,0.0022126687690615654
89,1.8562116622924805,1.728550910949707,0.12766078114509583,0.0005,1.8426728248596191,1.7275657653808594,0.11510710418224335,0.000375,1.8341736793518066,1.7264235019683838,0.10775020718574524,0.00012500000000000006,31.043996971458153,1.7293320894241333,1.7271286249160767,0.0022034787107259035
90,1.8509873151779175,1.7271286249160767,0.12385868281126022,0.0005,1.8395390510559082,1.7261046171188354,0.11343448609113693,0.000375,1.8319236040115356,1.7249834537506104,0.10694018006324768,0.00012500000000000006,31.055555025830202,1.7278940677642822,1.7256954908370972,0.0021986085921525955
91,1.8478984832763672,1.7256954908370972,0.12220297008752823,0.0005,1.8368747234344482,1.724732518196106,0.11214226484298706,0.000375,1.8277738094329834,1.7236056327819824,0.10416818410158157,0.00012500000000000006,31.12544763273283,1.7264784574508667,1.724284052848816,0.002194365719333291
92,1.8464148044586182,1.724284052848816,0.12213081121444702,0.0005,1.8360201120376587,1.7233154773712158,0.11270460486412048,0.000375,1.827911376953125,1.7221972942352295,0.10571402311325073,0.00012500000000000006,31.23495301962396,1.725068211555481,1.7228834629058838,0.002184774726629257
93,1.8481273651123047,1.7228834629058838,0.12524385750293732,0.0005,1.8361566066741943,1.7219337224960327,0.11422285437583923,0.000375,1.8271353244781494,1.7207973003387451,0.1063380017876625,0.00012500000000000006,31.525427837190843,1.7236508131027222,1.7214761972427368,0.0021746668498963118
94,1.8410588502883911,1.7214761972427368,0.11958266794681549,0.0005,1.8308532238006592,1.7204607725143433,0.11039242893457413,0.000375,1.8227225542068481,1.7193665504455566,0.10335595160722733,0.00012500000000000006,32.00136744087647,1.7222232818603516,1.7200565338134766,0.002166707068681717
95,1.843252420425415,1.7200565338134766,0.12319586426019669,0.0005,1.8329001665115356,1.7190724611282349,0.11382775753736496,0.000375,1.824931263923645,1.7179468870162964,0.10698441416025162,0.00012500000000000006,32.07362936151768,1.7207918167114258,1.718631625175476,0.002160158473998308
96,1.8401439189910889,1.718631625175476,0.12151230871677399,0.0005,1.8282091617584229,1.7176437377929688,0.11056539416313171,0.000375,1.8199353218078613,1.7165470123291016,0.10338829457759857,0.00012500000000000006,32.24171864609833,1.7193759679794312,1.7172235250473022,0.0021524657495319843
97,1.8370214700698853,1.7172235250473022,0.11979791522026062,0.0005,1.8252766132354736,1.7162469625473022,0.10902968794107437,0.000375,1.8189963102340698,1.7151345014572144,0.10386184602975845,0.00012500000000000006,32.16055071938631,1.7179569005966187,1.7158154249191284,0.0021414654329419136
98,1.8349885940551758,1.7158154249191284,0.11917320638895035,0.0005,1.825008511543274,1.7148903608322144,0.11011815071105957,0.000375,1.8158178329467773,1.7137727737426758,0.10204501450061798,0.00012500000000000006,32.18301267226914,1.7165623903274536,1.71442711353302,0.002135296119377017
