meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
61,1.7463434934616089,1.6291964054107666,0.11714711040258408,0.001,1.7163958549499512,1.6273949146270752,0.08900099247694016,0.0009045084971874737,1.6997959613800049,1.6245981454849243,0.07519777119159698,0.0006545084971874737,1.6902563571929932,1.6224641799926758,0.06779217720031738,0.00034549150281252633,1.684926986694336,1.6212023496627808,0.06372467428445816,9.549150281252633e-05,25.697696712825717,1.627015471458435,1.6255168914794922,0.0014985486632212996
62,1.7609269618988037,1.6255168914794922,0.1354101300239563,0.001,1.7259232997894287,1.6237236261367798,0.1021997332572937,0.0009045084971874737,1.7074097394943237,1.6210559606552124,0.08635377883911133,0.0006545084971874737,1.6985836029052734,1.6189444065093994,0.07963916659355164,0.00034549150281252633,1.6941015720367432,1.6177096366882324,0.07639192044734955,9.549150281252633e-05,24.636847782862013,1.6234394311904907,1.6219309568405151,0.0015085114864632487
63,1.7479403018951416,1.6219309568405151,0.1260092854499817,0.001,1.7219349145889282,1.6201485395431519,0.10178632289171219,0.0009045084971874737,1.7029039859771729,1.6173871755599976,0.08551676571369171,0.0006545084971874737,1.6916296482086182,1.6152235269546509,0.0764060765504837,0.00034549150281252633,1.6868726015090942,1.6140159368515015,0.07285670936107635,9.549150281252633e-05,26.63828933994095,1.6197941303253174,1.6182955503463745,0.0014985421439632773
64,1.7380039691925049,1.6182955503463745,0.11970844864845276,0.001,1.7078057527542114,1.6166119575500488,0.0911937952041626,0.0009045084971874737,1.6892390251159668,1.6138604879379272,0.07537848502397537,0.0006545084971874737,1.6802186965942383,1.6116979122161865,0.06852082908153534,0.00034549150281252633,1.6756515502929688,1.6104614734649658,0.06519011408090591,9.549150281252633e-05,27.51963051150702,1.6161093711853027,1.6146783828735352,0.0014309596735984087
65,1.7328715324401855,1.6146783828735352,0.11819317936897278,0.001,1.697507381439209,1.6128654479980469,0.08464191108942032,0.0009045084971874737,1.6823115348815918,1.6102044582366943,0.07210709154605865,0.0006545084971874737,1.6740291118621826,1.6081135272979736,0.06591552495956421,0.00034549150281252633,1.6688666343688965,1.6068954467773438,0.06197117269039154,9.549150281252633e-05,31.387778928206433,1.6124695539474487,1.6110560894012451,0.001413500402122736
66,1.7322767972946167,1.6110560894012451,0.12122075259685516,0.001,1.7011216878890991,1.6094132661819458,0.0917084664106369,0.0009045084971874737,1.6832941770553589,1.6068305969238281,0.07646356523036957,0.0006545084971874737,1.6734888553619385,1.6046438217163086,0.0688449814915657,0.00034549150281252633,1.669406771659851,1.6034071445465088,0.06599962711334229,9.549150281252633e-05,33.13423171803109,1.6088944673538208,1.6075141429901123,0.0013802996836602688
67,1.720959186553955,1.6075141429901123,0.11344502866268158,0.001,1.6952975988388062,1.6058000326156616,0.08949761092662811,0.0009045084971874737,1.6799007654190063,1.6030670404434204,0.07683374732732773,0.0006545084971874737,1.670184850692749,1.6009116172790527,0.0692732185125351,0.00034549150281252633,1.6660147905349731,1.599661111831665,0.0663536861538887,9.549150281252633e-05,33.73618778017582,1.60524320602417,1.6038696765899658,0.001373502193018794
68,1.717099666595459,1.6038696765899658,0.11323001980781555,0.001,1.685556411743164,1.602262258529663,0.08329414576292038,0.0009045084971874737,1.6721453666687012,1.5996017456054688,0.07254362106323242,0.0006545084971874737,1.660284399986267,1.597428560256958,0.06285585463047028,0.00034549150281252633,1.6557459831237793,1.596181035041809,0.05956488847732544,9.549150281252633e-05,36.143100736386444,1.6016632318496704,1.6003121137619019,0.0013511638389900327
69,1.7158722877502441,1.6003121137619019,0.11556017398834229,0.001,1.686713695526123,1.5985767841339111,0.08813688158988953,0.0009045084971874737,1.6678781509399414,1.595847487449646,0.07203060388565063,0.0006545084971874737,1.6578468084335327,1.5936204195022583,0.06422635912895203,0.00034549150281252633,1.6527299880981445,1.5923575162887573,0.060372427105903625,9.549150281252633e-05,36.12300739490965,1.5979902744293213,1.5966438055038452,0.0013464819639921188
70,1.7020983695983887,1.5966438055038452,0.10545454919338226,0.001,1.6758276224136353,1.595073938369751,0.08075365424156189,0.0009045084971874737,1.6620489358901978,1.5924134254455566,0.06963548809289932,0.0006545084971874737,1.6501494646072388,1.590329885482788,0.059819601476192474,0.00034549150281252633,1.6451364755630493,1.5890789031982422,0.05605755001306534,9.549150281252633e-05,37.29931392815014,1.5944457054138184,1.593122959136963,0.0013227530289441347
71,1.6983568668365479,1.593122959136963,0.10523395240306854,0.001,1.6699507236480713,1.5913760662078857,0.07857467979192734,0.0009045084971874737,1.6526992321014404,1.588775873184204,0.06392331421375275,0.0006545084971874737,1.6434236764907837,1.5866073369979858,0.05681638419628143,0.00034549150281252633,1.639458179473877,1.5853636264801025,0.05409453809261322,9.549150281252633e-05,36.22309071321322,1.590852975845337,1.5895419120788574,0.0013110577128827572
72,1.697847604751587,1.5895419120788574,0.10830573737621307,0.001,1.6733126640319824,1.5879180431365967,0.08539462089538574,0.0009045084971874737,1.6550179719924927,1.5851832628250122,0.06983472406864166,0.0006545084971874737,1.6433244943618774,1.583052396774292,0.060272153466939926,0.00034549150281252633,1.6392394304275513,1.581839919090271,0.05739952623844147,9.549150281252633e-05,37.730077030305296,1.5872442722320557,1.5859602689743042,0.0012839727569371462
73,1.6961524486541748,1.5859602689743042,0.11019214987754822,0.001,1.6636252403259277,1.5844159126281738,0.07920937240123749,0.0009045084971874737,1.6499885320663452,1.5817795991897583,0.06820890307426453,0.0006545084971874737,1.6389216184616089,1.5795948505401611,0.059326790273189545,0.00034549150281252633,1.6328186988830566,1.5783573389053345,0.05446130037307739,9.549150281252633e-05,37.87730727967655,1.5837260484695435,1.5824341773986816,0.0012918993597850204
74,1.6898603439331055,1.5824341773986816,0.10742620378732681,0.001,1.6588584184646606,1.5808192491531372,0.07803914695978165,0.0009045084971874737,1.6453214883804321,1.578261137008667,0.06706038117408752,0.0006545084971874737,1.6354669332504272,1.5761815309524536,0.05928536131978035,0.00034549150281252633,1.6303942203521729,1.5749602317810059,0.05543401092290878,9.549150281252633e-05,38.69627666238107,1.5802545547485352,1.578960657119751,0.0012938820291310549
75,1.6767280101776123,1.578960657119751,0.09776739776134491,0.001,1.6497831344604492,1.5773502588272095,0.07243289053440094,0.0009045084971874737,1.6351455450057983,1.5747092962265015,0.060436200350522995,0.0006545084971874737,1.6266709566116333,1.5725603103637695,0.05411062017083168,0.00034549150281252633,1.6220173835754395,1.5713270902633667,0.050690293312072754,9.549150281252633e-05,39.76228316270321,1.5766512155532837,1.575402855873108,0.001248417655006051
76,1.6769601106643677,1.575402855873108,0.10155722498893738,0.001,1.6465104818344116,1.5738171339035034,0.07269332557916641,0.0009045084971874737,1.630887746810913,1.5711469650268555,0.05974078178405762,0.0006545084971874737,1.6228209733963013,1.5690323114395142,0.0537886880338192,0.00034549150281252633,1.6172524690628052,1.567793369293213,0.04945914447307587,9.549150281252633e-05,39.90799291013686,1.5731226205825806,1.5718635320663452,0.0012591183185577393
77,1.6712650060653687,1.5718635320663452,0.09940148890018463,0.001,1.6423648595809937,1.57035493850708,0.07200992852449417,0.0009045084971874737,1.6245485544204712,1.5677173137664795,0.05683118477463722,0.0006545084971874737,1.6165634393692017,1.5654908418655396,0.0510726198554039,0.00034549150281252633,1.611230731010437,1.5642273426055908,0.04700338840484619,9.549150281252633e-05,40.239559896423096,1.5695527791976929,1.5683073997497559,0.001245402731001377
78,1.681510090827942,1.5683073997497559,0.11320264637470245,0.001,1.6512361764907837,1.567041277885437,0.08419489860534668,0.0009045084971874737,1.6315302848815918,1.564466953277588,0.0670633614063263,0.0006545084971874737,1.6223667860031128,1.562383770942688,0.059983037412166595,0.00034549150281252633,1.6162364482879639,1.5611907243728638,0.05504566431045532,9.549150281252633e-05,39.89810661287047,1.566218614578247,1.5649882555007935,0.001230396912433207
79,1.665026307106018,1.5649882555007935,0.10003799945116043,0.001,1.6331309080123901,1.5634708404541016,0.06966002285480499,0.0009045084971874737,1.6196950674057007,1.560861587524414,0.05883343890309334,0.0006545084971874737,1.6096675395965576,1.558752179145813,0.050915300846099854,0.00034549150281252633,1.6059454679489136,1.557520866394043,0.04842463880777359,9.549150281252633e-05,37.40394275635663,1.5626976490020752,1.5614866018295288,0.0012110273819416761
80,1.6627105474472046,1.5614866018295288,0.10122397541999817,0.001,1.632106065750122,1.559951663017273,0.07215443253517151,0.0009045084971874737,1.6157939434051514,1.5574986934661865,0.05829521268606186,0.0006545084971874737,1.605285882949829,1.5553683042526245,0.049917593598365784,0.00034549150281252633,1.6009652614593506,1.5541226863861084,0.0468425489962101,9.549150281252633e-05,39.35608457815833,1.559227705001831,1.5580418109893799,0.0011858383659273386
81,1.6506812572479248,1.5580418109893799,0.09263940900564194,0.001,1.626809000968933,1.5564762353897095,0.07033281773328781,0.0009045084971874737,1.6106865406036377,1.5538798570632935,0.05680673569440842,0.0006545084971874737,1.6019127368927002,1.5517534017562866,0.05015931278467178,0.00034549150281252633,1.5966989994049072,1.5504854917526245,0.0462135411798954,9.549150281252633e-05,40.518682707088786,1.5556905269622803,1.554503321647644,0.0011871536262333393
82,1.653184175491333,1.554503321647644,0.09868079423904419,0.001,1.6249687671661377,1.5530093908309937,0.07195932418107986,0.0009045084971874737,1.6088110208511353,1.5505276918411255,0.058283284306526184,0.0006545084971874737,1.6002036333084106,1.5483839511871338,0.05181962996721268,0.00034549150281252633,1.5955840349197388,1.5471662282943726,0.048417843878269196,9.549150281252633e-05,38.224266529591894,1.5523021221160889,1.5510848760604858,0.001217279233969748
83,1.652960181236267,1.5510848760604858,0.10187529772520065,0.001,1.623490571975708,1.5496718883514404,0.07381869852542877,0.0009045084971874737,1.6080129146575928,1.5471761226654053,0.06083684042096138,0.0006545084971874737,1.5956275463104248,1.5450743436813354,0.05055316910147667,0.00034549150281252633,1.5917705297470093,1.5438401699066162,0.04793038219213486,9.549150281252633e-05,41.99349768143295,1.5488429069519043,1.547685980796814,0.0011569097405299544
84,1.6489770412445068,1.547685980796814,0.10129107534885406,0.001,1.6141302585601807,1.5461857318878174,0.0679444745182991,0.0009045084971874737,1.6014320850372314,1.5436973571777344,0.057734761387109756,0.0006545084971874737,1.5912301540374756,1.5416287183761597,0.04960145801305771,0.00034549150281252633,1.5873346328735352,1.540399193763733,0.04693538323044777,9.549150281252633e-05,42.87342088808826,1.5454063415527344,1.5442579984664917,0.0011482939589768648
85,1.6364328861236572,1.5442579984664917,0.09217489510774612,0.001,1.6136698722839355,1.5428133010864258,0.07085654884576797,0.0009045084971874737,1.5973483324050903,1.5403180122375488,0.05703030526638031,0.0006545084971874737,1.5866445302963257,1.5381865501403809,0.048458002507686615,0.00034549150281252633,1.581470251083374,1.5369600057601929,0.04451020807027817,9.549150281252633e-05,41.84201520360187,1.5419867038726807,1.5408364534378052,0.0011502662673592567
86,1.6312904357910156,1.5408364534378052,0.09045403450727463,0.001,1.6011109352111816,1.5393593311309814,0.06175161525607109,0.0009045084971874737,1.5857772827148438,1.5368437767028809,0.048933565616607666,0.0006545084971874737,1.5759507417678833,1.5347473621368408,0.04120338708162308,0.00034549150281252633,1.5720566511154175,1.5335251092910767,0.03853154554963112,9.549150281252633e-05,42.209114224473865,1.5385197401046753,1.537389874458313,0.001129884971305728
87,1.6274816989898682,1.537389874458313,0.09009186923503876,0.001,1.5963780879974365,1.5360618829727173,0.06031625717878342,0.0009045084971874737,1.5806177854537964,1.533607840538025,0.047009922564029694,0.0006545084971874737,1.5724314451217651,1.5314393043518066,0.04099217429757118,0.00034549150281252633,1.569706916809082,1.5302398204803467,0.039467111229896545,9.549150281252633e-05,42.25053631715212,1.5351728200912476,1.5340293645858765,0.0011434881016612053
88,1.6392426490783691,1.5340293645858765,0.10521326214075089,0.001,1.6140612363815308,1.5327390432357788,0.08132220804691315,0.0009045084971874737,1.5925053358078003,1.5302917957305908,0.06221354007720947,0.0006545084971874737,1.584209680557251,1.5282567739486694,0.05595286935567856,0.00034549150281252633,1.578495740890503,1.5270500183105469,0.05144575983285904,9.549150281252633e-05,39.839085339707104,1.5318639278411865,1.5307106971740723,0.001153184799477458
89,1.6338050365447998,1.5307106971740723,0.10309431701898575,0.001,1.598044753074646,1.5293623208999634,0.06868241727352142,0.0009045084971874737,1.5820964574813843,1.5268902778625488,0.05520614981651306,0.0006545084971874737,1.573456883430481,1.5248329639434814,0.04862389713525772,0.00034549150281252633,1.5689945220947266,1.523625135421753,0.045369356870651245,9.549150281252633e-05,40.53701835047143,1.528509259223938,1.527372121810913,0.0011371816508471966
90,1.616117000579834,1.527372121810913,0.08874492347240448,0.001,1.5858086347579956,1.5260372161865234,0.059771452099084854,0.0009045084971874737,1.5721631050109863,1.523634672164917,0.04852844029664993,0.0006545084971874737,1.5648431777954102,1.521612286567688,0.04323089122772217,0.00034549150281252633,1.5601377487182617,1.5204311609268188,0.03970654308795929,9.549150281252633e-05,41.42021463965547,1.52518630027771,1.5240700244903564,0.0011162962764501572
91,1.6203792095184326,1.5240700244903564,0.09630922973155975,0.001,1.5856056213378906,1.5227742195129395,0.06283141672611237,0.0009045084971874737,1.5727208852767944,1.5203633308410645,0.05235753953456879,0.0006545084971874737,1.5623905658721924,1.518290400505066,0.04410022124648094,0.00034549150281252633,1.5575889348983765,1.517073154449463,0.04051578789949417,9.549150281252633e-05,44.46263228371601,1.521843671798706,1.5207555294036865,0.0010880854679271579
92,1.6119924783706665,1.5207555294036865,0.09123699367046356,0.001,1.5817863941192627,1.5194902420043945,0.06229621171951294,0.0009045084971874737,1.5672234296798706,1.5170807838439941,0.05014265328645706,0.0006545084971874737,1.5576236248016357,1.5149736404418945,0.042649999260902405,0.00034549150281252633,1.553873896598816,1.513778805732727,0.040095120668411255,9.549150281252633e-05,44.43916504377808,1.5185043811798096,1.517413854598999,0.0010905283270403743
93,1.6061174869537354,1.517413854598999,0.08870360255241394,0.001,1.5725109577178955,1.5162887573242188,0.05622214823961258,0.0009045084971874737,1.5592094659805298,1.5137358903884888,0.04547353461384773,0.0006545084971874737,1.5514811277389526,1.5117098093032837,0.039771322160959244,0.00034549150281252633,1.5470960140228271,1.5105204582214355,0.03657558932900429,9.549150281252633e-05,44.65051247556458,1.5152479410171509,1.5141786336898804,0.0010692853247746825
94,1.6017290353775024,1.5141786336898804,0.08755034953355789,0.001,1.5704338550567627,1.5128757953643799,0.057558074593544006,0.0009045084971874737,1.5527868270874023,1.5105940103530884,0.04219280928373337,0.0006545084971874737,1.5455764532089233,1.5085618495941162,0.03701458498835564,0.00034549150281252633,1.540980339050293,1.5073542594909668,0.03362602740526199,9.549150281252633e-05,43.09723752513734,1.5119867324829102,1.510909080505371,0.0010777030838653445
95,1.6005303859710693,1.510909080505371,0.08962130546569824,0.001,1.5700072050094604,1.5097386837005615,0.06026852875947952,0.0009045084971874737,1.5552868843078613,1.5073425769805908,0.047944359481334686,0.0006545084971874737,1.545824408531189,1.5052144527435303,0.04060991853475571,0.00034549150281252633,1.5419487953186035,1.5039985179901123,0.03795025497674942,9.549150281252633e-05,43.87052409828874,1.5087109804153442,1.507641077041626,0.0010699293343350291
96,1.5938057899475098,1.507641077041626,0.08616465330123901,0.001,1.563667893409729,1.506484031677246,0.05718383193016052,0.0009045084971874737,1.5477081537246704,1.504052758216858,0.04365542531013489,0.0006545084971874737,1.5397716760635376,1.5020662546157837,0.0377054363489151,0.00034549150281252633,1.5361696481704712,1.5008372068405151,0.03533249720931053,9.549150281252633e-05,43.53720092481345,1.505449891090393,1.504396677017212,0.001053227111697197
97,1.5878732204437256,1.504396677017212,0.08347652852535248,0.001,1.5513601303100586,1.5031883716583252,0.04817181080579758,0.0009045084971874737,1.540140151977539,1.5008599758148193,0.03928011655807495,0.0006545084971874737,1.5327589511871338,1.4988197088241577,0.03393925353884697,0.00034549150281252633,1.5295690298080444,1.4976565837860107,0.03191240876913071,9.549150281252633e-05,45.997153532198766,1.5021904706954956,1.5011464357376099,0.0010440293699502945
98,1.5944854021072388,1.5011464357376099,0.09333901107311249,0.001,1.5581817626953125,1.5001298189163208,0.05805189162492752,0.0009045084971874737,1.5456132888793945,1.4976807832717896,0.04793251305818558,0.0006545084971874737,1.536262035369873,1.4957202672958374,0.040541745722293854,0.00034549150281252633,1.5318400859832764,1.4945290088653564,0.0373111367225647,9.549150281252633e-05,44.18010762165125,1.4990243911743164,1.497981071472168,0.0010433393763378263
99,1.5769621133804321,1.497981071472168,0.07898105680942535,0.001,1.549182415008545,1.4968034029006958,0.0523790679872036,0.0009045084971874737,1.5355281829833984,1.4944711923599243,0.04105694964528084,0.0006545084971874737,1.5307352542877197,1.4924412965774536,0.038294002413749695,0.00034549150281252633,1.5248804092407227,1.4912760257720947,0.033604368567466736,9.549150281252633e-05,45.53474289977034,1.4958117008209229,1.4947710037231445,0.0010406662477180362
100,1.5794076919555664,1.4947710037231445,0.0846366286277771,0.001,1.5531845092773438,1.493654489517212,0.05953001230955124,0.0009045084971874737,1.5367693901062012,1.4913359880447388,0.04543343186378479,0.0006545084971874737,1.528801679611206,1.4893499612808228,0.039451733231544495,0.00034549150281252633,1.5223660469055176,1.4881538152694702,0.03421219065785408,9.549150281252633e-05,47.068178097659306,1.49258553981781,1.491578459739685,0.0010070697171613574
101,1.5711644887924194,1.491578459739685,0.07958601415157318,0.001,1.542670488357544,1.4905906915664673,0.05207975208759308,0.0009045084971874737,1.5288684368133545,1.48826265335083,0.04060573875904083,0.0006545084971874737,1.521108627319336,1.4862194061279297,0.034889232367277145,0.00034549150281252633,1.5168198347091675,1.4850592613220215,0.031760528683662415,9.549150281252633e-05,47.473414400262705,1.4894814491271973,1.488464117050171,0.001017338945530355
102,1.5681806802749634,1.488464117050171,0.07971654832363129,0.001,1.536543846130371,1.4873931407928467,0.04915075749158859,0.0009045084971874737,1.5225019454956055,1.4850022792816162,0.03749963641166687,0.0006545084971874737,1.5164718627929688,1.4830033779144287,0.03346843644976616,0.00034549150281252633,1.5117701292037964,1.4818459749221802,0.0299241840839386,9.549150281252633e-05,44.799467423358294,1.486305832862854,1.4852834939956665,0.001022371114231646
103,1.5599430799484253,1.4852834939956665,0.07465963065624237,0.001,1.532699465751648,1.484305500984192,0.04839392378926277,0.0009045084971874737,1.5181480646133423,1.4819107055664062,0.03623735159635544,0.0006545084971874737,1.5118184089660645,1.4799766540527344,0.031841810792684555,0.00034549150281252633,1.5072431564331055,1.4787983894348145,0.028444752097129822,9.549150281252633e-05,45.50780875453576,1.4831451177597046,1.482140064239502,0.0010050027631223202
104,1.5605649948120117,1.482140064239502,0.07842487096786499,0.001,1.5322682857513428,1.4811103343963623,0.05115795135498047,0.0009045084971874737,1.5184812545776367,1.4788031578063965,0.039678096771240234,0.0006545084971874737,1.511813759803772,1.4769067764282227,0.03490692749619484,0.00034549150281252633,1.5068812370300293,1.4756968021392822,0.031184453517198563,9.549150281252633e-05,45.15465164940638,1.480044960975647,1.4790406227111816,0.0010043816873803735
105,1.5694719552993774,1.4790406227111816,0.090431347489357,0.001,1.5418565273284912,1.4780739545822144,0.06378252804279327,0.0009045084971874737,1.5225872993469238,1.4756903648376465,0.04689691215753555,0.0006545084971874737,1.5144113302230835,1.4737218618392944,0.040689513087272644,0.00034549150281252633,1.5109007358551025,1.47255539894104,0.038345351815223694,9.549150281252633e-05,45.17019682060705,1.476866364479065,1.475865364074707,0.0010009449906647205
106,1.5447442531585693,1.475865364074707,0.06887888163328171,0.001,1.5225120782852173,1.4747923612594604,0.04771970957517624,0.0009045084971874737,1.5082188844680786,1.472564458847046,0.035654474049806595,0.0006545084971874737,1.5028516054153442,1.4705653190612793,0.03228633105754852,0.00034549150281252633,1.4982109069824219,1.4693776369094849,0.028833257034420967,9.549150281252633e-05,45.64054467601153,1.4737584590911865,1.4727673530578613,0.0009911429369822145
107,1.5571727752685547,1.4727673530578613,0.08440541476011276,0.001,1.5282702445983887,1.4718643426895142,0.05640596151351929,0.0009045084971874737,1.5124626159667969,1.469645380973816,0.04281724989414215,0.0006545084971874737,1.5066035985946655,1.4677056074142456,0.03889799863100052,0.00034549150281252633,1.5024158954620361,1.466554880142212,0.035861074924468994,9.549150281252633e-05,44.88398368625446,1.4707098007202148,1.4697083234786987,0.0010015032021328807
108,1.556504487991333,1.4697083234786987,0.0867961198091507,0.001,1.5288338661193848,1.4687411785125732,0.060092635452747345,0.0009045084971874737,1.5126065015792847,1.4665160179138184,0.04609043523669243,0.0006545084971874737,1.5055354833602905,1.4645421504974365,0.040993351489305496,0.00034549150281252633,1.5006139278411865,1.4633805751800537,0.03723330423235893,9.549150281252633e-05,44.92937824447116,1.4676533937454224,1.466652274131775,0.0010010948171839118
109,1.543166995048523,1.466652274131775,0.07651472091674805,0.001,1.513406753540039,1.4656842947006226,0.04772241786122322,0.0009045084971874737,1.5005155801773071,1.4633985757827759,0.03711704909801483,0.0006545084971874737,1.492397665977478,1.461395025253296,0.031002674251794815,0.00034549150281252633,1.4895819425582886,1.4602164030075073,0.029365507885813713,9.549150281252633e-05,47.117016414254245,1.46449875831604,1.463514804840088,0.0009839024860411882
110,1.5329973697662354,1.463514804840088,0.06948253512382507,0.001,1.5029473304748535,1.4625976085662842,0.040349721908569336,0.0009045084971874737,1.492418646812439,1.4603819847106934,0.0320366732776165,0.0006545084971874737,1.4856200218200684,1.4583799839019775,0.027240082621574402,0.00034549150281252633,1.4826995134353638,1.457270622253418,0.02542884275317192,9.549150281252633e-05,47.17092650520347,1.4614617824554443,1.460484266281128,0.0009775229264050722
111,1.537992000579834,1.460484266281128,0.07750777155160904,0.001,1.5107656717300415,1.4595173597335815,0.05124836415052414,0.0009045084971874737,1.4965555667877197,1.4572385549545288,0.03931703418493271,0.0006545084971874737,1.4879740476608276,1.4552288055419922,0.03274529427289963,0.00034549150281252633,1.4836148023605347,1.4541006088256836,0.029514145106077194,9.549150281252633e-05,46.11461982183826,1.4583810567855835,1.4574006795883179,0.0009803527500480413
112,1.5291026830673218,1.4574006795883179,0.0717020332813263,0.001,1.4989078044891357,1.4565293788909912,0.04237844794988632,0.0009045084971874737,1.4844433069229126,1.4542568922042847,0.03018636628985405,0.0006545084971874737,1.477603554725647,1.4524099826812744,0.025193629786372185,0.00034549150281252633,1.4743725061416626,1.4512962102890015,0.02307634800672531,9.549150281252633e-05,45.415824889094615,1.4554033279418945,1.454424500465393,0.0009788412135094404
113,1.5352027416229248,1.454424500465393,0.08077819645404816,0.001,1.5097813606262207,1.4534077644348145,0.05637359246611595,0.0009045084971874737,1.4932903051376343,1.4512479305267334,0.04204236716032028,0.0006545084971874737,1.4851539134979248,1.449371099472046,0.0357828326523304,0.00034549150281252633,1.4814772605895996,1.4482289552688599,0.03324834629893303,9.549150281252633e-05,46.63675895219374,1.452384352684021,1.4513922929763794,0.000992043293081224
114,1.5186960697174072,1.4513922929763794,0.06730373203754425,0.001,1.488129734992981,1.450538158416748,0.03759158402681351,0.0009045084971874737,1.4781826734542847,1.4482742547988892,0.02990843541920185,0.0006545084971874737,1.4700617790222168,1.4464341402053833,0.023627622053027153,0.00034549150281252633,1.4673126935958862,1.445302963256836,0.02200976014137268,9.549150281252633e-05,46.93881124047417,1.4493640661239624,1.448405146598816,0.0009588618413545191
115,1.52544367313385,1.448405146598816,0.07703849673271179,0.001,1.4975792169570923,1.4476945400238037,0.049884624779224396,0.0009045084971874737,1.4817639589309692,1.4453961849212646,0.036367807537317276,0.0006545084971874737,1.4746297597885132,1.4435673952102661,0.03106239065527916,0.00034549150281252633,1.4695916175842285,1.4424800872802734,0.027111494913697243,9.549150281252633e-05,46.041368543774134,1.4464333057403564,1.4454760551452637,0.0009572013514116406
116,1.537128210067749,1.4454760551452637,0.09165215492248535,0.001,1.5003427267074585,1.4447565078735352,0.055586230009794235,0.0009045084971874737,1.484265685081482,1.4426026344299316,0.041663043200969696,0.0006545084971874737,1.4769768714904785,1.4406899213790894,0.036286965012550354,0.00034549150281252633,1.471526861190796,1.4395633935928345,0.03196343407034874,9.549150281252633e-05,46.76653119517146,1.4434689283370972,1.4425240755081177,0.0009448712808080018
117,1.5304591655731201,1.4425240755081177,0.08793509006500244,0.001,1.4997971057891846,1.4417455196380615,0.05805157870054245,0.0009045084971874737,1.4814255237579346,1.4394962787628174,0.0419292189180851,0.0006545084971874737,1.4736765623092651,1.4377427101135254,0.035933833569288254,0.00034549150281252633,1.46945321559906,1.4365994930267334,0.03285371512174606,9.549150281252633e-05,47.70182476290909,1.4405323266983032,1.4395982027053833,0.000934089592192322
118,1.5192843675613403,1.4395982027053833,0.07968612015247345,0.001,1.4874813556671143,1.438868522644043,0.048612866550683975,0.0009045084971874737,1.4761067628860474,1.4367738962173462,0.03933291137218475,0.0006545084971874737,1.466801404953003,1.4348957538604736,0.03190560266375542,0.00034549150281252633,1.4628546237945557,1.4338035583496094,0.029051106423139572,9.549150281252633e-05,47.39545675906725,1.4376707077026367,1.436739206314087,0.0009314649505540729
119,1.51766037940979,1.436739206314087,0.08092115819454193,0.001,1.483156442642212,1.4359012842178345,0.047255195677280426,0.0009045084971874737,1.4710739850997925,1.4336861371994019,0.03738779574632645,0.0006545084971874737,1.461429238319397,1.431928038597107,0.029501158744096756,0.00034549150281252633,1.4558988809585571,1.4308263063430786,0.025072630494832993,9.549150281252633e-05,46.431370951790726,1.4347517490386963,1.4338068962097168,0.0009448238415643573
120,1.5153660774230957,1.4338068962097168,0.0815591961145401,0.001,1.4833804368972778,1.432902216911316,0.050478190183639526,0.0009045084971874737,1.4707096815109253,1.4308993816375732,0.03981029987335205,0.0006545084971874737,1.4632612466812134,1.4290066957473755,0.03425458073616028,0.00034549150281252633,1.4602453708648682,1.4279348850250244,0.03231053054332733,9.549150281252633e-05,45.59467289630976,1.4318681955337524,1.43091881275177,0.0009494338883087039
121,1.5069715976715088,1.43091881275177,0.07605280727148056,0.001,1.4779918193817139,1.4302316904067993,0.04776007682085037,0.0009045084971874737,1.4633816480636597,1.428213119506836,0.035168491303920746,0.0006545084971874737,1.454654335975647,1.4263923168182373,0.02826198935508728,0.00034549150281252633,1.4504742622375488,1.425307273864746,0.025166958570480347,9.549150281252633e-05,46.93411791765489,1.429041862487793,1.4281035661697388,0.0009382672142237425
122,1.5040637254714966,1.4281035661697388,0.0759601891040802,0.001,1.4732285737991333,1.427330493927002,0.045898132026195526,0.0009045084971874737,1.4626526832580566,1.4253520965576172,0.03730057179927826,0.0006545084971874737,1.4549577236175537,1.4235385656356812,0.03141918405890465,0.00034549150281252633,1.4525552988052368,1.4224172830581665,0.03013802506029606,9.549150281252633e-05,46.17751900233073,1.4261733293533325,1.425242304801941,0.0009310674504376948
123,1.4993376731872559,1.425242304801941,0.07409537583589554,0.001,1.4657484292984009,1.4244953393936157,0.04125306010246277,0.0009045084971874737,1.4523229598999023,1.4224780797958374,0.02984488755464554,0.0006545084971874737,1.4445741176605225,1.4206490516662598,0.02392502874135971,0.00034549150281252633,1.4408823251724243,1.419569492340088,0.021312862634658813,9.549150281252633e-05,48.28050254580798,1.4233158826828003,1.4224112033843994,0.0009047308703884482
