meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0024266242980957,1.8059792518615723,0.1964474320411682,0.001,1.9777021408081055,1.803365707397461,0.17433640360832214,0.0009045084971874737,1.9653209447860718,1.8003736734390259,0.1649472713470459,0.0006545084971874737,1.9571630954742432,1.7980726957321167,0.15909042954444885,0.00034549150281252633,1.9527809619903564,1.7968409061431885,0.15594005584716797,9.549150281252633e-05,3.8974073397778275,1.8043886423110962,1.8019911050796509,0.002397498581558466
12,2.002105951309204,1.8019911050796509,0.20011495053768158,0.001,1.9793620109558105,1.7994168996810913,0.17994508147239685,0.0009045084971874737,1.965322732925415,1.7964063882827759,0.16891637444496155,0.0006545084971874737,1.9594464302062988,1.7941539287567139,0.16529250144958496,0.00034549150281252633,1.9591126441955566,1.7929550409317017,0.1661575734615326,9.549150281252633e-05,4.509916284453317,1.8004534244537354,1.7980607748031616,0.002392612863332033
13,2.000518321990967,1.7980607748031616,0.20245754718780518,0.001,1.9762831926345825,1.7955776453018188,0.18070551753044128,0.0009045084971874737,1.9610000848770142,1.792664885520935,0.16833515465259552,0.0006545084971874737,1.953665018081665,1.7904516458511353,0.16321340203285217,0.00034549150281252633,1.9493262767791748,1.7892496585845947,0.16007660329341888,9.549150281252633e-05,4.741511110061483,1.7965866327285767,1.7941920757293701,0.0023944999556988478
14,1.9911986589431763,1.7941920757293701,0.19700659811496735,0.001,1.968386173248291,1.7916533946990967,0.1767328381538391,0.0009045084971874737,1.9546349048614502,1.7887458801269531,0.1658889800310135,0.0006545084971874737,1.948222041130066,1.7865421772003174,0.16167987883090973,0.00034549150281252633,1.9434435367584229,1.7853337526321411,0.15810975432395935,9.549150281252633e-05,4.345066612986454,1.7926719188690186,1.7902833223342896,0.002388584893196821
15,1.9850860834121704,1.7902833223342896,0.19480279088020325,0.001,1.9601304531097412,1.787842869758606,0.17228755354881287,0.0009045084971874737,1.9505913257598877,1.7849706411361694,0.16562066972255707,0.0006545084971874737,1.9412330389022827,1.7827714681625366,0.15846161544322968,0.00034549150281252633,1.9369325637817383,1.7815582752227783,0.15537430346012115,9.549150281252633e-05,4.502820148878818,1.7888429164886475,1.7864526510238647,0.0023902938701212406
16,1.9841713905334473,1.7864526510238647,0.19771869480609894,0.001,1.962770938873291,1.784032940864563,0.17873796820640564,0.0009045084971874737,1.9500372409820557,1.7811795473098755,0.1688576340675354,0.0006545084971874737,1.9428893327713013,1.7790149450302124,0.16387438774108887,0.00034549150281252633,1.9400111436843872,1.7777845859527588,0.162226602435112,9.549150281252633e-05,4.017323566394806,1.7850059270858765,1.7826192378997803,0.0023866419214755297
17,1.9806312322616577,1.7826192378997803,0.19801199436187744,0.001,1.9564722776412964,1.780346393585205,0.1761258840560913,0.0009045084971874737,1.9436423778533936,1.777437686920166,0.16620467603206635,0.0006545084971874737,1.9353781938552856,1.7752197980880737,0.16015836596488953,0.00034549150281252633,1.932267189025879,1.7740174531936646,0.15824973583221436,9.549150281252633e-05,4.705311874379349,1.781195878982544,1.7788074016571045,0.0023884563706815243
18,1.9822107553482056,1.7788074016571045,0.20340335369110107,0.001,1.9584826231002808,1.7764750719070435,0.1820075809955597,0.0009045084971874737,1.9440208673477173,1.7735778093338013,0.1704430878162384,0.0006545084971874737,1.9336142539978027,1.7713783979415894,0.162235826253891,0.00034549150281252633,1.9331408739089966,1.7701640129089355,0.16297684609889984,9.549150281252633e-05,4.777959457576262,1.7773411273956299,1.7749547958374023,0.002386342501267791
19,1.970947504043579,1.7749547958374023,0.19599272310733795,0.001,1.9461448192596436,1.7726932764053345,0.1734515130519867,0.0009045084971874737,1.9347009658813477,1.769787073135376,0.16491393744945526,0.0006545084971874737,1.9253411293029785,1.7676148414611816,0.15772633254528046,0.00034549150281252633,1.920925259590149,1.7663912773132324,0.1545339822769165,9.549150281252633e-05,4.228021947739026,1.7735668420791626,1.7711844444274902,0.0023824097588658333
20,1.967280626296997,1.7711844444274902,0.19609619677066803,0.001,1.9437358379364014,1.7689015865325928,0.1748342216014862,0.0009045084971874737,1.9322012662887573,1.766099214553833,0.1661020666360855,0.0006545084971874737,1.9243592023849487,1.7639151811599731,0.1604439914226532,0.00034549150281252633,1.9200811386108398,1.7627043724060059,0.15737681090831757,9.549150281252633e-05,5.353163741424551,1.7698067426681519,1.7674262523651123,0.002380502875894308
21,1.9657496213912964,1.7674262523651123,0.1983233392238617,0.001,1.9396274089813232,1.7651506662368774,0.1744767725467682,0.0009045084971874737,1.923780083656311,1.7622709274291992,0.16150914132595062,0.0006545084971874737,1.9195916652679443,1.7600607872009277,0.1595308780670166,0.00034549150281252633,1.9133696556091309,1.7588438987731934,0.15452569723129272,9.549150281252633e-05,5.105952741497977,1.765977382659912,1.7635892629623413,0.0023881017696112394
22,1.9612705707550049,1.7635892629623413,0.1976812779903412,0.001,1.9384881258010864,1.7614396810531616,0.17704841494560242,0.0009045084971874737,1.9251763820648193,1.7585318088531494,0.16664457321166992,0.0006545084971874737,1.9173381328582764,1.7563128471374512,0.16102534532546997,0.00034549150281252633,1.9147090911865234,1.7551157474517822,0.1595933735370636,9.549150281252633e-05,4.8277705542056415,1.7621879577636719,1.7598111629486084,0.002376741962507367
23,1.9530563354492188,1.7598111629486084,0.19324515759944916,0.001,1.9310615062713623,1.75765860080719,0.17340290546417236,0.0009045084971874737,1.9147707223892212,1.7548977136611938,0.15987303853034973,0.0006545084971874737,1.9052306413650513,1.7527672052383423,0.15246346592903137,0.00034549150281252633,1.9011709690093994,1.7515738010406494,0.14959710836410522,9.549150281252633e-05,5.722132160372424,1.7585093975067139,1.756138563156128,0.0023708920925855637
24,1.9507453441619873,1.756138563156128,0.19460679590702057,0.001,1.9232747554779053,1.753974437713623,0.16930028796195984,0.0009045084971874737,1.9084956645965576,1.7511497735977173,0.15734589099884033,0.0006545084971874737,1.9016464948654175,1.748930811882019,0.15271563827991486,0.00034549150281252633,1.8956445455551147,1.7477045059204102,0.1479400396347046,9.549150281252633e-05,4.452500018986314,1.754733681678772,1.7523705959320068,0.0023630973882973194
25,1.9477657079696655,1.7523705959320068,0.1953951120376587,0.001,1.92351233959198,1.750321626663208,0.17319075763225555,0.0009045084971874737,1.909989595413208,1.7475236654281616,0.16246598958969116,0.0006545084971874737,1.900721549987793,1.7453476190567017,0.1553739309310913,0.00034549150281252633,1.8943268060684204,1.744141697883606,0.15018507838249207,9.549150281252633e-05,5.169746517096688,1.751063346862793,1.7487058639526367,0.0023574354127049446
26,1.9385669231414795,1.7487058639526367,0.189860999584198,0.001,1.9140076637268066,1.7465112209320068,0.167496457695961,0.0009045084971874737,1.896384835243225,1.743743658065796,0.1526412069797516,0.0006545084971874737,1.8887524604797363,1.7415611743927002,0.14719131588935852,0.00034549150281252633,1.8826059103012085,1.740330696105957,0.14227521419525146,9.549150281252633e-05,6.206820910899846,1.7472928762435913,1.7449555397033691,0.0023373316507786512
27,1.9358805418014526,1.7449555397033691,0.1909249722957611,0.001,1.910739779472351,1.7428282499313354,0.16791149973869324,0.0009045084971874737,1.8956480026245117,1.7400668859481812,0.15558108687400818,0.0006545084971874737,1.8873287439346313,1.7378867864608765,0.14944200217723846,0.00034549150281252633,1.8807673454284668,1.7366703748703003,0.1440969705581665,9.549150281252633e-05,5.0504406507934645,1.743566632270813,1.7412283420562744,0.0023382497020065784
28,1.9401280879974365,1.7412283420562744,0.1988997608423233,0.001,1.9090975522994995,1.7391023635864258,0.16999521851539612,0.0009045084971874737,1.8936185836791992,1.7363330125808716,0.15728557109832764,0.0006545084971874737,1.8837289810180664,1.7341557741165161,0.1495731770992279,0.00034549150281252633,1.8771073818206787,1.7329440116882324,0.1441633552312851,9.549150281252633e-05,5.367453835943812,1.7398107051849365,1.7374904155731201,0.002320309402421117
29,1.921756386756897,1.7374904155731201,0.18426601588726044,0.001,1.8950002193450928,1.7353929281234741,0.15960729122161865,0.0009045084971874737,1.8830515146255493,1.7325263023376465,0.15052518248558044,0.0006545084971874737,1.8690462112426758,1.730318307876587,0.13872790336608887,0.00034549150281252633,1.861344814300537,1.7291024923324585,0.13224229216575623,9.549150281252633e-05,6.6137928244589546,1.7359976768493652,1.733713984489441,0.0022836916614323854
30,1.9221128225326538,1.733713984489441,0.18839886784553528,0.001,1.8978137969970703,1.7315624952316284,0.16625136137008667,0.0009045084971874737,1.88004732131958,1.7288209199905396,0.1512264609336853,0.0006545084971874737,1.8716871738433838,1.7266747951507568,0.14501240849494934,0.00034549150281252633,1.8642175197601318,1.7254829406738281,0.13873453438282013,9.549150281252633e-05,7.442290235935259,1.7322548627853394,1.7300101518630981,0.0022447151131927967
31,1.9134066104888916,1.7300101518630981,0.18339651823043823,0.001,1.8889832496643066,1.727920413017273,0.1610628366470337,0.0009045084971874737,1.8681584596633911,1.7251524925231934,0.14300596714019775,0.0006545084971874737,1.8582518100738525,1.7229820489883423,0.13526970148086548,0.00034549150281252633,1.8532121181488037,1.7217382192611694,0.13147389888763428,9.549150281252633e-05,8.044883123783793,1.728492021560669,1.7262529134750366,0.0022390803787857294
32,1.914449691772461,1.7262529134750366,0.18819674849510193,0.001,1.8870160579681396,1.7241976261138916,0.16281843185424805,0.0009045084971874737,1.8666294813156128,1.7215545177459717,0.1450749784708023,0.0006545084971874737,1.853799819946289,1.7194021940231323,0.13439762592315674,0.00034549150281252633,1.8486919403076172,1.7182109355926514,0.13048094511032104,9.549150281252633e-05,10.745498033600704,1.724835753440857,1.722630262374878,0.0022054556757211685
33,1.909029483795166,1.722630262374878,0.1863991767168045,0.001,1.8815054893493652,1.7206331491470337,0.16087228059768677,0.0009045084971874737,1.8631534576416016,1.7178990840911865,0.14525434374809265,0.0006545084971874737,1.8535760641098022,1.715739130973816,0.13783691823482513,0.00034549150281252633,1.8462870121002197,1.7145498991012573,0.1317371428012848,9.549150281252633e-05,12.148908706753296,1.7211281061172485,1.7189652919769287,0.002162804827094078
34,1.8946521282196045,1.7189652919769287,0.17568683624267578,0.001,1.8671760559082031,1.716909408569336,0.1502666175365448,0.0009045084971874737,1.8475234508514404,1.7141615152359009,0.13336199522018433,0.0006545084971874737,1.8378459215164185,1.7120249271392822,0.12582099437713623,0.00034549150281252633,1.8327893018722534,1.7108042240142822,0.12198508530855179,9.549150281252633e-05,12.47432038246697,1.7174038887023926,1.7152690887451172,0.0021348092705011368
35,1.8965250253677368,1.7152690887451172,0.18125596642494202,0.001,1.8690365552902222,1.7132829427719116,0.15575364232063293,0.0009045084971874737,1.8505995273590088,1.710515022277832,0.14008451998233795,0.0006545084971874737,1.840281367301941,1.7083721160888672,0.13190923631191254,0.00034549150281252633,1.833219051361084,1.7071349620819092,0.12608405947685242,9.549150281252633e-05,14.185263654235461,1.7136858701705933,1.7115854024887085,0.002100489567965269
36,1.8907966613769531,1.7115854024887085,0.17921122908592224,0.001,1.8629168272018433,1.7095459699630737,0.15337088704109192,0.0009045084971874737,1.840162992477417,1.7068122625350952,0.1333507001399994,0.0006545084971874737,1.8292906284332275,1.7046451568603516,0.12464553117752075,0.00034549150281252633,1.825053095817566,1.7034324407577515,0.12162070721387863,9.549150281252633e-05,13.20137691600979,1.7099705934524536,1.7078745365142822,0.002096042735502124
37,1.8752472400665283,1.7078745365142822,0.16737276315689087,0.001,1.8525339365005493,1.705833077430725,0.14670081436634064,0.0009045084971874737,1.8327751159667969,1.7031571865081787,0.12961792945861816,0.0006545084971874737,1.8242236375808716,1.7009711265563965,0.12325245887041092,0.00034549150281252633,1.8169488906860352,1.69973886013031,0.11721005290746689,9.549150281252633e-05,15.498126397642285,1.7062256336212158,1.7041767835617065,0.0020488486625254154
38,1.8735874891281128,1.7041767835617065,0.16941075026988983,0.001,1.8430255651474,1.7022720575332642,0.14075352251529694,0.0009045084971874737,1.8265337944030762,1.6994807720184326,0.12705305218696594,0.0006545084971874737,1.8162927627563477,1.697280764579773,0.11901195347309113,0.00034549150281252633,1.8107012510299683,1.6960465908050537,0.11465461552143097,9.549150281252633e-05,16.02639114696977,1.7025152444839478,1.7005033493041992,0.002011941047385335
39,1.8688992261886597,1.7005033493041992,0.16839587688446045,0.001,1.8461990356445312,1.6984361410140991,0.14776289463043213,0.0009045084971874737,1.8219189643859863,1.6956936120986938,0.12622535228729248,0.0006545084971874737,1.8137367963790894,1.6935006380081177,0.1202361211180687,0.00034549150281252633,1.8058358430862427,1.6922613382339478,0.11357450485229492,9.549150281252633e-05,15.863429738515489,1.6988025903701782,1.6967816352844238,0.002020945306867361
40,1.8633346557617188,1.6967816352844238,0.1665530502796173,0.001,1.8348851203918457,1.6948893070220947,0.13999584317207336,0.0009045084971874737,1.8149677515029907,1.6921314001083374,0.12283638119697571,0.0006545084971874737,1.803609013557434,1.689935564994812,0.11367343366146088,0.00034549150281252633,1.797646164894104,1.6887240409851074,0.1089220941066742,9.549150281252633e-05,16.195842166887804,1.695052981376648,1.6931076049804688,0.0019453216809779406
41,1.8553411960601807,1.6931076049804688,0.1622336208820343,0.001,1.8243646621704102,1.6912938356399536,0.13307085633277893,0.0009045084971874737,1.8052475452423096,1.6885064840316772,0.11674105376005173,0.0006545084971874737,1.793968915939331,1.6863247156143188,0.1076442077755928,0.00034549150281252633,1.787994146347046,1.6851009130477905,0.10289326310157776,9.549150281252633e-05,17.226633408040236,1.6913666725158691,1.6894621849060059,0.0019044354557991028
42,1.8535218238830566,1.6894621849060059,0.16405966877937317,0.001,1.8251975774765015,1.6875534057617188,0.13764412701129913,0.0009045084971874737,1.8063335418701172,1.6847290992736816,0.12160444259643555,0.0006545084971874737,1.7951792478561401,1.6825023889541626,0.11267690360546112,0.00034549150281252633,1.7908819913864136,1.6812715530395508,0.10961039364337921,9.549150281252633e-05,17.116437749795267,1.687608003616333,1.6857212781906128,0.001886686310172081
43,1.8429911136627197,1.6857212781906128,0.15726980566978455,0.001,1.814068078994751,1.6838113069534302,0.1302567720413208,0.0009045084971874737,1.7944331169128418,1.6810503005981445,0.11338286101818085,0.0006545084971874737,1.7851272821426392,1.6788761615753174,0.10625115036964417,0.00034549150281252633,1.7802518606185913,1.6776583194732666,0.10259358584880829,9.549150281252633e-05,17.282499502033602,1.683914065361023,1.6820515394210815,0.0018625764641910791
44,1.833511471748352,1.6820515394210815,0.15145990252494812,0.001,1.8057382106781006,1.6800905466079712,0.12564769387245178,0.0009045084971874737,1.785882592201233,1.6772820949554443,0.10860054194927216,0.0006545084971874737,1.7811195850372314,1.6751384735107422,0.10598117113113403,0.00034549150281252633,1.7727594375610352,1.6739087104797363,0.0988507866859436,9.549150281252633e-05,17.772073867827267,1.6801806688308716,1.6783263683319092,0.0018542897887527943
45,1.8252445459365845,1.6783263683319092,0.14691820740699768,0.001,1.7981736660003662,1.6764274835586548,0.12174612283706665,0.0009045084971874737,1.777672290802002,1.673702597618103,0.10396968573331833,0.0006545084971874737,1.768136978149414,1.6715011596679688,0.0966358631849289,0.00034549150281252633,1.7623257637023926,1.6702823638916016,0.0920434221625328,9.549150281252633e-05,18.966195706083536,1.6764910221099854,1.6746653318405151,0.0018257321789860725
46,1.8265254497528076,1.6746653318405151,0.1518601030111313,0.001,1.7976505756378174,1.6727269887924194,0.12492359429597855,0.0009045084971874737,1.779180884361267,1.669921636581421,0.109259232878685,0.0006545084971874737,1.7672338485717773,1.6678121089935303,0.09942173957824707,0.00034549150281252633,1.7612823247909546,1.6665786504745483,0.09470364451408386,9.549150281252633e-05,21.075607335028902,1.6727402210235596,1.670981764793396,0.0017584634479135275
47,1.8202531337738037,1.670981764793396,0.14927136898040771,0.001,1.7901724576950073,1.6690315008163452,0.12114100158214569,0.0009045084971874737,1.7723430395126343,1.666276216506958,0.10606681555509567,0.0006545084971874737,1.7624170780181885,1.664084792137146,0.09833225607872009,0.00034549150281252633,1.7582570314407349,1.6628479957580566,0.09540900588035583,9.549150281252633e-05,19.811529346065747,1.6690137386322021,1.667270302772522,0.001743464614264667
48,1.8113617897033691,1.667270302772522,0.14409153163433075,0.001,1.7882239818572998,1.6654850244522095,0.12273897230625153,0.0009045084971874737,1.7674916982650757,1.6627185344696045,0.10477320849895477,0.0006545084971874737,1.7556949853897095,1.6605061292648315,0.09518887102603912,0.00034549150281252633,1.749664068222046,1.6592607498168945,0.09040331840515137,9.549150281252633e-05,20.15300552359714,1.6653205156326294,1.6635829210281372,0.0017375710885971785
49,1.7964353561401367,1.6635829210281372,0.1328524947166443,0.001,1.7779874801635742,1.661697506904602,0.11628992110490799,0.0009045084971874737,1.7573761940002441,1.6589336395263672,0.09844261407852173,0.0006545084971874737,1.7485294342041016,1.656769871711731,0.09175954014062881,0.00034549150281252633,1.7422120571136475,1.6555182933807373,0.08669378608465195,9.549150281252633e-05,22.341021270678414,1.66156804561615,1.6598764657974243,0.0016915915766730905
50,1.7967592477798462,1.6598764657974243,0.13688281178474426,0.001,1.7688519954681396,1.6579995155334473,0.11085252463817596,0.0009045084971874737,1.7492185831069946,1.6553107500076294,0.09390787780284882,0.0006545084971874737,1.7404131889343262,1.6530989408493042,0.08731422573328018,0.00034549150281252633,1.7333707809448242,1.6518516540527344,0.08151911199092865,9.549150281252633e-05,23.164474479260527,1.6579034328460693,1.6562308073043823,0.0016726558096706867
51,1.793328881263733,1.6562308073043823,0.13709808886051178,0.001,1.768396019935608,1.654321312904358,0.1140746921300888,0.0009045084971874737,1.7534518241882324,1.651597261428833,0.1018546000123024,0.0006545084971874737,1.7411658763885498,1.6494004726409912,0.09176544100046158,0.00034549150281252633,1.7371649742126465,1.6481611728668213,0.08900386095046997,9.549150281252633e-05,23.806900179211816,1.6541985273361206,1.652526617050171,0.0016718932893127203
52,1.797032356262207,1.652526617050171,0.14450567960739136,0.001,1.7683131694793701,1.650602102279663,0.11771111190319061,0.0009045084971874737,1.746337890625,1.647827386856079,0.0985105037689209,0.0006545084971874737,1.737351655960083,1.645632028579712,0.09171958267688751,0.00034549150281252633,1.730427861213684,1.6443709135055542,0.08605692535638809,9.549150281252633e-05,25.498470863341684,1.6504249572753906,1.648788332939148,0.001636628294363618
53,1.787466049194336,1.648788332939148,0.13867777585983276,0.001,1.7561599016189575,1.6469759941101074,0.1091839075088501,0.0009045084971874737,1.7402907609939575,1.6442534923553467,0.09603725373744965,0.0006545084971874737,1.7306163311004639,1.6420938968658447,0.08852237462997437,0.00034549150281252633,1.7255860567092896,1.6408618688583374,0.08472420275211334,9.549150281252633e-05,26.864897968823904,1.646747350692749,1.645156741142273,0.001590572763234377
54,1.7781752347946167,1.645156741142273,0.13301844894886017,0.001,1.74821138381958,1.6434422731399536,0.10476909577846527,0.0009045084971874737,1.731449842453003,1.640755534172058,0.09069430828094482,0.0006545084971874737,1.7215735912322998,1.6385890245437622,0.08298459649085999,0.00034549150281252633,1.7163888216018677,1.637360692024231,0.07902809977531433,9.549150281252633e-05,25.213034444351084,1.6431825160980225,1.641583800315857,0.0015986922662705183
55,1.7758344411849976,1.641583800315857,0.13425064086914062,0.001,1.7456276416778564,1.639648199081421,0.10597944259643555,0.0009045084971874737,1.727768063545227,1.6369996070861816,0.0907684713602066,0.0006545084971874737,1.7186717987060547,1.634823203086853,0.08384855091571808,0.00034549150281252633,1.7122814655303955,1.6335484981536865,0.07873290777206421,9.549150281252633e-05,27.177601913164338,1.639469027519226,1.6378575563430786,0.001611469080671668
56,1.7722221612930298,1.6378575563430786,0.13436463475227356,0.001,1.7435328960418701,1.6360535621643066,0.1074792742729187,0.0009045084971874737,1.7248033285140991,1.633436679840088,0.09136664122343063,0.0006545084971874737,1.7137467861175537,1.6312423944473267,0.08250443637371063,0.00034549150281252633,1.7075906991958618,1.6299782991409302,0.07761241495609283,9.549150281252633e-05,24.252387968029108,1.635829210281372,1.6342238187789917,0.0016054040752351284
57,1.760558009147644,1.6342238187789917,0.12633422017097473,0.001,1.730254888534546,1.6323988437652588,0.09785601496696472,0.0009045084971874737,1.711118459701538,1.629685640335083,0.08143283426761627,0.0006545084971874737,1.7026094198226929,1.6275548934936523,0.07505447417497635,0.00034549150281252633,1.6974066495895386,1.6263139247894287,0.07109267264604568,9.549150281252633e-05,25.165628105966707,1.6321609020233154,1.6305783987045288,0.0015824660658836365
58,1.7567684650421143,1.6305783987045288,0.12619000673294067,0.001,1.7283512353897095,1.628783941268921,0.09956727921962738,0.0009045084971874737,1.7112621068954468,1.6259630918502808,0.0852990597486496,0.0006545084971874737,1.6998176574707031,1.6238272190093994,0.07599040865898132,0.00034549150281252633,1.6941646337509155,1.6225460767745972,0.07161854207515717,9.549150281252633e-05,26.820313272607176,1.6284303665161133,1.6268848180770874,0.0015455893008038402
59,1.7493330240249634,1.6268848180770874,0.12244823575019836,0.001,1.7220770120620728,1.6250431537628174,0.09703390300273895,0.0009045084971874737,1.7057689428329468,1.6223349571228027,0.08343396335840225,0.0006545084971874737,1.6942635774612427,1.6201943159103394,0.0740693062543869,0.00034549150281252633,1.6895047426223755,1.6189450025558472,0.07055969536304474,9.549150281252633e-05,29.19020887232672,1.624740719795227,1.6232326030731201,0.001508062588982284
60,1.7424277067184448,1.6232326030731201,0.11919507384300232,0.001,1.7169108390808105,1.6214696168899536,0.09544119238853455,0.0009045084971874737,1.6983572244644165,1.618721842765808,0.07963532954454422,0.0006545084971874737,1.6900229454040527,1.6165629625320435,0.07345995306968689,0.00034549150281252633,1.6853481531143188,1.615325689315796,0.07002246379852295,9.549150281252633e-05,26.16230719401055,1.6210873126983643,1.6195945739746094,0.0014927666634321213
61,1.7347506284713745,1.6195945739746094,0.11515603959560394,0.001,1.70991849899292,1.6178946495056152,0.0920238047838211,0.0009045084971874737,1.691407561302185,1.6150163412094116,0.07639122754335403,0.0006545084971874737,1.6822419166564941,1.6128238439559937,0.0694180428981781,0.00034549150281252633,1.6772371530532837,1.61159348487854,0.06564368307590485,9.549150281252633e-05,32.08425045994403,1.617352843284607,1.6159265041351318,0.0014263035263866186
