meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
26,1.9927048683166504,1.8210347890853882,0.1716700792312622,0.0005,1.9810959100723267,1.819861650466919,0.16123424470424652,0.000375,1.972153902053833,1.8187075853347778,0.15344636142253876,0.00012500000000000006,23.407963200970222,1.8284698724746704,1.8195487260818481,0.008921148255467415
27,1.9901399612426758,1.8195487260818481,0.17059126496315002,0.0005,1.978416085243225,1.81837797164917,0.16003809869289398,0.000375,1.9692655801773071,1.8172197341918945,0.1520458459854126,0.00012500000000000006,24.327091324497342,1.82692289352417,1.8180562257766724,0.008866608142852783
28,1.990159034729004,1.8180562257766724,0.17210280895233154,0.0005,1.9791817665100098,1.8168936967849731,0.1622881293296814,0.000375,1.9684779644012451,1.8157583475112915,0.15271958708763123,0.00012500000000000006,24.8414407468574,1.8253728151321411,1.8165796995162964,0.008793063461780548
29,1.983859658241272,1.8165796995162964,0.16727998852729797,0.0005,1.971807837486267,1.8154021501541138,0.15640568733215332,0.000375,1.9616631269454956,1.814253330230713,0.1474098265171051,0.00012500000000000006,24.874916704949595,1.8238317966461182,1.8150908946990967,0.008740920573472977
30,1.9808685779571533,1.8150908946990967,0.16577771306037903,0.0005,1.9704439640045166,1.8139604330062866,0.15648354589939117,0.000375,1.9612525701522827,1.8128187656402588,0.14843381941318512,0.00012500000000000006,25.26320455075807,1.8223214149475098,1.8136281967163086,0.008693201467394829
31,1.9780995845794678,1.8136281967163086,0.16447141766548157,0.0005,1.9675664901733398,1.8124854564666748,0.15508101880550385,0.000375,1.9568759202957153,1.8113255500793457,0.14555034041404724,0.00012500000000000006,26.339952705492202,1.8207961320877075,1.8121508359909058,0.008645287714898586
32,1.9766910076141357,1.8121508359909058,0.1645401120185852,0.0005,1.965819001197815,1.8110034465789795,0.15481550991535187,0.000375,1.9559271335601807,1.8098609447479248,0.14606615900993347,0.00012500000000000006,26.769701926784485,1.8192740678787231,1.8106809854507446,0.008593038655817509
33,1.977247953414917,1.8106809854507446,0.1665669083595276,0.0005,1.9659199714660645,1.809531331062317,0.15638859570026398,0.000375,1.9571037292480469,1.8083807229995728,0.1487230658531189,0.00012500000000000006,27.349191184561217,1.8177496194839478,1.809205412864685,0.008544174954295158
34,1.9706006050109863,1.809205412864685,0.1613951474428177,0.0005,1.9596600532531738,1.8080347776412964,0.15162523090839386,0.000375,1.9504375457763672,1.8068962097167969,0.1435413360595703,0.00012500000000000006,27.9097400999758,1.8162013292312622,1.8077197074890137,0.008481602184474468
35,1.966183066368103,1.8077197074890137,0.15846332907676697,0.0005,1.956106424331665,1.806583285331726,0.14952318370342255,0.000375,1.947432041168213,1.8054375648498535,0.14199450612068176,0.00012500000000000006,28.27022976544268,1.8146860599517822,1.8062503337860107,0.008435770869255066
36,1.969700813293457,1.8062503337860107,0.1634504199028015,0.0005,1.9588263034820557,1.8051300048828125,0.15369629859924316,0.000375,1.9484602212905884,1.8039934635162354,0.14446678757667542,0.00012500000000000006,28.24942262342287,1.8131848573684692,1.8047969341278076,0.008387901820242405
37,1.965421199798584,1.8047969341278076,0.16062431037425995,0.0005,1.9530264139175415,1.8036354780197144,0.14939090609550476,0.000375,1.9452687501907349,1.8024773597717285,0.14279139041900635,0.00012500000000000006,28.78996451250752,1.8116416931152344,1.8033074140548706,0.00833430327475071
38,1.9629930257797241,1.8033074140548706,0.15968559682369232,0.0005,1.9533908367156982,1.802166223526001,0.15122458338737488,0.000375,1.9438689947128296,1.8010191917419434,0.14284980297088623,0.00012500000000000006,29.220093564755757,1.810119390487671,1.8018354177474976,0.008283956907689571
39,1.9648306369781494,1.8018354177474976,0.16299518942832947,0.0005,1.9537063837051392,1.8007044792175293,0.15300194919109344,0.000375,1.9454164505004883,1.7995716333389282,0.14584480226039886,0.00012500000000000006,29.32267894892499,1.8086152076721191,1.8003751039505005,0.008240113034844398
40,1.9575834274291992,1.8003751039505005,0.15720827877521515,0.0005,1.9487833976745605,1.7992501258850098,0.14953327178955078,0.000375,1.9399456977844238,1.7981244325637817,0.1418212354183197,0.00012500000000000006,29.76211922265138,1.8071238994598389,1.7989170551300049,0.008206833153963089
41,1.9547754526138306,1.7989170551300049,0.15585842728614807,0.0005,1.944185733795166,1.7977739572525024,0.14641177654266357,0.000375,1.9364757537841797,1.7966338396072388,0.13984191417694092,0.00012500000000000006,30.039904475879712,1.8055994510650635,1.7974430322647095,0.00815637968480587
42,1.9572036266326904,1.7974430322647095,0.15976053476333618,0.0005,1.9437693357467651,1.7963306903839111,0.1474386751651764,0.000375,1.9344110488891602,1.7951983213424683,0.1392126977443695,0.00012500000000000006,30.74257025094888,1.8040810823440552,1.795987844467163,0.008093209937214851
43,1.9527230262756348,1.795987844467163,0.1567351520061493,0.0005,1.9434943199157715,1.7948805093765259,0.14861387014389038,0.000375,1.9345955848693848,1.7937281131744385,0.1408674418926239,0.00012500000000000006,30.89334757025374,1.802581787109375,1.7945225238800049,0.008059309795498848
44,1.9507828950881958,1.7945225238800049,0.15626037120819092,0.0005,1.9396257400512695,1.793399691581726,0.14622600376605988,0.000375,1.9308686256408691,1.7922463417053223,0.13862228393554688,0.00012500000000000006,31.12896453217793,1.8010828495025635,1.7930580377578735,0.008024794049561024
45,1.9485465288162231,1.7930580377578735,0.15548844635486603,0.0005,1.9375488758087158,1.7919377088546753,0.14561116695404053,0.000375,1.928858995437622,1.790814995765686,0.13804402947425842,0.00012500000000000006,30.846810573108762,1.7995843887329102,1.7916007041931152,0.007983638904988766
46,1.9427251815795898,1.7916007041931152,0.15112441778182983,0.0005,1.93141770362854,1.7905120849609375,0.14090563356876373,0.000375,1.9220335483551025,1.789366602897644,0.13266700506210327,0.00012500000000000006,31.244735979846837,1.7980878353118896,1.79015052318573,0.007937345653772354
47,1.9465124607086182,1.79015052318573,0.15636196732521057,0.0005,1.9372432231903076,1.789050579071045,0.14819268882274628,0.000375,1.9274564981460571,1.7879170179367065,0.13953951001167297,0.00012500000000000006,32.27362534478907,1.796608805656433,1.7887057065963745,0.007903152145445347
48,1.9367866516113281,1.7887057065963745,0.14808090031147003,0.0005,1.9277567863464355,1.78757905960083,0.14017772674560547,0.000375,1.9182347059249878,1.7864388227462769,0.13179585337638855,0.00012500000000000006,32.54054175949231,1.7950844764709473,1.7872300148010254,0.007854495197534561
49,1.9418370723724365,1.7872300148010254,0.15460704267024994,0.0005,1.9305486679077148,1.786106824874878,0.14444179832935333,0.000375,1.9210867881774902,1.7849584817886353,0.13612833619117737,0.00012500000000000006,33.13469701350133,1.7935816049575806,1.785754680633545,0.007826879620552063
50,1.934828281402588,1.785754680633545,0.14907366037368774,0.0005,1.9236613512039185,1.7846468687057495,0.13901448249816895,0.000375,1.9147560596466064,1.7835081815719604,0.1312478482723236,0.00012500000000000006,33.34610575463832,1.7920842170715332,1.7842992544174194,0.007784941233694553
51,1.9327448606491089,1.7842992544174194,0.14844559133052826,0.0005,1.9218099117279053,1.7831865549087524,0.13862338662147522,0.000375,1.9143627882003784,1.7820464372634888,0.13231630623340607,0.00012500000000000006,33.422623676938656,1.7905880212783813,1.7828335762023926,0.0077544935047626495
52,1.9278931617736816,1.7828335762023926,0.14505961537361145,0.0005,1.9163161516189575,1.7817245721817017,0.13459153473377228,0.000375,1.908642292022705,1.7805907726287842,0.1280515193939209,0.00012500000000000006,33.301966804451034,1.7891087532043457,1.7813786268234253,0.007730158045887947
53,1.9293127059936523,1.7813786268234253,0.14793413877487183,0.0005,1.9181355237960815,1.7802436351776123,0.13789193332195282,0.000375,1.9094569683074951,1.779104232788086,0.13035275042057037,0.00012500000000000006,33.77750747148273,1.7875909805297852,1.7799016237258911,0.007689318619668484
54,1.926233172416687,1.7799016237258911,0.1463315486907959,0.0005,1.9130327701568604,1.7788176536560059,0.1342151015996933,0.000375,1.9068279266357422,1.7776830196380615,0.12914490699768066,0.00012500000000000006,33.785986377824706,1.7861192226409912,1.7784579992294312,0.007661263924092054
55,1.929625391960144,1.7784579992294312,0.1511673629283905,0.0005,1.917121171951294,1.7773795127868652,0.1397417038679123,0.000375,1.90861177444458,1.7762320041656494,0.13237974047660828,0.00012500000000000006,34.11809499713755,1.7846306562423706,1.7770084142684937,0.0076222168281674385
56,1.920169472694397,1.7770084142684937,0.1431610882282257,0.0005,1.9099916219711304,1.7759125232696533,0.13407911360263824,0.000375,1.8999515771865845,1.7747498750686646,0.1252017468214035,0.00012500000000000006,34.488905139636785,1.7831205129623413,1.7755424976348877,0.007577982265502214
57,1.9182406663894653,1.7755424976348877,0.14269813895225525,0.0005,1.908235788345337,1.7744179964065552,0.13381773233413696,0.000375,1.8990118503570557,1.7732826471328735,0.1257292628288269,0.00012500000000000006,34.944744487754406,1.7816020250320435,1.7740696668624878,0.0075323921628296375
58,1.9191900491714478,1.7740696668624878,0.14512039721012115,0.0005,1.9087704420089722,1.7729624509811401,0.13580796122550964,0.000375,1.9003854990005493,1.771818995475769,0.1285664588212967,0.00012500000000000006,35.22878227577725,1.7800997495651245,1.7726033926010132,0.007496355101466179
59,1.9172472953796387,1.7726033926010132,0.1446439027786255,0.0005,1.9059066772460938,1.771514892578125,0.13439175486564636,0.000375,1.8977336883544922,1.7703863382339478,0.12734732031822205,0.00012500000000000006,35.52685377155387,1.778631329536438,1.7711526155471802,0.007478679530322552
60,1.9193601608276367,1.7711526155471802,0.14820757508277893,0.0005,1.9072169065475464,1.7700767517089844,0.1371401697397232,0.000375,1.8989524841308594,1.7689354419708252,0.1300170123577118,0.00012500000000000006,35.543708725201526,1.7771483659744263,1.7697068452835083,0.00744156539440155
61,1.9113402366638184,1.7697068452835083,0.14163337647914886,0.0005,1.8984332084655762,1.768595814704895,0.12983737885951996,0.000375,1.8910393714904785,1.7674773931503296,0.12356192618608475,0.00012500000000000006,35.802274307283,1.7756497859954834,1.7682486772537231,0.007401167880743742
62,1.9101192951202393,1.7682486772537231,0.1418706774711609,0.0005,1.8985704183578491,1.7671607732772827,0.13140961527824402,0.000375,1.8915741443634033,1.7660211324691772,0.12555299699306488,0.00012500000000000006,35.47908374742575,1.7741683721542358,1.7667934894561768,0.007374906446784735
63,1.9132697582244873,1.7667934894561768,0.14647622406482697,0.0005,1.9015518426895142,1.7656694650650024,0.13588234782218933,0.000375,1.8948506116867065,1.764534592628479,0.13031604886054993,0.00012500000000000006,35.47080765499701,1.7726647853851318,1.7653238773345947,0.007340866141021252
64,1.9101741313934326,1.7653238773345947,0.14485019445419312,0.0005,1.8989654779434204,1.7642501592636108,0.13471536338329315,0.000375,1.8902019262313843,1.7631016969680786,0.12710022926330566,0.00012500000000000006,35.89177231983288,1.7711914777755737,1.7638734579086304,0.007317978423088789
65,1.9045155048370361,1.7638734579086304,0.14064204692840576,0.0005,1.8922933340072632,1.76277756690979,0.12951581180095673,0.000375,1.88523268699646,1.7616432905197144,0.12358945608139038,0.00012500000000000006,35.522610310038345,1.7697111368179321,1.7624151706695557,0.007295987103134394
66,1.9036219120025635,1.7624151706695557,0.14120671153068542,0.0005,1.8921456336975098,1.7613295316696167,0.13081611692905426,0.000375,1.8839586973190308,1.7601791620254517,0.1237795427441597,0.00012500000000000006,36.08549737756004,1.7682029008865356,1.7609559297561646,0.007246961817145348
67,1.895352840423584,1.7609559297561646,0.13439694046974182,0.0005,1.8839409351348877,1.7598375082015991,0.12410346418619156,0.000375,1.8750346899032593,1.7586917877197266,0.1163429468870163,0.00012500000000000006,35.799415243176014,1.7666996717453003,1.759473204612732,0.007226444780826569
68,1.9039026498794556,1.759473204612732,0.14442941546440125,0.0005,1.890206217765808,1.7584258317947388,0.13178034126758575,0.000375,1.880624771118164,1.7572797536849976,0.1233450397849083,0.00012500000000000006,36.44233873213554,1.7652320861816406,1.7580342292785645,0.007197859231382608
69,1.8940863609313965,1.7580342292785645,0.1360521912574768,0.0005,1.882239580154419,1.7569149732589722,0.1253245770931244,0.000375,1.874871850013733,1.7557544708251953,0.119117371737957,0.00012500000000000006,36.20539119318477,1.7637056112289429,1.75654137134552,0.007164221256971359
70,1.8919553756713867,1.75654137134552,0.1354139894247055,0.0005,1.8808989524841309,1.755439043045044,0.12545987963676453,0.000375,1.8733038902282715,1.7542935609817505,0.11901037395000458,0.00012500000000000006,36.287243308017636,1.7622056007385254,1.7550722360610962,0.007133400999009609
71,1.8959859609603882,1.7550722360610962,0.1409137099981308,0.0005,1.8852720260620117,1.7539961338043213,0.131275936961174,0.000375,1.8752542734146118,1.7528480291366577,0.12240622937679291,0.00012500000000000006,36.33386724265268,1.7607247829437256,1.753613829612732,0.007111001294106245
72,1.8888263702392578,1.753613829612732,0.13521257042884827,0.0005,1.8772083520889282,1.7525410652160645,0.12466730177402496,0.000375,1.8683993816375732,1.751394510269165,0.11700484156608582,0.00012500000000000006,36.58600091488411,1.7592254877090454,1.7521573305130005,0.007068119943141937
73,1.890363335609436,1.7521573305130005,0.13820600509643555,0.0005,1.8775129318237305,1.7510699033737183,0.1264430582523346,0.000375,1.8683620691299438,1.7499281167984009,0.11843393743038177,0.00012500000000000006,37.44647630823708,1.757733941078186,1.7506976127624512,0.00703632365912199
74,1.8881852626800537,1.7506976127624512,0.13748759031295776,0.0005,1.8763647079467773,1.7496204376220703,0.1267443299293518,0.000375,1.8689258098602295,1.7484794855117798,0.12044630199670792,0.00012500000000000006,37.39802539648407,1.756251573562622,1.7492390871047974,0.007012471091002226
75,1.883669376373291,1.7492390871047974,0.13443034887313843,0.0005,1.871022343635559,1.7481199502944946,0.12290243059396744,0.000375,1.862803339958191,1.7469916343688965,0.11581166088581085,0.00012500000000000006,38.11985266963378,1.7547532320022583,1.7477636337280273,0.006989654153585434
76,1.8827431201934814,1.7477636337280273,0.1349794566631317,0.0005,1.8725697994232178,1.7466875314712524,0.12588228285312653,0.000375,1.8626792430877686,1.7455525398254395,0.11712673306465149,0.00012500000000000006,37.90498107254218,1.753254771232605,1.746299386024475,0.006955436430871487
77,1.8832522630691528,1.746299386024475,0.13695286214351654,0.0005,1.8717916011810303,1.7452203035354614,0.12657125294208527,0.000375,1.8634841442108154,1.7440863847732544,0.11939769983291626,0.00012500000000000006,37.726085999276535,1.7517669200897217,1.7448369264602661,0.006930016912519932
78,1.881439208984375,1.7448369264602661,0.1366022825241089,0.0005,1.8689929246902466,1.7438137531280518,0.12517917156219482,0.000375,1.8617910146713257,1.742669701576233,0.11912135779857635,0.00012500000000000006,37.724226518939936,1.7503000497817993,1.7434008121490479,0.006899270694702864
79,1.873718023300171,1.7434008121490479,0.13031727075576782,0.0005,1.8638490438461304,1.7423548698425293,0.12149421870708466,0.000375,1.8559117317199707,1.7411959171295166,0.11471576243638992,0.00012500000000000006,38.05954116066507,1.7488336563110352,1.7419441938400269,0.006889461539685726
80,1.8777999877929688,1.7419441938400269,0.1358557790517807,0.0005,1.8661280870437622,1.7409197092056274,0.12520834803581238,0.000375,1.856507420539856,1.7397925853729248,0.11671487987041473,0.00012500000000000006,38.79217854985481,1.7473633289337158,1.7405171394348145,0.006846168078482151
81,1.8714356422424316,1.7405171394348145,0.1309184432029724,0.0005,1.8595433235168457,1.73949134349823,0.12005196511745453,0.000375,1.850938081741333,1.7383503913879395,0.11258769780397415,0.00012500000000000006,38.781379044123,1.7458971738815308,1.739070177078247,0.0068269758485257626
82,1.8746538162231445,1.739070177078247,0.13558366894721985,0.0005,1.8629549741744995,1.7380342483520508,0.12492075562477112,0.000375,1.855754017829895,1.736897349357605,0.11885663121938705,0.00012500000000000006,38.41919035235758,1.7444466352462769,1.7376270294189453,0.006819629110395908
83,1.8690509796142578,1.7376270294189453,0.13142400979995728,0.0005,1.8562313318252563,1.7366048097610474,0.11962656676769257,0.000375,1.8489183187484741,1.735494613647461,0.11342369019985199,0.00012500000000000006,38.25302947422948,1.742996335029602,1.7362024784088135,0.006793908774852753
84,1.8689483404159546,1.7362024784088135,0.1327458620071411,0.0005,1.8572043180465698,1.7351760864257812,0.12202827632427216,0.000375,1.849687933921814,1.7340458631515503,0.11564202606678009,0.00012500000000000006,38.10607357302436,1.741506576538086,1.734756350517273,0.006750265136361122
85,1.862330675125122,1.734756350517273,0.12757426500320435,0.0005,1.850399136543274,1.7337391376495361,0.1166599690914154,0.000375,1.8410749435424805,1.7326338291168213,0.10844116657972336,0.00012500000000000006,38.64271571893842,1.7400530576705933,1.7333345413208008,0.006718466058373451
86,1.8629112243652344,1.7333345413208008,0.12957671284675598,0.0005,1.8514680862426758,1.7323182821273804,0.11914984881877899,0.000375,1.8422931432724,1.7311897277832031,0.11110340803861618,0.00012500000000000006,38.977845168993916,1.7385904788970947,1.7319048643112183,0.0066855838522315025
87,1.8594766855239868,1.7319048643112183,0.12757180631160736,0.0005,1.8494867086410522,1.730926752090454,0.11855994164943695,0.000375,1.8392486572265625,1.7297967672348022,0.10945192724466324,0.00012500000000000006,39.356301933032825,1.7371519804000854,1.730492115020752,0.006659808102995157
88,1.8555831909179688,1.730492115020752,0.12509110569953918,0.0005,1.845255970954895,1.7295174598693848,0.11573854088783264,0.000375,1.836601734161377,1.7283999919891357,0.10820169746875763,0.00012500000000000006,39.526725435151086,1.7357286214828491,1.7290858030319214,0.006642824038863182
89,1.8557586669921875,1.7290858030319214,0.1266728937625885,0.0005,1.8449114561080933,1.7280769348144531,0.11683447659015656,0.000375,1.8371198177337646,1.7269693613052368,0.11015051603317261,0.00012500000000000006,39.5471909491581,1.7342725992202759,1.7276535034179688,0.006619118619710207
90,1.8562524318695068,1.7276535034179688,0.12859898805618286,0.0005,1.8471086025238037,1.7267073392868042,0.12040120363235474,0.000375,1.8376209735870361,1.7255817651748657,0.1120392382144928,0.00012500000000000006,39.96419529354403,1.7328590154647827,1.7262630462646484,0.006595964077860117
91,1.8510346412658691,1.7262630462646484,0.12477153539657593,0.0005,1.8400506973266602,1.7252693176269531,0.11478137969970703,0.000375,1.8320926427841187,1.7241531610488892,0.10793949663639069,0.00012500000000000006,39.6916092488067,1.7314319610595703,1.7248508930206299,0.006581027060747147
92,1.8543723821640015,1.7248508930206299,0.12952148914337158,0.0005,1.843603491783142,1.7239214181900024,0.11968202143907547,0.000375,1.8361486196517944,1.7228150367736816,0.11333354562520981,0.00012500000000000006,39.49002311263563,1.7300082445144653,1.7234729528427124,0.00653525535017252
93,1.8529638051986694,1.7234729528427124,0.12949086725711823,0.0005,1.842212438583374,1.7224878072738647,0.11972462385892868,0.000375,1.8327232599258423,1.7213902473449707,0.1113329753279686,0.00012500000000000006,39.89425842339916,1.7285736799240112,1.7220584154129028,0.006515206303447485
94,1.8494722843170166,1.7220584154129028,0.12741383910179138,0.0005,1.8353090286254883,1.7211214303970337,0.11418763548135757,0.000375,1.8263734579086304,1.7200074195861816,0.10636600852012634,0.00012500000000000006,39.38004709172353,1.7271678447723389,1.7206714153289795,0.006496446672827005
95,1.8426440954208374,1.7206714153289795,0.12197265028953552,0.0005,1.828397274017334,1.7197498083114624,0.10864745080471039,0.000375,1.8212915658950806,1.7186483144760132,0.1026432141661644,0.00012500000000000006,39.8990068213292,1.7257726192474365,1.719293236732483,0.006479377392679453
96,1.8413386344909668,1.719293236732483,0.12204545736312866,0.0005,1.828754186630249,1.7183077335357666,0.11044645309448242,0.000375,1.8207578659057617,1.7172175645828247,0.1035403162240982,0.00012500000000000006,39.80022149824947,1.724344253540039,1.7178945541381836,0.006449701730161905
97,1.841546893119812,1.7178945541381836,0.12365234643220901,0.0005,1.8328804969787598,1.7169238328933716,0.11595670133829117,0.000375,1.8226765394210815,1.7158148288726807,0.10686168074607849,0.00012500000000000006,39.838507424925,1.7229212522506714,1.7164897918701172,0.006431455723941326
98,1.8449532985687256,1.7164897918701172,0.1284635365009308,0.0005,1.8291969299316406,1.7155296802520752,0.11366730183362961,0.000375,1.8241163492202759,1.7144206762313843,0.10969563573598862,0.00012500000000000006,40.08155653669417,1.721484661102295,1.7150869369506836,0.006397721357643604
