meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.015854597091675,1.830004334449768,0.18585021793842316,0.0005,1.9987993240356445,1.8283531665802002,0.17044618725776672,0.000375,1.9862309694290161,1.826965093612671,0.15926584601402283,0.00012500000000000006,18.254458486298756,1.8303556442260742,1.8281755447387695,0.0021800906397402287
12,2.0126702785491943,1.8281755447387695,0.18449479341506958,0.0005,1.9997153282165527,1.8266068696975708,0.17310842871665955,0.000375,1.983939528465271,1.8252649307250977,0.15867459774017334,0.00012500000000000006,18.698319801406917,1.8285619020462036,1.8263946771621704,0.0021672516595572233
13,2.0113277435302734,1.8263946771621704,0.18493297696113586,0.0005,1.9902867078781128,1.8248311281204224,0.16545554995536804,0.000375,1.9770301580429077,1.8234773874282837,0.15355277061462402,0.00012500000000000006,19.599227975643057,1.826759934425354,1.8246084451675415,0.0021514378022402525
14,2.0105836391448975,1.8246084451675415,0.18597526848316193,0.0005,1.991808533668518,1.8230879306793213,0.16872063279151917,0.000375,1.9787801504135132,1.821757197380066,0.15702293813228607,0.00012500000000000006,20.86728269271265,1.8249865770339966,1.822852611541748,0.0021339496597647667
15,2.0071916580200195,1.822852611541748,0.18433904647827148,0.0005,1.9908506870269775,1.8213188648223877,0.16953188180923462,0.000375,1.9751687049865723,1.8199868202209473,0.1551818698644638,0.00012500000000000006,21.25268741324283,1.8232134580612183,1.8210965394973755,0.0021168962121009827
16,1.9966247081756592,1.8210965394973755,0.17552819848060608,0.0005,1.981340765953064,1.8195708990097046,0.16176989674568176,0.000375,1.9650931358337402,1.8182200193405151,0.14687317609786987,0.00012500000000000006,21.534368396800332,1.8214372396469116,1.8193342685699463,0.002102984581142664
17,1.9989666938781738,1.8193342685699463,0.17963236570358276,0.0005,1.9812982082366943,1.8178728818893433,0.16342531144618988,0.000375,1.9685770273208618,1.8165338039398193,0.1520432084798813,0.00012500000000000006,22.75856196855041,1.819698452949524,1.8176119327545166,0.0020865362603217363
18,1.9968018531799316,1.8176119327545166,0.17918998003005981,0.0005,1.97698175907135,1.8160780668258667,0.1609037220478058,0.000375,1.9633657932281494,1.8147441148757935,0.14862164855003357,0.00012500000000000006,22.65686299349116,1.8179137706756592,1.8158425092697144,0.0020713163539767265
19,1.9932518005371094,1.8158425092697144,0.1774093210697174,0.0005,1.9733788967132568,1.814419150352478,0.15895976126194,0.000375,1.9576826095581055,1.8130874633789062,0.1445951759815216,0.00012500000000000006,23.763789232871694,1.8161877393722534,1.8141344785690308,0.0020532701164484024
20,1.992923378944397,1.8141344785690308,0.1787889301776886,0.0005,1.9739940166473389,1.8127024173736572,0.16129153966903687,0.000375,1.959787368774414,1.8114110231399536,0.14837640523910522,0.00012500000000000006,25.10744000039019,1.8144487142562866,1.8124115467071533,0.0020371219143271446
21,1.9869627952575684,1.8124115467071533,0.17455127835273743,0.0005,1.9681389331817627,1.810983657836914,0.15715521574020386,0.000375,1.9562852382659912,1.8096439838409424,0.14664119482040405,0.00012500000000000006,26.39815149814875,1.8127098083496094,1.810689926147461,0.00201988173648715
22,1.9863415956497192,1.810689926147461,0.1756516546010971,0.0005,1.9678540229797363,1.8093258142471313,0.1585281491279602,0.000375,1.9539018869400024,1.8080271482467651,0.14587470889091492,0.00012500000000000006,25.969031539062215,1.8110331296920776,1.8090291023254395,0.002004016190767288
23,1.9797965288162231,1.8090291023254395,0.1707674264907837,0.0005,1.963150978088379,1.8075847625732422,0.1555662453174591,0.000375,1.9499552249908447,1.8062833547592163,0.1436718851327896,0.00012500000000000006,27.596449774646032,1.8092912435531616,1.8073008060455322,0.001990465447306633
24,1.9836452007293701,1.8073008060455322,0.1763443946838379,0.0005,1.9633493423461914,1.8059097528457642,0.15743958950042725,0.000375,1.949639081954956,1.8046233654022217,0.14501571655273438,0.00012500000000000006,28.446253275687837,1.8076024055480957,1.8056285381317139,0.0019739074632525444
25,1.9773564338684082,1.8056285381317139,0.17172785103321075,0.0005,1.9592519998550415,1.8042230606079102,0.15502896904945374,0.000375,1.9478052854537964,1.802916407585144,0.14488887786865234,0.00012500000000000006,28.192857809834347,1.8059018850326538,1.8039411306381226,0.001960751134902239
26,1.9747422933578491,1.8039411306381226,0.17080120742321014,0.0005,1.957068920135498,1.8025163412094116,0.1545526087284088,0.000375,1.9420140981674194,1.8012127876281738,0.140801340341568,0.00012500000000000006,28.40970016304385,1.8041821718215942,1.8022356033325195,0.0019465868826955557
27,1.9790382385253906,1.8022356033325195,0.17680267989635468,0.0005,1.9568756818771362,1.800881266593933,0.15599443018436432,0.000375,1.9436652660369873,1.7995951175689697,0.14407014846801758,0.00012500000000000006,28.8654332162933,1.802505373954773,1.800568699836731,0.001936641987413168
28,1.9692152738571167,1.800568699836731,0.16864660382270813,0.0005,1.9513413906097412,1.7992185354232788,0.1521228849887848,0.000375,1.9392805099487305,1.79793119430542,0.14134927093982697,0.00012500000000000006,29.081793898375665,1.8008300065994263,1.7989097833633423,0.0019202783005312085
29,1.9612129926681519,1.7989097833633423,0.16230317950248718,0.0005,1.945133090019226,1.7975659370422363,0.14756713807582855,0.000375,1.929593801498413,1.796274185180664,0.13331961631774902,0.00012500000000000006,29.87287309683808,1.799148440361023,1.7972427606582642,0.0019057272002100945
30,1.9654368162155151,1.7972427606582642,0.16819405555725098,0.0005,1.946175456047058,1.7959120273590088,0.15026342868804932,0.000375,1.9306029081344604,1.794643759727478,0.13595913350582123,0.00012500000000000006,30.564974914938304,1.7974801063537598,1.7955894470214844,0.0018906109035015106
31,1.9630794525146484,1.7955894470214844,0.16748997569084167,0.0005,1.9426453113555908,1.7942397594451904,0.14840561151504517,0.000375,1.9289345741271973,1.7929919958114624,0.13594263792037964,0.00012500000000000006,30.639853043198606,1.7958130836486816,1.7939363718032837,0.0018766598077490926
32,1.9611097574234009,1.7939363718032837,0.16717340052127838,0.0005,1.943289041519165,1.7925796508789062,0.1507093757390976,0.000375,1.9289363622665405,1.7913099527359009,0.13762643933296204,0.00012500000000000006,31.7341046364167,1.7941385507583618,1.7922735214233398,0.0018650355050340295
33,1.951272964477539,1.7922735214233398,0.15899944305419922,0.0005,1.933715581893921,1.790954351425171,0.1427612006664276,0.000375,1.919931411743164,1.7897026538848877,0.13022875785827637,0.00012500000000000006,31.789404927370875,1.7924895286560059,1.7906380891799927,0.0018513991963118315
34,1.9496254920959473,1.7906380891799927,0.15898734331130981,0.0005,1.9318071603775024,1.789303183555603,0.14250397682189941,0.000375,1.9181435108184814,1.7880171537399292,0.13012638688087463,0.00012500000000000006,31.776384276998932,1.7908247709274292,1.78898286819458,0.0018418993568047881
35,1.9491078853607178,1.78898286819458,0.1601250171661377,0.0005,1.9292912483215332,1.7876478433609009,0.14164337515830994,0.000375,1.9180572032928467,1.7863785028457642,0.13167864084243774,0.00012500000000000006,32.267140545327685,1.7891478538513184,1.787318229675293,0.0018296760972589254
36,1.94711434841156,1.787318229675293,0.15979613363742828,0.0005,1.9277729988098145,1.7859894037246704,0.14178365468978882,0.000375,1.9127516746520996,1.7847284078598022,0.12802326679229736,0.00012500000000000006,32.87315823890871,1.7874904870986938,1.7856738567352295,0.0018166741356253624
37,1.942960262298584,1.7856738567352295,0.15728643536567688,0.0005,1.9258205890655518,1.7844061851501465,0.14141443371772766,0.000375,1.9153406620025635,1.783170461654663,0.13217025995254517,0.00012500000000000006,33.13989662965934,1.7858726978302002,1.7840638160705566,0.00180886744055897
38,1.9429517984390259,1.7840638160705566,0.15888802707195282,0.0005,1.9232580661773682,1.782702088356018,0.14055602252483368,0.000375,1.9079174995422363,1.7814258337020874,0.12649160623550415,0.00012500000000000006,33.27414638476285,1.784196376800537,1.7824002504348755,0.0017961686244234443
39,1.9381986856460571,1.7824002504348755,0.15579843521118164,0.0005,1.921047568321228,1.7810888290405273,0.1399587094783783,0.000375,1.907061219215393,1.7798330783843994,0.12722817063331604,0.00012500000000000006,33.60781252328684,1.7825509309768677,1.780764102935791,0.001786770299077034
40,1.9329496622085571,1.780764102935791,0.1521855592727661,0.0005,1.9123408794403076,1.7794370651245117,0.13290375471115112,0.000375,1.897857666015625,1.7781457901000977,0.11971192061901093,0.00012500000000000006,33.816188857765496,1.7808839082717896,1.779107689857483,0.0017762240022420883
41,1.942075252532959,1.779107689857483,0.16296762228012085,0.0005,1.9250128269195557,1.7778854370117188,0.1471274346113205,0.000375,1.9104230403900146,1.776609182357788,0.1338137984275818,0.00012500000000000006,34.18497575650365,1.7792727947235107,1.7775053977966309,0.0017674386035650969
42,1.9324978590011597,1.7775053977966309,0.1549924612045288,0.0005,1.9147720336914062,1.776207447052002,0.13856454193592072,0.000375,1.9033693075180054,1.7749464511871338,0.12842290103435516,0.00012500000000000006,34.14937960854936,1.7776278257369995,1.7758681774139404,0.001759636215865612
43,1.92677903175354,1.7758681774139404,0.1509108990430832,0.0005,1.9109199047088623,1.7745847702026367,0.13633513450622559,0.000375,1.896486759185791,1.773315668106079,0.12317104637622833,0.00012500000000000006,34.110600500862674,1.775989294052124,1.7742366790771484,0.0017525794683024287
44,1.927430510520935,1.7742366790771484,0.15319380164146423,0.0005,1.9061291217803955,1.7729377746582031,0.13319137692451477,0.000375,1.8934597969055176,1.7716537714004517,0.1218060702085495,0.00012500000000000006,34.718053168393745,1.77433180809021,1.7725911140441895,0.0017406842671334743
45,1.9283108711242676,1.7725911140441895,0.15571972727775574,0.0005,1.9112505912780762,1.771274209022522,0.1399764120578766,0.000375,1.8998979330062866,1.7700145244598389,0.12988336384296417,0.00012500000000000006,34.99590887746155,1.7726773023605347,1.7709450721740723,0.0017322313506156206
46,1.9212082624435425,1.7709450721740723,0.1502632200717926,0.0005,1.9015339612960815,1.7696808576583862,0.1318531185388565,0.000375,1.888507604598999,1.7683970928192139,0.12011045962572098,0.00012500000000000006,35.195242718272546,1.7710329294204712,1.7693132162094116,0.0017197227571159601
47,1.9202836751937866,1.7693132162094116,0.1509704291820526,0.0005,1.9007333517074585,1.7680425643920898,0.13269078731536865,0.000375,1.8889349699020386,1.7667275667190552,0.12220735847949982,0.00012500000000000006,34.96969607904587,1.7693774700164795,1.767666220664978,0.0017112537752836943
48,1.9201933145523071,1.767666220664978,0.1525271236896515,0.0005,1.898056983947754,1.7663912773132324,0.13166573643684387,0.000375,1.885238528251648,1.7651088237762451,0.12012965232133865,0.00012500000000000006,35.14641196098452,1.76774263381958,1.7660338878631592,0.0017087189480662346
49,1.911778211593628,1.7660338878631592,0.14574436843395233,0.0005,1.8916242122650146,1.764736533164978,0.12688761949539185,0.000375,1.8783223628997803,1.7634525299072266,0.11486981064081192,0.00012500000000000006,35.754764672947395,1.7660772800445557,1.7643795013427734,0.001697793835774064
50,1.9173568487167358,1.7643795013427734,0.1529773771762848,0.0005,1.8955345153808594,1.7631152868270874,0.13241922855377197,0.000375,1.8818790912628174,1.7618157863616943,0.12006331980228424,0.00012500000000000006,35.73139762041652,1.7644284963607788,1.7627381086349487,0.0016903446521610022
51,1.911243200302124,1.7627381086349487,0.1485050469636917,0.0005,1.893295168876648,1.761398196220398,0.1318970024585724,0.000375,1.8802534341812134,1.7601524591445923,0.1201009452342987,0.00012500000000000006,35.551099990574045,1.762762427330017,1.7610799074172974,0.0016825300408527255
52,1.9050590991973877,1.7610799074172974,0.14397913217544556,0.0005,1.8897104263305664,1.7598292827606201,0.1298810839653015,0.000375,1.8765490055084229,1.7585316896438599,0.1180173009634018,0.00012500000000000006,35.80882219417435,1.761118769645691,1.7594459056854248,0.0016728065675124526
53,1.9046404361724854,1.7594459056854248,0.14519454538822174,0.0005,1.8876638412475586,1.7581675052642822,0.12949636578559875,0.000375,1.8752541542053223,1.7568938732147217,0.1183602586388588,0.00012500000000000006,35.68788032617613,1.7594680786132812,1.7577985525131226,0.0016695813974365592
54,1.9012558460235596,1.7577985525131226,0.14345724880695343,0.0005,1.8829447031021118,1.7565128803253174,0.12643182277679443,0.000375,1.8704885244369507,1.755252480506897,0.11523609608411789,0.00012500000000000006,35.98433822409067,1.757820725440979,1.756160020828247,0.001660738606005907
55,1.898454189300537,1.756160020828247,0.14229418337345123,0.0005,1.8787401914596558,1.7549307346343994,0.12380950897932053,0.000375,1.8706327676773071,1.7536550760269165,0.11697769165039062,0.00012500000000000006,36.967425567777255,1.7561888694763184,1.7545380592346191,0.001650857855565846
56,1.8998931646347046,1.7545380592346191,0.14535509049892426,0.0005,1.881264328956604,1.7532398700714111,0.12802447378635406,0.000375,1.869422435760498,1.7519391775131226,0.1174832358956337,0.00012500000000000006,36.49731536011645,1.754521369934082,1.7528725862503052,0.0016487298998981714
57,1.894783854484558,1.7528725862503052,0.14191126823425293,0.0005,1.8758671283721924,1.7516229152679443,0.12424421310424805,0.000375,1.8627994060516357,1.7503989934921265,0.11240038275718689,0.00012500000000000006,37.045002734014645,1.7528955936431885,1.7512602806091309,0.0016352765960618854
58,1.8968160152435303,1.7512602806091309,0.14555570483207703,0.0005,1.8777976036071777,1.7500139474868774,0.1277836114168167,0.000375,1.8660401105880737,1.748742938041687,0.1172972023487091,0.00012500000000000006,37.02010316434106,1.7512706518173218,1.7496438026428223,0.0016268172767013311
59,1.8922512531280518,1.7496438026428223,0.1426074355840683,0.0005,1.8748797178268433,1.7484054565429688,0.1264743059873581,0.000375,1.8611950874328613,1.7471287250518799,0.11406631767749786,0.00012500000000000006,37.79173165902417,1.7496345043182373,1.7480170726776123,0.001617436413653195
60,1.8903732299804688,1.7480170726776123,0.14235621690750122,0.0005,1.873826265335083,1.7467118501663208,0.12711435556411743,0.000375,1.861935019493103,1.7454438209533691,0.11649125069379807,0.00012500000000000006,38.0009664857894,1.7479674816131592,1.7463539838790894,0.001613495172932744
61,1.8735188245773315,1.7463539838790894,0.1271648406982422,0.0005,1.8553835153579712,1.7450350522994995,0.11034850776195526,0.000375,1.844678282737732,1.743752121925354,0.10092613101005554,0.00012500000000000006,38.3126109716065,1.7463018894195557,1.7446962594985962,0.0016056319000199437
62,1.8770467042922974,1.7446962594985962,0.13235048949718475,0.0005,1.8627464771270752,1.7434289455413818,0.11931748688220978,0.000375,1.849676251411438,1.7421053647994995,0.10757093876600266,0.00012500000000000006,38.45350497694541,1.7446315288543701,1.7430344820022583,0.0015970473177731037
63,1.8880493640899658,1.7430344820022583,0.1450149118900299,0.0005,1.8689086437225342,1.741841435432434,0.12706714868545532,0.000375,1.8567254543304443,1.7405701875686646,0.11615526676177979,0.00012500000000000006,38.011887781148445,1.7430195808410645,1.7414289712905884,0.0015906239859759808
64,1.8777644634246826,1.7414289712905884,0.13633549213409424,0.0005,1.86039400100708,1.7401646375656128,0.1202293187379837,0.000375,1.8478039503097534,1.7389010190963745,0.1089029461145401,0.00012500000000000006,38.50393412316846,1.7413725852966309,1.739788293838501,0.0015842800494283438
65,1.8798091411590576,1.739788293838501,0.14002087712287903,0.0005,1.8594937324523926,1.7385960817337036,0.12089771032333374,0.000375,1.8475642204284668,1.7373228073120117,0.1102413758635521,0.00012500000000000006,38.392024637664825,1.7397562265396118,1.7381798028945923,0.0015763920964673162
66,1.873466968536377,1.7381798028945923,0.13528718054294586,0.0005,1.8549472093582153,1.7369414567947388,0.11800575256347656,0.000375,1.8442721366882324,1.7356629371643066,0.10860921442508698,0.00012500000000000006,38.821936328832166,1.7381060123443604,1.7365339994430542,0.0015720519004389644
67,1.8696658611297607,1.7365339994430542,0.13313180208206177,0.0005,1.8536120653152466,1.7353191375732422,0.118292897939682,0.000375,1.8429597616195679,1.7340623140335083,0.10889747738838196,0.00012500000000000006,39.136792323040545,1.7364957332611084,1.7349311113357544,0.0015646780375391245
68,1.8726720809936523,1.7349311113357544,0.13774095475673676,0.0005,1.851115345954895,1.733681082725525,0.11743427813053131,0.000375,1.8422050476074219,1.7324187755584717,0.1097862496972084,0.00012500000000000006,39.406581029220796,1.7348556518554688,1.7332969903945923,0.0015586467925459146
69,1.8603109121322632,1.7332969903945923,0.12701396644115448,0.0005,1.8414747714996338,1.7321022748947144,0.10937252640724182,0.000375,1.8320949077606201,1.7308077812194824,0.10128718614578247,0.00012500000000000006,39.40635294326286,1.733227014541626,1.731677532196045,0.0015495368279516697
70,1.8667739629745483,1.731677532196045,0.13509641587734222,0.0005,1.851719617843628,1.730548620223999,0.12117093801498413,0.000375,1.8377302885055542,1.7292686700820923,0.10846163332462311,0.00012500000000000006,39.31748019419623,1.7316416501998901,1.7300957441329956,0.001545894774608314
71,1.8713359832763672,1.7300957441329956,0.1412402242422104,0.0005,1.8510140180587769,1.7289220094680786,0.12209196388721466,0.000375,1.8385379314422607,1.7276777029037476,0.11086027324199677,0.00012500000000000006,39.42401305311255,1.7300491333007812,1.7285152673721313,0.0015339185483753681
72,1.868241786956787,1.7285152673721313,0.13972648978233337,0.0005,1.8530733585357666,1.7273368835449219,0.12573648989200592,0.000375,1.838598608970642,1.726095199584961,0.11250343173742294,0.00012500000000000006,39.767297300207446,1.7284560203552246,1.7269229888916016,0.0015329732559621334
73,1.8587766885757446,1.7269229888916016,0.13185372948646545,0.0005,1.841707468032837,1.7256907224655151,0.11601674556732178,0.000375,1.8282291889190674,1.7244330644607544,0.1037961095571518,0.00012500000000000006,39.77545591072021,1.7268224954605103,1.7252980470657349,0.0015244047390297055
74,1.8557606935501099,1.7252980470657349,0.1304626166820526,0.0005,1.8387380838394165,1.7240781784057617,0.1146598607301712,0.000375,1.8265711069107056,1.7228355407714844,0.10373555123806,0.00012500000000000006,39.566010762642264,1.7251907587051392,1.7236740589141846,0.0015166581142693758
75,1.8574199676513672,1.7236740589141846,0.13374584913253784,0.0005,1.8365710973739624,1.7224475145339966,0.11412359774112701,0.000375,1.82933509349823,1.7212249040603638,0.10811014473438263,0.00012500000000000006,39.3943066839316,1.7235918045043945,1.7220779657363892,0.0015138168819248676
76,1.8479771614074707,1.7220779657363892,0.12589921057224274,0.0005,1.8321715593338013,1.720829963684082,0.11134161800146103,0.000375,1.8202853202819824,1.719591498374939,0.10069382935762405,0.00012500000000000006,39.79689909689771,1.721962571144104,1.720455527305603,0.0015070298686623573
77,1.851542592048645,1.720455527305603,0.1310870498418808,0.0005,1.8299957513809204,1.7193305492401123,0.1106652021408081,0.000375,1.8178311586380005,1.7180976867675781,0.09973348677158356,0.00012500000000000006,40.16160230885229,1.7203984260559082,1.7188944816589355,0.0015040040016174316
78,1.8535270690917969,1.7188944816589355,0.13463260233402252,0.0005,1.8370126485824585,1.7177420854568481,0.11927056312561035,0.000375,1.8236641883850098,1.7165242433547974,0.10713993012905121,0.00012500000000000006,39.714619831695046,1.7188094854354858,1.7173088788986206,0.0015006375033408403
79,1.8432363271713257,1.7173088788986206,0.12592744827270508,0.0005,1.8260326385498047,1.7161766290664673,0.10985597968101501,0.000375,1.8159990310668945,1.714911937713623,0.1010870486497879,0.00012500000000000006,39.75656632475779,1.7172152996063232,1.7157291173934937,0.001486241351813078
80,1.8475885391235352,1.7157291173934937,0.13185946643352509,0.0005,1.8274424076080322,1.7145919799804688,0.11285039782524109,0.000375,1.8160206079483032,1.7133468389511108,0.10267379879951477,0.00012500000000000006,40.36036393425768,1.7156356573104858,1.7141578197479248,0.001477832323871553
81,1.8383264541625977,1.7141578197479248,0.12416865676641464,0.0005,1.8223180770874023,1.713007926940918,0.1093101054430008,0.000375,1.8087562322616577,1.711767315864563,0.09698887169361115,0.00012500000000000006,40.53531272533653,1.7140402793884277,1.7125698328018188,0.0014704116620123386
82,1.8376004695892334,1.7125698328018188,0.12503062188625336,0.0005,1.8183043003082275,1.7114020586013794,0.10690225660800934,0.000375,1.80633544921875,1.7101553678512573,0.09618008881807327,0.00012500000000000006,40.53733954344541,1.7124468088150024,1.7109776735305786,0.0014691618271172047
83,1.8400663137435913,1.7109776735305786,0.1290886104106903,0.0005,1.82072114944458,1.7098232507705688,0.11089783906936646,0.000375,1.8093013763427734,1.7085915803909302,0.10070976614952087,0.00012500000000000006,40.706083269947186,1.7108540534973145,1.7093898057937622,0.001464230939745903
84,1.834769606590271,1.7093898057937622,0.12537983059883118,0.0005,1.8202482461929321,1.7082439661026,0.11200432479381561,0.000375,1.8055791854858398,1.7070037126541138,0.09857553243637085,0.00012500000000000006,41.08296321265531,1.709254503250122,1.7077971696853638,0.0014573641819879413
85,1.8357633352279663,1.7077971696853638,0.12796615064144135,0.0005,1.8177695274353027,1.7066121101379395,0.11115746200084686,0.000375,1.8047950267791748,1.7053698301315308,0.09942515194416046,0.00012500000000000006,40.6637082022041,1.7076416015625,1.7061930894851685,0.0014485317515209317
86,1.82864248752594,1.7061930894851685,0.12244938313961029,0.0005,1.8154871463775635,1.7050695419311523,0.11041764914989471,0.000375,1.8014343976974487,1.7038382291793823,0.09759613126516342,0.00012500000000000006,40.733230804314616,1.7060744762420654,1.7046326398849487,0.0014418493956327438
87,1.824742317199707,1.7046326398849487,0.12010973691940308,0.0005,1.8100672960281372,1.7035468816757202,0.10652046650648117,0.000375,1.7971744537353516,1.7023179531097412,0.09485656023025513,0.00012500000000000006,40.813879874244364,1.7045187950134277,1.703084111213684,0.0014346486423164606
88,1.8237323760986328,1.703084111213684,0.12064828723669052,0.0005,1.8041540384292603,1.7019779682159424,0.10217605531215668,0.000375,1.7942192554473877,1.7006971836090088,0.09352204203605652,0.00012500000000000006,40.99552704038184,1.7029355764389038,1.7015042304992676,0.0014313296414911747
89,1.8209445476531982,1.7015042304992676,0.11944032460451126,0.0005,1.8045880794525146,1.7003463506698608,0.10424167662858963,0.000375,1.792977213859558,1.6990854740142822,0.09389179199934006,0.00012500000000000006,41.425196843265226,1.7013345956802368,1.6999117136001587,0.0014228492509573698
90,1.8243353366851807,1.6999117136001587,0.12442365288734436,0.0005,1.801052451133728,1.698821783065796,0.10223066061735153,0.000375,1.7898401021957397,1.697607159614563,0.09223289787769318,0.00012500000000000006,41.85623187672346,1.6997884511947632,1.6983710527420044,0.0014174183597788215
91,1.8257606029510498,1.6983710527420044,0.12738952040672302,0.0005,1.8111169338226318,1.6972408294677734,0.1138760894536972,0.000375,1.7965155839920044,1.6960327625274658,0.10048281401395798,0.00012500000000000006,42.193306111890706,1.6982289552688599,1.696816086769104,0.0014129143673926592
92,1.8151090145111084,1.696816086769104,0.1182929277420044,0.0005,1.7998270988464355,1.6957283020019531,0.10409876704216003,0.000375,1.7864916324615479,1.6944397687911987,0.09205182641744614,0.00012500000000000006,42.30096321189883,1.696641206741333,1.6952327489852905,0.0014085047878324986
93,1.820090651512146,1.6952327489852905,0.12485793232917786,0.0005,1.8028384447097778,1.6941689252853394,0.1086694747209549,0.000375,1.7922415733337402,1.6929346323013306,0.09930691123008728,0.00012500000000000006,42.356559368300864,1.6950888633728027,1.6936851739883423,0.0014037168584764004
94,1.818023681640625,1.6936851739883423,0.12433852255344391,0.0005,1.8007392883300781,1.6926708221435547,0.10806852579116821,0.000375,1.7879867553710938,1.6914159059524536,0.09657082706689835,0.00012500000000000006,42.70193208924955,1.6935734748840332,1.6921734809875488,0.0014000446535646915
95,1.8111425638198853,1.6921734809875488,0.11896905303001404,0.0005,1.7938708066940308,1.6910285949707031,0.10284216701984406,0.000375,1.7863554954528809,1.6898149251937866,0.09654051065444946,0.00012500000000000006,42.58450492696116,1.6919898986816406,1.690596103668213,0.001393785234540701
96,1.8107773065567017,1.690596103668213,0.12018124759197235,0.0005,1.7920424938201904,1.689483404159546,0.10255907475948334,0.000375,1.7805955410003662,1.6882331371307373,0.09236235916614532,0.00012500000000000006,42.45895951977576,1.6904047727584839,1.6890193223953247,0.0013854975113645196
97,1.804801106452942,1.6890193223953247,0.11578182131052017,0.0005,1.791420578956604,1.6879421472549438,0.10347840189933777,0.000375,1.779072880744934,1.6866852045059204,0.09238763898611069,0.00012500000000000006,42.69026131805149,1.6888316869735718,1.6874516010284424,0.0013800314627587795
98,1.802663803100586,1.6874516010284424,0.11521214246749878,0.0005,1.7848929166793823,1.6863679885864258,0.09852494299411774,0.000375,1.77468740940094,1.6851495504379272,0.08953781425952911,0.00012500000000000006,42.12771696403204,1.6872798204421997,1.6859031915664673,0.0013766642659902573
