meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.00508451461792,1.8095283508300781,0.19555608928203583,0.001,1.9826083183288574,1.8069770336151123,0.17563125491142273,0.0009045084971874737,1.969886064529419,1.8040210008621216,0.16586512327194214,0.0006545084971874737,1.962871789932251,1.801751732826233,0.16112002730369568,0.00034549150281252633,1.9597126245498657,1.8005057573318481,0.15920686721801758,9.549150281252633e-05,4.3313187128981685,1.8079967498779297,1.8055931329727173,0.0024035926908254623
12,2.006272554397583,1.8055931329727173,0.2006794661283493,0.001,1.978100061416626,1.8030586242675781,0.17504146695137024,0.0009045084971874737,1.9654260873794556,1.800112247467041,0.16531381011009216,0.0006545084971874737,1.9592852592468262,1.79789400100708,0.1613912582397461,0.00034549150281252633,1.9554226398468018,1.7966638803482056,0.15875878930091858,9.549150281252633e-05,3.7975219138370915,1.8040692806243896,1.8016678094863892,0.0024014520458877087
13,1.999097228050232,1.8016678094863892,0.19742938876152039,0.001,1.9738118648529053,1.7992390394210815,0.17457281053066254,0.0009045084971874737,1.9599331617355347,1.7963135242462158,0.16361965239048004,0.0006545084971874737,1.951600193977356,1.7940980195999146,0.1575022041797638,0.00034549150281252633,1.9485321044921875,1.7928820848464966,0.15564996004104614,9.549150281252633e-05,4.052590430676845,1.8001899719238281,1.7977898120880127,0.002400191966444254
14,1.9904875755310059,1.7977898120880127,0.1926977038383484,0.001,1.9638559818267822,1.7953447103500366,0.1685112714767456,0.0009045084971874737,1.952112078666687,1.7923998832702637,0.15971221029758453,0.0006545084971874737,1.9484392404556274,1.7901573181152344,0.15828195214271545,0.00034549150281252633,1.9415616989135742,1.788928508758545,0.15263321995735168,9.549150281252633e-05,3.8661871140509674,1.796294927597046,1.7938908338546753,0.0024041016586124897
15,1.9937663078308105,1.7938908338546753,0.19987547397613525,0.001,1.9727392196655273,1.7915775775909424,0.18116167187690735,0.0009045084971874737,1.9602885246276855,1.788650393486023,0.17163819074630737,0.0006545084971874737,1.9515609741210938,1.7864292860031128,0.16513171792030334,0.00034549150281252633,1.9473698139190674,1.7852054834365845,0.1621643304824829,9.549150281252633e-05,4.121236447314591,1.7924771308898926,1.7900748252868652,0.002402337733656168
16,1.9871726036071777,1.7900748252868652,0.19709771871566772,0.001,1.965004324913025,1.7876806259155273,0.17732372879981995,0.0009045084971874737,1.9503173828125,1.7848223447799683,0.16549508273601532,0.0006545084971874737,1.9425946474075317,1.78267502784729,0.1599195897579193,0.00034549150281252633,1.9368582963943481,1.7814732789993286,0.15538504719734192,9.549150281252633e-05,4.36012295606623,1.788650393486023,1.7862510681152344,0.0023993044160306454
17,1.9777717590332031,1.7862510681152344,0.19152067601680756,0.001,1.9515128135681152,1.7838298082351685,0.1676829606294632,0.0009045084971874737,1.93630850315094,1.78093683719635,0.15537171065807343,0.0006545084971874737,1.9287455081939697,1.7787362337112427,0.15000921487808228,0.00034549150281252633,1.9253824949264526,1.7775344848632812,0.1478479653596878,9.549150281252633e-05,4.509516936656141,1.7847775220870972,1.7823845148086548,0.0023930210154503584
18,1.9889527559280396,1.7823845148086548,0.20656821131706238,0.001,1.9600003957748413,1.7801977396011353,0.17980264127254486,0.0009045084971874737,1.9439306259155273,1.7774263620376587,0.16650421917438507,0.0006545084971874737,1.9362448453903198,1.7752816677093506,0.16096314787864685,0.00034549150281252633,1.932201862335205,1.7740744352340698,0.15812745690345764,9.549150281252633e-05,4.1733683830857276,1.7811030149459839,1.778709053993225,0.00239397119730711
19,1.978934645652771,1.778709053993225,0.2002255618572235,0.001,1.9527819156646729,1.7764354944229126,0.17634648084640503,0.0009045084971874737,1.9381606578826904,1.7736560106277466,0.16450458765029907,0.0006545084971874737,1.9289884567260742,1.771492838859558,0.15749558806419373,0.00034549150281252633,1.9231668710708618,1.7702935934066772,0.15287329256534576,9.549150281252633e-05,4.121707829288339,1.7773464918136597,1.7749499082565308,0.002396554220467806
20,1.9708211421966553,1.7749499082565308,0.1958712339401245,0.001,1.9491599798202515,1.772704839706421,0.17645516991615295,0.0009045084971874737,1.934510588645935,1.7699297666549683,0.1645807921886444,0.0006545084971874737,1.9269328117370605,1.7677314281463623,0.15920139849185944,0.00034549150281252633,1.92142653465271,1.7665454149246216,0.15488117933273315,9.549150281252633e-05,4.478541208477973,1.7735756635665894,1.7711868286132812,0.0023888912983238697
21,1.9644049406051636,1.7711868286132812,0.19321806728839874,0.001,1.9400967359542847,1.768868327140808,0.17122836410999298,0.0009045084971874737,1.9258456230163574,1.7660844326019287,0.15976116061210632,0.0006545084971874737,1.9180653095245361,1.7639222145080566,0.15414303541183472,0.00034549150281252633,1.914634108543396,1.762726068496704,0.15190808475017548,9.549150281252633e-05,3.9278015758572433,1.7698293924331665,1.767440676689148,0.0023887259885668755
22,1.9641667604446411,1.767440676689148,0.19672608375549316,0.001,1.9386414289474487,1.7651994228363037,0.17344197630882263,0.0009045084971874737,1.9238548278808594,1.7624056339263916,0.16144916415214539,0.0006545084971874737,1.9144270420074463,1.7602732181549072,0.15415379405021667,0.00034549150281252633,1.9108706712722778,1.7590867280960083,0.15178397297859192,9.549150281252633e-05,4.496301434714707,1.7661218643188477,1.763736367225647,0.002385487547144294
23,1.959586262702942,1.763736367225647,0.1958499252796173,0.001,1.9343392848968506,1.7615275382995605,0.17281177639961243,0.0009045084971874737,1.9207818508148193,1.758773922920227,0.1620078980922699,0.0006545084971874737,1.9120874404907227,1.756618857383728,0.15546858310699463,0.00034549150281252633,1.9060866832733154,1.7554165124893188,0.1506701111793518,9.549150281252633e-05,4.7475575178307565,1.7624140977859497,1.7600396871566772,0.002374356845393777
24,1.9589478969573975,1.7600396871566772,0.19890820980072021,0.001,1.9295986890792847,1.7579028606414795,0.1716957837343216,0.0009045084971874737,1.9136157035827637,1.7551093101501465,0.15850645303726196,0.0006545084971874737,1.906784176826477,1.7529374361038208,0.15384671092033386,0.00034549150281252633,1.8984262943267822,1.7517304420471191,0.14669591188430786,9.549150281252633e-05,5.469060845563981,1.7586945295333862,1.7563197612762451,0.00237474637106061
25,1.9527013301849365,1.7563197612762451,0.1963815689086914,0.001,1.9272371530532837,1.754148244857788,0.17308887839317322,0.0009045084971874737,1.9130223989486694,1.7513980865478516,0.16162429749965668,0.0006545084971874737,1.9055291414260864,1.7492339611053467,0.15629513561725616,0.00034549150281252633,1.899776577949524,1.7480581998825073,0.151718407869339,9.549150281252633e-05,5.29632892724702,1.7550153732299805,1.7526509761810303,0.0023643882013857365
26,1.9491727352142334,1.7526509761810303,0.1965218186378479,0.001,1.9246045351028442,1.750378966331482,0.1742255687713623,0.0009045084971874737,1.9115310907363892,1.7475471496582031,0.16398391127586365,0.0006545084971874737,1.900856375694275,1.7453540563583374,0.1555023491382599,0.00034549150281252633,1.8980650901794434,1.744147777557373,0.15391728281974792,9.549150281252633e-05,6.536858874648529,1.7512234449386597,1.7488688230514526,0.0023545846343040466
27,1.9464291334152222,1.7488688230514526,0.19756028056144714,0.001,1.9245067834854126,1.7467200756072998,0.17778673768043518,0.0009045084971874737,1.9069993495941162,1.7439082860946655,0.16309112310409546,0.0006545084971874737,1.8997893333435059,1.7417014837265015,0.158087819814682,0.00034549150281252633,1.8960697650909424,1.7405121326446533,0.15555760264396667,9.549150281252633e-05,6.006829787740014,1.7474963665008545,1.74513840675354,0.002357940189540386
28,1.9329392910003662,1.74513840675354,0.18780085444450378,0.001,1.9140760898590088,1.7429858446121216,0.17109030485153198,0.0009045084971874737,1.8995963335037231,1.7401708364486694,0.1594255268573761,0.0006545084971874737,1.8895601034164429,1.7380037307739258,0.15155641734600067,0.00034549150281252633,1.884037971496582,1.7368245124816895,0.14721351861953735,9.549150281252633e-05,5.647844756287048,1.7437623739242554,1.7414133548736572,0.002348966198042035
29,1.9358181953430176,1.7414133548736572,0.19440490007400513,0.001,1.9058473110198975,1.739416241645813,0.16643108427524567,0.0009045084971874737,1.8914271593093872,1.736587405204773,0.15483976900577545,0.0006545084971874737,1.8824015855789185,1.7344006299972534,0.14800100028514862,0.00034549150281252633,1.87937593460083,1.733178973197937,0.14619693160057068,9.549150281252633e-05,6.245676576892123,1.740084171295166,1.7377429008483887,0.0023413021117448807
30,1.9376869201660156,1.7377429008483887,0.19994398951530457,0.001,1.9108881950378418,1.735708236694336,0.17517992854118347,0.0009045084971874737,1.8919240236282349,1.7328804731369019,0.15904352068901062,0.0006545084971874737,1.8821393251419067,1.7307751178741455,0.15136420726776123,0.00034549150281252633,1.8768608570098877,1.729567289352417,0.14729352295398712,9.549150281252633e-05,5.813844962838651,1.7363642454147339,1.7340422868728638,0.0023219245485961437
31,1.9238364696502686,1.7340422868728638,0.18979424238204956,0.001,1.8969106674194336,1.7319179773330688,0.16499270498752594,0.0009045084971874737,1.8825199604034424,1.7292066812515259,0.15331333875656128,0.0006545084971874737,1.8734033107757568,1.7270530462265015,0.14635032415390015,0.00034549150281252633,1.868395447731018,1.725825548171997,0.1425699144601822,9.549150281252633e-05,7.174002160707244,1.7326288223266602,1.73032808303833,0.00230068969540298
32,1.9191282987594604,1.73032808303833,0.18880018591880798,0.001,1.8939330577850342,1.7283216714859009,0.16561143100261688,0.0009045084971874737,1.8762084245681763,1.7255737781524658,0.15063464641571045,0.0006545084971874737,1.8660331964492798,1.7234135866165161,0.14261958003044128,0.00034549150281252633,1.861168622970581,1.7221996784210205,0.13896892964839935,9.549150281252633e-05,7.978099675517686,1.728950023651123,1.7266649007797241,0.0022851445246487856
33,1.9160349369049072,1.7266649007797241,0.1893700659275055,0.001,1.8855818510055542,1.7245702743530273,0.16101156175136566,0.0009045084971874737,1.8718534708023071,1.7218108177185059,0.15004268288612366,0.0006545084971874737,1.8622474670410156,1.7196217775344849,0.14262574911117554,0.00034549150281252633,1.8543708324432373,1.718383550643921,0.13598725199699402,9.549150281252633e-05,7.661422398412046,1.7251960039138794,1.7229273319244385,0.0022686815354973078
34,1.9093724489212036,1.7229273319244385,0.18644510209560394,0.001,1.8827664852142334,1.7210338115692139,0.16173267364501953,0.0009045084971874737,1.8662290573120117,1.7183456420898438,0.14788341522216797,0.0006545084971874737,1.8554692268371582,1.7161951065063477,0.13927406072616577,0.00034549150281252633,1.8487310409545898,1.714991569519043,0.1337394118309021,9.549150281252633e-05,9.55198313751899,1.721562147140503,1.7193166017532349,0.0022455237340182066
35,1.9057563543319702,1.7193166017532349,0.18643972277641296,0.001,1.8795487880706787,1.7172402143478394,0.16230854392051697,0.0009045084971874737,1.860898494720459,1.7145392894744873,0.14635924994945526,0.0006545084971874737,1.850178599357605,1.7124435901641846,0.1377350091934204,0.00034549150281252633,1.8467652797698975,1.7112363576889038,0.13552893698215485,9.549150281252633e-05,7.630989061072042,1.7178785800933838,1.7156322002410889,0.0022463789209723473
36,1.895221471786499,1.7156322002410889,0.17958925664424896,0.001,1.8686312437057495,1.7135438919067383,0.15508735179901123,0.0009045084971874737,1.851170539855957,1.7108187675476074,0.1403518170118332,0.0006545084971874737,1.8414665460586548,1.7086418867111206,0.13282468914985657,0.00034549150281252633,1.8374229669570923,1.7074332237243652,0.12998974323272705,9.549150281252633e-05,8.468834407561438,1.7141274213790894,1.7119096517562866,0.002217723522335291
37,1.9005481004714966,1.7119096517562866,0.18863847851753235,0.001,1.8748247623443604,1.7098733186721802,0.16495144367218018,0.0009045084971874737,1.8535810708999634,1.7071679830551147,0.14641304314136505,0.0006545084971874737,1.8413293361663818,1.7050267457962036,0.1363026201725006,0.00034549150281252633,1.8384292125701904,1.7037897109985352,0.1346394568681717,9.549150281252633e-05,8.356289740251773,1.7104358673095703,1.7082380056381226,0.0021979077719151974
38,1.8891351222991943,1.7082380056381226,0.180897057056427,0.001,1.868222951889038,1.706210732460022,0.1620122790336609,0.0009045084971874737,1.8502442836761475,1.7035516500473022,0.1466926485300064,0.0006545084971874737,1.836572527885437,1.7013826370239258,0.13518992066383362,0.00034549150281252633,1.8336148262023926,1.7001441717147827,0.13347066938877106,9.549150281252633e-05,9.084912900556994,1.7067103385925293,1.7045331001281738,0.0021771984174847603
39,1.8798519372940063,1.7045331001281738,0.17531882226467133,0.001,1.8515033721923828,1.7025185823440552,0.14898478984832764,0.0009045084971874737,1.8375221490859985,1.6997758150100708,0.13774630427360535,0.0006545084971874737,1.827878713607788,1.6975558996200562,0.13032281398773193,0.00034549150281252633,1.8197119235992432,1.6963189840316772,0.12339290231466293,9.549150281252633e-05,9.24357213482256,1.702962040901184,1.700813889503479,0.002148180268704891
40,1.8772534132003784,1.700813889503479,0.17643949389457703,0.001,1.8523321151733398,1.698754906654358,0.15357717871665955,0.0009045084971874737,1.8351060152053833,1.6959980726242065,0.13910797238349915,0.0006545084971874737,1.8241907358169556,1.6938425302505493,0.13034820556640625,0.00034549150281252633,1.82000732421875,1.692617654800415,0.12738969922065735,9.549150281252633e-05,10.571705378203204,1.6992084980010986,1.697100043296814,0.002108485670760274
41,1.8740854263305664,1.697100043296814,0.17698535323143005,0.001,1.8430249691009521,1.695270299911499,0.1477547287940979,0.0009045084971874737,1.8262317180633545,1.6925103664398193,0.13372136652469635,0.0006545084971874737,1.8192554712295532,1.6904046535491943,0.1288508176803589,0.00034549150281252633,1.8105559349060059,1.6891899108886719,0.12136602401733398,9.549150281252633e-05,10.561409889054323,1.6955478191375732,1.6934558153152466,0.002092004055157304
42,1.8617057800292969,1.6934558153152466,0.1682499200105667,0.001,1.837289571762085,1.6916173696517944,0.1456722617149353,0.0009045084971874737,1.8213415145874023,1.6889164447784424,0.13242509961128235,0.0006545084971874737,1.8123116493225098,1.6867133378982544,0.12559832632541656,0.00034549150281252633,1.8066102266311646,1.685483694076538,0.12112648785114288,9.549150281252633e-05,10.856997387522057,1.6918833255767822,1.6898020505905151,0.002081243321299553
43,1.8617802858352661,1.6898020505905151,0.17197826504707336,0.001,1.835917353630066,1.6879099607467651,0.14800740778446198,0.0009045084971874737,1.8214678764343262,1.685233235359192,0.1362345814704895,0.0006545084971874737,1.8089240789413452,1.6830945014953613,0.12582962214946747,0.00034549150281252633,1.8010444641113281,1.6818472146987915,0.11919724941253662,9.549150281252633e-05,10.979331854275431,1.6882047653198242,1.6861598491668701,0.0020449524745345116
44,1.8560870885849,1.6861598491668701,0.1699272096157074,0.001,1.8282780647277832,1.6843221187591553,0.14395597577095032,0.0009045084971874737,1.8070985078811646,1.681662917137146,0.12543559074401855,0.0006545084971874737,1.7948797941207886,1.6795417070388794,0.11533807218074799,0.00034549150281252633,1.7939305305480957,1.6783329248428345,0.11559757590293884,9.549150281252633e-05,11.072151724647087,1.6845959424972534,1.6825731992721558,0.002022684086114168
45,1.8433935642242432,1.6825731992721558,0.1608203947544098,0.001,1.822628140449524,1.6807564496994019,0.14187166094779968,0.0009045084971874737,1.803768515586853,1.678040862083435,0.12572769820690155,0.0006545084971874737,1.7944995164871216,1.6758655309677124,0.11863397806882858,0.00034549150281252633,1.7875137329101562,1.6746485233306885,0.112865149974823,9.549150281252633e-05,12.5838325006879,1.6809197664260864,1.6789201498031616,0.0019996031187474728
46,1.8487932682037354,1.6789201498031616,0.16987308859825134,0.001,1.821086049079895,1.677015781402588,0.1440703123807907,0.0009045084971874737,1.804481863975525,1.6743652820587158,0.1301165372133255,0.0006545084971874737,1.7907646894454956,1.6722817420959473,0.11848292499780655,0.00034549150281252633,1.785093069076538,1.6710535287857056,0.1140395775437355,9.549150281252633e-05,11.370081810141656,1.677284598350525,1.675300121307373,0.0019844816997647285
47,1.840285062789917,1.675300121307373,0.16498494148254395,0.001,1.8126232624053955,1.6734154224395752,0.13920781016349792,0.0009045084971874737,1.7959219217300415,1.6707909107208252,0.1251310408115387,0.0006545084971874737,1.786457896232605,1.6686019897460938,0.11785595118999481,0.00034549150281252633,1.7812761068344116,1.667377233505249,0.11389889568090439,9.549150281252633e-05,14.048280713839908,1.6736747026443481,1.6716892719268799,0.001985472161322832
48,1.833030343055725,1.6716892719268799,0.1613411009311676,0.001,1.8053057193756104,1.6699280738830566,0.13537761569023132,0.0009045084971874737,1.7866504192352295,1.667128324508667,0.1195220947265625,0.0006545084971874737,1.778271198272705,1.6650153398513794,0.11325585097074509,0.00034549150281252633,1.7698756456375122,1.6637862920761108,0.10608940571546555,9.549150281252633e-05,14.460243667881178,1.670008897781372,1.6680748462677002,0.0019339998252689838
49,1.8327434062957764,1.6680748462677002,0.16466856002807617,0.001,1.8058961629867554,1.666318655014038,0.13957753777503967,0.0009045084971874737,1.7853221893310547,1.663663387298584,0.12165875732898712,0.0006545084971874737,1.7747818231582642,1.6615523099899292,0.11322949081659317,0.00034549150281252633,1.7687122821807861,1.6603590250015259,0.10835324972867966,9.549150281252633e-05,13.243063893953485,1.6665080785751343,1.6645532846450806,0.001954734791070223
50,1.8180150985717773,1.6645532846450806,0.1534617841243744,0.001,1.7906439304351807,1.6627837419509888,0.1278601884841919,0.0009045084971874737,1.7735542058944702,1.6601181030273438,0.11343608796596527,0.0006545084971874737,1.7635308504104614,1.6580179929733276,0.10551289469003677,0.00034549150281252633,1.7581381797790527,1.656808853149414,0.10132929682731628,9.549150281252633e-05,13.988075811675099,1.6628742218017578,1.6609652042388916,0.0019090521382167935
51,1.8260823488235474,1.6609652042388916,0.16511709988117218,0.001,1.789818525314331,1.659224033355713,0.13059453666210175,0.0009045084971874737,1.7743960618972778,1.6564922332763672,0.11790384352207184,0.0006545084971874737,1.7649909257888794,1.6543035507202148,0.11068736761808395,0.00034549150281252633,1.7578188180923462,1.6530755758285522,0.10474321246147156,9.549150281252633e-05,14.327556420029119,1.659186840057373,1.6573156118392944,0.001871199463494122
52,1.8212804794311523,1.6573156118392944,0.1639648675918579,0.001,1.7865294218063354,1.655524730682373,0.13100473582744598,0.0009045084971874737,1.7687528133392334,1.6528470516204834,0.1159057542681694,0.0006545084971874737,1.7565306425094604,1.6506943702697754,0.10583628714084625,0.00034549150281252633,1.750489592552185,1.6494985818862915,0.10099095851182938,9.549150281252633e-05,15.627834866999537,1.655609130859375,1.6537495851516724,0.0018594921566545963
53,1.808950662612915,1.6537495851516724,0.15520113706588745,0.001,1.7834147214889526,1.6519426107406616,0.13147206604480743,0.0009045084971874737,1.7625552415847778,1.6492031812667847,0.11335206031799316,0.0006545084971874737,1.75203275680542,1.6470990180969238,0.10493375360965729,0.00034549150281252633,1.7461590766906738,1.645835041999817,0.10032403469085693,9.549150281252633e-05,18.36173969557006,1.6519157886505127,1.650111436843872,0.0018044105963781476
54,1.8106492757797241,1.650111436843872,0.16053783893585205,0.001,1.7792974710464478,1.6483007669448853,0.1309967190027237,0.0009045084971874737,1.7586089372634888,1.645593285560608,0.11301570385694504,0.0006545084971874737,1.7512540817260742,1.6434403657913208,0.10781373083591461,0.00034549150281252633,1.7439842224121094,1.6422016620635986,0.10178257524967194,9.549150281252633e-05,14.278526191053134,1.6482503414154053,1.6464489698410034,0.0018013129010796547
55,1.7983736991882324,1.6464489698410034,0.15192466974258423,0.001,1.7672030925750732,1.644606113433838,0.12259696424007416,0.0009045084971874737,1.7513890266418457,1.6420484781265259,0.10934057831764221,0.0006545084971874737,1.7397810220718384,1.6398948431015015,0.09988615661859512,0.00034549150281252633,1.7331370115280151,1.638680100440979,0.09445695579051971,9.549150281252633e-05,17.807700132002797,1.644646167755127,1.6428589820861816,0.0017872392199933529
56,1.7889680862426758,1.6428589820861816,0.14610907435417175,0.001,1.7620106935501099,1.6410880088806152,0.12092272937297821,0.0009045084971874737,1.7426307201385498,1.6383845806121826,0.1042461171746254,0.0006545084971874737,1.7324012517929077,1.6362810134887695,0.09612021595239639,0.00034549150281252633,1.7270311117172241,1.6350598335266113,0.09197129309177399,9.549150281252633e-05,18.391605777290028,1.6410573720932007,1.6392886638641357,0.0017687395447865129
57,1.7839616537094116,1.6392886638641357,0.14467301964759827,0.001,1.757076621055603,1.6375678777694702,0.119508758187294,0.0009045084971874737,1.7382243871688843,1.6348912715911865,0.10333307832479477,0.0006545084971874737,1.7286347150802612,1.6326934099197388,0.09594134986400604,0.00034549150281252633,1.7216484546661377,1.6314866542816162,0.0901617705821991,9.549150281252633e-05,19.45856543785147,1.6373958587646484,1.6356638669967651,0.0017319971229881048
58,1.776106357574463,1.6356638669967651,0.14044250547885895,0.001,1.7501004934310913,1.6340038776397705,0.1160966008901596,0.0009045084971874737,1.7302173376083374,1.6313302516937256,0.09888704121112823,0.0006545084971874737,1.7193281650543213,1.6291983127593994,0.09012982249259949,0.00034549150281252633,1.7142175436019897,1.6280100345611572,0.0862075537443161,9.549150281252633e-05,19.639176832736926,1.6338167190551758,1.6321128606796265,0.0017038483638316393
59,1.7739521265029907,1.6321128606796265,0.14183926582336426,0.001,1.7472035884857178,1.630366325378418,0.116837278008461,0.0009045084971874737,1.7307511568069458,1.6276419162750244,0.10310926288366318,0.0006545084971874737,1.7207691669464111,1.6255242824554443,0.09524485468864441,0.00034549150281252633,1.7158093452453613,1.6242784261703491,0.09153097867965698,9.549150281252633e-05,22.21882096962813,1.6301958560943604,1.628489375114441,0.0017064842395484447
60,1.7655045986175537,1.628489375114441,0.13701516389846802,0.001,1.737993836402893,1.6267781257629395,0.111215740442276,0.0009045084971874737,1.72173273563385,1.6242341995239258,0.09749852865934372,0.0006545084971874737,1.7096325159072876,1.6220706701278687,0.08756180107593536,0.00034549150281252633,1.7037866115570068,1.6208730936050415,0.08291347324848175,9.549150281252633e-05,21.033826797819895,1.626628041267395,1.6249569654464722,0.0016711303032934666
61,1.7577677965164185,1.6249569654464722,0.1328108310699463,0.001,1.7310870885849,1.6232589483261108,0.10782813280820847,0.0009045084971874737,1.7141497135162354,1.6206880807876587,0.09346157312393188,0.0006545084971874737,1.7032921314239502,1.6185715198516846,0.0847206637263298,0.00034549150281252633,1.697223424911499,1.6173288822174072,0.07989458739757538,9.549150281252633e-05,20.904512274583837,1.623039722442627,1.621389389038086,0.001650316407904029
