meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
23,1.989295482635498,1.8090465068817139,0.18024903535842896,0.0005,1.9658474922180176,1.8076471090316772,0.1582004278898239,0.000375,1.955349087715149,1.8063398599624634,0.14900927245616913,0.00012500000000000006,23.660169803670026,1.815644383430481,1.807352066040039,0.008292295970022678
24,1.9801448583602905,1.807352066040039,0.17279282212257385,0.0005,1.9592902660369873,1.8059462308883667,0.15334409475326538,0.000375,1.9476746320724487,1.804657220840454,0.14301736652851105,0.00012500000000000006,24.422084973548422,1.813932180404663,1.8056730031967163,0.008259209804236889
25,1.9790452718734741,1.8056730031967163,0.1733722686767578,0.0005,1.9617071151733398,1.8042882680892944,0.1574188470840454,0.000375,1.944522500038147,1.8029981851577759,0.1415242850780487,0.00012500000000000006,25.31233268056162,1.8122026920318604,1.8039876222610474,0.008215059526264668
26,1.9695184230804443,1.8039876222610474,0.16553086042404175,0.0005,1.9531170129776,1.8026435375213623,0.15047350525856018,0.000375,1.9380769729614258,1.8013466596603394,0.1367303431034088,0.00012500000000000006,26.23401693827906,1.8104842901229858,1.8023241758346558,0.008160077035427094
27,1.9712095260620117,1.8023241758346558,0.16888540983200073,0.0005,1.9566638469696045,1.8009076118469238,0.15575623512268066,0.000375,1.9381235837936401,1.799619436264038,0.13850411772727966,0.00012500000000000006,27.53196891462128,1.808719515800476,1.800620675086975,0.00809884537011385
28,1.9709908962249756,1.800620675086975,0.17037028074264526,0.0005,1.9532098770141602,1.7992571592330933,0.1539527028799057,0.000375,1.9376137256622314,1.797999620437622,0.13961414992809296,0.00012500000000000006,26.620865405454193,1.8070237636566162,1.7989716529846191,0.008052168413996696
29,1.969344973564148,1.7989716529846191,0.17037329077720642,0.0005,1.9468474388122559,1.7976164817810059,0.14923089742660522,0.000375,1.9316130876541138,1.7963241338729858,0.13528892397880554,0.00012500000000000006,27.091437379320055,1.8053256273269653,1.797302484512329,0.008023110218346119
30,1.9628665447235107,1.797302484512329,0.16556400060653687,0.0005,1.941479206085205,1.7959531545639038,0.14552611112594604,0.000375,1.9321789741516113,1.7946501970291138,0.13752871751785278,0.00012500000000000006,27.581411797770407,1.8035959005355835,1.7956280708312988,0.007967885583639145
31,1.958812952041626,1.7956280708312988,0.16318494081497192,0.0005,1.9429062604904175,1.794289231300354,0.14861701428890228,0.000375,1.9288203716278076,1.7930158376693726,0.13580454885959625,0.00012500000000000006,28.280075028616686,1.801910400390625,1.7939791679382324,0.007931211963295937
32,1.9597011804580688,1.7939791679382324,0.16572201251983643,0.0005,1.9406657218933105,1.7926373481750488,0.14802837371826172,0.000375,1.92643141746521,1.791323184967041,0.13510823249816895,0.00012500000000000006,28.60445460090744,1.8001772165298462,1.7923119068145752,0.007865295745432377
33,1.95578932762146,1.7923119068145752,0.16347736120224,0.0005,1.9387414455413818,1.7909941673278809,0.1477472484111786,0.000375,1.9247338771820068,1.789706826210022,0.13502703607082367,0.00012500000000000006,29.180177966142683,1.7985047101974487,1.7906635999679565,0.00784105621278286
34,1.9529879093170166,1.7906635999679565,0.16232433915138245,0.0005,1.9378811120986938,1.7893742322921753,0.14850686490535736,0.000375,1.920006513595581,1.7880884408950806,0.13191811740398407,0.00012500000000000006,30.13239467774877,1.7968037128448486,1.7890276908874512,0.007776043377816677
35,1.9515924453735352,1.7890276908874512,0.16256479918956757,0.0005,1.9308758974075317,1.787710189819336,0.14316575229167938,0.000375,1.9204039573669434,1.7864314317703247,0.13397251069545746,0.00012500000000000006,31.044877085071178,1.7950903177261353,1.7873727083206177,0.007717580534517765
36,1.9494414329528809,1.7873727083206177,0.16206875443458557,0.0005,1.9296748638153076,1.7860502004623413,0.14362461864948273,0.000375,1.9176656007766724,1.7847537994384766,0.1329117864370346,0.00012500000000000006,31.53838533163832,1.7933800220489502,1.7857040166854858,0.007675984408706427
37,1.945371150970459,1.7857040166854858,0.15966710448265076,0.0005,1.9303624629974365,1.784435749053955,0.14592668414115906,0.000375,1.9110846519470215,1.7831579446792603,0.12792667746543884,0.00012500000000000006,31.60544628935062,1.7917237281799316,1.7840772867202759,0.007646418176591396
38,1.9471911191940308,1.7840772867202759,0.16311383247375488,0.0005,1.927290439605713,1.7827692031860352,0.14452126622200012,0.000375,1.9136056900024414,1.781505823135376,0.13209988176822662,0.00012500000000000006,31.459019254421978,1.7900370359420776,1.7824333906173706,0.0076036155223846436
39,1.9459216594696045,1.7824333906173706,0.16348829865455627,0.0005,1.9278923273086548,1.7811368703842163,0.1467554271221161,0.000375,1.9144288301467896,1.7798779010772705,0.13455092906951904,0.00012500000000000006,32.575826145092,1.788393497467041,1.7808119058609009,0.007581560406833887
40,1.9402120113372803,1.7808119058609009,0.1594000905752182,0.0005,1.9220813512802124,1.7795041799545288,0.1425771713256836,0.000375,1.908539891242981,1.7782217264175415,0.13031814992427826,0.00012500000000000006,31.715987657413248,1.7866889238357544,1.779166579246521,0.0075223976746201515
41,1.935452938079834,1.779166579246521,0.15628640353679657,0.0005,1.9161241054534912,1.77791166305542,0.1382123827934265,0.000375,1.9026343822479248,1.776661992073059,0.12597237527370453,0.00012500000000000006,32.1577279445629,1.7850123643875122,1.7775484323501587,0.007463990710675716
42,1.938523530960083,1.7775484323501587,0.1609751582145691,0.0005,1.9196182489395142,1.7762442827224731,0.1433740109205246,0.000375,1.9032063484191895,1.7749748229980469,0.12823154032230377,0.00012500000000000006,32.426576938302865,1.7833374738693237,1.7759050130844116,0.007432485464960337
43,1.934523582458496,1.7759050130844116,0.15861856937408447,0.0005,1.9140064716339111,1.7746881246566772,0.13931836187839508,0.000375,1.8983018398284912,1.7733911275863647,0.12491066753864288,0.00012500000000000006,32.77442338867901,1.7816838026046753,1.7742923498153687,0.007391458842903376
44,1.9345341920852661,1.7742923498153687,0.16024188697338104,0.0005,1.9193938970565796,1.7729997634887695,0.14639416337013245,0.000375,1.9003381729125977,1.7717150449752808,0.12862318754196167,0.00012500000000000006,34.5232197040233,1.7799819707870483,1.7726377248764038,0.0073442719876766205
45,1.927570104598999,1.7726377248764038,0.15493233501911163,0.0005,1.9091304540634155,1.7713141441345215,0.13781633973121643,0.000375,1.8962458372116089,1.770070195198059,0.126175656914711,0.00012500000000000006,34.56333111315641,1.7783221006393433,1.7710041999816895,0.007317851297557354
46,1.9234981536865234,1.7710041999816895,0.15249396860599518,0.0005,1.903045892715454,1.76968514919281,0.13336072862148285,0.000375,1.891414999961853,1.7683902978897095,0.12302473187446594,0.00012500000000000006,35.13648022097563,1.7766118049621582,1.7693406343460083,0.007271144539117813
47,1.9277915954589844,1.7693406343460083,0.1584509313106537,0.0005,1.911359190940857,1.7680771350860596,0.14328207075595856,0.000375,1.8962414264678955,1.7668062448501587,0.12943518161773682,0.00012500000000000006,35.908726742403864,1.774944543838501,1.7677217721939087,0.007222735323011875
48,1.9224817752838135,1.7677217721939087,0.15476006269454956,0.0005,1.9006671905517578,1.7664728164672852,0.13419437408447266,0.000375,1.8889628648757935,1.7651734352111816,0.1237894594669342,0.00012500000000000006,36.149862657848146,1.773272156715393,1.7660847902297974,0.007187322247773409
49,1.9185720682144165,1.7660847902297974,0.15248730778694153,0.0005,1.8983286619186401,1.7648512125015259,0.13347744941711426,0.000375,1.8900126218795776,1.7635430097579956,0.12646961212158203,0.00012500000000000006,33.66580927099329,1.7716271877288818,1.7644603252410889,0.007166840136051178
50,1.915395736694336,1.7644603252410889,0.1509353518486023,0.0005,1.8970327377319336,1.7631711959838867,0.1338614821434021,0.000375,1.8828961849212646,1.7619205713272095,0.12097563594579697,0.00012500000000000006,34.9599799533359,1.769942045211792,1.7628254890441895,0.0071165356785058975
51,1.9051711559295654,1.7628254890441895,0.14234571158885956,0.0005,1.8861768245697021,1.7615501880645752,0.12462668120861053,0.000375,1.875108242034912,1.7602494955062866,0.1148587167263031,0.00012500000000000006,35.794304480858834,1.768236756324768,1.7611716985702515,0.007065002340823412
52,1.9093003273010254,1.7611716985702515,0.14812856912612915,0.0005,1.8937351703643799,1.7599031925201416,0.13383203744888306,0.000375,1.8786866664886475,1.7586219310760498,0.12006479501724243,0.00012500000000000006,36.481274650166526,1.7665778398513794,1.7595350742340088,0.007042750250548124
53,1.9039512872695923,1.7595350742340088,0.1444162130355835,0.0005,1.8878428936004639,1.7582842111587524,0.1295587420463562,0.000375,1.8744945526123047,1.7570022344589233,0.11749228090047836,0.00012500000000000006,37.412326998920165,1.7649015188217163,1.7579034566879272,0.006998039782047272
54,1.9016765356063843,1.7579034566879272,0.14377304911613464,0.0005,1.8836079835891724,1.7566807270050049,0.1269272267818451,0.000375,1.870659589767456,1.755379319190979,0.11528025567531586,0.00012500000000000006,37.17001453603485,1.7632375955581665,1.7562674283981323,0.006970136426389217
55,1.9027886390686035,1.7562674283981323,0.14652124047279358,0.0005,1.8828644752502441,1.754974126815796,0.12789039313793182,0.000375,1.8697725534439087,1.753680944442749,0.11609163880348206,0.00012500000000000006,38.583704990853676,1.761537790298462,1.754607915878296,0.006929916329681873
56,1.8998234272003174,1.754607915878296,0.1452154964208603,0.0005,1.8800169229507446,1.7533141374588013,0.12670283019542694,0.000375,1.8661260604858398,1.7520878314971924,0.11403821408748627,0.00012500000000000006,38.148208984001506,1.7598832845687866,1.7529785633087158,0.006904706358909607
57,1.8985512256622314,1.7529785633087158,0.1455727219581604,0.0005,1.8797509670257568,1.7517197132110596,0.12803126871585846,0.000375,1.8676480054855347,1.7504616975784302,0.1171863004565239,0.00012500000000000006,38.12980024134473,1.7582117319107056,1.7513505220413208,0.006861195433884859
58,1.8953920602798462,1.7513505220413208,0.1440415233373642,0.0005,1.8767930269241333,1.750100016593933,0.12669304013252258,0.000375,1.8630940914154053,1.74880051612854,0.11429360508918762,0.00012500000000000006,39.23975645864935,1.7565374374389648,1.749701976776123,0.006835407577455044
59,1.8910801410675049,1.749701976776123,0.14137817919254303,0.0005,1.8738281726837158,1.7484846115112305,0.12534350156784058,0.000375,1.8604621887207031,1.7472091913223267,0.11325295269489288,0.00012500000000000006,38.33109101451525,1.7549078464508057,1.7480897903442383,0.006818106397986412
60,1.8902015686035156,1.7480897903442383,0.14211177825927734,0.0005,1.871370792388916,1.7468066215515137,0.12456411123275757,0.000375,1.8589153289794922,1.745514988899231,0.11340034008026123,0.00012500000000000006,38.81069074968482,1.7532292604446411,1.7464338541030884,0.006795359309762716
61,1.8884137868881226,1.7464338541030884,0.14197994768619537,0.0005,1.8679972887039185,1.7452253103256226,0.12277202308177948,0.000375,1.859090805053711,1.743965983390808,0.11512485891580582,0.00012500000000000006,38.71646441872314,1.751587152481079,1.7448276281356812,0.006759535521268845
62,1.8830182552337646,1.7448276281356812,0.13819056749343872,0.0005,1.8643609285354614,1.7436307668685913,0.12073018401861191,0.000375,1.8523727655410767,1.7423523664474487,0.11002038419246674,0.00012500000000000006,39.662773909012934,1.7499123811721802,1.743213176727295,0.006699251942336559
63,1.8800127506256104,1.743213176727295,0.13679954409599304,0.0005,1.8645269870758057,1.7420194149017334,0.12250762432813644,0.000375,1.8497848510742188,1.7407468557357788,0.10903802514076233,0.00012500000000000006,39.81426160255456,1.7483088970184326,1.7416292428970337,0.006679638288915157
64,1.87140691280365,1.7416292428970337,0.1297776997089386,0.0005,1.855426549911499,1.740330457687378,0.11509612947702408,0.000375,1.8441078662872314,1.739095687866211,0.10501215606927872,0.00012500000000000006,39.369997410644494,1.7466436624526978,1.739978551864624,0.006665120366960764
65,1.8818752765655518,1.739978551864624,0.14189675450325012,0.0005,1.8627667427062988,1.7387951612472534,0.12397153675556183,0.000375,1.8496813774108887,1.737504243850708,0.11217712610960007,0.00012500000000000006,38.90504228087998,1.744998812675476,1.7383698225021362,0.006628931500017643
66,1.8723069429397583,1.7383698225021362,0.13393712043762207,0.0005,1.856290578842163,1.7371416091918945,0.11914896965026855,0.000375,1.8430981636047363,1.7359057664871216,0.10719241201877594,0.00012500000000000006,38.7815914461232,1.743351697921753,1.7367552518844604,0.006596405059099197
67,1.8822764158248901,1.7367552518844604,0.14552117884159088,0.0005,1.8640578985214233,1.735597014427185,0.12846091389656067,0.000375,1.850624918937683,1.7343567609786987,0.11626821011304855,0.00012500000000000006,39.91876120751026,1.7417473793029785,1.7351655960083008,0.006581798195838928
68,1.8761664628982544,1.7351655960083008,0.1410008817911148,0.0005,1.857165813446045,1.7340320348739624,0.12313379347324371,0.000375,1.8465385437011719,1.732792615890503,0.11374594271183014,0.00012500000000000006,39.23214737625303,1.7401342391967773,1.7335864305496216,0.006547773256897926
69,1.871682047843933,1.7335864305496216,0.1380956470966339,0.0005,1.854907751083374,1.7324000597000122,0.12250763177871704,0.000375,1.8401190042495728,1.731151819229126,0.10896715521812439,0.00012500000000000006,39.30238531043226,1.7384942770004272,1.7319966554641724,0.006497626192867756
70,1.8772103786468506,1.7319966554641724,0.1452137529850006,0.0005,1.8578002452850342,1.7308170795440674,0.12698321044445038,0.000375,1.8467013835906982,1.7295560836791992,0.1171453446149826,0.00012500000000000006,39.70305373996473,1.7368675470352173,1.7303930521011353,0.0064745135605335236
71,1.8628748655319214,1.7303930521011353,0.13248176872730255,0.0005,1.845068097114563,1.7292317152023315,0.11583643406629562,0.000375,1.8328977823257446,1.7279870510101318,0.10491077601909637,0.00012500000000000006,39.85889351749067,1.735243797302246,1.7287929058074951,0.006450836546719074
72,1.8624937534332275,1.7287929058074951,0.1337009072303772,0.0005,1.84635591506958,1.727584958076477,0.1187710165977478,0.000375,1.834362506866455,1.7263370752334595,0.10802549123764038,0.00012500000000000006,40.558426011010965,1.7336113452911377,1.7271877527236938,0.006423620972782373
73,1.8667314052581787,1.7271877527236938,0.13954368233680725,0.0005,1.8476581573486328,1.7260152101516724,0.12164300680160522,0.000375,1.8352504968643188,1.7247488498687744,0.11050164699554443,0.00012500000000000006,41.023896081226944,1.7319835424423218,1.725594162940979,0.006389383226633072
74,1.8484429121017456,1.725594162940979,0.1228487640619278,0.0005,1.8320598602294922,1.7244633436203003,0.10759656876325607,0.000375,1.8202154636383057,1.7232165336608887,0.09699898213148117,0.00012500000000000006,41.11106581591762,1.7304579019546509,1.7240402698516846,0.006417680531740189
75,1.8585646152496338,1.7240402698516846,0.13452431559562683,0.0005,1.84187650680542,1.7228446006774902,0.11903191357851028,0.000375,1.8258748054504395,1.721605658531189,0.10426909476518631,0.00012500000000000006,41.66325933667463,1.7287871837615967,1.7224215269088745,0.006365644745528698
76,1.8552048206329346,1.7224215269088745,0.13278330862522125,0.0005,1.8342126607894897,1.7212163209915161,0.11299630254507065,0.000375,1.824329137802124,1.7199469804763794,0.10438209772109985,0.00012500000000000006,41.86021179810899,1.7271366119384766,1.7208036184310913,0.006332998163998127
77,1.8483014106750488,1.7208036184310913,0.12749776244163513,0.0005,1.8317790031433105,1.7196009159088135,0.11217806488275528,0.000375,1.822420358657837,1.7183228731155396,0.10409751534461975,0.00012500000000000006,41.70569888748902,1.7254769802093506,1.7191802263259888,0.006296703591942787
78,1.8461146354675293,1.7191802263259888,0.12693443894386292,0.0005,1.8301193714141846,1.717987298965454,0.11213206499814987,0.000375,1.816543459892273,1.7167381048202515,0.0998053252696991,0.00012500000000000006,42.28211777682237,1.723857045173645,1.7175884246826172,0.006268599536269903
79,1.8517026901245117,1.7175884246826172,0.13411428034305573,0.0005,1.8322577476501465,1.7164193391799927,0.11583845317363739,0.000375,1.8202306032180786,1.7151638269424438,0.10506675392389297,0.00012500000000000006,42.04598719837776,1.7222455739974976,1.715994119644165,0.0062514906749129295
80,1.848226547241211,1.715994119644165,0.13223236799240112,0.0005,1.829238772392273,1.7148656845092773,0.11437314003705978,0.000375,1.8196345567703247,1.7136379480361938,0.10599657148122787,0.00012500000000000006,41.96279701617887,1.7206783294677734,1.7144414186477661,0.006236957386136055
81,1.8471524715423584,1.7144414186477661,0.13271109759807587,0.0005,1.825707197189331,1.7133064270019531,0.1124008297920227,0.000375,1.8139376640319824,1.7120368480682373,0.10190083831548691,0.00012500000000000006,42.73488913010661,1.7190474271774292,1.7128510475158691,0.0061963219195604324
82,1.8421179056167603,1.7128510475158691,0.1292668879032135,0.0005,1.8248918056488037,1.711670994758606,0.11322080343961716,0.000375,1.811295986175537,1.7104532718658447,0.10084265470504761,0.00012500000000000006,42.7362148019171,1.7174417972564697,1.7112600803375244,0.006181670352816582
83,1.8354524374008179,1.7112600803375244,0.12419234961271286,0.0005,1.8177354335784912,1.7101173400878906,0.1076180636882782,0.000375,1.806654691696167,1.7088072299957275,0.09784744679927826,0.00012500000000000006,42.65262258308453,1.715814232826233,1.709646224975586,0.006167983636260033
84,1.8355706930160522,1.709646224975586,0.12592443823814392,0.0005,1.8184319734573364,1.7085167169570923,0.10991520434617996,0.000375,1.8058780431747437,1.7072629928588867,0.09861505776643753,0.00012500000000000006,42.33985524583212,1.7142149209976196,1.7080800533294678,0.00613481504842639
85,1.8368494510650635,1.7080800533294678,0.12876936793327332,0.0005,1.8192813396453857,1.7069649696350098,0.11231641471385956,0.000375,1.8072845935821533,1.7057117223739624,0.10157288610935211,0.00012500000000000006,42.26025489256863,1.7126152515411377,1.706508994102478,0.0061062052845954895
86,1.8362692594528198,1.706508994102478,0.12976031005382538,0.0005,1.8177363872528076,1.7053965330123901,0.11233990639448166,0.000375,1.806533694267273,1.704172134399414,0.10236155241727829,0.00012500000000000006,41.995934649603804,1.7110297679901123,1.7049483060836792,0.006081431172788143
87,1.8232239484786987,1.7049483060836792,0.11827559024095535,0.0005,1.8047467470169067,1.7038006782531738,0.10094606876373291,0.000375,1.7933684587478638,1.702571153640747,0.09079726785421371,0.00012500000000000006,42.286498236831186,1.709403157234192,1.7033579349517822,0.006045275833457708
88,1.8315231800079346,1.7033579349517822,0.12816527485847473,0.0005,1.8162524700164795,1.702276349067688,0.11397610604763031,0.000375,1.8016184568405151,1.701034665107727,0.10058379918336868,0.00012500000000000006,42.339881509505936,1.7078464031219482,1.7018166780471802,0.006029738578945398
89,1.8290200233459473,1.7018166780471802,0.1272033452987671,0.0005,1.8089604377746582,1.7006584405899048,0.10830197483301163,0.000375,1.7986332178115845,1.6993916034698486,0.09924162924289703,0.00012500000000000006,42.74032721415324,1.706235408782959,1.7002167701721191,0.006018603686243296
90,1.8222581148147583,1.7002167701721191,0.12204135209321976,0.0005,1.8043307065963745,1.6990422010421753,0.10528852045536041,0.000375,1.7933043241500854,1.6977856159210205,0.09551869332790375,0.00012500000000000006,43.55975986363785,1.7045848369598389,1.6986087560653687,0.005976120941340923
91,1.8285493850708008,1.6986087560653687,0.12994056940078735,0.0005,1.8126462697982788,1.6975154876708984,0.11513072997331619,0.000375,1.798194408416748,1.6962615251541138,0.10193292796611786,0.00012500000000000006,43.592496286225376,1.7030245065689087,1.6970607042312622,0.005963840056210756
92,1.8232917785644531,1.6970607042312622,0.1262310892343521,0.0005,1.804839849472046,1.6959235668182373,0.10891623795032501,0.000375,1.7955313920974731,1.694677472114563,0.10085386782884598,0.00012500000000000006,43.63997662700631,1.701416254043579,1.6954773664474487,0.005938892252743244
93,1.8254812955856323,1.6954773664474487,0.1300039291381836,0.0005,1.8066478967666626,1.6943308115005493,0.11231709271669388,0.000375,1.790419101715088,1.6930793523788452,0.09733974933624268,0.00012500000000000006,43.85055149774853,1.699779748916626,1.6938880681991577,0.0058917091228067875
94,1.817162275314331,1.6938880681991577,0.12327414751052856,0.0005,1.7975112199783325,1.692773699760437,0.10473755747079849,0.000375,1.7846773862838745,1.6915148496627808,0.09316258132457733,0.00012500000000000006,43.815282653831716,1.698184847831726,1.6923141479492188,0.005870700813829899
95,1.8132777214050293,1.6923141479492188,0.12096360325813293,0.0005,1.798745036125183,1.6912360191345215,0.10750901699066162,0.000375,1.7872899770736694,1.6899350881576538,0.09735488146543503,0.00012500000000000006,44.04284789036734,1.696594476699829,1.6907317638397217,0.00586265604943037
96,1.8112702369689941,1.6907317638397217,0.12053851783275604,0.0005,1.7966963052749634,1.6895785331726074,0.10711779445409775,0.000375,1.7833282947540283,1.68830144405365,0.09502687305212021,0.00012500000000000006,44.51562133430892,1.6949859857559204,1.6891239881515503,0.00586196081712842
97,1.807779312133789,1.6891239881515503,0.118655264377594,0.0005,1.7888648509979248,1.6880455017089844,0.10081931948661804,0.000375,1.778596043586731,1.6868174076080322,0.09177866578102112,0.00012500000000000006,44.963551227405674,1.6934067010879517,1.687578797340393,0.005827934481203556
98,1.810594916343689,1.687578797340393,0.1230161115527153,0.0005,1.7928919792175293,1.6864418983459473,0.1064501404762268,0.000375,1.7789629697799683,1.685194492340088,0.09376852959394455,0.00012500000000000006,44.900720406837955,1.6917846202850342,1.6859897375106812,0.005794911179691553
