meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0320827960968018,1.8443882465362549,0.1876945197582245,0.0005,2.019477367401123,1.8429429531097412,0.17653444409370422,0.000375,2.010204792022705,1.8417000770568848,0.16850481927394867,0.00012500000000000006,11.02135449233589,1.8525460958480835,1.8427417278289795,0.009804326109588146
12,2.0286991596221924,1.8427417278289795,0.18595746159553528,0.0005,2.0151100158691406,1.8413482904434204,0.17376169562339783,0.000375,2.005922317504883,1.84010910987854,0.16581323742866516,0.00012500000000000006,11.564671098255275,1.8508437871932983,1.8411223888397217,0.009721364825963974
13,2.0250799655914307,1.8411223888397217,0.18395763635635376,0.0005,2.014737606048584,1.8397449254989624,0.17499257624149323,0.000375,2.0036003589630127,1.83851158618927,0.16508880257606506,0.00012500000000000006,12.648529831765867,1.8491723537445068,1.839521050453186,0.009651348926126957
14,2.022773504257202,1.839521050453186,0.18325242400169373,0.0005,2.0093047618865967,1.838141679763794,0.17116305232048035,0.000375,1.9982662200927734,1.8369168043136597,0.16134944558143616,0.00012500000000000006,13.24839686956783,1.8474962711334229,1.8379145860671997,0.009581727907061577
15,2.020048141479492,1.8379145860671997,0.1821334809064865,0.0005,2.0067896842956543,1.8365542888641357,0.17023544013500214,0.000375,1.9987983703613281,1.8353416919708252,0.16345663368701935,0.00012500000000000006,14.364920890812641,1.8458349704742432,1.836326241493225,0.009508751332759857
16,2.0141193866729736,1.836326241493225,0.17779308557510376,0.0005,2.0014660358428955,1.8349703550338745,0.16649578511714935,0.000375,1.9934779405593872,1.833766222000122,0.15971170365810394,0.00012500000000000006,15.229303084176173,1.8441442251205444,1.8347285985946655,0.009415596723556519
17,2.015611410140991,1.8347285985946655,0.18088272213935852,0.0005,2.0046706199645996,1.8334057331085205,0.17126482725143433,0.000375,1.995213270187378,1.8322091102600098,0.16300421953201294,0.00012500000000000006,15.673271746919454,1.8425136804580688,1.8331573009490967,0.009356421418488026
18,2.0121915340423584,1.8331573009490967,0.17903414368629456,0.0005,1.9996633529663086,1.8318655490875244,0.1677977591753006,0.000375,1.9911084175109863,1.8306833505630493,0.160425066947937,0.00012500000000000006,15.9164010423307,1.84089994430542,1.831610918045044,0.0092889703810215
19,2.007795572280884,1.831610918045044,0.17618462443351746,0.0005,1.996045470237732,1.8303239345550537,0.16572149097919464,0.000375,1.9866595268249512,1.829145073890686,0.15751442313194275,0.00012500000000000006,16.625734614005616,1.839302897453308,1.8300676345825195,0.009235309436917305
20,2.0049257278442383,1.8300676345825195,0.17485803365707397,0.0005,1.9938509464263916,1.8287583589553833,0.1650925874710083,0.000375,1.9856951236724854,1.82756507396698,0.1581299901008606,0.00012500000000000006,17.784576679539455,1.8376715183258057,1.8285044431686401,0.009167034178972244
21,2.001214027404785,1.8285044431686401,0.17270970344543457,0.0005,1.9899073839187622,1.8272351026535034,0.1626722812652588,0.000375,1.9800927639007568,1.8260548114776611,0.1540379673242569,0.00012500000000000006,18.394270375648958,1.836074709892273,1.8269718885421753,0.009102842770516872
22,2.0009212493896484,1.8269718885421753,0.17394939064979553,0.0005,1.990084171295166,1.8257380723953247,0.16434603929519653,0.000375,1.9799696207046509,1.8245683908462524,0.15540125966072083,0.00012500000000000006,18.438428261788985,1.8345025777816772,1.8254550695419312,0.009047471918165684
23,1.996306300163269,1.8254550695419312,0.17085126042366028,0.0005,1.9837714433670044,1.8242466449737549,0.1595248281955719,0.000375,1.9760774374008179,1.823061227798462,0.15301616489887238,0.00012500000000000006,18.679551501182125,1.8329423666000366,1.8239415884017944,0.009000834077596664
24,1.9927393198013306,1.8239415884017944,0.16879770159721375,0.0005,1.9842761754989624,1.8226847648620605,0.16159139573574066,0.000375,1.9737087488174438,1.821497917175293,0.15221086144447327,0.00012500000000000006,19.4605705691857,1.831335186958313,1.8224048614501953,0.008930303156375885
25,1.9932142496109009,1.8224048614501953,0.17080943286418915,0.0005,1.9812676906585693,1.821137547492981,0.16013017296791077,0.000375,1.9705231189727783,1.8199820518493652,0.15054112672805786,0.00012500000000000006,20.069124307114258,1.829750657081604,1.8208680152893066,0.00888263899832964
26,1.9944015741348267,1.8208680152893066,0.1735336035490036,0.0005,1.9823989868164062,1.8196282386779785,0.16277070343494415,0.000375,1.9723773002624512,1.8184657096862793,0.15391159057617188,0.00012500000000000006,21.452079932055252,1.8281676769256592,1.8193467855453491,0.008820882998406887
27,1.986860752105713,1.8193467855453491,0.16751393675804138,0.0005,1.9767591953277588,1.8181511163711548,0.15860803425312042,0.000375,1.9686799049377441,1.8170090913772583,0.15167087316513062,0.00012500000000000006,21.408025039226537,1.8266173601150513,1.8178479671478271,0.008769371546804905
28,1.9864017963409424,1.8178479671478271,0.16855382919311523,0.0005,1.9737939834594727,1.8166592121124268,0.1571347564458847,0.000375,1.9650174379348755,1.8155186176300049,0.149498850107193,0.00012500000000000006,22.547596455445042,1.8250914812088013,1.8163613080978394,0.008730165660381317
29,1.9874323606491089,1.8163613080978394,0.17107102274894714,0.0005,1.9752546548843384,1.8151543140411377,0.16010035574436188,0.000375,1.9668108224868774,1.8139976263046265,0.15281324088573456,0.00012500000000000006,22.30895604508598,1.8235459327697754,1.8148550987243652,0.008690816350281239
30,1.984926700592041,1.8148550987243652,0.17007160186767578,0.0005,1.9728301763534546,1.8136922121047974,0.15913799405097961,0.000375,1.962520718574524,1.8125404119491577,0.1499803066253662,0.00012500000000000006,23.404622241364855,1.8220062255859375,1.81337308883667,0.008633174933493137
31,1.9789865016937256,1.81337308883667,0.16561341285705566,0.0005,1.9665685892105103,1.8121874332427979,0.1543811708688736,0.000375,1.9563844203948975,1.8110435009002686,0.1453409641981125,0.00012500000000000006,23.572585102233543,1.8204803466796875,1.8118870258331299,0.008593328297138214
32,1.97524094581604,1.8118870258331299,0.16335393488407135,0.0005,1.9638044834136963,1.8107019662857056,0.1531025469303131,0.000375,1.9545267820358276,1.8095437288284302,0.14498302340507507,0.00012500000000000006,23.841173694717632,1.8189363479614258,1.8103874921798706,0.008548825047910213
33,1.9725909233093262,1.8103874921798706,0.16220340132713318,0.0005,1.961787223815918,1.8092025518417358,0.15258465707302094,0.000375,1.9539812803268433,1.8080596923828125,0.14592158794403076,0.00012500000000000006,24.91074276759798,1.8174052238464355,1.8089045286178589,0.008500751107931137
34,1.9744952917099,1.8089045286178589,0.16559076309204102,0.0005,1.9622441530227661,1.8077279329299927,0.15451617538928986,0.000375,1.952199101448059,1.8065853118896484,0.14561375975608826,0.00012500000000000006,25.953813416470727,1.815872073173523,1.8074146509170532,0.008457416668534279
35,1.9691197872161865,1.8074146509170532,0.16170519590377808,0.0005,1.9590206146240234,1.8062787055969238,0.15274184942245483,0.000375,1.9513137340545654,1.8051429986953735,0.1461707055568695,0.00012500000000000006,26.14311909674527,1.8143634796142578,1.805953025817871,0.008410484530031681
36,1.9642722606658936,1.805953025817871,0.15831929445266724,0.0005,1.9527605772018433,1.804791808128357,0.14796875417232513,0.000375,1.9432270526885986,1.8036521673202515,0.1395748257637024,0.00012500000000000006,26.948123061360725,1.8128297328948975,1.8044743537902832,0.00835532695055008
37,1.9623479843139648,1.8044743537902832,0.15787366032600403,0.0005,1.9485279321670532,1.803336262702942,0.14519165456295013,0.000375,1.9413131475448608,1.8021928071975708,0.13912031054496765,0.00012500000000000006,26.683142119348997,1.8113212585449219,1.8030091524124146,0.008312063291668892
38,1.963216781616211,1.8030091524124146,0.16020768880844116,0.0005,1.9523265361785889,1.8018492460250854,0.15047726035118103,0.000375,1.942413568496704,1.8006945848464966,0.14171898365020752,0.00012500000000000006,26.87594217633238,1.8097960948944092,1.8015189170837402,0.008277120999991894
39,1.9617071151733398,1.8015189170837402,0.1601882129907608,0.0005,1.9484950304031372,1.8003758192062378,0.1481192409992218,0.000375,1.9401366710662842,1.799250602722168,0.140886127948761,0.00012500000000000006,27.844844220198894,1.8082786798477173,1.8000508546829224,0.008227779529988766
40,1.9616782665252686,1.8000508546829224,0.1616273820400238,0.0005,1.9518301486968994,1.798930287361145,0.15289989113807678,0.000375,1.9413667917251587,1.7977944612503052,0.14357228577136993,0.00012500000000000006,27.797963263093038,1.8067870140075684,1.798590898513794,0.008196140639483929
41,1.9545127153396606,1.798590898513794,0.1559218168258667,0.0005,1.9416199922561646,1.7974165678024292,0.14420340955257416,0.000375,1.9334702491760254,1.796277403831482,0.13719278573989868,0.00012500000000000006,28.65308549181538,1.8052475452423096,1.7970976829528809,0.008149899542331696
42,1.9561518430709839,1.7970976829528809,0.15905418992042542,0.0005,1.9455541372299194,1.7959539890289307,0.14960019290447235,0.000375,1.936318039894104,1.7948123216629028,0.14150568842887878,0.00012500000000000006,29.286736153133617,1.8037444353103638,1.7956292629241943,0.008115114644169807
43,1.9543993473052979,1.7956292629241943,0.15877005457878113,0.0005,1.9430638551712036,1.7945197820663452,0.1485440731048584,0.000375,1.9337104558944702,1.7933870553970337,0.1403234302997589,0.00012500000000000006,29.655750365256072,1.802263617515564,1.7941800355911255,0.008083527907729149
44,1.9438683986663818,1.7941800355911255,0.14968842267990112,0.0005,1.9341450929641724,1.7930471897125244,0.14109790325164795,0.000375,1.9264211654663086,1.7918963432312012,0.13452479243278503,0.00012500000000000006,29.057106455293425,1.8007339239120483,1.7926989793777466,0.008034920319914818
45,1.9471155405044556,1.7926989793777466,0.15441660583019257,0.0005,1.9355055093765259,1.7915785312652588,0.14392700791358948,0.000375,1.9248957633972168,1.7904419898986816,0.13445380330085754,0.00012500000000000006,29.377068250403816,1.79924476146698,1.7912424802780151,0.008002319373190403
46,1.9469119310379028,1.7912424802780151,0.1556694507598877,0.0005,1.9346320629119873,1.7901350259780884,0.14449699223041534,0.000375,1.9258058071136475,1.7890044450759888,0.1368013620376587,0.00012500000000000006,29.11395218764748,1.7977523803710938,1.789785623550415,0.007966764271259308
47,1.9427521228790283,1.789785623550415,0.1529664397239685,0.0005,1.9323320388793945,1.7886828184127808,0.14364928007125854,0.000375,1.921807050704956,1.787533164024353,0.13427391648292542,0.00012500000000000006,29.727555464638012,1.7962610721588135,1.7883309125900269,0.007930128835141659
48,1.9429247379302979,1.7883309125900269,0.1545937955379486,0.0005,1.9315799474716187,1.7872124910354614,0.14436745643615723,0.000375,1.9234087467193604,1.7860612869262695,0.13734740018844604,0.00012500000000000006,30.101182296777747,1.7947527170181274,1.7868585586547852,0.007894173264503479
49,1.9383362531661987,1.7868585586547852,0.1514776647090912,0.0005,1.927417516708374,1.7857201099395752,0.14169734716415405,0.000375,1.9203914403915405,1.7845937013626099,0.13579773902893066,0.00012500000000000006,29.84286357964983,1.793252944946289,1.7853889465332031,0.007864025421440601
50,1.9387121200561523,1.7853889465332031,0.15332317352294922,0.0005,1.9272074699401855,1.7842549085617065,0.1429525762796402,0.000375,1.9172457456588745,1.7831143140792847,0.13413141667842865,0.00012500000000000006,30.796773925813202,1.7917320728302002,1.7839112281799316,0.007820837199687958
51,1.9344758987426758,1.7839112281799316,0.15056464076042175,0.0005,1.9231535196304321,1.7828216552734375,0.14033183455467224,0.000375,1.914919137954712,1.7816747426986694,0.1332443356513977,0.00012500000000000006,30.35033696377134,1.790249228477478,1.7824592590332031,0.0077899545431137085
52,1.9363572597503662,1.7824592590332031,0.15389806032180786,0.0005,1.9261654615402222,1.7813527584075928,0.144812673330307,0.000375,1.9181766510009766,1.7802278995513916,0.13794875144958496,0.00012500000000000006,31.0339141477083,1.7887712717056274,1.781010389328003,0.0077608320862054825
53,1.9277610778808594,1.781010389328003,0.14675074815750122,0.0005,1.9179141521453857,1.7798938751220703,0.13802021741867065,0.000375,1.9080928564071655,1.7787526845932007,0.12934017181396484,0.00012500000000000006,31.454575248740902,1.7872601747512817,1.7795408964157104,0.007719281129539013
54,1.9226975440979004,1.7795408964157104,0.14315661787986755,0.0005,1.911544919013977,1.77842116355896,0.13312380015850067,0.000375,1.9015531539916992,1.7772935628890991,0.12425963580608368,0.00012500000000000006,32.194967503813366,1.7857615947723389,1.7780762910842896,0.007685315329581499
55,1.9260355234146118,1.7780762910842896,0.14795923233032227,0.0005,1.913948655128479,1.7769776582717896,0.13697102665901184,0.000375,1.9054605960845947,1.7758264541625977,0.1296340823173523,0.00012500000000000006,32.37934009502151,1.784272313117981,1.7766187191009521,0.007653649430721998
56,1.9277108907699585,1.7766187191009521,0.15109220147132874,0.0005,1.9150526523590088,1.7755006551742554,0.13955196738243103,0.000375,1.9062501192092896,1.7743611335754395,0.1318890005350113,0.00012500000000000006,32.34777334579776,1.7827632427215576,1.7751450538635254,0.007618173491209745
57,1.921309232711792,1.7751450538635254,0.146164208650589,0.0005,1.911141276359558,1.7740193605422974,0.13712188601493835,0.000375,1.9028056859970093,1.772904872894287,0.12990082800388336,0.00012500000000000006,32.256049674478746,1.7812668085098267,1.7736802101135254,0.0075865937396883965
58,1.9157158136367798,1.7736802101135254,0.14203563332557678,0.0005,1.9041352272033691,1.7725770473480225,0.13155820965766907,0.000375,1.896329402923584,1.7714424133300781,0.12488698959350586,0.00012500000000000006,32.30331791946845,1.7797746658325195,1.7722195386886597,0.007555108517408371
59,1.9177833795547485,1.7722195386886597,0.14556387066841125,0.0005,1.9065040349960327,1.7711095809936523,0.13539448380470276,0.000375,1.898046851158142,1.7699618339538574,0.12808501720428467,0.00012500000000000006,32.06818308547051,1.7782846689224243,1.7707548141479492,0.007529850583523512
60,1.9111933708190918,1.7707548141479492,0.14043855667114258,0.0005,1.8998943567276,1.769640564918518,0.13025376200675964,0.000375,1.8913007974624634,1.7684993743896484,0.12280145287513733,0.00012500000000000006,32.304924049719425,1.776775598526001,1.7692848443984985,0.007490796037018299
61,1.9181902408599854,1.7692848443984985,0.1489054411649704,0.0005,1.9039218425750732,1.7682069540023804,0.13571493327617645,0.000375,1.89731764793396,1.7670681476593018,0.13024944067001343,0.00012500000000000006,32.730709905073915,1.7752913236618042,1.7678378820419312,0.0074534062296152115
62,1.9083560705184937,1.7678378820419312,0.14051823318004608,0.0005,1.899369716644287,1.7667121887207031,0.13265752792358398,0.000375,1.8895925283432007,1.7655764818191528,0.12401605397462845,0.00012500000000000006,33.18980957943919,1.773788332939148,1.7663660049438477,0.007422277703881264
63,1.9098294973373413,1.7663660049438477,0.14346349239349365,0.0005,1.8956489562988281,1.7652859687805176,0.13036303222179413,0.000375,1.8888726234436035,1.7641444206237793,0.1247282400727272,0.00012500000000000006,33.29600324466444,1.7722861766815186,1.7649084329605103,0.007377759087830782
64,1.904537558555603,1.7649084329605103,0.13962911069393158,0.0005,1.8924967050552368,1.7638599872589111,0.1286366730928421,0.000375,1.8841441869735718,1.7626981735229492,0.12144598364830017,0.00012500000000000006,33.58457817602817,1.7707982063293457,1.7634600400924683,0.007338130846619606
65,1.9050333499908447,1.7634600400924683,0.1415732502937317,0.0005,1.893983006477356,1.7623741626739502,0.13160884380340576,0.000375,1.8863763809204102,1.7612212896347046,0.12515512108802795,0.00012500000000000006,33.99585956681148,1.769309639930725,1.7619997262954712,0.007309932727366686
66,1.901503562927246,1.7619997262954712,0.1395038664340973,0.0005,1.889397144317627,1.7609310150146484,0.12846609950065613,0.000375,1.8784364461898804,1.7597688436508179,0.1186676025390625,0.00012500000000000006,34.30220442585672,1.7678192853927612,1.7605386972427368,0.007280553691089153
67,1.8945659399032593,1.7605386972427368,0.13402724266052246,0.0005,1.8850023746490479,1.7594335079193115,0.12556888163089752,0.000375,1.8783046007156372,1.7582972049713135,0.12000743299722672,0.00012500000000000006,34.10676879638683,1.7663156986236572,1.7590700387954712,0.007245680317282677
68,1.9003986120224,1.7590700387954712,0.1413286030292511,0.0005,1.8901135921478271,1.7579917907714844,0.13212180137634277,0.000375,1.8793931007385254,1.7568291425704956,0.1225639209151268,0.00012500000000000006,34.331506915400844,1.7648299932479858,1.7576102018356323,0.007219758350402117
69,1.8950116634368896,1.7576102018356323,0.13740143179893494,0.0005,1.8825424909591675,1.7565128803253174,0.12602956593036652,0.000375,1.8742892742156982,1.7553645372390747,0.11892469227313995,0.00012500000000000006,33.983799807509556,1.7633330821990967,1.7561352252960205,0.0071978261694312096
70,1.8922765254974365,1.7561352252960205,0.13614124059677124,0.0005,1.8798534870147705,1.7550392150878906,0.12481431663036346,0.000375,1.8720191717147827,1.753882646560669,0.11813648045063019,0.00012500000000000006,33.87600918498906,1.7618352174758911,1.7546690702438354,0.007166172377765179
71,1.8924654722213745,1.7546690702438354,0.13779635727405548,0.0005,1.880571722984314,1.7536044120788574,0.12696726620197296,0.000375,1.8713316917419434,1.7524651288986206,0.11886656284332275,0.00012500000000000006,34.12644023761063,1.7603644132614136,1.7532213926315308,0.007143039256334305
72,1.8928179740905762,1.7532213926315308,0.13959652185440063,0.0005,1.8818881511688232,1.7521355152130127,0.12975263595581055,0.000375,1.8720064163208008,1.750981092453003,0.12102533876895905,0.00012500000000000006,34.6595093774854,1.7588504552841187,1.7517529726028442,0.0070974333211779594
73,1.8915836811065674,1.7517529726028442,0.13983070850372314,0.0005,1.8784372806549072,1.7506741285324097,0.12776316702365875,0.000375,1.870440125465393,1.749527931213379,0.12091222405433655,0.00012500000000000006,35.20131353397593,1.7573659420013428,1.750291347503662,0.007074584253132343
74,1.8877644538879395,1.750291347503662,0.13747307658195496,0.0005,1.8784637451171875,1.7492332458496094,0.12923046946525574,0.000375,1.869566559791565,1.7481015920639038,0.12146492302417755,0.00012500000000000006,35.60463357241884,1.7558895349502563,1.7488435506820679,0.0070459418930113316
75,1.882822036743164,1.7488435506820679,0.13397842645645142,0.0005,1.8713843822479248,1.7477933168411255,0.12359112501144409,0.000375,1.86317777633667,1.7466336488723755,0.11654418706893921,0.00012500000000000006,35.27242634451128,1.7544307708740234,1.747395634651184,0.007035131566226482
76,1.879773736000061,1.747395634651184,0.13237807154655457,0.0005,1.8686082363128662,1.746298909187317,0.12230928987264633,0.000375,1.860166072845459,1.7451661825180054,0.11499986797571182,0.00012500000000000006,35.69963435149094,1.752928376197815,1.7459303140640259,0.006998103111982346
77,1.8822576999664307,1.7459303140640259,0.1363273411989212,0.0005,1.8713752031326294,1.7448394298553467,0.12653574347496033,0.000375,1.863882303237915,1.7437145709991455,0.12016770243644714,0.00012500000000000006,35.45859988283,1.7514437437057495,1.7444697618484497,0.006973926909267902
78,1.8785463571548462,1.7444697618484497,0.13407662510871887,0.0005,1.8665573596954346,1.7433758974075317,0.12318147718906403,0.000375,1.858352541923523,1.7422691583633423,0.11608339846134186,0.00012500000000000006,35.45828318966914,1.7499630451202393,1.7430154085159302,0.006947647780179977
79,1.8803290128707886,1.7430154085159302,0.137313574552536,0.0005,1.8693583011627197,1.741999626159668,0.12735866010189056,0.000375,1.862006664276123,1.7408570051193237,0.12114967405796051,0.00012500000000000006,35.82137168184029,1.748490571975708,1.741581678390503,0.006908894516527653
80,1.877832055091858,1.741581678390503,0.13625037670135498,0.0005,1.864851951599121,1.7405012845993042,0.1243506669998169,0.000375,1.8548829555511475,1.7393757104873657,0.11550728976726532,0.00012500000000000006,35.944212746328226,1.7470086812973022,1.7401278018951416,0.0068808626383543015
81,1.8708665370941162,1.7401278018951416,0.1307387351989746,0.0005,1.8586599826812744,1.7391189336776733,0.11954110115766525,0.000375,1.8507992029190063,1.7379790544509888,0.11282011866569519,0.00012500000000000006,36.06377872820128,1.7455437183380127,1.7387012243270874,0.006842483766376972
82,1.871973991394043,1.7387012243270874,0.13327279686927795,0.0005,1.860512137413025,1.7376623153686523,0.12284980714321136,0.000375,1.8529092073440552,1.736525297164917,0.11638393998146057,0.00012500000000000006,36.10721056447488,1.7440767288208008,1.7372571229934692,0.006819549947977066
83,1.866191029548645,1.7372571229934692,0.12893390655517578,0.0005,1.8566582202911377,1.7361955642700195,0.12046269327402115,0.000375,1.8485236167907715,1.735070824623108,0.11345276236534119,0.00012500000000000006,36.34023330002327,1.7426053285598755,1.7358074188232422,0.006797961890697479
84,1.867654800415039,1.7358074188232422,0.13184738159179688,0.0005,1.855405569076538,1.734787106513977,0.12061849236488342,0.000375,1.846840739250183,1.7336699962615967,0.11317073553800583,0.00012500000000000006,36.95450891153326,1.7411636114120483,1.7343811988830566,0.006782423239201307
85,1.8566243648529053,1.7343811988830566,0.12224312126636505,0.0005,1.8463751077651978,1.733353614807129,0.11302148550748825,0.000375,1.8380671739578247,1.7322298288345337,0.10583731532096863,0.00012500000000000006,37.42400857777078,1.7396878004074097,1.7329432964324951,0.006744551472365856
86,1.8643380403518677,1.7329432964324951,0.13139478862285614,0.0005,1.8527908325195312,1.731921911239624,0.12086886167526245,0.000375,1.8459429740905762,1.7307847738265991,0.11515818536281586,0.00012500000000000006,37.21302466006163,1.738224983215332,1.731506586074829,0.00671843346208334
87,1.8557740449905396,1.731506586074829,0.12426748871803284,0.0005,1.8434226512908936,1.7304898500442505,0.11293281614780426,0.000375,1.837206244468689,1.7293709516525269,0.1078353077173233,0.00012500000000000006,37.292772481314415,1.736784815788269,1.7300734519958496,0.006711404304951429
88,1.8589400053024292,1.7300734519958496,0.1288665533065796,0.0005,1.8472362756729126,1.7290681600570679,0.11816811561584473,0.000375,1.8386194705963135,1.7279351949691772,0.110684335231781,0.00012500000000000006,37.43191307797909,1.7353273630142212,1.7286477088928223,0.006679672282189131
89,1.8530617952346802,1.7286477088928223,0.1244141235947609,0.0005,1.8418291807174683,1.7276227474212646,0.11420648545026779,0.000375,1.8340100049972534,1.7265063524246216,0.10750366747379303,0.00012500000000000006,37.38130439925436,1.7338647842407227,1.7272130250930786,0.006651707924902439
90,1.8512178659439087,1.7272130250930786,0.12400485575199127,0.0005,1.8395546674728394,1.7262686491012573,0.11328603327274323,0.000375,1.8310022354125977,1.7251379489898682,0.10586433112621307,0.00012500000000000006,37.414237684914184,1.7324362993240356,1.7258135080337524,0.006622735410928726
91,1.8521981239318848,1.7258135080337524,0.1263846755027771,0.0005,1.842092514038086,1.7248389720916748,0.11725352704524994,0.000375,1.8325867652893066,1.7237114906311035,0.10887523740530014,0.00012500000000000006,37.76217059474729,1.7309948205947876,1.724396824836731,0.006597941741347313
92,1.8496966361999512,1.724396824836731,0.1252998411655426,0.0005,1.8390579223632812,1.7233834266662598,0.11567448079586029,0.000375,1.8296449184417725,1.7222727537155151,0.10737212747335434,0.00012500000000000006,37.50292279802003,1.7295423746109009,1.7229735851287842,0.006568750366568565
93,1.851311206817627,1.7229735851287842,0.12833759188652039,0.0005,1.841742992401123,1.721964955329895,0.11977804452180862,0.000375,1.8330198526382446,1.7208621501922607,0.11215775460004807,0.00012500000000000006,38.07074412705125,1.728095531463623,1.7215523719787598,0.006543165072798729
94,1.8458924293518066,1.7215523719787598,0.12434011697769165,0.0005,1.8336408138275146,1.7205759286880493,0.11306492239236832,0.000375,1.8267958164215088,1.719461441040039,0.10733439773321152,0.00012500000000000006,38.014846354038546,1.7266641855239868,1.7201414108276367,0.006522826850414276
95,1.8488337993621826,1.7201414108276367,0.1286923736333847,0.0005,1.8380707502365112,1.7191756963729858,0.11889505386352539,0.000375,1.8285248279571533,1.718040108680725,0.11048470437526703,0.00012500000000000006,37.672248542885846,1.7252520322799683,1.718734860420227,0.0065171984024345875
96,1.8382432460784912,1.718734860420227,0.11950843036174774,0.0005,1.828855037689209,1.7177295684814453,0.11112547665834427,0.000375,1.8208070993423462,1.7166260480880737,0.10418100655078888,0.00012500000000000006,37.921964845798705,1.7237924337387085,1.7173093557357788,0.006483136676251888
97,1.8405181169509888,1.7173093557357788,0.12320875376462936,0.0005,1.8310915231704712,1.7163257598876953,0.11476581543684006,0.000375,1.822210431098938,1.7152163982391357,0.10699398815631866,0.00012500000000000006,37.91075683418132,1.7223613262176514,1.7158993482589722,0.00646193977445364
98,1.8452975749969482,1.7158993482589722,0.12939825654029846,0.0005,1.8338947296142578,1.7149158716201782,0.11897890269756317,0.000375,1.8252671957015991,1.7138139009475708,0.11145331710577011,0.00012500000000000006,37.88648408686842,1.720932126045227,1.714492917060852,0.006439151708036661
