meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
13,2.009643316268921,1.827355980873108,0.1822873204946518,0.0005,1.9931975603103638,1.8258018493652344,0.1673957109451294,0.000375,1.978257656097412,1.8244575262069702,0.1538001447916031,0.00012500000000000006,18.99528070942634,1.834450602531433,1.825580358505249,0.008870268240571022
14,2.005324363708496,1.825580358505249,0.17974407970905304,0.0005,1.9911584854125977,1.823994755744934,0.1671636998653412,0.000375,1.9732067584991455,1.8226573467254639,0.15054939687252045,0.00012500000000000006,20.14877680381574,1.832629680633545,1.8238041400909424,0.008825549855828285
15,2.006283760070801,1.8238041400909424,0.18247950077056885,0.0005,1.9882571697235107,1.8222490549087524,0.16600805521011353,0.000375,1.9747813940048218,1.820894718170166,0.15388664603233337,0.00012500000000000006,20.929583528982608,1.8307925462722778,1.8220341205596924,0.008758480660617352
16,2.006875991821289,1.8220341205596924,0.18484196066856384,0.0005,1.9878971576690674,1.8204985857009888,0.167398601770401,0.000375,1.974292516708374,1.8191397190093994,0.15515285730361938,0.00012500000000000006,20.81074481180438,1.8289481401443481,1.8202571868896484,0.008690918795764446
17,1.999122977256775,1.8202571868896484,0.17886574566364288,0.0005,1.9798059463500977,1.8187369108200073,0.16106906533241272,0.000375,1.9686354398727417,1.8174080848693848,0.15122738480567932,0.00012500000000000006,20.62062376129533,1.8271434307098389,1.8185094594955444,0.008633999153971672
18,1.999545931816101,1.8185094594955444,0.18103647232055664,0.0005,1.9838364124298096,1.8170315027236938,0.16680487990379333,0.000375,1.9677799940109253,1.815692663192749,0.15208733081817627,0.00012500000000000006,22.959396748833072,1.8253341913223267,1.816758394241333,0.008575848303735256
19,1.9961795806884766,1.816758394241333,0.17942115664482117,0.0005,1.9779894351959229,1.8152565956115723,0.16273289918899536,0.000375,1.9621646404266357,1.8139071464538574,0.1482575237751007,0.00012500000000000006,23.510341206535227,1.8235061168670654,1.8150063753128052,0.008499779738485813
20,1.9880483150482178,1.8150063753128052,0.17304199934005737,0.0005,1.971075415611267,1.8135457038879395,0.15752968192100525,0.000375,1.9565829038619995,1.8122279644012451,0.1443548947572708,0.00012500000000000006,22.52572272253129,1.8217262029647827,1.8132827281951904,0.008443532511591911
21,1.9856328964233398,1.8132827281951904,0.17235016822814941,0.0005,1.966226577758789,1.8118261098861694,0.15440043807029724,0.000375,1.9533956050872803,1.810521125793457,0.14287453889846802,0.00012500000000000006,23.634998229645085,1.819949984550476,1.8115551471710205,0.008394800126552582
22,1.9853086471557617,1.8115551471710205,0.1737535148859024,0.0005,1.9668829441070557,1.8101495504379272,0.1567334532737732,0.000375,1.9525978565216064,1.8088338375091553,0.14376400411128998,0.00012500000000000006,23.641249885719976,1.8181869983673096,1.8098558187484741,0.008331209421157837
23,1.9829859733581543,1.8098558187484741,0.17313018441200256,0.0005,1.9652059078216553,1.8084821701049805,0.1567237377166748,0.000375,1.9512144327163696,1.8071426153182983,0.14407186210155487,0.00012500000000000006,24.826787218623696,1.8164550065994263,1.8081673383712769,0.008287725038826466
24,1.979750394821167,1.8081673383712769,0.17158301174640656,0.0005,1.9638960361480713,1.8067781925201416,0.15711787343025208,0.000375,1.94772469997406,1.8054801225662231,0.1422446072101593,0.00012500000000000006,24.52910561036384,1.8147027492523193,1.806472659111023,0.008230113424360752
25,1.9813324213027954,1.806472659111023,0.17485979199409485,0.0005,1.9622290134429932,1.8051074743270874,0.15712159872055054,0.000375,1.9487448930740356,1.8038040399551392,0.14494088292121887,0.00012500000000000006,25.018645078940967,1.8129832744598389,1.8047916889190674,0.008191557601094246
26,1.976800560951233,1.8047916889190674,0.17200884222984314,0.0005,1.954781413078308,1.8034090995788574,0.15137232840061188,0.000375,1.9427251815795898,1.8021308183670044,0.14059436321258545,0.00012500000000000006,25.190208220825728,1.8112595081329346,1.8031142950057983,0.008145246654748917
27,1.971691370010376,1.8031142950057983,0.16857704520225525,0.0005,1.9571294784545898,1.8016959428787231,0.15543358027935028,0.000375,1.9411907196044922,1.8004263639450073,0.14076437056064606,0.00012500000000000006,25.226747917284992,1.8095228672027588,1.8014241456985474,0.008098768070340157
28,1.96689772605896,1.8014241456985474,0.16547363996505737,0.0005,1.9465246200561523,1.8000948429107666,0.14642971754074097,0.000375,1.9336848258972168,1.7987960577011108,0.13488876819610596,0.00012500000000000006,27.119619833799046,1.8078116178512573,1.7997606992721558,0.008050937205553055
29,1.9668656587600708,1.7997606992721558,0.16710492968559265,0.0005,1.9498553276062012,1.7984189987182617,0.15143631398677826,0.000375,1.9368362426757812,1.7971229553222656,0.1397133320569992,0.00012500000000000006,27.491091710753846,1.806097149848938,1.7980926036834717,0.008004548028111458
30,1.9686297178268433,1.7980926036834717,0.17053712904453278,0.0005,1.9508306980133057,1.7967544794082642,0.1540762186050415,0.000375,1.9331920146942139,1.7954868078231812,0.1377052664756775,0.00012500000000000006,29.497645640178938,1.804383635520935,1.7964353561401367,0.007948282174766064
31,1.958490014076233,1.7964353561401367,0.16205467283725739,0.0005,1.9439200162887573,1.7950854301452637,0.14883455634117126,0.000375,1.9326502084732056,1.793790578842163,0.13885965943336487,0.00012500000000000006,28.548170401725443,1.802678108215332,1.7947731018066406,0.007905036211013794
32,1.9606938362121582,1.7947731018066406,0.16592076420783997,0.0005,1.9426202774047852,1.793397068977356,0.1492232084274292,0.000375,1.9280998706817627,1.7921043634414673,0.1359955221414566,0.00012500000000000006,29.176492359147925,1.8009698390960693,1.7930943965911865,0.007875433191657066
33,1.953824520111084,1.7930943965911865,0.16073015332221985,0.0005,1.936047911643982,1.7917572259902954,0.1442907154560089,0.000375,1.9236207008361816,1.7904728651046753,0.13314783573150635,0.00012500000000000006,29.49988666181057,1.7992446422576904,1.7914297580718994,0.007814852520823479
34,1.9559773206710815,1.7914297580718994,0.16454759240150452,0.0005,1.9376897811889648,1.7900887727737427,0.14760102331638336,0.000375,1.9253144264221191,1.7887927293777466,0.13652163743972778,0.00012500000000000006,29.443422729257556,1.7975519895553589,1.7897707223892212,0.007781222462654114
35,1.9531620740890503,1.7897707223892212,0.1633913516998291,0.0005,1.934553623199463,1.7884093523025513,0.14614424109458923,0.000375,1.9217314720153809,1.787124752998352,0.13460665941238403,0.00012500000000000006,30.820356499300537,1.7958321571350098,1.7880985736846924,0.007733619771897793
36,1.951108455657959,1.7880985736846924,0.1630098968744278,0.0005,1.9313180446624756,1.7867326736450195,0.14458540081977844,0.000375,1.9194140434265137,1.7854487895965576,0.13396528363227844,0.00012500000000000006,31.12111064888764,1.7941162586212158,1.7864177227020264,0.007698476314544678
37,1.950567603111267,1.7864177227020264,0.16414988040924072,0.0005,1.934183955192566,1.7850464582443237,0.14913754165172577,0.000375,1.919048547744751,1.7838069200515747,0.13524165749549866,0.00012500000000000006,31.01055002303327,1.792423129081726,1.784758448600769,0.0076647368259727955
38,1.9441674947738647,1.784758448600769,0.15940900146961212,0.0005,1.9257723093032837,1.7834619283676147,0.14231033623218536,0.000375,1.910386323928833,1.7821662425994873,0.12822005152702332,0.00012500000000000006,31.39297831294493,1.7907308340072632,1.7831071615219116,0.007623632904142141
39,1.9462156295776367,1.7831071615219116,0.1631084680557251,0.0005,1.9311022758483887,1.7817386388778687,0.1493636667728424,0.000375,1.9162156581878662,1.780456781387329,0.13575886189937592,0.00012500000000000006,32.312862799784966,1.7890113592147827,1.7814277410507202,0.0075835660099983215
40,1.935903787612915,1.7814277410507202,0.1544760763645172,0.0005,1.921059012413025,1.7800689935684204,0.14099004864692688,0.000375,1.9050451517105103,1.7787646055221558,0.1262805312871933,0.00012500000000000006,32.474361336749716,1.7872991561889648,1.779745101928711,0.007554046809673309
41,1.936285138130188,1.779745101928711,0.15654006600379944,0.0005,1.9160056114196777,1.7784827947616577,0.1375228315591812,0.000375,1.9027349948883057,1.7771835327148438,0.1255515217781067,0.00012500000000000006,31.692793963625128,1.78564453125,1.7781161069869995,0.007528383284807205
42,1.941476583480835,1.7781161069869995,0.16336053609848022,0.0005,1.9237604141235352,1.776789665222168,0.14697077870368958,0.000375,1.908353567123413,1.775489330291748,0.13286422193050385,0.00012500000000000006,32.0447170053088,1.7839467525482178,1.7764465808868408,0.007500230334699154
43,1.9289145469665527,1.7764465808868408,0.1524679958820343,0.0005,1.9124460220336914,1.7751370668411255,0.1373090147972107,0.000375,1.8995881080627441,1.773845911026001,0.12574225664138794,0.00012500000000000006,32.127798263664324,1.7822552919387817,1.7747942209243774,0.0074610221199691296
44,1.9328862428665161,1.7747942209243774,0.15809200704097748,0.0005,1.9132753610610962,1.7734363079071045,0.1398390829563141,0.000375,1.901163101196289,1.7721391916275024,0.12902389466762543,0.00012500000000000006,31.658338532238428,1.7805428504943848,1.7731150388717651,0.0074277701787650585
45,1.919362187385559,1.7731150388717651,0.14624713361263275,0.0005,1.9036943912506104,1.771807074546814,0.13188737630844116,0.000375,1.8940695524215698,1.7705432176589966,0.12352634966373444,0.00012500000000000006,32.257385464584665,1.7788609266281128,1.7714625597000122,0.007398370653390884
46,1.9168009757995605,1.7714625597000122,0.14533844590187073,0.0005,1.9005367755889893,1.7701843976974487,0.13035240769386292,0.000375,1.89113187789917,1.7688921689987183,0.12223965674638748,0.00012500000000000006,31.811892656128677,1.7771735191345215,1.769809365272522,0.007364208810031414
47,1.9279693365097046,1.769809365272522,0.15815997123718262,0.0005,1.9121613502502441,1.7684952020645142,0.14366620779037476,0.000375,1.894903540611267,1.7672148942947388,0.1276886761188507,0.00012500000000000006,31.582651882778595,1.775495171546936,1.7681465148925781,0.007348706945776939
48,1.9200290441513062,1.7681465148925781,0.15188249945640564,0.0005,1.9014320373535156,1.7668418884277344,0.13459017872810364,0.000375,1.8885984420776367,1.765559196472168,0.12303930521011353,0.00012500000000000006,32.79932755469005,1.7738053798675537,1.766499638557434,0.007305728271603584
49,1.9205543994903564,1.766499638557434,0.15405471622943878,0.0005,1.9043174982070923,1.7651886940002441,0.13912877440452576,0.000375,1.8903393745422363,1.763924479484558,0.126414954662323,0.00012500000000000006,32.750674618173065,1.7721331119537354,1.7648438215255737,0.007289284374564886
50,1.9118815660476685,1.7648438215255737,0.14703774452209473,0.0005,1.8932219743728638,1.7635804414749146,0.12964153289794922,0.000375,1.883333683013916,1.76231050491333,0.12102313339710236,0.00012500000000000006,32.96932776404671,1.770459532737732,1.763211965560913,0.007247623987495899
51,1.9143452644348145,1.763211965560913,0.15113328397274017,0.0005,1.8964018821716309,1.7619688510894775,0.13443301618099213,0.000375,1.882491111755371,1.7607053518295288,0.1217857375741005,0.00012500000000000006,32.40006705208225,1.7688088417053223,1.7615936994552612,0.007215162739157677
52,1.9203263521194458,1.7615936994552612,0.15873262286186218,0.0005,1.9013994932174683,1.760338306427002,0.14106114208698273,0.000375,1.8864798545837402,1.7591038942337036,0.12737597525119781,0.00012500000000000006,31.962165629328265,1.7671730518341064,1.7599767446517944,0.007196311838924885
53,1.904706358909607,1.7599767446517944,0.1447295844554901,0.0005,1.8876644372940063,1.7587279081344604,0.1289365291595459,0.000375,1.8770594596862793,1.7574563026428223,0.11960320919752121,0.00012500000000000006,32.765226685012905,1.7654995918273926,1.7583425045013428,0.007157136220484972
54,1.915127158164978,1.7583425045013428,0.15678466856479645,0.0005,1.897678256034851,1.7570785284042358,0.14059972763061523,0.000375,1.885123372077942,1.7558130025863647,0.12931035459041595,0.00012500000000000006,34.16894356385102,1.7638334035873413,1.7567026615142822,0.007130768150091171
55,1.8943474292755127,1.7567026615142822,0.13764478266239166,0.0005,1.880462884902954,1.7554337978363037,0.1250290423631668,0.000375,1.8671822547912598,1.7541664838790894,0.1130157932639122,0.00012500000000000006,34.402339677267044,1.762162208557129,1.7550702095031738,0.007092041429132223
56,1.9084677696228027,1.7550702095031738,0.15339761972427368,0.0005,1.8867570161819458,1.7538362741470337,0.1329207718372345,0.000375,1.8727164268493652,1.7525622844696045,0.12015418708324432,0.00012500000000000006,34.51988701176707,1.7605247497558594,1.7534544467926025,0.007070339284837246
57,1.901318907737732,1.7534544467926025,0.147864431142807,0.0005,1.8837525844573975,1.7521761655807495,0.13157647848129272,0.000375,1.8716497421264648,1.750910758972168,0.12073898315429688,0.00012500000000000006,34.28633299392357,1.7588502168655396,1.7518179416656494,0.0070322733372449875
58,1.8982255458831787,1.7518179416656494,0.14640766382217407,0.0005,1.8815124034881592,1.7505688667297363,0.13094355165958405,0.000375,1.8674777746200562,1.7493220567703247,0.11815574765205383,0.00012500000000000006,33.9069066462484,1.7572002410888672,1.7501991987228394,0.007000992074608803
59,1.8917192220687866,1.7501991987228394,0.14152000844478607,0.0005,1.8755258321762085,1.7489349842071533,0.1265908181667328,0.000375,1.8650826215744019,1.7476900815963745,0.11739252507686615,0.00012500000000000006,33.88580260742566,1.755542516708374,1.7485709190368652,0.006971647031605244
60,1.8928134441375732,1.7485709190368652,0.14424258470535278,0.0005,1.8712029457092285,1.7473336458206177,0.12386932224035263,0.000375,1.861642599105835,1.7460700273513794,0.11557258665561676,0.00012500000000000006,34.72812945539813,1.7538901567459106,1.7469494342803955,0.006940675899386406
61,1.8877326250076294,1.7469494342803955,0.1407831907272339,0.0005,1.8696328401565552,1.7457078695297241,0.12392500787973404,0.000375,1.858170747756958,1.744459867477417,0.11371093988418579,0.00012500000000000006,35.12859084121535,1.7522419691085815,1.7453241348266602,0.006917879451066256
62,1.8905246257781982,1.7453241348266602,0.1452004611492157,0.0005,1.8730027675628662,1.744067668914795,0.1289350539445877,0.000375,1.8582531213760376,1.7428040504455566,0.11544910073280334,0.00012500000000000006,35.43704637802049,1.7505934238433838,1.743703007698059,0.0068903760984539986
63,1.8884453773498535,1.743703007698059,0.14474232494831085,0.0005,1.871025800704956,1.7424402236938477,0.1285855770111084,0.000375,1.8558437824249268,1.7411561012268066,0.1146877259016037,0.00012500000000000006,34.56637234156996,1.7488994598388672,1.7420519590377808,0.006847454234957695
64,1.8797701597213745,1.7420519590377808,0.13771823048591614,0.0005,1.8652335405349731,1.7408080101013184,0.12442553043365479,0.000375,1.8512260913848877,1.73953378200531,0.11169230937957764,0.00012500000000000006,34.82629653547396,1.7472485303878784,1.7404149770736694,0.006833511870354414
65,1.8774396181106567,1.7404149770736694,0.13702461123466492,0.0005,1.859727382659912,1.739180326461792,0.12054705619812012,0.000375,1.8480809926986694,1.7378952503204346,0.11018578708171844,0.00012500000000000006,35.60940711581195,1.7456200122833252,1.738796591758728,0.006823428440839052
66,1.8841344118118286,1.738796591758728,0.14533782005310059,0.0005,1.8644334077835083,1.737540364265442,0.1268930733203888,0.000375,1.8496030569076538,1.736275553703308,0.1133275181055069,0.00012500000000000006,36.414948174451844,1.7439526319503784,1.737162470817566,0.0067901164293289185
67,1.8807728290557861,1.737162470817566,0.14361035823822021,0.0005,1.8646299839019775,1.735966682434082,0.12866327166557312,0.000375,1.8486077785491943,1.734670877456665,0.11393695324659348,0.00012500000000000006,36.97561807772976,1.742293119430542,1.7355479001998901,0.006745254620909691
68,1.8801846504211426,1.7355479001998901,0.14463680982589722,0.0005,1.859514594078064,1.734336018562317,0.12517856061458588,0.000375,1.84816312789917,1.733092188835144,0.11507092416286469,0.00012500000000000006,36.88855992824349,1.7406617403030396,1.7339508533477783,0.0067108431831002235
69,1.8723608255386353,1.7339508533477783,0.13841000199317932,0.0005,1.856279969215393,1.7327451705932617,0.12353484332561493,0.000375,1.8446623086929321,1.7314987182617188,0.11316356062889099,0.00012500000000000006,37.038207099583495,1.7390379905700684,1.732338786125183,0.006699146702885628
70,1.8792634010314941,1.732338786125183,0.14692455530166626,0.0005,1.8586552143096924,1.731139063835144,0.12751618027687073,0.000375,1.8476099967956543,1.729894757270813,0.11771528422832489,0.00012500000000000006,36.59711803171705,1.7374402284622192,1.7307437658309937,0.006696497555822134
71,1.870821475982666,1.7307437658309937,0.14007768034934998,0.0005,1.85541832447052,1.7294750213623047,0.12594333291053772,0.000375,1.844250202178955,1.72824227809906,0.11600795388221741,0.00012500000000000006,38.17614612893719,1.7357597351074219,1.7291128635406494,0.0066469162702560425
72,1.8671554327011108,1.7291128635406494,0.13804256916046143,0.0005,1.8489631414413452,1.7278759479522705,0.12108716368675232,0.000375,1.8363234996795654,1.726655125617981,0.10966836661100388,0.00012500000000000006,37.289297871255016,1.7341145277023315,1.7274982929229736,0.006616254337131977
73,1.8663231134414673,1.7274982929229736,0.13882479071617126,0.0005,1.847379446029663,1.726332187652588,0.12104728072881699,0.000375,1.8347939252853394,1.7250707149505615,0.10972321033477783,0.00012500000000000006,37.17373517394284,1.732491135597229,1.725903034210205,0.006588105112314224
74,1.8709925413131714,1.725903034210205,0.14508949220180511,0.0005,1.8502376079559326,1.724665641784668,0.12557196617126465,0.000375,1.8364182710647583,1.723417043685913,0.11300123482942581,0.00012500000000000006,37.51963911269275,1.7308417558670044,1.7242705821990967,0.006571142468601465
75,1.8601161241531372,1.7242705821990967,0.13584549725055695,0.0005,1.8392245769500732,1.7231225967407227,0.11610197275876999,0.000375,1.8303683996200562,1.7218464612960815,0.10852193832397461,0.00012500000000000006,38.47797585218475,1.7292065620422363,1.7226781845092773,0.006528434343636036
76,1.8614552021026611,1.7226781845092773,0.138776957988739,0.0005,1.846031904220581,1.7215065956115723,0.1245252788066864,0.000375,1.8317195177078247,1.7202473878860474,0.11147217452526093,0.00012500000000000006,38.35366685725092,1.7275829315185547,1.7210793495178223,0.006503599230200052
77,1.8547766208648682,1.7210793495178223,0.13369731605052948,0.0005,1.8403546810150146,1.7198755741119385,0.12047911435365677,0.000375,1.8248146772384644,1.7186486721038818,0.10616596043109894,0.00012500000000000006,38.883249152779506,1.7259478569030762,1.7194719314575195,0.00647589098662138
78,1.8566474914550781,1.7194719314575195,0.1371755599975586,0.0005,1.8401061296463013,1.7183266878128052,0.12177940458059311,0.000375,1.8279553651809692,1.7171027660369873,0.11085257679224014,0.00012500000000000006,39.143920622579635,1.7243618965148926,1.7179155349731445,0.006446334533393383
79,1.8556277751922607,1.7179155349731445,0.13771219551563263,0.0005,1.8362300395965576,1.716662049293518,0.11956799030303955,0.000375,1.823211431503296,1.7153781652450562,0.10783328115940094,0.00012500000000000006,39.04220809137644,1.7226654291152954,1.7162508964538574,0.00641457038000226
80,1.841914176940918,1.7162508964538574,0.12566325068473816,0.0005,1.825354814529419,1.7150163650512695,0.11033843457698822,0.000375,1.8146647214889526,1.7138152122497559,0.10084947943687439,0.00012500000000000006,39.40051091363531,1.7210572957992554,1.714654803276062,0.0064025381579995155
81,1.8478549718856812,1.714654803276062,0.13320021331310272,0.0005,1.8291244506835938,1.7134740352630615,0.1156504675745964,0.000375,1.8179205656051636,1.712186574935913,0.10573403537273407,0.00012500000000000006,40.238018969765584,1.7194093465805054,1.7130467891693115,0.006362550891935825
82,1.85038423538208,1.7130467891693115,0.13733746111392975,0.0005,1.832846999168396,1.7118672132492065,0.12097975611686707,0.000375,1.8196470737457275,1.7106112241744995,0.10903583467006683,0.00012500000000000006,40.10854254656503,1.7177860736846924,1.7114537954330444,0.0063322968780994415
83,1.8391190767288208,1.7114537954330444,0.12766523659229279,0.0005,1.8192298412322998,1.7102863788604736,0.10894349217414856,0.000375,1.808693528175354,1.7090678215026855,0.09962570667266846,0.00012500000000000006,39.57898303837241,1.7161834239959717,1.7098759412765503,0.006307445932179689
84,1.8432559967041016,1.7098759412765503,0.13338005542755127,0.0005,1.8292064666748047,1.7087193727493286,0.12048713862895966,0.000375,1.8124165534973145,1.7074836492538452,0.10493284463882446,0.00012500000000000006,40.08466219693445,1.7145739793777466,1.7082918882369995,0.006282147951424122
85,1.839632511138916,1.7082918882369995,0.1313406229019165,0.0005,1.820836067199707,1.707068920135498,0.1137671023607254,0.000375,1.8107644319534302,1.7057815790176392,0.1049828827381134,0.00012500000000000006,40.70728518129377,1.7129119634628296,1.706648349761963,0.006263630464673042
86,1.837587833404541,1.706648349761963,0.13093945384025574,0.0005,1.8198647499084473,1.7054778337478638,0.1143869087100029,0.000375,1.8076587915420532,1.7042359113693237,0.10342290997505188,0.00012500000000000006,41.220044458393296,1.7112947702407837,1.705049753189087,0.006245051976293325
87,1.8422820568084717,1.705049753189087,0.13723233342170715,0.0005,1.8271753787994385,1.7038942575454712,0.12328113615512848,0.000375,1.8118739128112793,1.7026853561401367,0.1091885045170784,0.00012500000000000006,41.20622358498746,1.709694504737854,1.7034761905670166,0.006218328606337309
88,1.836217999458313,1.7034761905670166,0.13274183869361877,0.0005,1.8155354261398315,1.7023035287857056,0.1132318526506424,0.000375,1.8064135313034058,1.701017141342163,0.10539637506008148,0.00012500000000000006,41.51079905813786,1.7080636024475098,1.7018722295761108,0.006191336549818516
89,1.8305115699768066,1.7018722295761108,0.12863940000534058,0.0005,1.8111865520477295,1.70076584815979,0.11042070388793945,0.000375,1.7994529008865356,1.6995162963867188,0.0999365970492363,0.00012500000000000006,41.460034653445916,1.7064839601516724,1.7003074884414673,0.006176459603011608
90,1.8265268802642822,1.7003074884414673,0.12621936202049255,0.0005,1.8119560480117798,1.6990572214126587,0.11289884895086288,0.000375,1.796871304512024,1.697831392288208,0.09903986752033234,0.00012500000000000006,41.79806820513792,1.7048399448394775,1.698672890663147,0.006167041603475809
91,1.8303574323654175,1.698672890663147,0.1316845864057541,0.0005,1.8109444379806519,1.6974520683288574,0.11349235475063324,0.000375,1.7984540462493896,1.6962088346481323,0.10224518924951553,0.00012500000000000006,41.77532995308956,1.7032015323638916,1.6970553398132324,0.006146205123513937
92,1.8278863430023193,1.6970553398132324,0.1308310329914093,0.0005,1.8082972764968872,1.6959216594696045,0.11237562447786331,0.000375,1.7969971895217896,1.6946592330932617,0.10233794897794724,0.00012500000000000006,41.37111226567162,1.701581597328186,1.695464849472046,0.006116689182817936
93,1.8208508491516113,1.695464849472046,0.12538602948188782,0.0005,1.8034262657165527,1.694326400756836,0.10909989476203918,0.000375,1.7927227020263672,1.6930996179580688,0.09962308406829834,0.00012500000000000006,41.57231387889845,1.6999844312667847,1.6938923597335815,0.006092054303735495
94,1.8251925706863403,1.6938923597335815,0.1313002109527588,0.0005,1.8106609582901,1.6927937269210815,0.11786718666553497,0.000375,1.7953951358795166,1.6915526390075684,0.10384251922369003,0.00012500000000000006,42.243406612038115,1.6984065771102905,1.6923350095748901,0.006071513518691063
95,1.8173707723617554,1.6923350095748901,0.12503580749034882,0.0005,1.7983886003494263,1.6911991834640503,0.10718946158885956,0.000375,1.7880131006240845,1.6899362802505493,0.09807679802179337,0.00012500000000000006,42.518414444978305,1.696795105934143,1.6907442808151245,0.006050856318324804
96,1.8187510967254639,1.6907442808151245,0.12800681591033936,0.0005,1.8034476041793823,1.6895817518234253,0.11386585980653763,0.000375,1.7895641326904297,1.6883759498596191,0.10118816792964935,0.00012500000000000006,42.03519991299599,1.6951878070831299,1.689159870147705,0.006027956493198872
97,1.8311816453933716,1.689159870147705,0.1420218050479889,0.0005,1.8112740516662598,1.6879812479019165,0.12329283356666565,0.000375,1.7972171306610107,1.6867438554763794,0.11047330498695374,0.00012500000000000006,42.34790467640161,1.6935734748840332,1.6875483989715576,0.006025128066539764
98,1.8158231973648071,1.6875483989715576,0.1282748281955719,0.0005,1.7995694875717163,1.6865087747573853,0.11306067556142807,0.000375,1.786629319190979,1.6853102445602417,0.10131902992725372,0.00012500000000000006,42.96997826670753,1.6920548677444458,1.6860432624816895,0.0060116201639175415
