meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
14,2.0090224742889404,1.824554681777954,0.18446776270866394,0.0005,1.9865732192993164,1.8230223655700684,0.16355085372924805,0.000375,1.9753798246383667,1.8216582536697388,0.15372154116630554,0.00012500000000000006,19.245521841294874,1.8315587043762207,1.8227787017822266,0.00878002680838108
15,2.0061912536621094,1.8227787017822266,0.18341264128684998,0.0005,1.988105058670044,1.8212522268295288,0.16685283184051514,0.000375,1.9730879068374634,1.8199260234832764,0.153161883354187,0.00012500000000000006,19.84147044596545,1.8297550678253174,1.8210219144821167,0.008733116090297699
16,2.0053043365478516,1.8210219144821167,0.18428245186805725,0.0005,1.9856963157653809,1.8195068836212158,0.16618943214416504,0.000375,1.9676566123962402,1.8181889057159424,0.14946772158145905,0.00012500000000000006,20.92665119877592,1.8279212713241577,1.8192611932754517,0.008660106919705868
17,1.997504711151123,1.8192611932754517,0.178243488073349,0.0005,1.974477767944336,1.8177433013916016,0.15673446655273438,0.000375,1.9640148878097534,1.816398024559021,0.14761683344841003,0.00012500000000000006,20.20692324890682,1.8260951042175293,1.8175065517425537,0.008588593453168869
18,1.9940687417984009,1.8175065517425537,0.17656221985816956,0.0005,1.9743356704711914,1.816056489944458,0.1582792103290558,0.000375,1.9624967575073242,1.8147143125534058,0.14778241515159607,0.00012500000000000006,19.742202078778003,1.8243275880813599,1.8157869577407837,0.0085406843572855
19,1.9894248247146606,1.8157869577407837,0.17363789677619934,0.0005,1.9689379930496216,1.8143309354782104,0.15460705757141113,0.000375,1.957884430885315,1.812984824180603,0.1448996365070343,0.00012500000000000006,20.028885673313308,1.8225418329238892,1.8140491247177124,0.00849275104701519
20,1.9826748371124268,1.8140491247177124,0.16862566769123077,0.0005,1.9645202159881592,1.8125826120376587,0.15193763375282288,0.000375,1.9512397050857544,1.8112447261810303,0.13999497890472412,0.00012500000000000006,20.03347209935521,1.8207530975341797,1.8123096227645874,0.008443441241979599
21,1.9879302978515625,1.8123096227645874,0.1756206750869751,0.0005,1.9665427207946777,1.8108583688735962,0.15568435192108154,0.000375,1.9546921253204346,1.8095308542251587,0.14516127109527588,0.00012500000000000006,20.258369816272833,1.8189724683761597,1.8105864524841309,0.00838602427393198
22,1.9829566478729248,1.8105864524841309,0.17237015068531036,0.0005,1.9676399230957031,1.8091562986373901,0.158483624458313,0.000375,1.951459288597107,1.8078536987304688,0.143605574965477,0.00012500000000000006,20.55395748168727,1.817219853401184,1.8088833093643188,0.00833652913570404
23,1.97829008102417,1.8088833093643188,0.16940681636333466,0.0005,1.9614044427871704,1.8074406385421753,0.15396375954151154,0.000375,1.9471540451049805,1.806095838546753,0.14105826616287231,0.00012500000000000006,21.954262827866195,1.8154371976852417,1.8071554899215698,0.008281747810542583
24,1.980203628540039,1.8071554899215698,0.173048198223114,0.0005,1.9586200714111328,1.8057714700698853,0.15284854173660278,0.000375,1.9470494985580444,1.8044816255569458,0.14256790280342102,0.00012500000000000006,22.406285592578655,1.813717246055603,1.8054769039154053,0.008240319788455963
25,1.9738614559173584,1.8054769039154053,0.1683846116065979,0.0005,1.9574949741363525,1.8040883541107178,0.15340666472911835,0.000375,1.9424632787704468,1.8027851581573486,0.13967809081077576,0.00012500000000000006,23.20815352288447,1.8119813203811646,1.8037935495376587,0.0081877950578928
26,1.9712066650390625,1.8037935495376587,0.1674131155014038,0.0005,1.9541412591934204,1.802380919456482,0.15176033973693848,0.000375,1.9417109489440918,1.8011009693145752,0.14061002433300018,0.00012500000000000006,23.937575499553198,1.810237169265747,1.8021005392074585,0.008136678487062454
27,1.9718307256698608,1.8021005392074585,0.16973015666007996,0.0005,1.9555587768554688,1.8007287979125977,0.15483000874519348,0.000375,1.9406144618988037,1.7994400262832642,0.14117437601089478,0.00012500000000000006,23.75731996646754,1.808522343635559,1.8004337549209595,0.008088632486760616
28,1.9666837453842163,1.8004337549209595,0.16624996066093445,0.0005,1.9512137174606323,1.7990235090255737,0.1521902084350586,0.000375,1.9368858337402344,1.7977209091186523,0.13916495442390442,0.00012500000000000006,24.280884865838658,1.8067901134490967,1.79873788356781,0.008052223362028599
29,1.9670097827911377,1.79873788356781,0.16827192902565002,0.0005,1.9469183683395386,1.7973700761795044,0.1495482623577118,0.000375,1.9314029216766357,1.7960785627365112,0.1353243589401245,0.00012500000000000006,23.9305994651363,1.8050642013549805,1.7970644235610962,0.007999771274626255
30,1.9623229503631592,1.7970644235610962,0.165258526802063,0.0005,1.9432382583618164,1.7956624031066895,0.14757584035396576,0.000375,1.932135820388794,1.7943546772003174,0.13778109848499298,0.00012500000000000006,23.532862021600522,1.8033168315887451,1.7953572273254395,0.007959621027112007
31,1.9583507776260376,1.7953572273254395,0.16299350559711456,0.0005,1.9372916221618652,1.7940006256103516,0.14329096674919128,0.000375,1.9259401559829712,1.7926993370056152,0.13324078917503357,0.00012500000000000006,24.53662403832615,1.8015787601470947,1.7936861515045166,0.007892657071352005
32,1.9536806344985962,1.7936861515045166,0.1599944531917572,0.0005,1.9384878873825073,1.7923086881637573,0.14617915451526642,0.000375,1.9238499402999878,1.7910375595092773,0.13281233608722687,0.00012500000000000006,25.44323686728433,1.7998493909835815,1.7920091152191162,0.007840253412723541
33,1.952333927154541,1.7920091152191162,0.1603248566389084,0.0005,1.932465672492981,1.7906441688537598,0.14182148873806,0.000375,1.9208756685256958,1.7893157005310059,0.13155996799468994,0.00012500000000000006,26.726045724776586,1.7981194257736206,1.7903233766555786,0.0077960677444934845
34,1.9549541473388672,1.7903233766555786,0.16463077068328857,0.0005,1.9370278120040894,1.788922667503357,0.14810509979724884,0.000375,1.9234037399291992,1.7876358032226562,0.13576799631118774,0.00012500000000000006,26.19519947795994,1.7963993549346924,1.788636565208435,0.007762765511870384
35,1.945010781288147,1.788636565208435,0.15637418627738953,0.0005,1.9285749197006226,1.7872697114944458,0.14130517840385437,0.000375,1.9161254167556763,1.7859859466552734,0.13013948500156403,0.00012500000000000006,25.94059135021121,1.7946724891662598,1.7869592905044556,0.007713200990110636
36,1.948554515838623,1.7869592905044556,0.16159522533416748,0.0005,1.9330964088439941,1.7856545448303223,0.1474418044090271,0.000375,1.9185351133346558,1.7843321561813354,0.1342029869556427,0.00012500000000000006,26.8266546026494,1.7929691076278687,1.7852983474731445,0.007670741528272629
37,1.945283055305481,1.7852983474731445,0.15998469293117523,0.0005,1.9275702238082886,1.7839974164962769,0.1435728520154953,0.000375,1.911525011062622,1.7827272415161133,0.1287977397441864,0.00012500000000000006,28.04950285521091,1.7913209199905396,1.7836731672286987,0.007647734135389328
38,1.9476226568222046,1.7836731672286987,0.16394945979118347,0.0005,1.9272139072418213,1.7823015451431274,0.14491239190101624,0.000375,1.9129486083984375,1.7810357809066772,0.13191281259059906,0.00012500000000000006,28.268032629763844,1.7895880937576294,1.7819899320602417,0.007598197087645531
39,1.9425190687179565,1.7819899320602417,0.16052912175655365,0.0005,1.9234411716461182,1.780711054801941,0.14273008704185486,0.000375,1.9106669425964355,1.7794575691223145,0.13120931386947632,0.00012500000000000006,28.606810298188435,1.7879278659820557,1.7803795337677002,0.007548341527581215
40,1.9405105113983154,1.7803795337677002,0.16013102233409882,0.0005,1.9231209754943848,1.7790685892105103,0.14405232667922974,0.000375,1.9066251516342163,1.7778122425079346,0.12881292402744293,0.00012500000000000006,29.214291767734196,1.7862504720687866,1.7787357568740845,0.007514739874750376
41,1.9393491744995117,1.7787357568740845,0.16061347723007202,0.0005,1.9232097864151,1.7773891687393188,0.14582061767578125,0.000375,1.9084492921829224,1.7761012315750122,0.13234803080558777,0.00012500000000000006,29.774848785706666,1.7845488786697388,1.7770670652389526,0.007481771521270275
42,1.9344698190689087,1.7770670652389526,0.15740276873111725,0.0005,1.9163225889205933,1.7757515907287598,0.14057104289531708,0.000375,1.904981255531311,1.774452567100525,0.13052865862846375,0.00012500000000000006,29.639452100362828,1.7828691005706787,1.7754167318344116,0.007452426478266716
43,1.9252893924713135,1.7754167318344116,0.14987269043922424,0.0005,1.9113116264343262,1.7740607261657715,0.13725095987319946,0.000375,1.8991096019744873,1.7727603912353516,0.12634927034378052,0.00012500000000000006,30.11085745502947,1.7811468839645386,1.7737339735031128,0.007412964478135109
44,1.9249205589294434,1.7737339735031128,0.15118658542633057,0.0005,1.9094631671905518,1.7724273204803467,0.13703584671020508,0.000375,1.8958293199539185,1.771153211593628,0.12467614561319351,0.00012500000000000006,30.264243197522934,1.7794731855392456,1.7720921039581299,0.00738112535327673
45,1.92985200881958,1.7720921039581299,0.15775984525680542,0.0005,1.9152283668518066,1.7707964181900024,0.1444319486618042,0.000375,1.9006621837615967,1.7695139646530151,0.13114826381206512,0.00012500000000000006,30.815927182163243,1.7778071165084839,1.7704511880874634,0.007355909328907728
46,1.9276018142700195,1.7704511880874634,0.15715065598487854,0.0005,1.9075868129730225,1.7691848278045654,0.13840201497077942,0.000375,1.8959767818450928,1.7678821086883545,0.12809468805789948,0.00012500000000000006,30.215420541870685,1.7761245965957642,1.7688225507736206,0.007302076555788517
47,1.9213917255401611,1.7688225507736206,0.15256920456886292,0.0005,1.906116247177124,1.7674999237060547,0.1386163830757141,0.000375,1.8926239013671875,1.7662248611450195,0.12639901041984558,0.00012500000000000006,31.383923389482753,1.7744288444519043,1.7671637535095215,0.007265057414770126
48,1.9250901937484741,1.7671637535095215,0.15792647004127502,0.0005,1.9025624990463257,1.7659093141555786,0.13665318489074707,0.000375,1.8914769887924194,1.7646337747573853,0.12684325873851776,0.00012500000000000006,30.877435529426055,1.772782325744629,1.7655457258224487,0.0072366357780992985
49,1.9095560312271118,1.7655457258224487,0.1440102756023407,0.0005,1.8912549018859863,1.7642592191696167,0.12699562311172485,0.000375,1.881729006767273,1.7629684209823608,0.11876058578491211,0.00012500000000000006,31.764321305546204,1.7711246013641357,1.7638866901397705,0.007237906567752361
50,1.916186809539795,1.7638866901397705,0.15230008959770203,0.0005,1.8993688821792603,1.7626442909240723,0.13672460615634918,0.000375,1.882328748703003,1.7613863945007324,0.1209423765540123,0.00012500000000000006,31.294951283301813,1.7694659233093262,1.7622824907302856,0.007183409295976162
51,1.9125889539718628,1.7622824907302856,0.15030641853809357,0.0005,1.8940768241882324,1.7610152959823608,0.13306154310703278,0.000375,1.8839387893676758,1.7597172260284424,0.12422150373458862,0.00012500000000000006,31.138460303196496,1.7677727937698364,1.7606269121170044,0.007145884912461042
52,1.9115444421768188,1.7606269121170044,0.15091750025749207,0.0005,1.8908311128616333,1.7593516111373901,0.13147948682308197,0.000375,1.877243995666504,1.758097529411316,0.11914647370576859,0.00012500000000000006,30.466706936928933,1.7661137580871582,1.758993148803711,0.007120662834495306
53,1.9042930603027344,1.758993148803711,0.14529991149902344,0.0005,1.8861281871795654,1.7577190399169922,0.12840911746025085,0.000375,1.873862624168396,1.756436824798584,0.11742577701807022,0.00012500000000000006,31.444994369920177,1.7644398212432861,1.7573509216308594,0.00708891823887825
54,1.8973779678344727,1.7573509216308594,0.1400270015001297,0.0005,1.8801875114440918,1.7560710906982422,0.1241164356470108,0.000375,1.8717372417449951,1.7548192739486694,0.1169179230928421,0.00012500000000000006,31.292705757792127,1.7627711296081543,1.7557249069213867,0.007046181708574295
55,1.9043999910354614,1.7557249069213867,0.1486750841140747,0.0005,1.883324146270752,1.7544853687286377,0.12883874773979187,0.000375,1.8714444637298584,1.7532113790512085,0.1182330846786499,0.00012500000000000006,32.0459925974766,1.761116623878479,1.7541192770004272,0.006997305434197187
56,1.9089525938034058,1.7541192770004272,0.1548333466053009,0.0005,1.8910908699035645,1.7528536319732666,0.13823720812797546,0.000375,1.8765170574188232,1.7516107559204102,0.12490633875131607,0.00012500000000000006,32.26195150772462,1.7594581842422485,1.7524901628494263,0.006967971567064524
57,1.903067708015442,1.7524901628494263,0.15057751536369324,0.0005,1.8854429721832275,1.7512954473495483,0.1341475546360016,0.000375,1.871532917022705,1.7499886751174927,0.12154419720172882,0.00012500000000000006,32.62453717652474,1.757819414138794,1.7508800029754639,0.006939439103007317
58,1.898385763168335,1.7508800029754639,0.14750581979751587,0.0005,1.8811368942260742,1.7496540546417236,0.1314827799797058,0.000375,1.8673059940338135,1.7483916282653809,0.11891434341669083,0.00012500000000000006,33.472461171329925,1.7561737298965454,1.7492612600326538,0.006912488956004381
59,1.898587703704834,1.7492612600326538,0.14932647347450256,0.0005,1.877929925918579,1.7480051517486572,0.1299247443675995,0.000375,1.8659696578979492,1.7467654943466187,0.11920419335365295,0.00012500000000000006,33.45136683446263,1.7545156478881836,1.7476402521133423,0.006875419057905674
60,1.8862929344177246,1.7476402521133423,0.13865268230438232,0.0005,1.871042013168335,1.7464351654052734,0.12460681796073914,0.000375,1.861182451248169,1.7451239824295044,0.11605846881866455,0.00012500000000000006,32.74302139427681,1.752866268157959,1.7459971904754639,0.006869028322398663
61,1.8891503810882568,1.7459971904754639,0.14315320551395416,0.0005,1.8685435056686401,1.7447558641433716,0.12378758937120438,0.000375,1.8558259010314941,1.7434821128845215,0.11234374344348907,0.00012500000000000006,33.46687125704078,1.7511918544769287,1.7443604469299316,0.0068314578384160995
62,1.8875887393951416,1.7443604469299316,0.14322832226753235,0.0005,1.8677047491073608,1.7431124448776245,0.12459231168031693,0.000375,1.8554595708847046,1.7418371438980103,0.11362247914075851,0.00012500000000000006,33.85365633479669,1.7495460510253906,1.7427315711975098,0.006814511492848396
63,1.8836923837661743,1.7427315711975098,0.14096078276634216,0.0005,1.8668256998062134,1.7414978742599487,0.12532778084278107,0.000375,1.8578234910964966,1.7402350902557373,0.11758837103843689,0.00012500000000000006,33.59082546735412,1.7479135990142822,1.741111159324646,0.006802384275943041
64,1.8820692300796509,1.741111159324646,0.1409580409526825,0.0005,1.861329436302185,1.7399829626083374,0.12134648859500885,0.000375,1.848435401916504,1.738722324371338,0.10971301794052124,0.00012500000000000006,35.152076028457444,1.7463082075119019,1.7395377159118652,0.006770545616745949
65,1.8724654912948608,1.7395377159118652,0.1329277753829956,0.0005,1.8548264503479004,1.7383410930633545,0.11648540943861008,0.000375,1.841951847076416,1.737056016921997,0.10489577800035477,0.00012500000000000006,35.076701533796644,1.744642734527588,1.7379237413406372,0.0067189945839345455
66,1.8788901567459106,1.7379237413406372,0.14096638560295105,0.0005,1.85940420627594,1.7367212772369385,0.12268292903900146,0.000375,1.8482328653335571,1.7354553937911987,0.11277744919061661,0.00012500000000000006,34.88424066267372,1.742996335029602,1.7363157272338867,0.006680605933070183
67,1.8754127025604248,1.7363157272338867,0.1390969306230545,0.0005,1.857117772102356,1.7351444959640503,0.12197329849004745,0.000375,1.8450759649276733,1.7338855266571045,0.11119039356708527,0.00012500000000000006,35.025014514992975,1.7413822412490845,1.7347252368927002,0.006657046265900135
68,1.8774354457855225,1.7347252368927002,0.14271020889282227,0.0005,1.8582885265350342,1.7335070371627808,0.12478144466876984,0.000375,1.8465678691864014,1.7322430610656738,0.11432481557130814,0.00012500000000000006,35.22944180902378,1.7397342920303345,1.7330957651138306,0.006638467777520418
69,1.8684792518615723,1.7330957651138306,0.1353834867477417,0.0005,1.8546333312988281,1.7318590879440308,0.12277421355247498,0.000375,1.8418209552764893,1.7306069135665894,0.11121410131454468,0.00012500000000000006,35.062048943172094,1.7380660772323608,1.731473684310913,0.006592439021915197
70,1.86771559715271,1.731473684310913,0.13624197244644165,0.0005,1.8544526100158691,1.7303158044815063,0.12413683533668518,0.000375,1.839368224143982,1.7290319204330444,0.11033626645803452,0.00012500000000000006,35.6709390092008,1.7364462614059448,1.7298780679702759,0.006568155251443386
71,1.865254282951355,1.7298780679702759,0.1353762149810791,0.0005,1.8468008041381836,1.7286592721939087,0.11814159154891968,0.000375,1.8373448848724365,1.7273908853530884,0.10995393991470337,0.00012500000000000006,36.38106028013737,1.7348099946975708,1.7282551527023315,0.006554879248142242
72,1.8570351600646973,1.7282551527023315,0.12877994775772095,0.0005,1.8397186994552612,1.72707200050354,0.11264671385288239,0.000375,1.830154538154602,1.7258127927780151,0.1043417677283287,0.00012500000000000006,36.75841745243091,1.7331902980804443,1.7266671657562256,0.006523186806589365
73,1.8583858013153076,1.7266671657562256,0.13171863555908203,0.0005,1.8429813385009766,1.7254244089126587,0.11755698174238205,0.000375,1.8288443088531494,1.7241706848144531,0.10467365384101868,0.00012500000000000006,36.64074062653274,1.7315291166305542,1.7250423431396484,0.0064867641776800156
74,1.8535343408584595,1.7250423431396484,0.12849196791648865,0.0005,1.8376133441925049,1.7237719297409058,0.11384139955043793,0.000375,1.8252360820770264,1.7225149869918823,0.10272112488746643,0.00012500000000000006,37.368310562939165,1.7298330068588257,1.7233887910842896,0.006444213911890984
75,1.861599087715149,1.7233887910842896,0.13821029663085938,0.0005,1.84209406375885,1.722203254699707,0.11989084631204605,0.000375,1.8331623077392578,1.7209508419036865,0.1122114509344101,0.00012500000000000006,37.778192779900785,1.72822105884552,1.7217936515808105,0.0064274026080966
76,1.848233699798584,1.7217936515808105,0.12643998861312866,0.0005,1.8331115245819092,1.7206090688705444,0.11250245571136475,0.000375,1.819198489189148,1.7193504571914673,0.09984801709651947,0.00012500000000000006,37.28657763745204,1.7265764474868774,1.7201828956604004,0.006393558345735073
77,1.8516464233398438,1.7201828956604004,0.13146352767944336,0.0005,1.8323781490325928,1.7189966440200806,0.11338146030902863,0.000375,1.8199764490127563,1.7177728414535522,0.10220359265804291,0.00012500000000000006,36.92977685647046,1.7249670028686523,1.7185996770858765,0.006367269903421402
78,1.8528056144714355,1.7185996770858765,0.1342059075832367,0.0005,1.8350988626480103,1.7174066305160522,0.1176922544836998,0.000375,1.8227943181991577,1.716164469718933,0.10662981867790222,0.00012500000000000006,37.29054412594162,1.723328948020935,1.7169890403747559,0.006339902989566326
79,1.8401010036468506,1.7169890403747559,0.12311191856861115,0.0005,1.822239875793457,1.7157785892486572,0.10646133124828339,0.000375,1.8123259544372559,1.7145482301712036,0.09777775406837463,0.00012500000000000006,38.13754060328348,1.721688151359558,1.7153867483139038,0.006301374174654484
80,1.8439828157424927,1.7153867483139038,0.12859606742858887,0.0005,1.8254780769348145,1.7141972780227661,0.11128075420856476,0.000375,1.8178985118865967,1.712929606437683,0.10496886074542999,0.00012500000000000006,38.431049560475664,1.720055341720581,1.7137866020202637,0.0062687937170267105
81,1.8535528182983398,1.7137866020202637,0.13976626098155975,0.0005,1.8339940309524536,1.7126561403274536,0.1213379055261612,0.000375,1.8192243576049805,1.7114282846450806,0.10779602825641632,0.00012500000000000006,38.76750347621475,1.7184691429138184,1.712218999862671,0.00625015702098608
82,1.8423364162445068,1.712218999862671,0.13011735677719116,0.0005,1.8243234157562256,1.711041808128357,0.11328156292438507,0.000375,1.8123456239700317,1.7097753286361694,0.10257034748792648,0.00012500000000000006,39.695669061595055,1.716827154159546,1.7105998992919922,0.006227210164070129
83,1.8452436923980713,1.7105998992919922,0.1346438229084015,0.0005,1.8244322538375854,1.709525465965271,0.11490683257579803,0.000375,1.8133667707443237,1.7082867622375488,0.1050800234079361,0.00012500000000000006,39.755805488834405,1.7152527570724487,1.7090590000152588,0.006193703506141901
84,1.8319913148880005,1.7090590000152588,0.12293229252099991,0.0005,1.8143333196640015,1.7078725099563599,0.10646084696054459,0.000375,1.801398754119873,1.7066336870193481,0.09476511180400848,0.00012500000000000006,39.82334981116527,1.7136095762252808,1.707453966140747,0.006155595649033785
85,1.8372634649276733,1.707453966140747,0.12980954349040985,0.0005,1.8148633241653442,1.7063305377960205,0.10853274166584015,0.000375,1.8066519498825073,1.70509934425354,0.10155265778303146,0.00012500000000000006,40.036974638851994,1.7120285034179688,1.705902338027954,0.006126170512288809
86,1.839247703552246,1.705902338027954,0.13334542512893677,0.0005,1.822595477104187,1.7047653198242188,0.11783018708229065,0.000375,1.8079869747161865,1.703515648841858,0.104471355676651,0.00012500000000000006,38.98573943251035,1.7104307413101196,1.7043215036392212,0.006109248846769333
87,1.8387718200683594,1.7043215036392212,0.1344502568244934,0.0005,1.8190704584121704,1.7032432556152344,0.11582720279693604,0.000375,1.8043303489685059,1.7019797563552856,0.10235058516263962,0.00012500000000000006,39.91728135885664,1.7088514566421509,1.7027593851089478,0.006092073395848274
88,1.8322117328643799,1.7027593851089478,0.12945237755775452,0.0005,1.8146443367004395,1.7016172409057617,0.11302715539932251,0.000375,1.8039299249649048,1.700378179550171,0.10355173796415329,0.00012500000000000006,40.267890842228596,1.7072253227233887,1.7011805772781372,0.006044765934348106
89,1.8308942317962646,1.7011805772781372,0.12971366941928864,0.0005,1.8138322830200195,1.7000694274902344,0.11376284062862396,0.000375,1.8010056018829346,1.6988699436187744,0.10213564336299896,0.00012500000000000006,40.274182951273815,1.7056630849838257,1.6996290683746338,0.006034075282514095
90,1.822594404220581,1.6996290683746338,0.12296529114246368,0.0005,1.8077335357666016,1.698501706123352,0.10923179239034653,0.000375,1.7943843603134155,1.6972780227661133,0.09710631519556046,0.00012500000000000006,40.81212817494083,1.704066514968872,1.6980611085891724,0.006005430594086647
91,1.8271877765655518,1.6980611085891724,0.129126638174057,0.0005,1.8092750310897827,1.6969667673110962,0.11230821907520294,0.000375,1.796721339225769,1.695760726928711,0.1009606346487999,0.00012500000000000006,41.14812262421772,1.7024999856948853,1.6965259313583374,0.005974072031676769
92,1.8267614841461182,1.6965259313583374,0.13023553788661957,0.0005,1.8080685138702393,1.6954705715179443,0.1125979870557785,0.000375,1.7977582216262817,1.6942362785339355,0.10352199524641037,0.00012500000000000006,40.81020606289175,1.700945258140564,1.694989562034607,0.00595564441755414
93,1.8125293254852295,1.694989562034607,0.11753976345062256,0.0005,1.7940058708190918,1.6938475370407104,0.10015828907489777,0.000375,1.7832998037338257,1.6926218271255493,0.09067802876234055,0.00012500000000000006,40.93691768464783,1.6993529796600342,1.6934099197387695,0.00594303198158741
94,1.8250954151153564,1.6934099197387695,0.13168548047542572,0.0005,1.804246425628662,1.692380428314209,0.11186596006155014,0.000375,1.7903108596801758,1.6911596059799194,0.09915131330490112,0.00012500000000000006,41.27503871217655,1.697835922241211,1.6918994188308716,0.005936495028436184
95,1.8104933500289917,1.6918994188308716,0.11859390139579773,0.0005,1.7959057092666626,1.6907323598861694,0.10517336428165436,0.000375,1.7820091247558594,1.6895191669464111,0.09248995780944824,0.00012500000000000006,41.31354448622597,1.696211814880371,1.6903069019317627,0.005904950201511383
96,1.8073558807373047,1.6903069019317627,0.11704900860786438,0.0005,1.7910621166229248,1.6892255544662476,0.10183651745319366,0.000375,1.7773747444152832,1.6880016326904297,0.08937309682369232,0.00012500000000000006,42.33887469413244,1.6946197748184204,1.6887656450271606,0.0058541432954370975
97,1.8174026012420654,1.6887656450271606,0.1286369115114212,0.0005,1.8027161359786987,1.6876662969589233,0.11504989117383957,0.000375,1.7891777753829956,1.686413288116455,0.10276448726654053,0.00012500000000000006,41.797488326624574,1.6930465698242188,1.687195897102356,0.005850720219314098
98,1.8105498552322388,1.687195897102356,0.12335391342639923,0.0005,1.7925701141357422,1.6860963106155396,0.10647377371788025,0.000375,1.7821996212005615,1.6848688125610352,0.09733077883720398,0.00012500000000000006,41.72096131367085,1.691450834274292,1.6856269836425781,0.005823852960020304
