meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0204577445983887,1.8232650756835938,0.19719268381595612,0.001,2.0063934326171875,1.8209888935089111,0.18540453910827637,0.0009045084971874737,1.9988361597061157,1.81840181350708,0.18043431639671326,0.0006545084971874737,1.9934942722320557,1.8164341449737549,0.177060067653656,0.00034549150281252633,1.9905937910079956,1.8153609037399292,0.1752329170703888,9.549150281252633e-05,1.1654664538235608,1.8233145475387573,1.819761037826538,0.0035534948110580444
12,2.019449472427368,1.819761037826538,0.19968849420547485,0.001,2.004464626312256,1.8175923824310303,0.18687231838703156,0.0009045084971874737,1.997298002243042,1.8150171041488647,0.18228092789649963,0.0006545084971874737,1.9918529987335205,1.8130743503570557,0.17877867817878723,0.00034549150281252633,1.98969566822052,1.8120002746582031,0.1776953786611557,9.549150281252633e-05,1.2737056409847867,1.8198546171188354,1.816304326057434,0.003550265682861209
13,2.0155227184295654,1.816304326057434,0.19921833276748657,0.001,2.0038633346557617,1.814185380935669,0.1896778643131256,0.0009045084971874737,1.9956098794937134,1.8116395473480225,0.18397030234336853,0.0006545084971874737,1.9882699251174927,1.809678554534912,0.17859132587909698,0.00034549150281252633,1.9859981536865234,1.8086020946502686,0.1773960292339325,9.549150281252633e-05,1.0295460201799151,1.8164385557174683,1.8128834962844849,0.0035551071632653475
14,2.012420177459717,1.8128834962844849,0.19953668117523193,0.001,1.999635934829712,1.8108245134353638,0.18881145119667053,0.0009045084971874737,1.9890421628952026,1.8082976341247559,0.18074455857276917,0.0006545084971874737,1.9843491315841675,1.8063273429870605,0.17802181839942932,0.00034549150281252633,1.9832617044448853,1.8052490949630737,0.1780126392841339,9.549150281252633e-05,1.364362215802224,1.8130558729171753,1.8095035552978516,0.00355231249704957
15,2.0076231956481934,1.8095035552978516,0.19811975955963135,0.001,1.9904142618179321,1.8074588775634766,0.18295535445213318,0.0009045084971874737,1.981905460357666,1.8049262762069702,0.176979199051857,0.0006545084971874737,1.9765859842300415,1.8029981851577759,0.17358776926994324,0.00034549150281252633,1.974118709564209,1.8019236326217651,0.17219507694244385,9.549150281252633e-05,1.4912175358470339,1.8096734285354614,1.806125521659851,0.003547893837094307
16,2.0046226978302,1.806125521659851,0.19849711656570435,0.001,1.9911251068115234,1.8041470050811768,0.1869780719280243,0.0009045084971874737,1.982818603515625,1.8016414642333984,0.18117710947990417,0.0006545084971874737,1.9791648387908936,1.7997307777404785,0.17943400144577026,0.00034549150281252633,1.9764060974121094,1.7986706495285034,0.17773541808128357,9.549150281252633e-05,1.3571901351954598,1.8063424825668335,1.8027960062026978,0.0035464679822325706
17,2.0031614303588867,1.8027960062026978,0.20036552846431732,0.001,1.988502860069275,1.8008116483688354,0.18769124150276184,0.0009045084971874737,1.9781932830810547,1.7983512878417969,0.17984193563461304,0.0006545084971874737,1.973581314086914,1.7964295148849487,0.1771518588066101,0.00034549150281252633,1.9705336093902588,1.795371174812317,0.1751624047756195,9.549150281252633e-05,1.3896229026826816,1.8030188083648682,1.7994624376296997,0.003556329756975174
18,1.9970200061798096,1.7994624376296997,0.19755758345127106,0.001,1.983241319656372,1.7974966764450073,0.18574468791484833,0.0009045084971874737,1.9750690460205078,1.7949415445327759,0.18012754619121552,0.0006545084971874737,1.9693856239318848,1.7930183410644531,0.17636728286743164,0.00034549150281252633,1.9652663469314575,1.791938304901123,0.17332807183265686,9.549150281252633e-05,1.4690503806667043,1.7996509075164795,1.7961069345474243,0.0035439450293779373
19,1.9950072765350342,1.7961069345474243,0.19890035688877106,0.001,1.9781557321548462,1.7942184209823608,0.18393731117248535,0.0009045084971874737,1.9706064462661743,1.791700005531311,0.17890644073486328,0.0006545084971874737,1.9647918939590454,1.7897796630859375,0.1750122606754303,0.00034549150281252633,1.9608819484710693,1.7887115478515625,0.17217034101486206,9.549150281252633e-05,1.2266318497873394,1.7963379621505737,1.7927992343902588,0.0035387598909437656
20,1.9913945198059082,1.7927992343902588,0.19859527051448822,0.001,1.9772990942001343,1.7909480333328247,0.18635103106498718,0.0009045084971874737,1.9685544967651367,1.788455843925476,0.18009871244430542,0.0006545084971874737,1.96359384059906,1.7865393161773682,0.17705456912517548,0.00034549150281252633,1.960254430770874,1.78545081615448,0.17480364441871643,9.549150281252633e-05,1.5482844200509223,1.7930452823638916,1.7895147800445557,0.003530487883836031
21,1.987183690071106,1.7895147800445557,0.1976688951253891,0.001,1.9715665578842163,1.787567138671875,0.18399938941001892,0.0009045084971874737,1.9628055095672607,1.7850735187530518,0.1777319312095642,0.0006545084971874737,1.9571083784103394,1.7831616401672363,0.17394676804542542,0.00034549150281252633,1.9537423849105835,1.7820967435836792,0.1716456413269043,9.549150281252633e-05,1.8780423725074329,1.789704442024231,1.7861872911453247,0.003517132718116045
22,1.9848177433013916,1.7861872911453247,0.1986304521560669,0.001,1.9692598581314087,1.7842576503753662,0.1850021630525589,0.0009045084971874737,1.9597512483596802,1.7817537784576416,0.17799746990203857,0.0006545084971874737,1.9550154209136963,1.779822826385498,0.17519265413284302,0.00034549150281252633,1.95149564743042,1.778748631477356,0.1727469563484192,9.549150281252633e-05,1.7224605710586864,1.7863599061965942,1.7828452587127686,0.003514678915962577
23,1.981571912765503,1.7828452587127686,0.19872666895389557,0.001,1.9650604724884033,1.780918836593628,0.1841416209936142,0.0009045084971874737,1.9551364183425903,1.7784183025360107,0.17671814560890198,0.0006545084971874737,1.947954773902893,1.7765119075775146,0.1714428961277008,0.00034549150281252633,1.945068359375,1.7754353284835815,0.16963297128677368,9.549150281252633e-05,1.5760607965525733,1.7830287218093872,1.7795076370239258,0.003521067788824439
24,1.9747161865234375,1.7795076370239258,0.19520854949951172,0.001,1.9600777626037598,1.7776317596435547,0.18244603276252747,0.0009045084971874737,1.9499884843826294,1.7751253843307495,0.1748630702495575,0.0006545084971874737,1.9448878765106201,1.7731918096542358,0.17169609665870667,0.00034549150281252633,1.9421310424804688,1.7721086740493774,0.17002233862876892,9.549150281252633e-05,1.1100654712808196,1.7796884775161743,1.7761726379394531,0.003515791380777955
25,1.9701805114746094,1.7761726379394531,0.19400793313980103,0.001,1.956491470336914,1.7742544412612915,0.18223705887794495,0.0009045084971874737,1.9457683563232422,1.771744728088379,0.17402368783950806,0.0006545084971874737,1.940405011177063,1.7698314189910889,0.1705736219882965,0.00034549150281252633,1.9396735429763794,1.7687437534332275,0.17092978954315186,9.549150281252633e-05,1.7803929465501682,1.7763303518295288,1.7728298902511597,0.003500457387417555
26,1.9679796695709229,1.7728298902511597,0.1951497197151184,0.001,1.9547481536865234,1.7709280252456665,0.1838201880455017,0.0009045084971874737,1.9430317878723145,1.768369436264038,0.17466230690479279,0.0006545084971874737,1.9370673894882202,1.766425371170044,0.17064198851585388,0.00034549150281252633,1.9338592290878296,1.7653350830078125,0.1685241460800171,9.549150281252633e-05,1.7311844986814464,1.7729383707046509,1.7694456577301025,0.0034926668740808964
27,1.9647823572158813,1.7694456577301025,0.19533671438694,0.001,1.9491465091705322,1.767619013786316,0.18152743577957153,0.0009045084971874737,1.9387047290802002,1.7651515007019043,0.17355318367481232,0.0006545084971874737,1.9333006143569946,1.7632315158843994,0.17006909847259521,0.00034549150281252633,1.9266490936279297,1.7621464729309082,0.16450265049934387,9.549150281252633e-05,2.6264068318019227,1.7696340084075928,1.7661595344543457,0.0034744939766824245
28,1.9584535360336304,1.7661595344543457,0.19229400157928467,0.001,1.94279146194458,1.7643072605133057,0.17848420143127441,0.0009045084971874737,1.933802843093872,1.7618337869644165,0.17196911573410034,0.0006545084971874737,1.9246619939804077,1.7599228620529175,0.16473911702632904,0.00034549150281252633,1.9217545986175537,1.7588412761688232,0.1629132628440857,9.549150281252633e-05,3.6115508055630947,1.7662922143936157,1.7628480195999146,0.003444195492193103
29,1.9548122882843018,1.7628480195999146,0.19196423888206482,0.001,1.9374580383300781,1.761063814163208,0.17639420926570892,0.0009045084971874737,1.9258311986923218,1.7585914134979248,0.16723981499671936,0.0006545084971874737,1.9211581945419312,1.7566784620285034,0.16447970271110535,0.00034549150281252633,1.9164718389511108,1.7555980682373047,0.16087374091148376,9.549150281252633e-05,2.51954072841356,1.7629927396774292,1.759558081626892,0.003434624057263136
30,1.9510036706924438,1.759558081626892,0.19144561886787415,0.001,1.9350337982177734,1.75771963596344,0.1773141622543335,0.0009045084971874737,1.925209641456604,1.7552307844161987,0.1699788123369217,0.0006545084971874737,1.917470932006836,1.7533292770385742,0.16414162516593933,0.00034549150281252633,1.913824200630188,1.7522544860839844,0.161569744348526,9.549150281252633e-05,3.7281817367818606,1.759636640548706,1.7562233209609985,0.0034133591689169407
31,1.9464445114135742,1.7562233209609985,0.1902211755514145,0.001,1.9292221069335938,1.7544163465499878,0.17480579018592834,0.0009045084971874737,1.9170780181884766,1.7519232034683228,0.1651548445224762,0.0006545084971874737,1.9104104042053223,1.7499842643737793,0.1604260802268982,0.00034549150281252633,1.906470537185669,1.7489075660705566,0.1575629860162735,9.549150281252633e-05,4.343364838552611,1.7562756538391113,1.7529011964797974,0.0033744361717253923
32,1.9417506456375122,1.7529011964797974,0.18884944915771484,0.001,1.9253597259521484,1.751114845275879,0.17424491047859192,0.0009045084971874737,1.9136205911636353,1.7486592531204224,0.16496136784553528,0.0006545084971874737,1.905573844909668,1.7467325925827026,0.15884119272232056,0.00034549150281252633,1.9025839567184448,1.7456494569778442,0.1569344848394394,9.549150281252633e-05,4.686103969090231,1.7529431581497192,1.7495999336242676,0.0033432829659432173
33,1.9351345300674438,1.7495999336242676,0.18553464114665985,0.001,1.919402003288269,1.747840166091919,0.17156186699867249,0.0009045084971874737,1.9089431762695312,1.745387315750122,0.16355590522289276,0.0006545084971874737,1.8995656967163086,1.7434765100479126,0.1560891568660736,0.00034549150281252633,1.895029902458191,1.7423919439315796,0.15263795852661133,9.549150281252633e-05,4.919536701659633,1.749613642692566,1.746309518814087,0.0033041154965758324
34,1.9315528869628906,1.746309518814087,0.18524330854415894,0.001,1.9161105155944824,1.7444992065429688,0.17161127924919128,0.0009045084971874737,1.9041990041732788,1.7421067953109741,0.1620922088623047,0.0006545084971874737,1.8932747840881348,1.7401787042617798,0.1530960500240326,0.00034549150281252633,1.8910508155822754,1.7390766143798828,0.15197420120239258,9.549150281252633e-05,5.081718870899456,1.7462642192840576,1.7430052757263184,0.003258930519223213
35,1.9227635860443115,1.7430052757263184,0.17975829541683197,0.001,1.90746009349823,1.7412700653076172,0.16619005799293518,0.0009045084971874737,1.894741177558899,1.738827109336853,0.1559140384197235,0.0006545084971874737,1.8847696781158447,1.7368919849395752,0.14787769317626953,0.00034549150281252633,1.8802857398986816,1.7358123064041138,0.14447346329689026,9.549150281252633e-05,5.964202803292341,1.7429057359695435,1.7397139072418213,0.0031918552704155445
36,1.915940284729004,1.7397139072418213,0.17622633278369904,0.001,1.901182770729065,1.737937331199646,0.16324543952941895,0.0009045084971874737,1.8905417919158936,1.7354998588562012,0.15504196286201477,0.0006545084971874737,1.879142165184021,1.7336000204086304,0.14554214477539062,0.00034549150281252633,1.8749043941497803,1.732515811920166,0.14238862693309784,9.549150281252633e-05,6.881293603599384,1.7395684719085693,1.7364290952682495,0.0031393207609653473
37,1.9112632274627686,1.7364290952682495,0.17483410239219666,0.001,1.894055962562561,1.7346556186676025,0.1594003289937973,0.0009045084971874737,1.881974220275879,1.7322968244552612,0.14967742562294006,0.0006545084971874737,1.873360276222229,1.7303868532180786,0.1429734081029892,0.00034549150281252633,1.8674960136413574,1.7293161153793335,0.1381799280643463,9.549150281252633e-05,7.544217594516188,1.736223578453064,1.7331500053405762,0.0030736038461327553
38,1.9040933847427368,1.7331500053405762,0.17094340920448303,0.001,1.8916071653366089,1.7314558029174805,0.16015136241912842,0.0009045084971874737,1.881895899772644,1.7290347814559937,0.15286116302013397,0.0006545084971874737,1.8705708980560303,1.7271307706832886,0.14344006776809692,0.00034549150281252633,1.8649053573608398,1.7260582447052002,0.13884708285331726,9.549150281252633e-05,8.734952025832802,1.7329003810882568,1.7298839092254639,0.0030164620839059353
39,1.8998886346817017,1.7298839092254639,0.17000475525856018,0.001,1.8841336965560913,1.7282264232635498,0.15590722858905792,0.0009045084971874737,1.8697296380996704,1.7257581949234009,0.14397139847278595,0.0006545084971874737,1.8599480390548706,1.7238178253173828,0.1361301988363266,0.00034549150281252633,1.8568012714385986,1.7227227687835693,0.13407844305038452,9.549150281252633e-05,8.5641209215441,1.7295728921890259,1.7266173362731934,0.0029555419459939003
40,1.8941314220428467,1.7266173362731934,0.16751402616500854,0.001,1.8781169652938843,1.724908471107483,0.15320844948291779,0.0009045084971874737,1.8630146980285645,1.7224920988082886,0.1405225694179535,0.0006545084971874737,1.8549394607543945,1.720607876777649,0.13433155417442322,0.00034549150281252633,1.8495112657546997,1.7195051908493042,0.1300061047077179,9.549150281252633e-05,9.821470412577124,1.7263150215148926,1.7233757972717285,0.0029391678981482983
41,1.88924241065979,1.7233757972717285,0.16586658358573914,0.001,1.8765931129455566,1.7216427326202393,0.15495039522647858,0.0009045084971874737,1.8602193593978882,1.7192236185073853,0.14099571108818054,0.0006545084971874737,1.8497837781906128,1.7172942161560059,0.13248956203460693,0.00034549150281252633,1.8461359739303589,1.716200590133667,0.1299353390932083,9.549150281252633e-05,10.473671154939865,1.723000168800354,1.7200896739959717,0.0029104603454470634
42,1.8790253400802612,1.7200896739959717,0.15893563628196716,0.001,1.863263726234436,1.7184092998504639,0.1448543816804886,0.0009045084971874737,1.8489246368408203,1.7160176038742065,0.13290709257125854,0.0006545084971874737,1.8401257991790771,1.7140506505966187,0.1260751187801361,0.00034549150281252633,1.8351304531097412,1.7129645347595215,0.12216593325138092,9.549150281252633e-05,10.298372272625395,1.7196518182754517,1.716817021369934,0.0028347745537757874
43,1.8755699396133423,1.716817021369934,0.1587529182434082,0.001,1.8618911504745483,1.715201735496521,0.14668937027454376,0.0009045084971874737,1.847367286682129,1.7127017974853516,0.13466548919677734,0.0006545084971874737,1.8368033170700073,1.7107594013214111,0.1260439157485962,0.00034549150281252633,1.8331738710403442,1.709657073020935,0.12351678311824799,9.549150281252633e-05,12.196461526271822,1.7163195610046387,1.7135305404663086,0.0027889935299754143
44,1.872661828994751,1.7135305404663086,0.15913130342960358,0.001,1.8544185161590576,1.7118473052978516,0.14257121086120605,0.0009045084971874737,1.8438687324523926,1.7094306945800781,0.13443803787231445,0.0006545084971874737,1.8335225582122803,1.7074803113937378,0.12604229152202606,0.00034549150281252633,1.8286586999893188,1.7063740491867065,0.12228468060493469,9.549150281252633e-05,12.200215757264177,1.7130727767944336,1.7102501392364502,0.0028226010035723448
45,1.862410068511963,1.7102501392364502,0.1521598994731903,0.001,1.8490817546844482,1.7085381746292114,0.1405436396598816,0.0009045084971874737,1.8341548442840576,1.706103801727295,0.1280510425567627,0.0006545084971874737,1.8244736194610596,1.704182744026184,0.1202908381819725,0.00034549150281252633,1.8204212188720703,1.7030887603759766,0.11733245104551315,9.549150281252633e-05,12.99305634759063,1.7096807956695557,1.7069634199142456,0.0027174302376806736
46,1.8570972681045532,1.7069634199142456,0.15013384819030762,0.001,1.8424750566482544,1.7053409814834595,0.13713406026363373,0.0009045084971874737,1.8271968364715576,1.702935814857483,0.12426096200942993,0.0006545084971874737,1.8192944526672363,1.7009822130203247,0.11831222474575043,0.00034549150281252633,1.8142093420028687,1.6999024152755737,0.11430694162845612,9.549150281252633e-05,14.615628358255965,1.7063440084457397,1.7037121057510376,0.0026318624150007963
47,1.853635549545288,1.7037121057510376,0.1499233841896057,0.001,1.8377704620361328,1.7020657062530518,0.13570478558540344,0.0009045084971874737,1.8246126174926758,1.6996597051620483,0.12495292723178864,0.0006545084971874737,1.8149713277816772,1.697656273841858,0.11731509119272232,0.00034549150281252633,1.8093355894088745,1.6965497732162476,0.11278577148914337,9.549150281252633e-05,14.187197265305795,1.7030112743377686,1.7004092931747437,0.0026020111981779337
48,1.84648859500885,1.7004092931747437,0.14607927203178406,0.001,1.832165002822876,1.6987947225570679,0.1333703100681305,0.0009045084971874737,1.8165472745895386,1.6963491439819336,0.12019818276166916,0.0006545084971874737,1.8082643747329712,1.694420337677002,0.11384398490190506,0.00034549150281252633,1.8024039268493652,1.69330894947052,0.10909503698348999,9.549150281252633e-05,15.544175370907068,1.6997267007827759,1.697135329246521,0.0025913305580615997
49,1.8371732234954834,1.697135329246521,0.14003795385360718,0.001,1.8212543725967407,1.6954190731048584,0.12583529949188232,0.0009045084971874737,1.8098738193511963,1.6929993629455566,0.11687441170215607,0.0006545084971874737,1.799972414970398,1.6910653114318848,0.108907051384449,0.00034549150281252633,1.7948132753372192,1.6899199485778809,0.10489329695701599,9.549150281252633e-05,16.312821589635835,1.6963807344436646,1.6938170194625854,0.002563760383054614
50,1.833255648612976,1.6938170194625854,0.13943859934806824,0.001,1.8225113153457642,1.6922003030776978,0.1303110420703888,0.0009045084971874737,1.8046082258224487,1.689792275428772,0.11481595784425735,0.0006545084971874737,1.7954193353652954,1.6878187656402588,0.10760056972503662,0.00034549150281252633,1.7925515174865723,1.6867153644561768,0.10583610832691193,9.549150281252633e-05,15.98582817727776,1.6931179761886597,1.6905591487884521,0.002558825071901083
51,1.8285177946090698,1.6905591487884521,0.13795864582061768,0.001,1.8143761157989502,1.6889125108718872,0.12546366453170776,0.0009045084971874737,1.8004831075668335,1.6865071058273315,0.11397597938776016,0.0006545084971874737,1.7906259298324585,1.684565544128418,0.10606034845113754,0.00034549150281252633,1.7869408130645752,1.6834443807601929,0.10349643975496292,9.549150281252633e-05,17.753385516575477,1.689782977104187,1.687270998954773,0.0025119446218013763
52,1.8255869150161743,1.687270998954773,0.13831588625907898,0.001,1.8121247291564941,1.685638666152954,0.12648610770702362,0.0009045084971874737,1.7981785535812378,1.6832401752471924,0.11493833363056183,0.0006545084971874737,1.7871448993682861,1.6812859773635864,0.10585892200469971,0.00034549150281252633,1.7821213006973267,1.6801584959030151,0.10196277499198914,9.549150281252633e-05,19.46492663012146,1.6864514350891113,1.6839920282363892,0.002459458541125059
53,1.8212168216705322,1.6839920282363892,0.13722482323646545,0.001,1.8098224401474,1.6824712753295898,0.12735119462013245,0.0009045084971874737,1.7945358753204346,1.6800755262374878,0.11446040123701096,0.0006545084971874737,1.7845600843429565,1.6781312227249146,0.10642889142036438,0.00034549150281252633,1.7806377410888672,1.6770228147506714,0.10361494868993759,9.549150281252633e-05,20.544474558440495,1.6831849813461304,1.6807676553726196,0.0024173343554139137
54,1.8138813972473145,1.6807676553726196,0.13311368227005005,0.001,1.7979756593704224,1.6791714429855347,0.11880418658256531,0.0009045084971874737,1.785366415977478,1.676753282546997,0.10861314833164215,0.0006545084971874737,1.7758318185806274,1.6747876405715942,0.10104416310787201,0.00034549150281252633,1.7701424360275269,1.6736621856689453,0.09648028761148453,9.549150281252633e-05,20.375396117933285,1.6798769235610962,1.6774892807006836,0.002387647982686758
55,1.8073915243148804,1.6774892807006836,0.12990224361419678,0.001,1.7919986248016357,1.6759791374206543,0.11601953208446503,0.0009045084971874737,1.7788207530975342,1.6735689640045166,0.10525175929069519,0.0006545084971874737,1.7704781293869019,1.6716132164001465,0.09886495769023895,0.00034549150281252633,1.7648084163665771,1.6704978942871094,0.09431055188179016,9.549150281252633e-05,20.972941798870913,1.6765958070755005,1.674256443977356,0.0023394054733216763
56,1.8051409721374512,1.674256443977356,0.1308845728635788,0.001,1.7942560911178589,1.6727436780929565,0.12151236832141876,0.0009045084971874737,1.7771265506744385,1.6703013181686401,0.10682519525289536,0.0006545084971874737,1.7683236598968506,1.6683145761489868,0.10000903904438019,0.00034549150281252633,1.7630729675292969,1.667210578918457,0.09586241841316223,9.549150281252633e-05,21.26354550538764,1.673332691192627,1.6710046529769897,0.002328004688024521
57,1.8009424209594727,1.6710046529769897,0.12993770837783813,0.001,1.7862751483917236,1.669535756111145,0.11673934012651443,0.0009045084971874737,1.7706302404403687,1.6670714616775513,0.10355883091688156,0.0006545084971874737,1.7603356838226318,1.6651543378829956,0.095181405544281,0.00034549150281252633,1.7565772533416748,1.664039134979248,0.09253809601068497,9.549150281252633e-05,23.602191897328122,1.670081615447998,1.6677846908569336,0.0022968652192503214
58,1.7932701110839844,1.6677846908569336,0.12548545002937317,0.001,1.7799218893051147,1.6662830114364624,0.11363883316516876,0.0009045084971874737,1.7655134201049805,1.663889765739441,0.10162369906902313,0.0006545084971874737,1.755949854850769,1.6619510650634766,0.09399880468845367,0.00034549150281252633,1.7525168657302856,1.660846471786499,0.09167040884494781,9.549150281252633e-05,23.979528541984667,1.6668099164962769,1.6645647287368774,0.0022452434059232473
59,1.790642261505127,1.6645647287368774,0.1260775625705719,0.001,1.775360107421875,1.6631301641464233,0.11222995817661285,0.0009045084971874737,1.761878490447998,1.6607571840286255,0.10112135112285614,0.0006545084971874737,1.7511283159255981,1.6588189601898193,0.09230931103229523,0.00034549150281252633,1.74727463722229,1.657711148262024,0.08956342935562134,9.549150281252633e-05,23.39183148635673,1.6636570692062378,1.6613889932632446,0.002268069889396429
60,1.784873604774475,1.6613889932632446,0.12348457425832748,0.001,1.7704018354415894,1.6599466800689697,0.11045517772436142,0.0009045084971874737,1.7551603317260742,1.6574788093566895,0.09768150746822357,0.0006545084971874737,1.7460098266601562,1.6555354595184326,0.09047434478998184,0.00034549150281252633,1.7420976161956787,1.6544303894042969,0.08766717463731766,9.549150281252633e-05,24.82063564515882,1.6604169607162476,1.6581732034683228,0.002243709983304143
61,1.7835073471069336,1.6581732034683228,0.12533418834209442,0.001,1.7681485414505005,1.6566466093063354,0.11150188744068146,0.0009045084971874737,1.7521123886108398,1.6542727947235107,0.09783963859081268,0.0006545084971874737,1.7427815198898315,1.6523672342300415,0.09041430801153183,0.00034549150281252633,1.7394816875457764,1.6512510776519775,0.08823063224554062,9.549150281252633e-05,25.54316931869083,1.6571115255355835,1.6549173593521118,0.0021941850427538157
