meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0234665870666504,1.8232104778289795,0.20025606453418732,0.001,2.007207155227661,1.8210067749023438,0.1862003058195114,0.0009045084971874737,1.9979673624038696,1.8184341192245483,0.1795332431793213,0.0006545084971874737,1.9920817613601685,1.8164652585983276,0.17561648786067963,0.00034549150281252633,1.9901471138000488,1.815381407737732,0.17476564645767212,9.549150281252633e-05,1.2493525242318486,1.8232872486114502,1.819743037223816,0.0035441662184894085
12,2.0163321495056152,1.819743037223816,0.19658911228179932,0.001,2.004011869430542,1.8176040649414062,0.18640774488449097,0.0009045084971874737,1.9963676929473877,1.8150101900100708,0.1813574731349945,0.0006545084971874737,1.9901454448699951,1.8130518198013306,0.17709365487098694,0.00034549150281252633,1.9878662824630737,1.811970591545105,0.17589569091796875,9.549150281252633e-05,1.3229606851723732,1.819850206375122,1.816306710243225,0.003543530823662877
13,2.0134799480438232,1.816306710243225,0.19717314839363098,0.001,2.000335693359375,1.8141837120056152,0.18615186214447021,0.0009045084971874737,1.9925718307495117,1.8116259574890137,0.18094581365585327,0.0006545084971874737,1.9867019653320312,1.8096766471862793,0.17702536284923553,0.00034549150281252633,1.9852871894836426,1.808599829673767,0.1766873300075531,9.549150281252633e-05,1.2078784363093318,1.8164337873458862,1.8128912448883057,0.0035425222013145685
14,2.014099359512329,1.8128912448883057,0.20120804011821747,0.001,2.00059175491333,1.8108084201812744,0.18978343904018402,0.0009045084971874737,1.991518259048462,1.808264970779419,0.18325331807136536,0.0006545084971874737,1.9862184524536133,1.8063313961029053,0.17988699674606323,0.00034549150281252633,1.9835361242294312,1.8052488565444946,0.17828723788261414,9.549150281252633e-05,1.27977011581055,1.8130381107330322,1.8094967603683472,0.003541345475241542
15,2.008110284805298,1.8094967603683472,0.19861359894275665,0.001,1.994374394416809,1.8074671030044556,0.1869073212146759,0.0009045084971874737,1.9867876768112183,1.8049169778823853,0.18187066912651062,0.0006545084971874737,1.9800649881362915,1.802978277206421,0.1770867109298706,0.00034549150281252633,1.9766088724136353,1.8019002676010132,0.17470863461494446,9.549150281252633e-05,1.2338708190113783,1.8096461296081543,1.8061126470565796,0.003533432725816965
16,2.0052411556243896,1.8061126470565796,0.1991284340620041,0.001,1.9916093349456787,1.8041378259658813,0.18747150897979736,0.0009045084971874737,1.983001708984375,1.8017090559005737,0.18129262328147888,0.0006545084971874737,1.976442575454712,1.7997676134109497,0.1766749918460846,0.00034549150281252633,1.9748711585998535,1.798677921295166,0.1761932671070099,9.549150281252633e-05,1.4210998728979822,1.806322693824768,1.8027935028076172,0.003529162146151066
17,1.9990588426589966,1.8027935028076172,0.19626536965370178,0.001,1.9856760501861572,1.8007818460464478,0.18489420413970947,0.0009045084971874737,1.9778034687042236,1.7982430458068848,0.17956046760082245,0.0006545084971874737,1.972745656967163,1.7962833642959595,0.176462322473526,0.00034549150281252633,1.9687385559082031,1.7952066659927368,0.17353183031082153,9.549150281252633e-05,1.3506384365656752,1.802935004234314,1.7994071245193481,0.003527839668095112
18,1.9961390495300293,1.7994071245193481,0.19673186540603638,0.001,1.9804818630218506,1.7975068092346191,0.18297503888607025,0.0009045084971874737,1.9723042249679565,1.7949914932250977,0.1773127317428589,0.0006545084971874737,1.9668707847595215,1.793076515197754,0.173794224858284,0.00034549150281252633,1.9635703563690186,1.791996955871582,0.17157334089279175,9.549150281252633e-05,1.2207169488615868,1.7996151447296143,1.796085238456726,0.0035299304872751236
19,1.9927873611450195,1.796085238456726,0.19670213758945465,0.001,1.9783867597579956,1.794103980064392,0.18428274989128113,0.0009045084971874737,1.9698660373687744,1.7916151285171509,0.17825087904930115,0.0006545084971874737,1.963726282119751,1.7896758317947388,0.1740504652261734,0.00034549150281252633,1.9623229503631592,1.7885938882827759,0.1737290322780609,9.549150281252633e-05,1.6635813013491791,1.7962621450424194,1.792731523513794,0.0035306308418512344
20,1.988903284072876,1.792731523513794,0.19617170095443726,0.001,1.973625898361206,1.7908051013946533,0.18282078206539154,0.0009045084971874737,1.9641826152801514,1.7882996797561646,0.17588290572166443,0.0006545084971874737,1.9587006568908691,1.7863763570785522,0.1723242551088333,0.00034549150281252633,1.9565720558166504,1.7853057384490967,0.1712663173675537,9.549150281252633e-05,1.3778887208347925,1.792941689491272,1.789414405822754,0.0035272627137601376
21,1.9866528511047363,1.789414405822754,0.19723844528198242,0.001,1.9741920232772827,1.787570595741272,0.18662145733833313,0.0009045084971874737,1.964321255683899,1.7850679159164429,0.17925333976745605,0.0006545084971874737,1.9576157331466675,1.7831292152404785,0.17448647320270538,0.00034549150281252633,1.9548661708831787,1.7820582389831543,0.17280790209770203,9.549150281252633e-05,1.2231435569223852,1.7896374464035034,1.7861170768737793,0.0035204060841351748
22,1.9830162525177002,1.7861170768737793,0.1968991756439209,0.001,1.9658371210098267,1.7842100858688354,0.1816270649433136,0.0009045084971874737,1.9548852443695068,1.781721591949463,0.17316371202468872,0.0006545084971874737,1.9487885236740112,1.7798008918762207,0.16898763179779053,0.00034549150281252633,1.9442687034606934,1.7787173986434937,0.16555127501487732,9.549150281252633e-05,1.1623578106813963,1.7862902879714966,1.7827720642089844,0.0035182605497539043
23,1.9775264263153076,1.7827720642089844,0.19475436210632324,0.001,1.9618940353393555,1.780835509300232,0.18105852603912354,0.0009045084971874737,1.9522476196289062,1.7783207893371582,0.17392683029174805,0.0006545084971874737,1.947105884552002,1.7763906717300415,0.17071524262428284,0.00034549150281252633,1.943582534790039,1.7753283977508545,0.16825419664382935,9.549150281252633e-05,1.6864866272528205,1.7829309701919556,1.7794172763824463,0.0035137373488396406
24,1.976867914199829,1.7794172763824463,0.19745057821273804,0.001,1.9616519212722778,1.777552843093872,0.18409910798072815,0.0009045084971874737,1.9511562585830688,1.7750862836837769,0.17607000470161438,0.0006545084971874737,1.9458568096160889,1.7731647491455078,0.17269206047058105,0.00034549150281252633,1.9408146142959595,1.7720977067947388,0.1687169075012207,9.549150281252633e-05,1.992385581139329,1.7796213626861572,1.7761131525039673,0.003508154768496752
25,1.9702720642089844,1.7761131525039673,0.19415885210037231,0.001,1.9543079137802124,1.7742737531661987,0.18003416061401367,0.0009045084971874737,1.9456634521484375,1.7717742919921875,0.1738891899585724,0.0006545084971874737,1.940312147140503,1.7698343992233276,0.1704777032136917,0.00034549150281252633,1.935973882675171,1.7687495946884155,0.1672242432832718,9.549150281252633e-05,2.068455617971216,1.7762902975082397,1.7727980613708496,0.0034922868944704533
26,1.968973994255066,1.7727980613708496,0.1961759626865387,0.001,1.9504530429840088,1.7709201574325562,0.17953291535377502,0.0009045084971874737,1.9401342868804932,1.7684422731399536,0.17169198393821716,0.0006545084971874737,1.9339563846588135,1.7665669918060303,0.16738933324813843,0.00034549150281252633,1.929823875427246,1.765500545501709,0.1643233597278595,9.549150281252633e-05,2.0143246551765115,1.7729743719100952,1.769507646560669,0.0034667556174099445
27,1.964001178741455,1.769507646560669,0.19449347257614136,0.001,1.94730544090271,1.7676337957382202,0.17967158555984497,0.0009045084971874737,1.9357595443725586,1.7651840448379517,0.17057548463344574,0.0006545084971874737,1.9307101964950562,1.7632473707199097,0.1674627810716629,0.00034549150281252633,1.9242138862609863,1.7621643543243408,0.16204948723316193,9.549150281252633e-05,2.315053238553363,1.7696194648742676,1.7661782503128052,0.003441242501139641
28,1.9569063186645508,1.7661782503128052,0.19072802364826202,0.001,1.9398009777069092,1.764289140701294,0.17551183700561523,0.0009045084971874737,1.9279361963272095,1.761863112449646,0.16607309877872467,0.0006545084971874737,1.9213846921920776,1.7599204778671265,0.16146424412727356,0.00034549150281252633,1.917069911956787,1.7588430643081665,0.15822681784629822,9.549150281252633e-05,2.471715518304902,1.7662748098373413,1.7628655433654785,0.003409210592508316
29,1.9558064937591553,1.7628655433654785,0.19294095039367676,0.001,1.9395078420639038,1.761081337928772,0.17842654883861542,0.0009045084971874737,1.9281740188598633,1.7585594654083252,0.16961461305618286,0.0006545084971874737,1.920577883720398,1.7566238641738892,0.1639540195465088,0.00034549150281252633,1.9174115657806396,1.7555450201034546,0.16186654567718506,9.549150281252633e-05,3.468516963400445,1.762918472290039,1.7595481872558594,0.0033703441731631756
30,1.9495952129364014,1.7595481872558594,0.1900469958782196,0.001,1.9335293769836426,1.757739782333374,0.17578956484794617,0.0009045084971874737,1.921976089477539,1.7552769184112549,0.16669915616512299,0.0006545084971874737,1.9149190187454224,1.7533291578292847,0.1615898311138153,0.00034549150281252633,1.9103329181671143,1.752236247062683,0.15809664130210876,9.549150281252633e-05,2.848304502730214,1.7595808506011963,1.7562283277511597,0.0033525200560688972
31,1.945218801498413,1.7562283277511597,0.1889905333518982,0.001,1.9290695190429688,1.7544771432876587,0.17459243535995483,0.0009045084971874737,1.9149794578552246,1.7520415782928467,0.16293790936470032,0.0006545084971874737,1.9079643487930298,1.750071406364441,0.15789294242858887,0.00034549150281252633,1.9020828008651733,1.7489712238311768,0.15311157703399658,9.549150281252633e-05,4.415413034690453,1.7562317848205566,1.752923607826233,0.0033081904985010624
32,1.9379695653915405,1.752923607826233,0.18504595756530762,0.001,1.9211091995239258,1.7511588335037231,0.1699504256248474,0.0009045084971874737,1.9091397523880005,1.7486824989318848,0.16045722365379333,0.0006545084971874737,1.901540756225586,1.7467436790466309,0.15479707717895508,0.00034549150281252633,1.8958405256271362,1.7456427812576294,0.15019777417182922,9.549150281252633e-05,5.358768945378229,1.7528818845748901,1.7496178150177002,0.003264076542109251
33,1.9319469928741455,1.7496178150177002,0.18232914805412292,0.001,1.9162172079086304,1.747817873954773,0.1683993637561798,0.0009045084971874737,1.9018594026565552,1.745369553565979,0.15648984909057617,0.0006545084971874737,1.8928276300430298,1.7434219121932983,0.14940571784973145,0.00034549150281252633,1.8879046440124512,1.7423311471939087,0.14557352662086487,9.549150281252633e-05,5.686655818658027,1.7495042085647583,1.7463077306747437,0.0031964273657649755
34,1.9215002059936523,1.7463077306747437,0.1751924455165863,0.001,1.9077595472335815,1.7445062398910522,0.1632532775402069,0.0009045084971874737,1.8965680599212646,1.742032527923584,0.15453553199768066,0.0006545084971874737,1.8868799209594727,1.7400774955749512,0.14680247008800507,0.00034549150281252633,1.88277006149292,1.738987684249878,0.14378240704536438,9.549150281252633e-05,6.573555057135522,1.7461302280426025,1.742983102798462,0.003147092880681157
35,1.9216898679733276,1.742983102798462,0.1787067949771881,0.001,1.9082891941070557,1.7412294149398804,0.16705983877182007,0.0009045084971874737,1.8922196626663208,1.7387515306472778,0.15346810221672058,0.0006545084971874737,1.8851065635681152,1.7368184328079224,0.14828819036483765,0.00034549150281252633,1.8768796920776367,1.7357282638549805,0.14115147292613983,9.549150281252633e-05,7.178244719662538,1.742782473564148,1.739673137664795,0.0031093263532966375
36,1.913882851600647,1.739673137664795,0.17420974373817444,0.001,1.899665355682373,1.7379441261291504,0.16172127425670624,0.0009045084971874737,1.8840620517730713,1.7354971170425415,0.1485649049282074,0.0006545084971874737,1.8759742975234985,1.7335810661315918,0.14239323139190674,0.00034549150281252633,1.871303915977478,1.7324926853179932,0.13881126046180725,9.549150281252633e-05,6.996321217941293,1.7394229173660278,1.7363882064819336,0.0030346971470862627
37,1.907914638519287,1.7363882064819336,0.17152637243270874,0.001,1.8948063850402832,1.7345842123031616,0.16022218763828278,0.0009045084971874737,1.879015564918518,1.7321429252624512,0.1468726396560669,0.0006545084971874737,1.8706494569778442,1.7301992177963257,0.14045023918151855,0.00034549150281252633,1.8642919063568115,1.7291065454483032,0.1351853907108307,9.549150281252633e-05,8.101272779570785,1.7360363006591797,1.7330583333969116,0.0029779928736388683
38,1.8990857601165771,1.7330583333969116,0.16602741181850433,0.001,1.8827053308486938,1.7313508987426758,0.15135443210601807,0.0009045084971874737,1.8707079887390137,1.7288563251495361,0.14185169339179993,0.0006545084971874737,1.8624736070632935,1.7268999814987183,0.1355736404657364,0.00034549150281252633,1.855642557144165,1.7258045673370361,0.1298380196094513,9.549150281252633e-05,8.75461679248051,1.7326850891113281,1.7297570705413818,0.002928017871454358
39,1.8939076662063599,1.7297570705413818,0.16415062546730042,0.001,1.8786975145339966,1.7279622554779053,0.1507352590560913,0.0009045084971874737,1.8640308380126953,1.7255418300628662,0.13848894834518433,0.0006545084971874737,1.8534523248672485,1.7236417531967163,0.12981060147285461,0.00034549150281252633,1.8495562076568604,1.7225511074066162,0.12700510025024414,9.549150281252633e-05,9.518113372753854,1.7293217182159424,1.726444959640503,0.0028767879121005535
40,1.8900953531265259,1.726444959640503,0.16365042328834534,0.001,1.8766707181930542,1.7247092723846436,0.15196144580841064,0.0009045084971874737,1.8597744703292847,1.7222685813903809,0.1375058889389038,0.0006545084971874737,1.8529305458068848,1.7203205823898315,0.13260991871356964,0.00034549150281252633,1.8492012023925781,1.7192212343215942,0.1299799382686615,9.549150281252633e-05,10.332243353903598,1.7260116338729858,1.7231435775756836,0.002868067007511854
41,1.8815395832061768,1.7231435775756836,0.15839603543281555,0.001,1.8672394752502441,1.7215042114257812,0.14573529362678528,0.0009045084971874737,1.8528966903686523,1.719116449356079,0.13378021121025085,0.0006545084971874737,1.8431378602981567,1.7171618938446045,0.12597601115703583,0.00034549150281252633,1.8396955728530884,1.7160718441009521,0.12362376600503922,9.549150281252633e-05,11.059291081241929,1.7227259874343872,1.7198971509933472,0.0028288629837334156
42,1.871903657913208,1.7198971509933472,0.15200644731521606,0.001,1.8594697713851929,1.7181553840637207,0.14131440222263336,0.0009045084971874737,1.846989393234253,1.7156574726104736,0.1313319355249405,0.0006545084971874737,1.8361972570419312,1.7137203216552734,0.1224769577383995,0.00034549150281252633,1.8311580419540405,1.712617039680481,0.11854101717472076,9.549150281252633e-05,12.05281405552187,1.719333529472351,1.7165566682815552,0.002776859328150749
43,1.8685228824615479,1.7165566682815552,0.1519661843776703,0.001,1.8556286096572876,1.714845061302185,0.14078356325626373,0.0009045084971874737,1.8400015830993652,1.7123342752456665,0.12766732275485992,0.0006545084971874737,1.8307890892028809,1.7103780508041382,0.1204109936952591,0.00034549150281252633,1.8257147073745728,1.7092759609222412,0.11643877625465393,9.549150281252633e-05,13.346316710329925,1.7159048318862915,1.7132232189178467,0.002681626472622156
44,1.8621867895126343,1.7132232189178467,0.14896360039710999,0.001,1.850189208984375,1.7115169763565063,0.13867229223251343,0.0009045084971874737,1.832726001739502,1.7090764045715332,0.12364964187145233,0.0006545084971874737,1.8277628421783447,1.7071378231048584,0.12062500417232513,0.00034549150281252633,1.8209004402160645,1.706034779548645,0.11486566066741943,9.549150281252633e-05,16.332811150408215,1.7125709056854248,1.7099381685256958,0.0026327434461563826
45,1.855142593383789,1.7099381685256958,0.14520439505577087,0.001,1.8436048030853271,1.7082364559173584,0.13536828756332397,0.0009045084971874737,1.8308320045471191,1.7057862281799316,0.1250457465648651,0.0006545084971874737,1.8203569650650024,1.703845500946045,0.11651149392127991,0.00034549150281252633,1.8152873516082764,1.702750563621521,0.1125367283821106,9.549150281252633e-05,15.478800463302852,1.7092431783676147,1.7066205739974976,0.002622631611302495
46,1.8513209819793701,1.7066205739974976,0.14470039308071136,0.001,1.8366628885269165,1.704935908317566,0.13172701001167297,0.0009045084971874737,1.8224201202392578,1.7024610042572021,0.11995911598205566,0.0006545084971874737,1.8133794069290161,1.7004942893981934,0.11288511753082275,0.00034549150281252633,1.8101497888565063,1.6993721723556519,0.11077757179737091,9.549150281252633e-05,18.126333903431156,1.705907940864563,1.7033008337020874,0.0026071309112012386
47,1.8437800407409668,1.7033008337020874,0.140479177236557,0.001,1.83164381980896,1.7016267776489258,0.13001707196235657,0.0009045084971874737,1.8172450065612793,1.6991826295852661,0.11806236207485199,0.0006545084971874737,1.8075660467147827,1.6972136497497559,0.11035238951444626,0.00034549150281252633,1.803544044494629,1.696104884147644,0.10743921995162964,9.549150281252633e-05,18.61373780052314,1.702540636062622,1.7000044584274292,0.0025361920706927776
48,1.8455981016159058,1.7000044584274292,0.14559359848499298,0.001,1.8312819004058838,1.6983760595321655,0.13290584087371826,0.0009045084971874737,1.8170322179794312,1.6958889961242676,0.12114326655864716,0.0006545084971874737,1.8084436655044556,1.6939600706100464,0.11448357999324799,0.00034549150281252633,1.801978588104248,1.692838191986084,0.10914039611816406,9.549150281252633e-05,17.195921735299308,1.69924795627594,1.6967135667800903,0.002534363651648164
49,1.839859962463379,1.6967135667800903,0.143146350979805,0.001,1.826764702796936,1.695102572441101,0.13166217505931854,0.0009045084971874737,1.8102953433990479,1.692735195159912,0.11756009608507156,0.0006545084971874737,1.8028160333633423,1.6908111572265625,0.11200489848852158,0.00034549150281252633,1.7977826595306396,1.689684271812439,0.1080983430147171,9.549150281252633e-05,18.897134787187035,1.6959904432296753,1.693467617034912,0.00252287439070642
50,1.8334407806396484,1.693467617034912,0.13997310400009155,0.001,1.8177510499954224,1.6918054819107056,0.12594552338123322,0.0009045084971874737,1.804190993309021,1.6894043684005737,0.11478658765554428,0.0006545084971874737,1.7945284843444824,1.6874033212661743,0.10712520778179169,0.00034549150281252633,1.790353775024414,1.6862869262695312,0.10406678915023804,9.549150281252633e-05,19.29735890330844,1.692647099494934,1.6901568174362183,0.0024903174489736557
51,1.8285768032073975,1.6901568174362183,0.1384200155735016,0.001,1.8097169399261475,1.688551664352417,0.12116526067256927,0.0009045084971874737,1.7964307069778442,1.686108946800232,0.11032170802354813,0.0006545084971874737,1.7882741689682007,1.6841537952423096,0.10412035882472992,0.00034549150281252633,1.7839186191558838,1.683048129081726,0.10087046027183533,9.549150281252633e-05,18.520153877654277,1.689355731010437,1.6868772506713867,0.0024785296991467476
52,1.8217025995254517,1.6868772506713867,0.13482534885406494,0.001,1.8052669763565063,1.6852924823760986,0.1199745312333107,0.0009045084971874737,1.7932751178741455,1.6828465461730957,0.11042854189872742,0.0006545084971874737,1.7839930057525635,1.6808713674545288,0.10312165319919586,0.00034549150281252633,1.7807035446166992,1.6797479391098022,0.10095559060573578,9.549150281252633e-05,19.908199739754615,1.6859850883483887,1.6835911273956299,0.0023939302191138268
53,1.815598726272583,1.6835911273956299,0.1320076435804367,0.001,1.7999658584594727,1.6819751262664795,0.11799074709415436,0.0009045084971874737,1.7868155241012573,1.679547667503357,0.10726787149906158,0.0006545084971874737,1.7769834995269775,1.6775476932525635,0.09943576157093048,0.00034549150281252633,1.7723995447158813,1.6764222383499146,0.095977284014225,9.549150281252633e-05,19.87195482163213,1.682687520980835,1.6803113222122192,0.002376167569309473
54,1.8106181621551514,1.6803113222122192,0.1303068995475769,0.001,1.7973604202270508,1.6787835359573364,0.11857683211565018,0.0009045084971874737,1.784306287765503,1.6763553619384766,0.10795090347528458,0.0006545084971874737,1.7737284898757935,1.6743875741958618,0.09934093058109283,0.00034549150281252633,1.7686954736709595,1.6732769012451172,0.09541860967874527,9.549150281252633e-05,21.500527704800398,1.679369330406189,1.6770437955856323,0.0023255543783307076
55,1.8059359788894653,1.6770437955856323,0.12889213860034943,0.001,1.7901787757873535,1.6754419803619385,0.11473675072193146,0.0009045084971874737,1.7769992351531982,1.6730347871780396,0.10396450757980347,0.0006545084971874737,1.76848304271698,1.6710484027862549,0.09743465483188629,0.00034549150281252633,1.7641632556915283,1.6699473857879639,0.09421581029891968,9.549150281252633e-05,22.60497427837502,1.676066279411316,1.6737699508666992,0.00229628779925406
56,1.8015084266662598,1.6737699508666992,0.12773843109607697,0.001,1.7843151092529297,1.6721299886703491,0.11218509078025818,0.0009045084971874737,1.7705234289169312,1.6697195768356323,0.10080389678478241,0.0006545084971874737,1.7623385190963745,1.6677452325820923,0.09459330886602402,0.00034549150281252633,1.7575013637542725,1.666623592376709,0.0908777266740799,9.549150281252633e-05,24.464063353006676,1.672723650932312,1.6704623699188232,0.0022612307220697403
57,1.7968504428863525,1.6704623699188232,0.12638801336288452,0.001,1.784310221672058,1.668937087059021,0.11537318676710129,0.0009045084971874737,1.7664577960968018,1.6665289402008057,0.09992890805006027,0.0006545084971874737,1.7589961290359497,1.6645816564559937,0.09441448748111725,0.00034549150281252633,1.754837155342102,1.6634546518325806,0.0913824588060379,9.549150281252633e-05,24.137043472187003,1.669452428817749,1.667222023010254,0.0022304244339466095
58,1.7932053804397583,1.667222023010254,0.12598340213298798,0.001,1.7788194417953491,1.6656907796859741,0.11312863230705261,0.0009045084971874737,1.763602375984192,1.6632999181747437,0.10030250996351242,0.0006545084971874737,1.7540560960769653,1.6613401174545288,0.09271597862243652,0.00034549150281252633,1.7500180006027222,1.6602017879486084,0.08981621265411377,9.549150281252633e-05,25.885450443196213,1.6661869287490845,1.6639741659164429,0.0022127206902951
59,1.7864609956741333,1.6639741659164429,0.12248688191175461,0.001,1.772323489189148,1.6624046564102173,0.10991883277893066,0.0009045084971874737,1.757829189300537,1.6600086688995361,0.0978204756975174,0.0006545084971874737,1.750058650970459,1.6580513715744019,0.09200722724199295,0.00034549150281252633,1.7446578741073608,1.6569474935531616,0.08771034330129623,9.549150281252633e-05,26.677717872988165,1.6628918647766113,1.6607083082199097,0.0021835637744516134
60,1.7759288549423218,1.6607083082199097,0.11522052437067032,0.001,1.764953851699829,1.6592026948928833,0.1057511419057846,0.0009045084971874737,1.747721791267395,1.6568777561187744,0.0908440500497818,0.0006545084971874737,1.7396631240844727,1.6549029350280762,0.0847601369023323,0.00034549150281252633,1.7359631061553955,1.6537559032440186,0.08220716565847397,9.549150281252633e-05,25.363171921087396,1.6596746444702148,1.6574769020080566,0.0021977496799081564
61,1.7747759819030762,1.6574769020080566,0.11729907244443893,0.001,1.7600709199905396,1.6560200452804565,0.10405092686414719,0.0009045084971874737,1.7457966804504395,1.6535701751708984,0.09222656488418579,0.0006545084971874737,1.7370587587356567,1.6516300439834595,0.08542868494987488,0.00034549150281252633,1.7340211868286133,1.6504923105239868,0.08352891355752945,9.549150281252633e-05,27.04074627634699,1.6563746929168701,1.6542385816574097,0.002136132912710309
