meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0226590633392334,1.8231931924819946,0.1994657963514328,0.001,2.0078978538513184,1.8209542036056519,0.18694354593753815,0.0009045084971874737,1.9995652437210083,1.8183295726776123,0.18123570084571838,0.0006545084971874737,1.994398832321167,1.8163695335388184,0.17802929878234863,0.00034549150281252633,1.9923616647720337,1.8152849674224854,0.17707672715187073,9.549150281252633e-05,0.9048796036127914,1.823264241218567,1.8197113275527954,0.003552966983988881
12,2.0188968181610107,1.8197113275527954,0.1991855651140213,0.001,2.0046019554138184,1.8175348043441772,0.18706709146499634,0.0009045084971874737,1.9970264434814453,1.8149296045303345,0.18209685385227203,0.0006545084971874737,1.9928722381591797,1.8129771947860718,0.1798950731754303,0.00034549150281252633,1.9899321794509888,1.811902642250061,0.17802952229976654,9.549150281252633e-05,1.0558108810163334,1.8198051452636719,1.8162498474121094,0.003555342787876725
13,2.0170466899871826,1.8162498474121094,0.20079681277275085,0.001,2.004042863845825,1.814188003540039,0.1898549199104309,0.0009045084971874737,1.9960150718688965,1.8116228580474854,0.1843922734260559,0.0006545084971874737,1.989894151687622,1.8096649646759033,0.18022924661636353,0.00034549150281252633,1.9871324300765991,1.8085767030715942,0.1785556972026825,9.549150281252633e-05,0.8614305910046997,1.816401481628418,1.8128483295440674,0.0035531267058104277
14,2.008990526199341,1.8128483295440674,0.19614216685295105,0.001,1.9965816736221313,1.8108223676681519,0.18575935065746307,0.0009045084971874737,1.9861445426940918,1.8082637786865234,0.17788082361221313,0.0006545084971874737,1.98030686378479,1.8062978982925415,0.17400899529457092,0.00034549150281252633,1.978703260421753,1.8052219152450562,0.17348134517669678,9.549150281252633e-05,0.900383012309599,1.8130077123641968,1.809459924697876,0.003547737840563059
15,2.006673574447632,1.809459924697876,0.19721367955207825,0.001,1.9929609298706055,1.8073890209197998,0.18557192385196686,0.0009045084971874737,1.9841917753219604,1.8047972917556763,0.1793944537639618,0.0006545084971874737,1.9794524908065796,1.8028517961502075,0.1766006499528885,0.00034549150281252633,1.9758810997009277,1.8017632961273193,0.1741178333759308,9.549150281252633e-05,1.159617019957375,1.8095701932907104,1.8060306310653687,0.0035395806189626455
16,2.001448631286621,1.8060306310653687,0.19541800022125244,0.001,1.9881831407546997,1.8040169477462769,0.18416616320610046,0.0009045084971874737,1.9812915325164795,1.801438808441162,0.17985273897647858,0.0006545084971874737,1.9743249416351318,1.799485206604004,0.17483976483345032,0.00034549150281252633,1.9730557203292847,1.7984075546264648,0.1746482104063034,9.549150281252633e-05,0.9725637844429147,1.8061785697937012,1.8026472330093384,0.003531369147822261
17,1.998981237411499,1.8026472330093384,0.19633394479751587,0.001,1.9858741760253906,1.8006271123886108,0.18524706363677979,0.0009045084971874737,1.977696418762207,1.7981040477752686,0.17959237098693848,0.0006545084971874737,1.9699530601501465,1.7961597442626953,0.17379334568977356,0.00034549150281252633,1.9675178527832031,1.7950823307037354,0.172435462474823,9.549150281252633e-05,1.0969918791086095,1.802794098854065,1.799259901046753,0.003534164046868682
18,1.9958349466323853,1.799259901046753,0.19657500088214874,0.001,1.980705738067627,1.7972925901412964,0.18341317772865295,0.0009045084971874737,1.9730795621871948,1.7947757244110107,0.17830386757850647,0.0006545084971874737,1.9666168689727783,1.7928540706634521,0.17376282811164856,0.00034549150281252633,1.964195728302002,1.7917871475219727,0.1724085509777069,9.549150281252633e-05,1.5150127990122098,1.79944908618927,1.7959253787994385,0.0035237236879765987
19,1.9930994510650635,1.7959253787994385,0.19717401266098022,0.001,1.9761699438095093,1.7939836978912354,0.18218620121479034,0.0009045084971874737,1.968476414680481,1.7914866209030151,0.17698977887630463,0.0006545084971874737,1.961391806602478,1.7895220518112183,0.17186972498893738,0.00034549150281252633,1.957808017730713,1.7884278297424316,0.16938024759292603,9.549150281252633e-05,1.2388149462585323,1.7960808277130127,1.7925623655319214,0.0035184184089303017
20,1.9856479167938232,1.7925623655319214,0.19308561086654663,0.001,1.972243070602417,1.7905436754226685,0.18169939517974854,0.0009045084971874737,1.9632402658462524,1.7880247831344604,0.175215482711792,0.0006545084971874737,1.9568076133728027,1.7860782146453857,0.17072942852973938,0.00034549150281252633,1.9523745775222778,1.7850008010864258,0.16737382113933563,9.549150281252633e-05,1.4673292418234303,1.7927021980285645,1.789185643196106,0.003516572993248701
21,1.9860965013504028,1.789185643196106,0.19691090285778046,0.001,1.9690558910369873,1.787288784980774,0.18176710605621338,0.0009045084971874737,1.9579988718032837,1.7848224639892578,0.17317640781402588,0.0006545084971874737,1.9523591995239258,1.7828973531723022,0.16946180164813995,0.00034549150281252633,1.9489320516586304,1.7818325757980347,0.1670994907617569,9.549150281252633e-05,1.6268815280047044,1.7893954515457153,1.785884141921997,0.0035113603807985783
22,1.981329083442688,1.785884141921997,0.19544489681720734,0.001,1.96590256690979,1.7839692831039429,0.18193334341049194,0.0009045084971874737,1.9545085430145264,1.781501054763794,0.17300742864608765,0.0006545084971874737,1.9497568607330322,1.7795488834381104,0.17020796239376068,0.00034549150281252633,1.9442100524902344,1.778470516204834,0.1657395213842392,9.549150281252633e-05,1.5543524337230537,1.7860443592071533,1.7825437784194946,0.0035005430690944195
23,1.9785351753234863,1.7825437784194946,0.1959913969039917,0.001,1.9620577096939087,1.7806295156478882,0.18142817914485931,0.0009045084971874737,1.9534361362457275,1.7782161235809326,0.17522001266479492,0.0006545084971874737,1.946345567703247,1.7762815952301025,0.17006400227546692,0.00034549150281252633,1.9410204887390137,1.7752022743225098,0.1658181995153427,9.549150281252633e-05,1.8317775472536573,1.782713532447815,1.7792359590530396,0.0034775598905980587
24,1.9734704494476318,1.7792359590530396,0.1942344307899475,0.001,1.955632209777832,1.777284860610962,0.17834731936454773,0.0009045084971874737,1.9445809125900269,1.7748456001281738,0.16973528265953064,0.0006545084971874737,1.9390772581100464,1.7729027271270752,0.1661745011806488,0.00034549150281252633,1.9341562986373901,1.7718275785446167,0.16232876479625702,9.549150281252633e-05,1.7909521727327564,1.7793501615524292,1.775898814201355,0.0034513624850660563
25,1.9671070575714111,1.775898814201355,0.19120827317237854,0.001,1.9530240297317505,1.774045467376709,0.1789785772562027,0.0009045084971874737,1.9415229558944702,1.7715437412261963,0.16997919976711273,0.0006545084971874737,1.9335980415344238,1.7696024179458618,0.163995623588562,0.00034549150281252633,1.9296706914901733,1.768515944480896,0.16115479171276093,9.549150281252633e-05,2.546507898538467,1.7759884595870972,1.7725608348846436,0.003427625633776188
26,1.9641873836517334,1.7725608348846436,0.19162659347057343,0.001,1.950507402420044,1.7706748247146606,0.1798325777053833,0.0009045084971874737,1.9380285739898682,1.7681790590286255,0.1698494553565979,0.0006545084971874737,1.928117036819458,1.766224980354309,0.16189204156398773,0.00034549150281252633,1.9264328479766846,1.7651392221450806,0.16129368543624878,9.549150281252633e-05,3.4461506205187407,1.772615671157837,1.7692136764526367,0.003401951864361763
27,1.9590219259262085,1.7692136764526367,0.18980824947357178,0.001,1.9443230628967285,1.767357349395752,0.17696568369865417,0.0009045084971874737,1.9344215393066406,1.7648929357528687,0.1695285439491272,0.0006545084971874737,1.9272220134735107,1.7629379034042358,0.16428415477275848,0.00034549150281252633,1.9212943315505981,1.7618482112884521,0.1594461053609848,9.549150281252633e-05,3.8881032477988944,1.7692657709121704,1.7658898830413818,0.0033758410718292
28,1.9543344974517822,1.7658898830413818,0.18844455480575562,0.001,1.936195731163025,1.7640599012374878,0.1721358448266983,0.0009045084971874737,1.9278624057769775,1.761616826057434,0.16624554991722107,0.0006545084971874737,1.9203133583068848,1.7596815824508667,0.16063180565834045,0.00034549150281252633,1.914900302886963,1.7586004734039307,0.15629984438419342,9.549150281252633e-05,3.92532659566616,1.7659138441085815,1.7625706195831299,0.003343201009556651
29,1.9479560852050781,1.7625706195831299,0.18538542091846466,0.001,1.9320988655090332,1.760716199874878,0.1713826060295105,0.0009045084971874737,1.9187082052230835,1.7582297325134277,0.16047847270965576,0.0006545084971874737,1.9124019145965576,1.7562817335128784,0.156120166182518,0.00034549150281252633,1.9062609672546387,1.7551900148391724,0.15107090771198273,9.549150281252633e-05,4.523418517020165,1.7625348567962646,1.7592147588729858,0.003320130053907633
30,1.9425554275512695,1.7592147588729858,0.18334069848060608,0.001,1.9259247779846191,1.7574000358581543,0.16852469742298126,0.0009045084971874737,1.9138392210006714,1.7549618482589722,0.1588774025440216,0.0006545084971874737,1.9056823253631592,1.753001093864441,0.15268123149871826,0.00034549150281252633,1.9011090993881226,1.7519073486328125,0.14920172095298767,9.549150281252633e-05,5.033329164261701,1.7591441869735718,1.7558934688568115,0.003250668989494443
31,1.93332839012146,1.7558934688568115,0.17743486166000366,0.001,1.9224400520324707,1.7540611028671265,0.16837891936302185,0.0009045084971874737,1.9086365699768066,1.7516101598739624,0.15702645480632782,0.0006545084971874737,1.9017359018325806,1.7496697902679443,0.15206608176231384,0.00034549150281252633,1.8964860439300537,1.748581886291504,0.14790412783622742,9.549150281252633e-05,4.974090646015966,1.7557740211486816,1.752566933631897,0.0032070560846477747
32,1.9313251972198486,1.752566933631897,0.17875826358795166,0.001,1.9201184511184692,1.7508111000061035,0.1693073958158493,0.0009045084971874737,1.9066282510757446,1.748326063156128,0.1583021581172943,0.0006545084971874737,1.899666666984558,1.7463927268981934,0.15327396988868713,0.00034549150281252633,1.894655466079712,1.7453081607818604,0.14934727549552917,9.549150281252633e-05,5.181478478425304,1.7524356842041016,1.7492619752883911,0.0031736805103719234
33,1.9242476224899292,1.7492619752883911,0.17498567700386047,0.001,1.9137842655181885,1.747435450553894,0.16634877026081085,0.0009045084971874737,1.9012939929962158,1.7449344396591187,0.15635958313941956,0.0006545084971874737,1.890631914138794,1.7430012226104736,0.1476307362318039,0.00034549150281252633,1.8860723972320557,1.7419100999832153,0.14416226744651794,9.549150281252633e-05,6.0947691884839905,1.7490376234054565,1.745924472808838,0.0031131033319979906
34,1.920059084892273,1.745924472808838,0.17413462698459625,0.001,1.9033089876174927,1.7441136837005615,0.15919533371925354,0.0009045084971874737,1.8953981399536133,1.74170982837677,0.1536882519721985,0.0006545084971874737,1.8846880197525024,1.7397710084915161,0.14491704106330872,0.00034549150281252633,1.880735158920288,1.738677740097046,0.1420573741197586,9.549150281252633e-05,6.6279310168541095,1.745700716972351,1.7426263093948364,0.0030743812676519156
35,1.9130462408065796,1.7426263093948364,0.17041993141174316,0.001,1.8991782665252686,1.740881323814392,0.15829695761203766,0.0009045084971874737,1.8859739303588867,1.7384300231933594,0.14754393696784973,0.0006545084971874737,1.8775463104248047,1.736499309539795,0.14104703068733215,0.00034549150281252633,1.872372031211853,1.7354027032852173,0.13696929812431335,9.549150281252633e-05,7.523461943819955,1.7423595190048218,1.7393300533294678,0.0030295075848698616
36,1.9122881889343262,1.7393300533294678,0.1729581505060196,0.001,1.8978713750839233,1.7375969886779785,0.16027437150478363,0.0009045084971874737,1.8852684497833252,1.7351075410842896,0.15016087889671326,0.0006545084971874737,1.8772311210632324,1.7331790924072266,0.14405201375484467,0.00034549150281252633,1.872727632522583,1.7320789098739624,0.1406487226486206,9.549150281252633e-05,6.45704023260685,1.7390304803848267,1.7360175848007202,0.003012952394783497
37,1.901032567024231,1.7360175848007202,0.16501499712467194,0.001,1.8848419189453125,1.7342432737350464,0.1505986899137497,0.0009045084971874737,1.8738216161727905,1.7317545413970947,0.142067089676857,0.0006545084971874737,1.8640958070755005,1.7298123836517334,0.1342833936214447,0.00034549150281252633,1.8590888977050781,1.7287193536758423,0.13036949932575226,9.549150281252633e-05,7.513879060388005,1.7356386184692383,1.7326867580413818,0.0029518608935177326
38,1.8999789953231812,1.7326867580413818,0.16729222238063812,0.001,1.8867075443267822,1.730961799621582,0.1557457149028778,0.0009045084971874737,1.874664068222046,1.7284388542175293,0.1462252289056778,0.0006545084971874737,1.8643945455551147,1.7264972925186157,0.13789720833301544,0.00034549150281252633,1.8604952096939087,1.7254005670547485,0.13509459793567657,9.549150281252633e-05,8.196190440221956,1.7322665452957153,1.7293431758880615,0.0029234145767986774
39,1.889319896697998,1.7293431758880615,0.1599767506122589,0.001,1.8713865280151367,1.7276455163955688,0.14374102652072906,0.0009045084971874737,1.8603595495224,1.7252277135849,0.1351318359375,0.0006545084971874737,1.852051854133606,1.7232730388641357,0.1287788450717926,0.00034549150281252633,1.8472514152526855,1.7221788167953491,0.12507256865501404,9.549150281252633e-05,9.821869044752257,1.7289482355117798,1.7260719537734985,0.0028763210866600275
40,1.8842992782592773,1.7260719537734985,0.15822729468345642,0.001,1.8679969310760498,1.7243751287460327,0.1436217874288559,0.0009045084971874737,1.8538693189620972,1.7219300270080566,0.13193932175636292,0.0006545084971874737,1.8464512825012207,1.719995141029358,0.1264560967683792,0.00034549150281252633,1.8408143520355225,1.7188984155654907,0.12191594392061234,9.549150281252633e-05,9.344867996543964,1.7256419658660889,1.7227879762649536,0.0028539891354739666
41,1.8794491291046143,1.7227879762649536,0.15666121244430542,0.001,1.8663618564605713,1.7211110591888428,0.1452508419752121,0.0009045084971874737,1.852823257446289,1.718618631362915,0.1342046707868576,0.0006545084971874737,1.8429657220840454,1.7166844606399536,0.1262812465429306,0.00034549150281252633,1.8373329639434814,1.7156004905700684,0.1217324361205101,9.549150281252633e-05,10.873134981479009,1.7222975492477417,1.7194887399673462,0.002808785531669855
42,1.875933051109314,1.7194887399673462,0.15644428133964539,0.001,1.8616482019424438,1.7178421020507812,0.1438060998916626,0.0009045084971874737,1.8487913608551025,1.7153716087341309,0.13341978192329407,0.0006545084971874737,1.837327480316162,1.713456392288208,0.12387104332447052,0.00034549150281252633,1.8339506387710571,1.7123643159866333,0.12158632278442383,9.549150281252633e-05,10.812426212977886,1.7190226316452026,1.716225504875183,0.0027971803210675716
43,1.872058391571045,1.716225504875183,0.15583285689353943,0.001,1.8582844734191895,1.7144922018051147,0.1437922716140747,0.0009045084971874737,1.8436493873596191,1.7120243310928345,0.1316250115633011,0.0006545084971874737,1.8360881805419922,1.7100908756256104,0.12599733471870422,0.00034549150281252633,1.8314965963363647,1.7090078592300415,0.12248876690864563,9.549150281252633e-05,11.677216772497788,1.7156466245651245,1.7129058837890625,0.0027407752349972725
44,1.8649237155914307,1.7129058837890625,0.15201780200004578,0.001,1.8464841842651367,1.711301326751709,0.13518290221691132,0.0009045084971874737,1.8344861268997192,1.708843469619751,0.12564262747764587,0.0006545084971874737,1.8259087800979614,1.706918716430664,0.11899005621671677,0.00034549150281252633,1.8201576471328735,1.7058247327804565,0.11433295905590057,9.549150281252633e-05,11.57731026637762,1.7123360633850098,1.7096468210220337,0.00268918601796031
45,1.8605570793151855,1.7096468210220337,0.15091028809547424,0.001,1.8399182558059692,1.707990288734436,0.13192801177501678,0.0009045084971874737,1.8276689052581787,1.7055729627609253,0.12209592759609222,0.0006545084971874737,1.819319725036621,1.7036452293395996,0.1156744658946991,0.00034549150281252633,1.814642310142517,1.702548623085022,0.11209366470575333,9.549150281252633e-05,13.18353552661549,1.709055781364441,1.7063909769058228,0.002664799802005291
46,1.8553335666656494,1.7063909769058228,0.14894261956214905,0.001,1.8390682935714722,1.7047746181488037,0.13429367542266846,0.0009045084971874737,1.825491189956665,1.7023648023605347,0.12312636524438858,0.0006545084971874737,1.8177953958511353,1.700382947921753,0.11741246283054352,0.00034549150281252633,1.8110178709030151,1.6992906332015991,0.11172722280025482,9.549150281252633e-05,14.478103983242605,1.7057857513427734,1.7031328678131104,0.002652832306921482
47,1.851445198059082,1.7031328678131104,0.1483122855424881,0.001,1.8354905843734741,1.701560139656067,0.13393047451972961,0.0009045084971874737,1.8219889402389526,1.699158787727356,0.12283013761043549,0.0006545084971874737,1.8131859302520752,1.6972107887268066,0.11597517132759094,0.00034549150281252633,1.808616280555725,1.6961112022399902,0.11250510066747665,9.549150281252633e-05,17.11598365244556,1.7024908065795898,1.6999099254608154,0.0025809244252741337
48,1.8437540531158447,1.6999099254608154,0.1438440978527069,0.001,1.8316538333892822,1.6982676982879639,0.13338610529899597,0.0009045084971874737,1.8178372383117676,1.6958224773406982,0.12201478332281113,0.0006545084971874737,1.8080874681472778,1.6938562393188477,0.11423124372959137,0.00034549150281252633,1.8043848276138306,1.6927553415298462,0.11162947118282318,9.549150281252633e-05,16.000106703729827,1.6992136240005493,1.696619987487793,0.002593671903014183
49,1.835038423538208,1.696619987487793,0.13841846585273743,0.001,1.8203811645507812,1.6949942111968994,0.12538690865039825,0.0009045084971874737,1.8069967031478882,1.6925846338272095,0.11441203951835632,0.0006545084971874737,1.7978243827819824,1.6906616687774658,0.10716275125741959,0.00034549150281252633,1.793179988861084,1.689569115638733,0.10361082851886749,9.549150281252633e-05,17.08393667310254,1.6958913803100586,1.6933504343032837,0.0025409343652427197
50,1.8318853378295898,1.6933504343032837,0.13853485882282257,0.001,1.8158695697784424,1.691758632659912,0.1241108849644661,0.0009045084971874737,1.8006057739257812,1.6893426179885864,0.11126317083835602,0.0006545084971874737,1.7933111190795898,1.6873894929885864,0.10592158138751984,0.00034549150281252633,1.7882497310638428,1.6862759590148926,0.10197371244430542,9.549150281252633e-05,17.43541418243223,1.6926183700561523,1.690101146697998,0.002517236629500985
51,1.8301911354064941,1.690101146697998,0.14008992910385132,0.001,1.8124314546585083,1.6885713338851929,0.12386015057563782,0.0009045084971874737,1.7978971004486084,1.686092734336853,0.11180433630943298,0.0006545084971874737,1.7882893085479736,1.6841535568237305,0.10413576662540436,0.00034549150281252633,1.7838400602340698,1.6830501556396484,0.10078988969326019,9.549150281252633e-05,18.495596329717383,1.6892712116241455,1.6868544816970825,0.0024167243391275406
52,1.8214571475982666,1.6868544816970825,0.13460272550582886,0.001,1.8058264255523682,1.6853277683258057,0.12049859762191772,0.0009045084971874737,1.7917083501815796,1.682926058769226,0.1087823212146759,0.0006545084971874737,1.783822774887085,1.6809628009796143,0.10286003351211548,0.00034549150281252633,1.7777138948440552,1.6798486709594727,0.09786525368690491,9.549150281252633e-05,18.612532330125404,1.6860296726226807,1.6836227178573608,0.002406975720077753
53,1.8162107467651367,1.6836227178573608,0.13258808851242065,0.001,1.8029835224151611,1.6821208000183105,0.12086275219917297,0.0009045084971874737,1.7874987125396729,1.6796514987945557,0.10784715414047241,0.0006545084971874737,1.778645396232605,1.6777139902114868,0.10093145072460175,0.00034549150281252633,1.774385929107666,1.6766010522842407,0.09778492152690887,9.549150281252633e-05,19.046501752162627,1.6827539205551147,1.6803863048553467,0.0023676545824855566
54,1.8118419647216797,1.6803863048553467,0.13145560026168823,0.001,1.7974157333374023,1.67876398563385,0.11865179240703583,0.0009045084971874737,1.782675862312317,1.676348090171814,0.10632772743701935,0.0006545084971874737,1.7721303701400757,1.6743628978729248,0.09776744246482849,0.00034549150281252633,1.768250584602356,1.6732535362243652,0.09499706327915192,9.549150281252633e-05,19.754736040941165,1.6794477701187134,1.677088737487793,0.002359038218855858
55,1.809843897819519,1.677088737487793,0.13275514543056488,0.001,1.7945663928985596,1.6755852699279785,0.11898112297058105,0.0009045084971874737,1.7818970680236816,1.6731396913528442,0.10875731706619263,0.0006545084971874737,1.7724683284759521,1.671185851097107,0.10128246247768402,0.00034549150281252633,1.767647624015808,1.6700762510299683,0.09757138788700104,9.549150281252633e-05,18.840758717125933,1.6761620044708252,1.6738423109054565,0.0023196623660624027
56,1.7967913150787354,1.6738423109054565,0.1229490339756012,0.001,1.7830724716186523,1.6723049879074097,0.11076750606298447,0.0009045084971874737,1.767450213432312,1.6699094772338867,0.09754074364900589,0.0006545084971874737,1.7597148418426514,1.6679607629776,0.09175408631563187,0.00034549150281252633,1.755652904510498,1.666849970817566,0.08880293369293213,9.549150281252633e-05,21.014949830997164,1.6729212999343872,1.6706202030181885,0.0023010773584246635
57,1.798162817955017,1.6706202030181885,0.1275426298379898,0.001,1.7833011150360107,1.6690664291381836,0.11423465609550476,0.0009045084971874737,1.7706232070922852,1.6666582822799683,0.10396496206521988,0.0006545084971874737,1.7613286972045898,1.6647177934646606,0.09661093354225159,0.00034549150281252633,1.7557306289672852,1.6636167764663696,0.0921139046549797,9.549150281252633e-05,21.17547686563073,1.669661521911621,1.667384147644043,0.0022773928940296173
58,1.7914983034133911,1.667384147644043,0.12411414831876755,0.001,1.7747429609298706,1.6658512353897095,0.10889174789190292,0.0009045084971874737,1.7611616849899292,1.6634515523910522,0.09771008789539337,0.0006545084971874737,1.7513353824615479,1.661534070968628,0.08980129659175873,0.00034549150281252633,1.746963381767273,1.6604244709014893,0.08653893321752548,9.549150281252633e-05,23.055397905458832,1.6664172410964966,1.664139747619629,0.002277531661093235
59,1.7882460355758667,1.664139747619629,0.12410623580217361,0.001,1.7716456651687622,1.6626607179641724,0.10898498445749283,0.0009045084971874737,1.7587289810180664,1.6602320671081543,0.09849691390991211,0.0006545084971874737,1.7494654655456543,1.6582709550857544,0.09119454026222229,0.00034549150281252633,1.744383692741394,1.657163381576538,0.08722026646137238,9.549150281252633e-05,23.28315936027333,1.6631619930267334,1.6609007120132446,0.00226123770698905
60,1.7817844152450562,1.6609007120132446,0.12088372558355331,0.001,1.766425609588623,1.6594548225402832,0.10697073489427567,0.0009045084971874737,1.7506316900253296,1.6570425033569336,0.09358921647071838,0.0006545084971874737,1.7418105602264404,1.6550945043563843,0.08671603351831436,0.00034549150281252633,1.7374886274337769,1.653977394104004,0.08351122587919235,9.549150281252633e-05,24.76376881287686,1.6598505973815918,1.6576814651489258,0.0021691150031983852
61,1.777066946029663,1.6576814651489258,0.1193855032324791,0.001,1.7602741718292236,1.6562360525131226,0.10403808206319809,0.0009045084971874737,1.7455272674560547,1.6537737846374512,0.0917535051703453,0.0006545084971874737,1.7368396520614624,1.6518062353134155,0.08503339439630508,0.00034549150281252633,1.7323129177093506,1.6506941318511963,0.0816187635064125,9.549150281252633e-05,26.63749170513973,1.6565879583358765,1.6544383764266968,0.0021495483815670013
