meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0220439434051514,1.8231943845748901,0.19884958863258362,0.001,2.007301092147827,1.8210210800170898,0.18627990782260895,0.0009045084971874737,1.9990736246109009,1.8183763027191162,0.18069735169410706,0.0006545084971874737,1.9949244260787964,1.8163832426071167,0.1785411536693573,0.00034549150281252633,1.991257667541504,1.815303087234497,0.17595459520816803,9.549150281252633e-05,1.0138609413023905,1.8232717514038086,1.8197256326675415,0.003546076361089945
12,2.019364356994629,1.8197256326675415,0.19963866472244263,0.001,2.006316900253296,1.8175870180130005,0.1887298971414566,0.0009045084971874737,1.997695803642273,1.8150547742843628,0.18264107406139374,0.0006545084971874737,1.992806315422058,1.8131314516067505,0.17967489361763,0.00034549150281252633,1.9880352020263672,1.8120620250701904,0.17597317695617676,9.549150281252633e-05,1.0203562180525179,1.8198738098144531,1.8163321018218994,0.0035416879691183567
13,2.013280153274536,1.8163321018218994,0.19694802165031433,0.001,2.0002615451812744,1.8142637014389038,0.1859978586435318,0.0009045084971874737,1.9914716482162476,1.8116806745529175,0.17979100346565247,0.0006545084971874737,1.9865776300430298,1.809720754623413,0.1768568754196167,0.00034549150281252633,1.9831939935684204,1.8086342811584473,0.17455975711345673,9.549150281252633e-05,1.0801394716886232,1.816466212272644,1.81291925907135,0.0035469867289066315
14,2.014021158218384,1.81291925907135,0.20110192894935608,0.001,1.9999985694885254,1.810888409614563,0.18911010026931763,0.0009045084971874737,1.9900310039520264,1.8084203004837036,0.18161076307296753,0.0006545084971874737,1.9839986562728882,1.8064825534820557,0.17751607298851013,0.00034549150281252633,1.9817184209823608,1.805405855178833,0.17631253600120544,9.549150281252633e-05,0.8360815231332412,1.8131089210510254,1.8095662593841553,0.0035426802933216095
15,2.008211135864258,1.8095662593841553,0.1986449658870697,0.001,1.993231177330017,1.8075593709945679,0.18567180633544922,0.0009045084971874737,1.9859179258346558,1.8050202131271362,0.18089771270751953,0.0006545084971874737,1.9800926446914673,1.8030552864074707,0.1770373284816742,0.00034549150281252633,1.9761962890625,1.801972508430481,0.17422375082969666,9.549150281252633e-05,1.0500672528023265,1.809731125831604,1.8061890602111816,0.0035421187058091164
16,2.0058815479278564,1.8061890602111816,0.1996925175189972,0.001,1.9905571937561035,1.8042234182357788,0.18633374571800232,0.0009045084971874737,1.9825533628463745,1.8016544580459595,0.18089886009693146,0.0006545084971874737,1.9779667854309082,1.7997268438339233,0.17823994159698486,0.00034549150281252633,1.9753025770187378,1.7986470460891724,0.17665553092956543,9.549150281252633e-05,1.2330705597907878,1.8063642978668213,1.8028230667114258,0.003541241865605116
17,2.0018575191497803,1.8028230667114258,0.1990344226360321,0.001,1.9875601530075073,1.800892949104309,0.18666721880435944,0.0009045084971874737,1.9769577980041504,1.7983427047729492,0.17861515283584595,0.0006545084971874737,1.9734666347503662,1.7963870763778687,0.17707960307598114,0.00034549150281252633,1.9683893918991089,1.7953091859817505,0.173080176115036,9.549150281252633e-05,1.2506980344449377,1.802998423576355,1.799460530281067,0.0035378513857722282
18,1.9947619438171387,1.799460530281067,0.19530139863491058,0.001,1.982177495956421,1.7974674701690674,0.18471001088619232,0.0009045084971874737,1.9732247591018677,1.7948940992355347,0.1783306896686554,0.0006545084971874737,1.9677479267120361,1.7929658889770508,0.17478206753730774,0.00034549150281252633,1.9653983116149902,1.7918866872787476,0.17351165413856506,9.549150281252633e-05,1.305131027217715,1.7996019124984741,1.7960808277130127,0.0035210612695664167
19,1.9935340881347656,1.7960808277130127,0.1974533200263977,0.001,1.9788689613342285,1.7941348552703857,0.18473410606384277,0.0009045084971874737,1.9705394506454468,1.791615605354309,0.1789238601922989,0.0006545084971874737,1.9654194116592407,1.7896596193313599,0.17575980722904205,0.00034549150281252633,1.9633510112762451,1.7885879278182983,0.174763023853302,9.549150281252633e-05,1.1643815848262449,1.796256422996521,1.7927298545837402,0.003526512533426285
20,1.992304801940918,1.7927298545837402,0.19957499206066132,0.001,1.9764444828033447,1.7908622026443481,0.1855822652578354,0.0009045084971874737,1.9666578769683838,1.7883332967758179,0.1783245950937271,0.0006545084971874737,1.961671233177185,1.7863889932632446,0.17528219521045685,0.00034549150281252633,1.9596203565597534,1.7853076457977295,0.17431269586086273,9.549150281252633e-05,1.6683370844540695,1.7929351329803467,1.7894121408462524,0.0035229502245783806
21,1.9851614236831665,1.7894121408462524,0.19574928283691406,0.001,1.9692308902740479,1.7874587774276733,0.18177208304405212,0.0009045084971874737,1.9599593877792358,1.7849229574203491,0.17503638565540314,0.0006545084971874737,1.9562644958496094,1.7829561233520508,0.17330843210220337,0.00034549150281252633,1.9530539512634277,1.7818788290023804,0.17117518186569214,9.549150281252633e-05,1.474015283222506,1.7895491123199463,1.7860325574874878,0.0035165008157491684
22,1.9824247360229492,1.7860325574874878,0.19639211893081665,0.001,1.967612385749817,1.784096360206604,0.18351605534553528,0.0009045084971874737,1.9564642906188965,1.7815994024276733,0.17486485838890076,0.0006545084971874737,1.9523411989212036,1.7796460390090942,0.1726951152086258,0.00034549150281252633,1.9471673965454102,1.7785680294036865,0.1685994267463684,9.549150281252633e-05,1.4861400396566744,1.7861824035644531,1.782679557800293,0.0035028501879423857
23,1.9790374040603638,1.782679557800293,0.19635789096355438,0.001,1.9636752605438232,1.7807390689849854,0.1829361915588379,0.0009045084971874737,1.9543488025665283,1.7782670259475708,0.17608173191547394,0.0006545084971874737,1.9477590322494507,1.7763409614562988,0.17141810059547424,0.00034549150281252633,1.9459939002990723,1.775269627571106,0.17072421312332153,9.549150281252633e-05,1.4779421137218043,1.7828351259231567,1.7793442010879517,0.0034908894449472427
24,1.9751323461532593,1.7793442010879517,0.19578811526298523,0.001,1.9580121040344238,1.7774070501327515,0.18060505390167236,0.0009045084971874737,1.947713851928711,1.7749446630477905,0.172769233584404,0.0006545084971874737,1.941510558128357,1.7729963064193726,0.16851425170898438,0.00034549150281252633,1.9379231929779053,1.7719199657440186,0.16600319743156433,9.549150281252633e-05,2.1113462076043503,1.7794959545135498,1.7760188579559326,0.0034771524369716644
25,1.9715523719787598,1.7760188579559326,0.19553352892398834,0.001,1.9565863609313965,1.7741228342056274,0.18246357142925262,0.0009045084971874737,1.947291374206543,1.771662712097168,0.175628662109375,0.0006545084971874737,1.9426805973052979,1.7697210311889648,0.17295953631401062,0.00034549150281252633,1.937479019165039,1.7686384916305542,0.16884055733680725,9.549150281252633e-05,2.258666275827238,1.7761352062225342,1.7726746797561646,0.003460515756160021
26,1.9642229080200195,1.7726746797561646,0.1915481984615326,0.001,1.9503593444824219,1.7708028554916382,0.1795564591884613,0.0009045084971874737,1.9404933452606201,1.7683123350143433,0.17218101024627686,0.0006545084971874737,1.9329912662506104,1.7663664817810059,0.16662481427192688,0.00034549150281252633,1.9300096035003662,1.7652825117111206,0.16472715139389038,9.549150281252633e-05,2.1523685869499727,1.7727868556976318,1.7693414688110352,0.003445357782766223
27,1.960910677909851,1.7693414688110352,0.19156917929649353,0.001,1.9451324939727783,1.7675039768218994,0.1776285171508789,0.0009045084971874737,1.9339931011199951,1.765047550201416,0.1689455807209015,0.0006545084971874737,1.9259930849075317,1.7631138563156128,0.16287921369075775,0.00034549150281252633,1.9234087467193604,1.7620079517364502,0.16140076518058777,9.549150281252633e-05,2.4072387216008577,1.769443392753601,1.7660186290740967,0.003424756694585085
28,1.9555206298828125,1.7660186290740967,0.1895020306110382,0.001,1.9397846460342407,1.7641710042953491,0.1756136417388916,0.0009045084971874737,1.9320369958877563,1.7617087364196777,0.1703282594680786,0.0006545084971874737,1.9231147766113281,1.7597776651382446,0.1633370965719223,0.00034549150281252633,1.9199888706207275,1.7586944103240967,0.16129443049430847,9.549150281252633e-05,2.627031760628894,1.7661139965057373,1.7627079486846924,0.0034061011392623186
29,1.953537940979004,1.7627079486846924,0.19082999229431152,0.001,1.935481071472168,1.760871171951294,0.17460991442203522,0.0009045084971874737,1.9238067865371704,1.7584251165390015,0.16538168489933014,0.0006545084971874737,1.9176428318023682,1.7565093040466309,0.1611335575580597,0.00034549150281252633,1.9133150577545166,1.7554290294647217,0.1578860729932785,9.549150281252633e-05,3.080621788084431,1.7627592086791992,1.7593916654586792,0.0033675883896648884
30,1.947741985321045,1.7593916654586792,0.18835031986236572,0.001,1.931580662727356,1.7575782537460327,0.17400240898132324,0.0009045084971874737,1.9235398769378662,1.7551424503326416,0.1683974713087082,0.0006545084971874737,1.915324091911316,1.7531834840774536,0.16214056313037872,0.00034549150281252633,1.9113885164260864,1.7521042823791504,0.15928423404693604,9.549150281252633e-05,3.4337053139191944,1.7594103813171387,1.7560789585113525,0.003331421874463558
31,1.9426178932189941,1.7560789585113525,0.186538964509964,0.001,1.92576003074646,1.7543039321899414,0.17145606875419617,0.0009045084971874737,1.912900686264038,1.7518872022628784,0.16101349890232086,0.0006545084971874737,1.9067275524139404,1.7499631643295288,0.1567644476890564,0.00034549150281252633,1.9027796983718872,1.7488830089569092,0.15389670431613922,9.549150281252633e-05,3.641956311134061,1.7560769319534302,1.752779483795166,0.003297429997473955
32,1.9402703046798706,1.752779483795166,0.18749085068702698,0.001,1.9246770143508911,1.7510279417037964,0.17364910244941711,0.0009045084971874737,1.9128201007843018,1.7485852241516113,0.164234921336174,0.0006545084971874737,1.904820203781128,1.7466646432876587,0.15815551578998566,0.00034549150281252633,1.9013501405715942,1.7455852031707764,0.15576495230197906,9.549150281252633e-05,3.7276492623655058,1.752785086631775,1.749494194984436,0.003290875582024455
33,1.936150312423706,1.749494194984436,0.1866561621427536,0.001,1.9213767051696777,1.747748851776123,0.1736278533935547,0.0009045084971874737,1.9088363647460938,1.7453607320785522,0.1634756624698639,0.0006545084971874737,1.89973783493042,1.7434258460998535,0.15631204843521118,0.00034549150281252633,1.8958110809326172,1.7423330545425415,0.15347802639007568,9.549150281252633e-05,4.530247909729163,1.7494808435440063,1.7462286949157715,0.003252107882872224
34,1.9288164377212524,1.7462286949157715,0.18258774280548096,0.001,1.9133681058883667,1.7444695234298706,0.1688985824584961,0.0009045084971874737,1.8999794721603394,1.7420381307601929,0.1579413115978241,0.0006545084971874737,1.89301598072052,1.7401422262191772,0.15287373960018158,0.00034549150281252633,1.890769600868225,1.7390516996383667,0.15171794593334198,9.549150281252633e-05,4.614444810268,1.7461684942245483,1.7429351806640625,0.003233312861993909
35,1.9242939949035645,1.7429351806640625,0.18135878443717957,0.001,1.9059913158416748,1.7412189245224,0.1647723913192749,0.0009045084971874737,1.8948910236358643,1.7388168573379517,0.15607410669326782,0.0006545084971874737,1.883898138999939,1.7368981838226318,0.14699995517730713,0.00034549150281252633,1.8787811994552612,1.7358038425445557,0.14297731220722198,9.549150281252633e-05,4.645160208192792,1.7428191900253296,1.7396690845489502,0.0031500845216214657
36,1.9160882234573364,1.7396690845489502,0.1764191836118698,0.001,1.900994062423706,1.737965703010559,0.1630283147096634,0.0009045084971874737,1.885977029800415,1.7355009317398071,0.15047606825828552,0.0006545084971874737,1.8787195682525635,1.7335606813430786,0.14515894651412964,0.00034549150281252633,1.8751963376998901,1.7324774265289307,0.14271891117095947,9.549150281252633e-05,6.536257562644226,1.7394983768463135,1.7363758087158203,0.0031226046849042177
37,1.9138197898864746,1.7363758087158203,0.1774439513683319,0.001,1.899443507194519,1.7346694469451904,0.164774090051651,0.0009045084971874737,1.8851852416992188,1.73224937915802,0.15293580293655396,0.0006545084971874737,1.8779898881912231,1.7303425073623657,0.14764733612537384,0.00034549150281252633,1.8726361989974976,1.7292442321777344,0.14339198172092438,9.549150281252633e-05,6.994164772899982,1.736190676689148,1.733109951019287,0.0030806916765868664
38,1.9027994871139526,1.733109951019287,0.16968952119350433,0.001,1.889167308807373,1.731379747390747,0.1577875316143036,0.0009045084971874737,1.8772304058074951,1.7289341688156128,0.14829623699188232,0.0006545084971874737,1.8689364194869995,1.7270262241363525,0.14191019535064697,0.00034549150281252633,1.865380048751831,1.7259581089019775,0.13942193984985352,9.549150281252633e-05,8.077877073065215,1.7328498363494873,1.7298285961151123,0.003021270502358675
39,1.898119330406189,1.7298285961151123,0.16829076409339905,0.001,1.8844455480575562,1.7281479835510254,0.15629753470420837,0.0009045084971874737,1.8723862171173096,1.7257291078567505,0.14665715396404266,0.0006545084971874737,1.862709641456604,1.7238072156906128,0.1389024406671524,0.00034549150281252633,1.8570843935012817,1.722712755203247,0.13437163829803467,9.549150281252633e-05,8.43133865317105,1.7295423746109009,1.7265528440475464,0.0029894928447902203
40,1.8903040885925293,1.7265528440475464,0.16375121474266052,0.001,1.8764979839324951,1.7248401641845703,0.15165776014328003,0.0009045084971874737,1.8639543056488037,1.7222967147827148,0.14165762066841125,0.0006545084971874737,1.8552883863449097,1.720350742340088,0.1349376142024994,0.00034549150281252633,1.852367877960205,1.7192503213882446,0.13311755657196045,9.549150281252633e-05,9.23234699306644,1.7261801958084106,1.7232292890548706,0.00295085902325809
41,1.8871746063232422,1.7232292890548706,0.16394534707069397,0.001,1.8741459846496582,1.7215521335601807,0.15259382128715515,0.0009045084971874737,1.8621426820755005,1.7191647291183472,0.14297795295715332,0.0006545084971874737,1.8519389629364014,1.7172707319259644,0.1346682459115982,0.00034549150281252633,1.8464620113372803,1.7161787748336792,0.1302832067012787,9.549150281252633e-05,10.61320349689871,1.7228822708129883,1.7199914455413818,0.002890861127525568
42,1.8833647966384888,1.7199914455413818,0.16337338089942932,0.001,1.869473934173584,1.7183613777160645,0.15111252665519714,0.0009045084971874737,1.852951169013977,1.7158889770507812,0.1370621770620346,0.0006545084971874737,1.8431293964385986,1.7139698266983032,0.12915953993797302,0.00034549150281252633,1.839613437652588,1.7128843069076538,0.12672913074493408,9.549150281252633e-05,12.617812048049448,1.7195749282836914,1.7167227268218994,0.0028522133361548185
43,1.8742955923080444,1.7167227268218994,0.15757282078266144,0.001,1.8599934577941895,1.7150367498397827,0.14495667815208435,0.0009045084971874737,1.8463666439056396,1.7125884294509888,0.1337781846523285,0.0006545084971874737,1.8359326124191284,1.7106163501739502,0.12531626224517822,0.00034549150281252633,1.8312606811523438,1.7094911336898804,0.1217694878578186,9.549150281252633e-05,12.039581042990946,1.7162402868270874,1.7134184837341309,0.0028217833023518324
44,1.8660469055175781,1.7134184837341309,0.1526283621788025,0.001,1.8542377948760986,1.711723804473877,0.14251405000686646,0.0009045084971874737,1.8378000259399414,1.7093164920806885,0.12848354876041412,0.0006545084971874737,1.8290735483169556,1.7073783874511719,0.1216951459646225,0.00034549150281252633,1.8240898847579956,1.7062733173370361,0.11781653761863708,9.549150281252633e-05,12.333550161867272,1.7129346132278442,1.7101272344589233,0.0028073396533727646
45,1.8625479936599731,1.7101272344589233,0.1524207592010498,0.001,1.8496737480163574,1.7085696458816528,0.14110404253005981,0.0009045084971874737,1.834142804145813,1.7061246633529663,0.12801817059516907,0.0006545084971874737,1.8250290155410767,1.7041722536087036,0.12085678428411484,0.00034549150281252633,1.8195581436157227,1.7030733823776245,0.11648476868867874,9.549150281252633e-05,14.234682724975038,1.7096145153045654,1.7068822383880615,0.00273223128169775
46,1.860245943069458,1.7068822383880615,0.15336370468139648,0.001,1.8460822105407715,1.7052522897720337,0.14082996547222137,0.0009045084971874737,1.8310507535934448,1.7028775215148926,0.12817327678203583,0.0006545084971874737,1.822248101234436,1.7009649276733398,0.1212831437587738,0.00034549150281252633,1.816994309425354,1.6998494863510132,0.1171448677778244,9.549150281252633e-05,13.65604825649478,1.7063679695129395,1.7036296129226685,0.0027383994311094284
47,1.8548084497451782,1.7036296129226685,0.15117880702018738,0.001,1.8380622863769531,1.7019957304000854,0.13606655597686768,0.0009045084971874737,1.8248867988586426,1.6995450258255005,0.12534183263778687,0.0006545084971874737,1.814685583114624,1.697629451751709,0.11705616861581802,0.00034549150281252633,1.8096100091934204,1.6965184211730957,0.11309155076742172,9.549150281252633e-05,16.861834345580498,1.7030366659164429,1.7003580331802368,0.0026786401867866516
48,1.8438246250152588,1.7003580331802368,0.14346662163734436,0.001,1.832195520401001,1.6987429857254028,0.13345253467559814,0.0009045084971874737,1.818579912185669,1.6963343620300293,0.12224555760622025,0.0006545084971874737,1.8093533515930176,1.694390058517456,0.11496324837207794,0.00034549150281252633,1.8038963079452515,1.6932754516601562,0.11062081903219223,9.549150281252633e-05,17.324054604981402,1.6997010707855225,1.697096824645996,0.002604291308671236
49,1.8431998491287231,1.697096824645996,0.14610305428504944,0.001,1.831957459449768,1.6954361200332642,0.1365213245153427,0.0009045084971874737,1.812966227531433,1.693017601966858,0.11994859576225281,0.0006545084971874737,1.80560302734375,1.6910896301269531,0.11451344937086105,0.00034549150281252633,1.8018900156021118,1.6899703741073608,0.11191968619823456,9.549150281252633e-05,18.33100651624825,1.6963908672332764,1.6938070058822632,0.0025838222354650497
50,1.8372838497161865,1.6938070058822632,0.14347690343856812,0.001,1.8225785493850708,1.6922980546951294,0.1302805095911026,0.0009045084971874737,1.805633544921875,1.6898714303970337,0.11576208472251892,0.0006545084971874737,1.7992041110992432,1.6879568099975586,0.11124727874994278,0.00034549150281252633,1.7940996885299683,1.6868494749069214,0.10725019872188568,9.549150281252633e-05,18.30998880642323,1.6931450366973877,1.6905947923660278,0.0025502010248601437
51,1.8346055746078491,1.6905947923660278,0.1440107524394989,0.001,1.8215197324752808,1.6890394687652588,0.13248026371002197,0.0009045084971874737,1.8069403171539307,1.6866382360458374,0.12030211091041565,0.0006545084971874737,1.8000483512878418,1.6846981048583984,0.11535026133060455,0.00034549150281252633,1.7942907810211182,1.6835976839065552,0.11069313436746597,9.549150281252633e-05,19.35612891054631,1.6898711919784546,1.6873440742492676,0.0025271589402109385
52,1.8297771215438843,1.6873440742492676,0.14243300259113312,0.001,1.8110183477401733,1.6857545375823975,0.1252637803554535,0.0009045084971874737,1.798412561416626,1.6833449602127075,0.11506756395101547,0.0006545084971874737,1.7895156145095825,1.6813899278640747,0.10812566429376602,0.00034549150281252633,1.7830361127853394,1.6802879571914673,0.10274814814329147,9.549150281252633e-05,20.819687710455707,1.686567783355713,1.684088945388794,0.00247880257666111
53,1.8194618225097656,1.684088945388794,0.13537292182445526,0.001,1.8057377338409424,1.682529091835022,0.12320864200592041,0.0009045084971874737,1.7893309593200684,1.6801238059997559,0.10920719802379608,0.0006545084971874737,1.781113862991333,1.6781622171401978,0.10295166820287704,0.00034549150281252633,1.7765353918075562,1.677049160003662,0.09948626905679703,9.549150281252633e-05,21.314420744818605,1.6832478046417236,1.6808170080184937,0.002430821768939495
54,1.8215399980545044,1.6808170080184937,0.14072301983833313,0.001,1.8033051490783691,1.6793168783187866,0.12398822605609894,0.0009045084971874737,1.7876605987548828,1.6768956184387207,0.1107649877667427,0.0006545084971874737,1.7798316478729248,1.6749194860458374,0.104912169277668,0.00034549150281252633,1.774808645248413,1.673809289932251,0.10099931061267853,9.549150281252633e-05,20.885095973559324,1.680033802986145,1.6775867938995361,0.0024470544885843992
55,1.815842628479004,1.6775867938995361,0.13825581967830658,0.001,1.800372838973999,1.6759647130966187,0.12440808117389679,0.0009045084971874737,1.7859737873077393,1.6735817193984985,0.1123921275138855,0.0006545084971874737,1.776769995689392,1.6716562509536743,0.10511372238397598,0.00034549150281252633,1.771950364112854,1.6705442667007446,0.10140611976385117,9.549150281252633e-05,21.63429505058259,1.6766904592514038,1.6743179559707642,0.0023725382052361965
56,1.8071911334991455,1.6743179559707642,0.13287314772605896,0.001,1.7968900203704834,1.672852873802185,0.12403714656829834,0.0009045084971874737,1.77937912940979,1.6704298257827759,0.10894928872585297,0.0006545084971874737,1.769765019416809,1.668482780456543,0.1012822613120079,0.00034549150281252633,1.7647439241409302,1.667365550994873,0.09737838804721832,9.549150281252633e-05,22.584025605494936,1.6734353303909302,1.6710985898971558,0.002336713718250394
57,1.8017548322677612,1.6710985898971558,0.13065627217292786,0.001,1.7904959917068481,1.6696356534957886,0.12086034566164017,0.0009045084971874737,1.773547649383545,1.6672013998031616,0.10634622722864151,0.0006545084971874737,1.7645584344863892,1.6652586460113525,0.09929978102445602,0.00034549150281252633,1.7598878145217896,1.6641442775726318,0.09574352204799652,9.549150281252633e-05,22.998215138504094,1.6701806783676147,1.667863368988037,0.0023173452354967594
58,1.7931956052780151,1.667863368988037,0.12533219158649445,0.001,1.7767493724822998,1.6663447618484497,0.11040455102920532,0.0009045084971874737,1.765405535697937,1.6639227867126465,0.10148274898529053,0.0006545084971874737,1.7542496919631958,1.6619552373886108,0.09229447692632675,0.00034549150281252633,1.7511699199676514,1.6608264446258545,0.09034344553947449,9.549150281252633e-05,22.683213793998117,1.6668962240219116,1.664612889289856,0.0022833789698779583
59,1.7919776439666748,1.664612889289856,0.12736470997333527,0.001,1.7769896984100342,1.6630439758300781,0.11394571512937546,0.0009045084971874737,1.762616753578186,1.66055428981781,0.10206245630979538,0.0006545084971874737,1.7536673545837402,1.6585921049118042,0.09507521241903305,0.00034549150281252633,1.748448133468628,1.6574705839157104,0.0909775123000145,9.549150281252633e-05,24.670385998853746,1.6635594367980957,1.6612988710403442,0.002260620705783367
60,1.7865753173828125,1.6612988710403442,0.12527647614479065,0.001,1.7723751068115234,1.6598421335220337,0.11253298819065094,0.0009045084971874737,1.7563467025756836,1.657443881034851,0.09890281409025192,0.0006545084971874737,1.7486937046051025,1.655543565750122,0.09315016120672226,0.00034549150281252633,1.7439415454864502,1.6544300317764282,0.0895114541053772,9.549150281252633e-05,24.369560655050126,1.6603553295135498,1.6580954790115356,0.002259804867208004
61,1.7849154472351074,1.6580954790115356,0.12682001292705536,0.001,1.7667348384857178,1.6566158533096313,0.11011902242898941,0.0009045084971874737,1.7511258125305176,1.654263973236084,0.09686188399791718,0.0006545084971874737,1.7436085939407349,1.6523382663726807,0.09127028286457062,0.00034549150281252633,1.7406842708587646,1.6512144804000854,0.0894697979092598,9.549150281252633e-05,25.71084233563513,1.6570992469787598,1.654900312423706,0.002198876114562154
