meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
47,1.9434030055999756,1.7900534868240356,0.15334957838058472,0.0005,1.9323654174804688,1.7889289855957031,0.143436461687088,0.000375,1.922369360923767,1.7877883911132812,0.13458094000816345,0.00012500000000000006,30.829433923023213,1.796517014503479,1.7885868549346924,0.007930201478302479
48,1.9401816129684448,1.7885868549346924,0.15159475803375244,0.0005,1.927610993385315,1.7874585390090942,0.14015242457389832,0.000375,1.918194055557251,1.7863365411758423,0.1318574845790863,0.00012500000000000006,30.955565448551724,1.7950125932693481,1.787125587463379,0.007886966690421104
49,1.9391014575958252,1.787125587463379,0.1519758552312851,0.0005,1.9281388521194458,1.786016821861267,0.1421220302581787,0.000375,1.9200804233551025,1.7848910093307495,0.1351894736289978,0.00012500000000000006,31.369726996715812,1.793531894683838,1.7856786251068115,0.007853318005800247
50,1.9348158836364746,1.7856786251068115,0.14913728833198547,0.0005,1.923666000366211,1.7846037149429321,0.13906225562095642,0.000375,1.9151700735092163,1.7834646701812744,0.1317053884267807,0.00012500000000000006,31.37853443506043,1.7920594215393066,1.784230351448059,0.00782906636595726
51,1.9325124025344849,1.784230351448059,0.1482820361852646,0.0005,1.921173095703125,1.7831010818481445,0.13807198405265808,0.000375,1.9142283201217651,1.7819710969924927,0.13225725293159485,0.00012500000000000006,31.79748552911985,1.790548324584961,1.7827575206756592,0.007790768519043922
52,1.934557318687439,1.7827575206756592,0.15179979801177979,0.0005,1.923904299736023,1.7816778421401978,0.14222648739814758,0.000375,1.9142348766326904,1.7805410623550415,0.13369379937648773,0.00012500000000000006,32.13512840409821,1.7890739440917969,1.781308889389038,0.007765069603919983
53,1.9278674125671387,1.781308889389038,0.1465584635734558,0.0005,1.918036937713623,1.7802281379699707,0.13780885934829712,0.000375,1.9093672037124634,1.7791106700897217,0.1302565634250641,0.00012500000000000006,31.842465815024106,1.7876040935516357,1.7798761129379272,0.0077280281111598015
54,1.9310755729675293,1.7798761129379272,0.15119951963424683,0.0005,1.9186633825302124,1.778763771057129,0.1398995965719223,0.000375,1.9091886281967163,1.7776329517364502,0.1315557062625885,0.00012500000000000006,31.794630149779895,1.7860981225967407,1.778408408164978,0.007689721882343292
55,1.927170991897583,1.778408408164978,0.1487625688314438,0.0005,1.9182285070419312,1.7773103713989258,0.14091818034648895,0.000375,1.908240556716919,1.7761783599853516,0.13206222653388977,0.00012500000000000006,32.25789988697242,1.7846189737319946,1.7769546508789062,0.007664353121072054
56,1.9269729852676392,1.7769546508789062,0.1500183343887329,0.0005,1.9168161153793335,1.7758368253707886,0.14097926020622253,0.000375,1.9078350067138672,1.774712324142456,0.13312271237373352,0.00012500000000000006,32.75717617547195,1.7831240892410278,1.7754995822906494,0.007624492049217224
57,1.9254511594772339,1.7754995822906494,0.14995160698890686,0.0005,1.9165629148483276,1.7744280099868774,0.1421348601579666,0.000375,1.9065791368484497,1.7732840776443481,0.13329502940177917,0.00012500000000000006,32.32567525239596,1.7816628217697144,1.7740600109100342,0.007602835074067116
58,1.9202041625976562,1.7740600109100342,0.14614413678646088,0.0005,1.9075126647949219,1.7729542255401611,0.13455843925476074,0.000375,1.899865746498108,1.771808385848999,0.1280573606491089,0.00012500000000000006,33.070614074128756,1.7801681756973267,1.7726026773452759,0.007565455045551062
59,1.9221222400665283,1.7726026773452759,0.14951956272125244,0.0005,1.9106706380844116,1.7714788913726807,0.13919176161289215,0.000375,1.9034820795059204,1.7703485488891602,0.13313354551792145,0.00012500000000000006,32.76107674193116,1.7786766290664673,1.7711293697357178,0.0075472318567335606
60,1.915927767753601,1.7711293697357178,0.14479844272136688,0.0005,1.9050236940383911,1.7700577974319458,0.1349658966064453,0.000375,1.8952839374542236,1.7689177989959717,0.12636607885360718,0.00012500000000000006,32.6861073152813,1.7771966457366943,1.7696837186813354,0.007512967102229595
61,1.9149726629257202,1.7696837186813354,0.14528897404670715,0.0005,1.9029066562652588,1.7685869932174683,0.13431969285011292,0.000375,1.8954992294311523,1.7674531936645508,0.12804603576660156,0.00012500000000000006,32.83150545223499,1.7757173776626587,1.768231749534607,0.007485685870051384
62,1.9161661863327026,1.768231749534607,0.1479344367980957,0.0005,1.9045268297195435,1.7671327590942383,0.1373940259218216,0.000375,1.8959064483642578,1.7659937143325806,0.12991267442703247,0.00012500000000000006,32.74423713638438,1.7742416858673096,1.7667783498764038,0.007463390007615089
63,1.908530354499817,1.7667783498764038,0.14175203442573547,0.0005,1.8975772857666016,1.765690803527832,0.13188645243644714,0.000375,1.8905580043792725,1.764533519744873,0.12602442502975464,0.00012500000000000006,33.5545438202667,1.7727363109588623,1.7653167247772217,0.0074195596389472485
64,1.9074757099151611,1.7653167247772217,0.14215897023677826,0.0005,1.8968510627746582,1.764250636100769,0.13260047137737274,0.000375,1.8889830112457275,1.7630959749221802,0.12588705122470856,0.00012500000000000006,32.980724591045345,1.7712637186050415,1.7638663053512573,0.0073973871767520905
65,1.907355785369873,1.7638663053512573,0.14348945021629333,0.0005,1.8947263956069946,1.7627897262573242,0.131936714053154,0.000375,1.8864357471466064,1.7616453170776367,0.12479040026664734,0.00012500000000000006,33.46141530500738,1.7697815895080566,1.7624075412750244,0.00737407524138689
66,1.9056529998779297,1.7624075412750244,0.14324548840522766,0.0005,1.8950830698013306,1.761323094367981,0.13375994563102722,0.000375,1.8861734867095947,1.760182499885559,0.12599092721939087,0.00012500000000000006,33.405407277187905,1.768286108970642,1.7609498500823975,0.007336278911679983
67,1.9029395580291748,1.7609498500823975,0.14198964834213257,0.0005,1.8909587860107422,1.7599080801010132,0.13105067610740662,0.000375,1.8825632333755493,1.7587426900863647,0.12382058799266815,0.00012500000000000006,33.81933427407715,1.7668278217315674,1.7595100402832031,0.007317725569009781
68,1.8983383178710938,1.7595100402832031,0.13882824778556824,0.0005,1.8849937915802002,1.7584351301193237,0.12655866146087646,0.000375,1.877284288406372,1.7572845220565796,0.1199997141957283,0.00012500000000000006,33.74694412813907,1.7653229236602783,1.7580534219741821,0.00726955384016037
69,1.8929874897003174,1.7580534219741821,0.13493400812149048,0.0005,1.8814102411270142,1.7569998502731323,0.12441043555736542,0.000375,1.8732270002365112,1.7558506727218628,0.11737632751464844,0.00012500000000000006,33.582200698292894,1.7638550996780396,1.7566062211990356,0.007248899899423122
70,1.8927816152572632,1.7566062211990356,0.13617539405822754,0.0005,1.8802714347839355,1.7555228471755981,0.12474853545427322,0.000375,1.8721829652786255,1.754385232925415,0.11779769510030746,0.00012500000000000006,33.959827729949936,1.7623655796051025,1.7551438808441162,0.0072217220440506935
71,1.8922209739685059,1.7551438808441162,0.13707709312438965,0.0005,1.8802335262298584,1.7540836334228516,0.1261499524116516,0.000375,1.8727858066558838,1.7529468536376953,0.1198389083147049,0.00012500000000000006,34.05275787830684,1.7608983516693115,1.7537065744400024,0.007191721349954605
72,1.8892502784729004,1.7537065744400024,0.13554364442825317,0.0005,1.8791404962539673,1.7526487112045288,0.1264917552471161,0.000375,1.8706547021865845,1.75150728225708,0.11914737522602081,0.00012500000000000006,34.606345911592804,1.7594343423843384,1.7522622346878052,0.007172071374952793
73,1.8889598846435547,1.7522622346878052,0.13669759035110474,0.0005,1.8766448497772217,1.7511719465255737,0.12547296285629272,0.000375,1.8666166067123413,1.7500269412994385,0.11658971011638641,0.00012500000000000006,33.96825143395466,1.7579437494277954,1.7507930994033813,0.007150624878704548
74,1.8870437145233154,1.7507930994033813,0.1362505853176117,0.0005,1.8779975175857544,1.7497416734695435,0.12825581431388855,0.000375,1.8677963018417358,1.7485917806625366,0.11920450627803802,0.00012500000000000006,34.27964623583456,1.7564656734466553,1.7493433952331543,0.007122241426259279
75,1.885727882385254,1.7493433952331543,0.13638454675674438,0.0005,1.8753764629364014,1.7483266592025757,0.12704986333847046,0.000375,1.8674412965774536,1.7471868991851807,0.12025439739227295,0.00012500000000000006,34.500329769703065,1.7550009489059448,1.7479146718978882,0.00708627887070179
76,1.8881635665893555,1.7479146718978882,0.1402488499879837,0.0005,1.8771487474441528,1.7468416690826416,0.13030704855918884,0.000375,1.8692165613174438,1.7457060813903809,0.12351044267416,0.00012500000000000006,34.487526706006626,1.753517746925354,1.7464536428451538,0.007064085453748703
77,1.88139009475708,1.7464536428451538,0.13493642210960388,0.0005,1.867931842803955,1.7454136610031128,0.12251821160316467,0.000375,1.8607314825057983,1.7442747354507446,0.11645670235157013,0.00012500000000000006,35.244543393473336,1.7520463466644287,1.745017409324646,0.0070289866998791695
78,1.8798991441726685,1.745017409324646,0.13488174974918365,0.0005,1.8669569492340088,1.743952751159668,0.1230042576789856,0.000375,1.85901939868927,1.7428275346755981,0.11619185656309128,0.00012500000000000006,35.20303554869201,1.7505676746368408,1.7435696125030518,0.006998115684837103
79,1.8733086585998535,1.7435696125030518,0.12973907589912415,0.0005,1.8629047870635986,1.7425040006637573,0.12040075659751892,0.000375,1.8535137176513672,1.7413742542266846,0.11213948577642441,0.00012500000000000006,34.99587401798157,1.749094009399414,1.7421172857284546,0.006976708769798279
80,1.8744642734527588,1.7421172857284546,0.13234694302082062,0.0005,1.863703727722168,1.7410637140274048,0.12263999879360199,0.000375,1.8547824621200562,1.7399215698242188,0.11486087739467621,0.00012500000000000006,35.38325161269743,1.7476248741149902,1.7406715154647827,0.006953404285013676
81,1.8727097511291504,1.7406715154647827,0.13203825056552887,0.0005,1.8611719608306885,1.7396397590637207,0.12153216451406479,0.000375,1.8535292148590088,1.7385486364364624,0.11498059332370758,0.00012500000000000006,35.84633421414413,1.7461563348770142,1.7392443418502808,0.006911993492394686
82,1.8751513957977295,1.7392443418502808,0.13590703904628754,0.0005,1.8620051145553589,1.7382086515426636,0.12379651516675949,0.000375,1.854169487953186,1.7370784282684326,0.11709102243185043,0.00012500000000000006,35.64127003285871,1.7447028160095215,1.7378133535385132,0.006889504846185446
83,1.8690121173858643,1.7378133535385132,0.13119876384735107,0.0005,1.8579164743423462,1.7368197441101074,0.12109670042991638,0.000375,1.8492839336395264,1.7356830835342407,0.11360085010528564,0.00012500000000000006,35.91053444787367,1.7432602643966675,1.7363930940628052,0.0068671321496367455
84,1.867156744003296,1.7363930940628052,0.13076366484165192,0.0005,1.857061505317688,1.735373854637146,0.12168768793344498,0.000375,1.8483655452728271,1.7342529296875,0.11411261558532715,0.00012500000000000006,36.01667894257938,1.7418060302734375,1.7349629402160645,0.006843109615147114
85,1.8661752939224243,1.7349629402160645,0.13121235370635986,0.0005,1.8534013032913208,1.7339425086975098,0.11945882439613342,0.000375,1.8458448648452759,1.7328453063964844,0.11299950629472733,0.00012500000000000006,35.9145882051133,1.7403552532196045,1.7335395812988281,0.006815675646066666
86,1.8681508302688599,1.7335395812988281,0.13461121916770935,0.0005,1.8586668968200684,1.732566237449646,0.12610071897506714,0.000375,1.8484992980957031,1.7314517498016357,0.1170474961400032,0.00012500000000000006,36.23569301850417,1.7389445304870605,1.7321438789367676,0.006800650618970394
87,1.8630402088165283,1.7321438789367676,0.13089634478092194,0.0005,1.8516449928283691,1.7311228513717651,0.12052218616008759,0.000375,1.8431907892227173,1.7299978733062744,0.11319288611412048,0.00012500000000000006,36.51285588928482,1.7374844551086426,1.7307125329971313,0.006771912332624197
88,1.8622454404830933,1.7307125329971313,0.13153289258480072,0.0005,1.8500596284866333,1.7296795845031738,0.12038008123636246,0.000375,1.8418049812316895,1.728550672531128,0.11325430870056152,0.00012500000000000006,35.99156454497164,1.7360175848007202,1.7292685508728027,0.0067490460351109505
89,1.8593502044677734,1.7292685508728027,0.1300816535949707,0.0005,1.84640371799469,1.7282993793487549,0.11810429394245148,0.000375,1.8380236625671387,1.7271674871444702,0.11085612326860428,0.00012500000000000006,36.80063921417075,1.7345736026763916,1.7278592586517334,0.006714316084980965
90,1.854110836982727,1.7278592586517334,0.12625159323215485,0.0005,1.843505620956421,1.7268539667129517,0.11665159463882446,0.000375,1.8352389335632324,1.7257440090179443,0.10949494689702988,0.00012500000000000006,37.27564746553465,1.733130693435669,1.726442575454712,0.006688062101602554
91,1.8539199829101562,1.726442575454712,0.12747742235660553,0.0005,1.8429055213928223,1.7254475355148315,0.11745798587799072,0.000375,1.8348186016082764,1.7243314981460571,0.11048705875873566,0.00012500000000000006,36.6529536856506,1.731690764427185,1.7250220775604248,0.006668657064437866
92,1.8463867902755737,1.7250220775604248,0.12136472761631012,0.0005,1.835565447807312,1.7240278720855713,0.11153756082057953,0.000375,1.8278963565826416,1.7228977680206299,0.1049986407160759,0.00012500000000000006,36.91524834037344,1.7302371263504028,1.7236003875732422,0.006636719219386578
93,1.8532731533050537,1.7236003875732422,0.12967273592948914,0.0005,1.8427140712738037,1.7226074934005737,0.12010656297206879,0.000375,1.8344831466674805,1.7214913368225098,0.11299179494380951,0.00012500000000000006,37.213608671461294,1.7287942171096802,1.722184181213379,0.006610039621591568
94,1.843733549118042,1.722184181213379,0.12154930830001831,0.0005,1.8326386213302612,1.7211697101593018,0.11146891117095947,0.000375,1.8237924575805664,1.7200490236282349,0.10374345630407333,0.00012500000000000006,37.57702497853207,1.7273377180099487,1.7207493782043457,0.006588282994925976
95,1.848750352859497,1.7207493782043457,0.12800103425979614,0.0005,1.8370320796966553,1.7197849750518799,0.11724714189767838,0.000375,1.8285434246063232,1.7186850309371948,0.10985834151506424,0.00012500000000000006,37.141743655823966,1.7259182929992676,1.7193546295166016,0.006563673261553049
96,1.8448491096496582,1.7193546295166016,0.12549448013305664,0.0005,1.8329575061798096,1.7183606624603271,0.11459683626890182,0.000375,1.824210286140442,1.7172536849975586,0.10695655643939972,0.00012500000000000006,37.63532701485046,1.7244793176651,1.7179419994354248,0.00653732568025589
97,1.849736213684082,1.7179419994354248,0.13179419934749603,0.0005,1.836618185043335,1.7169711589813232,0.1196470782160759,0.000375,1.8268834352493286,1.7158690690994263,0.11101432144641876,0.00012500000000000006,37.898375011127875,1.723058819770813,1.7165412902832031,0.0065175737254321575
98,1.8362865447998047,1.7165412902832031,0.11974529176950455,0.0005,1.824837327003479,1.715552806854248,0.10928450524806976,0.000375,1.8177969455718994,1.7144337892532349,0.10336320102214813,0.00012500000000000006,37.554337723127134,1.7216098308563232,1.715124487876892,0.006485321559011936
