meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
24,1.9952338933944702,1.8238247632980347,0.17140917479991913,0.0005,1.9854768514633179,1.8226238489151,0.16285297274589539,0.000375,1.9765594005584717,1.8214483261108398,0.15511101484298706,0.00012500000000000006,19.794227041712777,1.8312498331069946,1.8223251104354858,0.008924775756895542
25,1.9912909269332886,1.8223251104354858,0.16896581649780273,0.0005,1.9797446727752686,1.8210948705673218,0.15864981710910797,0.000375,1.9705067873001099,1.8199329376220703,0.15057384967803955,0.00012500000000000006,21.197516439924385,1.8296746015548706,1.8208059072494507,0.008868681266903877
26,1.9903830289840698,1.8208059072494507,0.16957715153694153,0.0005,1.9792016744613647,1.8195573091506958,0.15964432060718536,0.000375,1.9696106910705566,1.8183863162994385,0.15122437477111816,0.00012500000000000006,21.350606830482036,1.828083872795105,1.8192752599716187,0.008808640763163567
27,1.9869792461395264,1.8192752599716187,0.16770398616790771,0.0005,1.9738744497299194,1.8180856704711914,0.15578879415988922,0.000375,1.964232325553894,1.816913366317749,0.1473189890384674,0.00012500000000000006,21.38499147349429,1.8265186548233032,1.8177763223648071,0.008742289617657661
28,1.9851548671722412,1.8177763223648071,0.16737855970859528,0.0005,1.9722315073013306,1.8166111707687378,0.15562033653259277,0.000375,1.9649158716201782,1.8154617547988892,0.14945410192012787,0.00012500000000000006,22.50593426827889,1.8249897956848145,1.816300630569458,0.008689223788678646
29,1.9830472469329834,1.816300630569458,0.16674667596817017,0.0005,1.9703696966171265,1.815129280090332,0.15524038672447205,0.000375,1.9619941711425781,1.813981294631958,0.1480129063129425,0.00012500000000000006,22.18052506675132,1.8234469890594482,1.8148126602172852,0.008634299971163273
30,1.9798433780670166,1.8148126602172852,0.16503067314624786,0.0005,1.9683310985565186,1.813636064529419,0.1546950787305832,0.000375,1.9588333368301392,1.8124749660491943,0.14635832607746124,0.00012500000000000006,22.22942277233114,1.82191801071167,1.8133243322372437,0.008593655191361904
31,1.9764679670333862,1.8133243322372437,0.16314361989498138,0.0005,1.967320442199707,1.812138557434082,0.15518182516098022,0.000375,1.9584178924560547,1.810975432395935,0.1474425047636032,0.00012500000000000006,22.920688872971375,1.8203723430633545,1.8118236064910889,0.008548722602427006
32,1.9747912883758545,1.8118236064910889,0.16296766698360443,0.0005,1.962058186531067,1.8106555938720703,0.15140262246131897,0.000375,1.9526443481445312,1.809516191482544,0.14312811195850372,0.00012500000000000006,23.91163811361123,1.8188481330871582,1.8103469610214233,0.008501192554831505
33,1.9703998565673828,1.8103469610214233,0.16005286574363708,0.0005,1.9604231119155884,1.8091415166854858,0.15128156542778015,0.000375,1.950804352760315,1.8079956769943237,0.14280864596366882,0.00012500000000000006,24.205928276317575,1.8172792196273804,1.808833122253418,0.00844611506909132
34,1.9746417999267578,1.808833122253418,0.16580872237682343,0.0005,1.9618873596191406,1.8076679706573486,0.15421941876411438,0.000375,1.9526937007904053,1.8065308332443237,0.14616283774375916,0.00012500000000000006,24.95601045095087,1.8157596588134766,1.807360291481018,0.008399332873523235
35,1.9694783687591553,1.807360291481018,0.1621181070804596,0.0005,1.9586576223373413,1.8061960935592651,0.15246152877807617,0.000375,1.9511853456497192,1.805026888847351,0.14615844190120697,0.00012500000000000006,25.635013663895233,1.814250111579895,1.805873155593872,0.008376974612474442
36,1.9693307876586914,1.805873155593872,0.16345764696598053,0.0005,1.9589892625808716,1.8047467470169067,0.15424254536628723,0.000375,1.9483999013900757,1.8036036491394043,0.14479628205299377,0.00012500000000000006,26.173856169420496,1.812734842300415,1.8044068813323975,0.008328007534146309
37,1.9639068841934204,1.8044068813323975,0.15949997305870056,0.0005,1.950738549232483,1.803242564201355,0.14749598503112793,0.000375,1.9429538249969482,1.8021035194396973,0.14085036516189575,0.00012500000000000006,26.57370041369738,1.811213493347168,1.8029258251190186,0.008287682197988033
38,1.9595072269439697,1.8029258251190186,0.15658146142959595,0.0005,1.9481103420257568,1.8018187284469604,0.14629162847995758,0.000375,1.9389007091522217,1.8006619215011597,0.1382388025522232,0.00012500000000000006,27.109071344620528,1.8096973896026611,1.801463007926941,0.008234439417719841
39,1.9565746784210205,1.801463007926941,0.15511168539524078,0.0005,1.9435715675354004,1.8003157377243042,0.14325585961341858,0.000375,1.9363526105880737,1.799169659614563,0.13718293607234955,0.00012500000000000006,27.452377430471962,1.80817449092865,1.7999852895736694,0.008189156651496887
40,1.9564869403839111,1.7999852895736694,0.15650171041488647,0.0005,1.9458858966827393,1.7988495826721191,0.1470363438129425,0.000375,1.937235713005066,1.7977033853530884,0.13953229784965515,0.00012500000000000006,27.468545474496032,1.8066587448120117,1.798508644104004,0.008150102570652962
41,1.95643949508667,1.798508644104004,0.15793082118034363,0.0005,1.9459422826766968,1.7973660230636597,0.1485762596130371,0.000375,1.9381954669952393,1.7962048053741455,0.14199069142341614,0.00012500000000000006,28.30241109286377,1.8051347732543945,1.7970296144485474,0.008105166256427765
42,1.9532461166381836,1.7970296144485474,0.15621653199195862,0.0005,1.9427471160888672,1.7958892583847046,0.1468578279018402,0.000375,1.9328701496124268,1.794742226600647,0.1381278932094574,0.00012500000000000006,27.968602139653846,1.8036329746246338,1.7955540418624878,0.008078917860984802
43,1.9487645626068115,1.7955540418624878,0.1532105803489685,0.0005,1.936561942100525,1.7944215536117554,0.14214041829109192,0.000375,1.9297192096710205,1.7932759523391724,0.13644322752952576,0.00012500000000000006,28.62387152533568,1.8021234273910522,1.7940868139266968,0.008036600425839424
44,1.945570945739746,1.7940868139266968,0.15148407220840454,0.0005,1.9339368343353271,1.792964220046997,0.1409725695848465,0.000375,1.9245189428329468,1.791813850402832,0.13270512223243713,0.00012500000000000006,28.832180949573637,1.8006224632263184,1.7926167249679565,0.008005714043974876
45,1.9415489435195923,1.7926167249679565,0.14893218874931335,0.0005,1.9320133924484253,1.7914583683013916,0.1405550241470337,0.000375,1.9204930067062378,1.7903133630752563,0.13017959892749786,0.00012500000000000006,29.311648875532253,1.7990868091583252,1.7911323308944702,0.007954444736242294
46,1.9453047513961792,1.7911323308944702,0.1541724056005478,0.0005,1.9319756031036377,1.7899937629699707,0.14198178052902222,0.000375,1.9223164319992065,1.7888574600219727,0.13345900177955627,0.00012500000000000006,29.80783489517701,1.7975705862045288,1.7896548509597778,0.007915690541267395
47,1.9425770044326782,1.7896548509597778,0.1529221087694168,0.0005,1.930525302886963,1.7885340452194214,0.14199130237102509,0.000375,1.9200108051300049,1.787409782409668,0.13260102272033691,0.00012500000000000006,29.439076836670818,1.796083688735962,1.7881993055343628,0.007884401828050613
48,1.9427146911621094,1.7881993055343628,0.15451544523239136,0.0005,1.9312851428985596,1.787054419517517,0.14423075318336487,0.000375,1.923063039779663,1.7859097719192505,0.13715320825576782,0.00012500000000000006,29.921288363340416,1.794564127922058,1.7867175340652466,0.007846567779779434
49,1.9373713731765747,1.7867175340652466,0.1506538838148117,0.0005,1.9258818626403809,1.7856199741363525,0.1402619183063507,0.000375,1.9191198348999023,1.7844634056091309,0.1346563696861267,0.00012500000000000006,30.181656547657948,1.7930759191513062,1.7852576971054077,0.007818181999027729
50,1.938019037246704,1.7852576971054077,0.15276138484477997,0.0005,1.926326036453247,1.7841219902038574,0.14220406115055084,0.000375,1.9166104793548584,1.7829700708389282,0.13364045321941376,0.00012500000000000006,30.103103784783663,1.791551947593689,1.783774495124817,0.007777409628033638
51,1.9353229999542236,1.783774495124817,0.15154846012592316,0.0005,1.921662449836731,1.7827069759368896,0.1389555037021637,0.000375,1.9129523038864136,1.7815364599227905,0.13141587376594543,0.00012500000000000006,30.964832130689494,1.7900702953338623,1.7823182344436646,0.007752033416181803
52,1.9301273822784424,1.7823182344436646,0.14780917763710022,0.0005,1.9182072877883911,1.7812219858169556,0.13698534667491913,0.000375,1.9102609157562256,1.7800769805908203,0.13018393516540527,0.00012500000000000006,30.82968360124762,1.788587212562561,1.780872106552124,0.007715151645243168
53,1.9288357496261597,1.780872106552124,0.14796359837055206,0.0005,1.9174082279205322,1.779736042022705,0.13767215609550476,0.000375,1.909045934677124,1.778602957725525,0.13044291734695435,0.00012500000000000006,31.097831232652634,1.7870755195617676,1.7793946266174316,0.007680853363126516
54,1.9247558116912842,1.7793946266174316,0.14536121487617493,0.0005,1.9151664972305298,1.7782833576202393,0.13688310980796814,0.000375,1.9067409038543701,1.7771544456481934,0.12958647310733795,0.00012500000000000006,31.467868314294623,1.7855807542800903,1.777940034866333,0.007640716154128313
55,1.9264564514160156,1.777940034866333,0.1485164612531662,0.0005,1.9159090518951416,1.7768135070800781,0.13909558951854706,0.000375,1.9075263738632202,1.7756656408309937,0.13186076283454895,0.00012500000000000006,31.66724176058785,1.784073829650879,1.7764697074890137,0.007604156620800495
56,1.9188742637634277,1.7764697074890137,0.14240452647209167,0.0005,1.907148838043213,1.775351643562317,0.1317971646785736,0.000375,1.8991774320602417,1.7742143869400024,0.12496304512023926,0.00012500000000000006,31.791411447220252,1.7825684547424316,1.7749993801116943,0.007569015957415104
57,1.916587471961975,1.7749993801116943,0.14158812165260315,0.0005,1.9063597917556763,1.7738807201385498,0.13247902691364288,0.000375,1.8976987600326538,1.7727433443069458,0.12495546787977219,0.00012500000000000006,32.400335552458685,1.7810770273208618,1.7735352516174316,0.007541762664914131
58,1.919980525970459,1.7735352516174316,0.14644522964954376,0.0005,1.9076695442199707,1.7724074125289917,0.135262131690979,0.000375,1.8998944759368896,1.7712715864181519,0.12862291932106018,0.00012500000000000006,32.439078432111025,1.779560923576355,1.7720563411712646,0.007504588924348354
59,1.9160336256027222,1.7720563411712646,0.1439773142337799,0.0005,1.9041430950164795,1.7709325551986694,0.13321048021316528,0.000375,1.8963016271591187,1.7697910070419312,0.1265106052160263,0.00012500000000000006,32.69413420619334,1.7780545949935913,1.7705873250961304,0.007467225193977356
60,1.9102038145065308,1.7705873250961304,0.13961653411388397,0.0005,1.8989770412445068,1.7694841623306274,0.12949293851852417,0.000375,1.890562891960144,1.7683377265930176,0.12222513556480408,0.00012500000000000006,32.53201537114371,1.7765772342681885,1.769126057624817,0.007451203651726246
61,1.9103264808654785,1.769126057624817,0.14120040833950043,0.0005,1.8992793560028076,1.7680326700210571,0.1312466710805893,0.000375,1.8927524089813232,1.7668994665145874,0.12585288286209106,0.00012500000000000006,33.31437833455658,1.775084137916565,1.7676701545715332,0.0074139973148703575
62,1.912889838218689,1.7676701545715332,0.14521971344947815,0.0005,1.9003000259399414,1.766575813293457,0.13372421264648438,0.000375,1.8903472423553467,1.7654333114624023,0.12491388618946075,0.00012500000000000006,33.89878250033997,1.7735917568206787,1.766200304031372,0.007391456514596939
63,1.9077622890472412,1.766200304031372,0.14156195521354675,0.0005,1.896132230758667,1.7650810480117798,0.1310511827468872,0.000375,1.8884036540985107,1.763950228691101,0.12445342540740967,0.00012500000000000006,33.8796529943374,1.7720857858657837,1.7647258043289185,0.007359971757978201
64,1.9068537950515747,1.7647258043289185,0.14212799072265625,0.0005,1.8956927061080933,1.7636491060256958,0.13204362988471985,0.000375,1.8892621994018555,1.762500286102295,0.12676194310188293,0.00012500000000000006,34.0843615671295,1.770606517791748,1.7632683515548706,0.007338207680732012
65,1.9029576778411865,1.7632683515548706,0.13968929648399353,0.0005,1.890742540359497,1.7622069120407104,0.1285356879234314,0.000375,1.8834937810897827,1.7610573768615723,0.12243641912937164,0.00012500000000000006,34.28193867365071,1.7691142559051514,1.7618184089660645,0.00729579571634531
66,1.9013723134994507,1.7618184089660645,0.1395539492368698,0.0005,1.8901331424713135,1.76069974899292,0.12943339347839355,0.000375,1.8836898803710938,1.7595767974853516,0.12411314249038696,0.00012500000000000006,34.87759300545036,1.7676191329956055,1.7603480815887451,0.007270993664860725
67,1.896085500717163,1.7603480815887451,0.13573746383190155,0.0005,1.8842519521713257,1.759243369102478,0.12500862777233124,0.000375,1.8775417804718018,1.7581357955932617,0.11940601468086243,0.00012500000000000006,34.62772398125759,1.7661346197128296,1.7588932514190674,0.0072413962334394455
68,1.8945257663726807,1.7588932514190674,0.13563257455825806,0.0005,1.8825064897537231,1.7578202486038208,0.12468621879816055,0.000375,1.8741503953933716,1.7566697597503662,0.11748066544532776,0.00012500000000000006,34.094435489003075,1.7646530866622925,1.7574284076690674,0.0072247362695634365
69,1.895082712173462,1.7574284076690674,0.13765425980091095,0.0005,1.8843642473220825,1.7563650608062744,0.1279992163181305,0.000375,1.8736610412597656,1.7551976442337036,0.11846334487199783,0.00012500000000000006,34.57755478881623,1.76316237449646,1.7559648752212524,0.007197444327175617
70,1.8884477615356445,1.7559648752212524,0.1324828416109085,0.0005,1.8775694370269775,1.754865050315857,0.12270432710647583,0.000375,1.8696969747543335,1.7537121772766113,0.11598479747772217,0.00012500000000000006,34.79795271809494,1.761654019355774,1.7544944286346436,0.007159620989114046
71,1.8907299041748047,1.7544944286346436,0.13623544573783875,0.0005,1.878990888595581,1.7534232139587402,0.1255677044391632,0.000375,1.8709805011749268,1.7522637844085693,0.11871667206287384,0.00012500000000000006,34.740679355337654,1.7601462602615356,1.7530267238616943,0.007119548041373491
72,1.890334129333496,1.7530267238616943,0.13730745017528534,0.0005,1.8788208961486816,1.7519609928131104,0.1268598437309265,0.000375,1.8697832822799683,1.750816822052002,0.11896642297506332,0.00012500000000000006,35.0686375533174,1.7586655616760254,1.7515742778778076,0.007091243751347065
73,1.8847215175628662,1.7515742778778076,0.13314726948738098,0.0005,1.8733656406402588,1.750479817390442,0.12288586795330048,0.000375,1.8634048700332642,1.749328851699829,0.11407604068517685,0.00012500000000000006,35.49989000219709,1.7571804523468018,1.750108003616333,0.007072477601468563
74,1.8857474327087402,1.750108003616333,0.135639488697052,0.0005,1.8760972023010254,1.7490274906158447,0.1270696520805359,0.000375,1.865511178970337,1.7479075193405151,0.117603600025177,0.00012500000000000006,35.153502854208746,1.755707859992981,1.748664379119873,0.0070434752851724625
75,1.8829593658447266,1.748664379119873,0.13429498672485352,0.0005,1.8720500469207764,1.7476178407669067,0.12443223595619202,0.000375,1.8640015125274658,1.7464542388916016,0.11754732578992844,0.00012500000000000006,36.00707918858658,1.7542179822921753,1.7472069263458252,0.0070110829547047615
76,1.8795026540756226,1.7472069263458252,0.13229568302631378,0.0005,1.869372844696045,1.7461177110671997,0.12325508892536163,0.000375,1.8602124452590942,1.7449873685836792,0.11522505432367325,0.00012500000000000006,36.326030471129485,1.752724289894104,1.7457457780838013,0.006978524383157492
77,1.8799461126327515,1.7457457780838013,0.134200319647789,0.0005,1.8676393032073975,1.7446885108947754,0.12295074760913849,0.000375,1.8597358465194702,1.743544340133667,0.11619151383638382,0.00012500000000000006,35.77973480267878,1.7512457370758057,1.744294285774231,0.006951469462364912
78,1.8797523975372314,1.744294285774231,0.1354581117630005,0.0005,1.8683085441589355,1.743226408958435,0.12508219480514526,0.000375,1.8611592054367065,1.7420889139175415,0.11907026916742325,0.00012500000000000006,36.12728604813073,1.7497729063034058,1.7428401708602905,0.006932683289051056
79,1.875088095664978,1.7428401708602905,0.1322479248046875,0.0005,1.8626322746276855,1.7418160438537598,0.12081624567508698,0.000375,1.8548200130462646,1.7406806945800781,0.11413927376270294,0.00012500000000000006,35.78050665898571,1.7483150959014893,1.7414069175720215,0.006908200681209564
80,1.8745267391204834,1.7414069175720215,0.13311976194381714,0.0005,1.8600860834121704,1.740375280380249,0.11971085518598557,0.000375,1.8535327911376953,1.7392356395721436,0.11429715156555176,0.00012500000000000006,36.79225059310048,1.7468385696411133,1.7399686574935913,0.006869950331747532
81,1.8668652772903442,1.7399686574935913,0.12689661979675293,0.0005,1.8564281463623047,1.738877534866333,0.11755059659481049,0.000375,1.8480015993118286,1.7377581596374512,0.11024346202611923,0.00012500000000000006,36.76549902676748,1.745338797569275,1.7385045289993286,0.006834300700575113
82,1.867693543434143,1.7385045289993286,0.12918896973133087,0.0005,1.856998085975647,1.7374863624572754,0.1195116937160492,0.000375,1.8479334115982056,1.7363662719726562,0.11156712472438812,0.00012500000000000006,36.993637989577344,1.743863821029663,1.7370719909667969,0.0067918552085757256
83,1.870684266090393,1.7370719909667969,0.1336122751235962,0.0005,1.8580377101898193,1.7360397577285767,0.12199799716472626,0.000375,1.8519240617752075,1.7348897457122803,0.11703433096408844,0.00012500000000000006,37.208440565654335,1.7423912286758423,1.7356245517730713,0.006766624748706818
84,1.862874150276184,1.7356245517730713,0.12724962830543518,0.0005,1.8517311811447144,1.7346123456954956,0.11711879819631577,0.000375,1.8436031341552734,1.733475923538208,0.11012726277112961,0.00012500000000000006,37.219705571684145,1.7409390211105347,1.7342009544372559,0.006738107185810804
85,1.8594716787338257,1.7342009544372559,0.12527069449424744,0.0005,1.8477126359939575,1.7331693172454834,0.11454328149557114,0.000375,1.839287281036377,1.732038140296936,0.10724914819002151,0.00012500000000000006,37.82324413225376,1.7394731044769287,1.732758641242981,0.006714470684528351
86,1.861856460571289,1.732758641242981,0.12909775972366333,0.0005,1.8520365953445435,1.731775164604187,0.12026141583919525,0.000375,1.8430200815200806,1.7306337356567383,0.11238636076450348,0.00012500000000000006,37.359707772321784,1.7380274534225464,1.731336236000061,0.006691209971904755
87,1.854059100151062,1.731336236000061,0.12272291630506516,0.0005,1.8432422876358032,1.7303221225738525,0.11292019486427307,0.000375,1.834423542022705,1.7291834354400635,0.10524007678031921,0.00012500000000000006,37.30309840355694,1.7365736961364746,1.729907512664795,0.006666216999292374
88,1.8582186698913574,1.729907512664795,0.1283111870288849,0.0005,1.8476290702819824,1.7289034128189087,0.11872569471597672,0.000375,1.838343858718872,1.7277774810791016,0.11056642234325409,0.00012500000000000006,37.197029862334475,1.7351278066635132,1.7284878492355347,0.006639981176704168
89,1.8558132648468018,1.7284878492355347,0.12732535600662231,0.0005,1.8458149433135986,1.7274521589279175,0.11836273968219757,0.000375,1.8353803157806396,1.7263166904449463,0.10906358063220978,0.00012500000000000006,37.45848128845377,1.7336570024490356,1.7270442247390747,0.006612806580960751
90,1.8502532243728638,1.7270442247390747,0.12320901453495026,0.0005,1.8370013236999512,1.7260797023773193,0.11092158406972885,0.000375,1.829972743988037,1.7249259948730469,0.10504678636789322,0.00012500000000000006,37.70064857988688,1.7322157621383667,1.7256278991699219,0.006587918382138014
91,1.8505070209503174,1.7256278991699219,0.1248791292309761,0.0005,1.8381755352020264,1.7246153354644775,0.11356014013290405,0.000375,1.8306695222854614,1.7234961986541748,0.10717327892780304,0.00012500000000000006,37.572869220841916,1.730762243270874,1.724200963973999,0.006561258342117071
92,1.8425824642181396,1.724200963973999,0.11838147044181824,0.0005,1.832419753074646,1.723201036453247,0.10921870917081833,0.000375,1.82222318649292,1.7220672369003296,0.10015592724084854,0.00012500000000000006,38.04901933519837,1.7293057441711426,1.7227721214294434,0.006533600389957428
93,1.8427939414978027,1.7227721214294434,0.12002182006835938,0.0005,1.8333303928375244,1.7217743396759033,0.1115560382604599,0.000375,1.8249893188476562,1.7206419706344604,0.10434739291667938,0.00012500000000000006,37.99663134041797,1.7278491258621216,1.7213408946990967,0.006508192978799343
94,1.8397384881973267,1.7213408946990967,0.11839764565229416,0.0005,1.826843500137329,1.7203631401062012,0.10648038983345032,0.000375,1.819593071937561,1.7192593812942505,0.10033372789621353,0.00012500000000000006,38.07011871193998,1.726434588432312,1.7199424505233765,0.006492121610790491
95,1.8448967933654785,1.7199424505233765,0.12495438754558563,0.0005,1.8331660032272339,1.7189593315124512,0.11420662701129913,0.000375,1.8245865106582642,1.7178179025650024,0.10676860809326172,0.00012500000000000006,38.14700107768122,1.72498619556427,1.718518853187561,0.006467311643064022
96,1.84445321559906,1.718518853187561,0.12593436241149902,0.0005,1.831717610359192,1.7175184488296509,0.11419913917779922,0.000375,1.8242663145065308,1.7163975238800049,0.10786879807710648,0.00012500000000000006,38.646793977311916,1.7235348224639893,1.7170952558517456,0.006439524702727795
97,1.8395575284957886,1.7170952558517456,0.12246225029230118,0.0005,1.8284664154052734,1.7161412239074707,0.11232524365186691,0.000375,1.8199901580810547,1.715022087097168,0.10496807843446732,0.00012500000000000006,38.28744160840883,1.7221215963363647,1.7157039642333984,0.006417594850063324
98,1.8420745134353638,1.7157039642333984,0.12637054920196533,0.0005,1.829827904701233,1.7147372961044312,0.11509063839912415,0.000375,1.8226125240325928,1.7136324644088745,0.10898010432720184,0.00012500000000000006,38.701514911055796,1.7207086086273193,1.714301586151123,0.006407059263437986
99,1.8321844339370728,1.714301586151123,0.11788280308246613,0.0005,1.8215317726135254,1.7133212089538574,0.10821056365966797,0.000375,1.8142046928405762,1.7122061252593994,0.10199861973524094,0.00012500000000000006,38.83416276212309,1.7192661762237549,1.7128853797912598,0.006380811799317598
