meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.0222973823547363,1.8230217695236206,0.19927573204040527,0.001,2.007342576980591,1.8207253217697144,0.18661731481552124,0.0009045084971874737,1.9999514818191528,1.8180986642837524,0.18185286223888397,0.0006545084971874737,1.9932886362075806,1.8161228895187378,0.17716574668884277,0.00034549150281252633,1.9918276071548462,1.8150314092636108,0.17679622769355774,9.549150281252633e-05,0.9772377492466572,1.823054313659668,1.8194938898086548,0.003560428973287344
12,2.0179834365844727,1.8194938898086548,0.19848942756652832,0.001,2.0054194927215576,1.8173396587371826,0.18807992339134216,0.0009045084971874737,1.9962403774261475,1.8147451877593994,0.18149521946907043,0.0006545084971874737,1.99052095413208,1.8127650022506714,0.1777559220790863,0.00034549150281252633,1.9877872467041016,1.8116849660873413,0.17610231041908264,9.549150281252633e-05,0.7779864616416945,1.8195980787277222,1.816040277481079,0.0035577979870140553
13,2.0145771503448486,1.816040277481079,0.19853681325912476,0.001,1.9997076988220215,1.813902497291565,0.18580521643161774,0.0009045084971874737,1.9905413389205933,1.8113350868225098,0.1792062371969223,0.0006545084971874737,1.9864915609359741,1.8093712329864502,0.1771203577518463,0.00034549150281252633,1.98326575756073,1.8082839250564575,0.17498180270195007,9.549150281252633e-05,1.0569615525219875,1.8161622285842896,1.8126047849655151,0.003557387972250581
14,2.009512424468994,1.8126047849655151,0.19690774381160736,0.001,1.994982361793518,1.8105040788650513,0.184478297829628,0.0009045084971874737,1.9872972965240479,1.8079235553741455,0.17937374114990234,0.0006545084971874737,1.981087565422058,1.805939793586731,0.17514777183532715,0.00034549150281252633,1.978743076324463,1.8048447370529175,0.17389839887619019,9.549150281252633e-05,0.8163614692993818,1.8127259016036987,1.8091732263565063,0.003552660346031189
15,2.004598617553711,1.8091732263565063,0.19542545080184937,0.001,1.989074468612671,1.8070582151412964,0.1820162534713745,0.0009045084971874737,1.9837777614593506,1.8044813871383667,0.1792963147163391,0.0006545084971874737,1.977340579032898,1.8025110960006714,0.17482948303222656,0.00034549150281252633,1.9742162227630615,1.801426649093628,0.1727895885705948,9.549150281252633e-05,1.117495873955345,1.809297800064087,1.805751085281372,0.0035467040725052357
16,2.003918409347534,1.805751085281372,0.19816741347312927,0.001,1.990553379058838,1.8037190437316895,0.18683433532714844,0.0009045084971874737,1.9813885688781738,1.8011573553085327,0.1802312284708023,0.0006545084971874737,1.9760513305664062,1.7992231845855713,0.17682808637619019,0.00034549150281252633,1.972891926765442,1.7981531620025635,0.17473872005939484,9.549150281252633e-05,0.8779251158726948,1.805916666984558,1.8023667335510254,0.0035499248187988997
17,2.0005853176116943,1.8023667335510254,0.19821864366531372,0.001,1.9873168468475342,1.8004209995269775,0.18689584732055664,0.0009045084971874737,1.9770071506500244,1.797856092453003,0.1791510432958603,0.0006545084971874737,1.9724608659744263,1.795903205871582,0.17655764520168304,0.00034549150281252633,1.9692203998565674,1.7948198318481445,0.17440055310726166,9.549150281252633e-05,0.9920443297663551,1.8025450706481934,1.799001932144165,0.0035431135911494493
18,1.9970628023147583,1.799001932144165,0.19806084036827087,0.001,1.9842615127563477,1.7969861030578613,0.18727537989616394,0.0009045084971874737,1.972839117050171,1.7944365739822388,0.17840248346328735,0.0006545084971874737,1.9677790403366089,1.7925001382827759,0.17527887225151062,0.00034549150281252633,1.9641913175582886,1.791425347328186,0.17276595532894135,9.549150281252633e-05,0.9293348751184445,1.7991629838943481,1.7956295013427734,0.003533486044034362
19,1.9942046403884888,1.7956295013427734,0.19857513904571533,0.001,1.9771381616592407,1.7935606241226196,0.18357756733894348,0.0009045084971874737,1.9689793586730957,1.791014552116394,0.17796477675437927,0.0006545084971874737,1.9627630710601807,1.7890772819519043,0.1736857295036316,0.00034549150281252633,1.9573030471801758,1.7879971265792847,0.16930589079856873,9.549150281252633e-05,1.046250902009699,1.7957522869110107,1.7922226190567017,0.003529635723680258
20,1.9906539916992188,1.7922226190567017,0.1984313279390335,0.001,1.9770921468734741,1.790183424949646,0.18690869212150574,0.0009045084971874737,1.9672019481658936,1.7876642942428589,0.17953769862651825,0.0006545084971874737,1.9633738994598389,1.7857152223587036,0.17765867710113525,0.00034549150281252633,1.957919716835022,1.7846263647079468,0.1732933223247528,9.549150281252633e-05,1.2184052125082805,1.7923585176467896,1.7888332605361938,0.003525232430547476
21,1.9855165481567383,1.7888332605361938,0.19668328762054443,0.001,1.9691379070281982,1.7868752479553223,0.1822625994682312,0.0009045084971874737,1.95928156375885,1.7843601703643799,0.1749214231967926,0.0006545084971874737,1.9535460472106934,1.7824194431304932,0.1711265742778778,0.00034549150281252633,1.9519609212875366,1.7813377380371094,0.17062316834926605,9.549150281252633e-05,1.3309059604970837,1.788991093635559,1.7854732275009155,0.0035178514663130045
22,1.9859634637832642,1.7854732275009155,0.20049026608467102,0.001,1.9685113430023193,1.783608317375183,0.18490296602249146,0.0009045084971874737,1.9599366188049316,1.7810989618301392,0.17883768677711487,0.0006545084971874737,1.9531052112579346,1.7791428565979004,0.17396233975887299,0.00034549150281252633,1.9507293701171875,1.7780529260635376,0.17267638444900513,9.549150281252633e-05,1.687613526992629,1.7856569290161133,1.7821484804153442,0.0035084723494946957
23,1.9789600372314453,1.7821484804153442,0.1968114972114563,0.001,1.9621013402938843,1.780147910118103,0.18195341527462006,0.0009045084971874737,1.952548861503601,1.777592420578003,0.17495641112327576,0.0006545084971874737,1.9458032846450806,1.7756649255752563,0.17013831436634064,0.00034549150281252633,1.9426746368408203,1.774577021598816,0.16809764504432678,9.549150281252633e-05,2.085445044369843,1.7822444438934326,1.7787506580352783,0.0034937977325171232
24,1.9716554880142212,1.7787506580352783,0.19290480017662048,0.001,1.9553039073944092,1.776728630065918,0.1785752922296524,0.0009045084971874737,1.9457073211669922,1.7742317914962769,0.17147549986839294,0.0006545084971874737,1.937371015548706,1.7722671031951904,0.16510385274887085,0.00034549150281252633,1.9334979057312012,1.7711620330810547,0.1623358428478241,9.549150281252633e-05,2.1786836972681067,1.7788074016571045,1.7753386497497559,0.003468714887276292
25,1.9674245119094849,1.7753386497497559,0.19208583235740662,0.001,1.9515630006790161,1.7734163999557495,0.1781465709209442,0.0009045084971874737,1.9418739080429077,1.7708604335784912,0.1710135042667389,0.0006545084971874737,1.9337220191955566,1.7689051628112793,0.16481682658195496,0.00034549150281252633,1.9305546283721924,1.7678126096725464,0.16274206340312958,9.549150281252633e-05,1.8318523959853412,1.775404930114746,1.7719660997390747,0.0034388145431876183
26,1.9652230739593506,1.7719660997390747,0.1932569444179535,0.001,1.9483797550201416,1.7700648307800293,0.17831489443778992,0.0009045084971874737,1.93812096118927,1.7675259113311768,0.17059503495693207,0.0006545084971874737,1.9314427375793457,1.7655813694000244,0.1658613681793213,0.00034549150281252633,1.9258418083190918,1.7644871473312378,0.16135472059249878,9.549150281252633e-05,2.160389018110344,1.77201247215271,1.7685950994491577,0.003417417872697115
27,1.9593265056610107,1.7685950994491577,0.19073134660720825,0.001,1.9442594051361084,1.7666312456130981,0.17762814462184906,0.0009045084971874737,1.93213951587677,1.764157772064209,0.16798178851604462,0.0006545084971874737,1.9233022928237915,1.7622095346450806,0.16109272837638855,0.00034549150281252633,1.920241117477417,1.7611274719238281,0.15911361575126648,9.549150281252633e-05,2.622819347174313,1.7686161994934082,1.7652292251586914,0.003386924508959055
28,1.9554426670074463,1.7652292251586914,0.19021350145339966,0.001,1.9401969909667969,1.7632757425308228,0.17692121863365173,0.0009045084971874737,1.9277654886245728,1.7607225179672241,0.16704294085502625,0.0006545084971874737,1.9187557697296143,1.7587766647338867,0.15997916460037231,0.00034549150281252633,1.915583610534668,1.7576868534088135,0.15789680182933807,9.549150281252633e-05,3.31197242501227,1.765182614326477,1.7618359327316284,0.003346736077219248
29,1.9484484195709229,1.7618359327316284,0.18661253154277802,0.001,1.933497428894043,1.7599213123321533,0.17357605695724487,0.0009045084971874737,1.9216020107269287,1.7573953866958618,0.1642065942287445,0.0006545084971874737,1.9126172065734863,1.755400538444519,0.15721672773361206,0.00034549150281252633,1.9089937210083008,1.7542815208435059,0.1547122299671173,9.549150281252633e-05,3.6074700683929906,1.7617244720458984,1.7584410905838013,0.0032833507284522057
30,1.9437636137008667,1.7584410905838013,0.185322567820549,0.001,1.9301278591156006,1.756554126739502,0.17357367277145386,0.0009045084971874737,1.9157414436340332,1.7539814710617065,0.16175997257232666,0.0006545084971874737,1.9098738431930542,1.7520320415496826,0.15784184634685516,0.00034549150281252633,1.904876708984375,1.7509326934814453,0.15394407510757446,9.549150281252633e-05,5.377863693957765,1.758317470550537,1.7550616264343262,0.003255899529904127
31,1.9347366094589233,1.7550616264343262,0.17967501282691956,0.001,1.9215638637542725,1.7531821727752686,0.1683817356824875,0.0009045084971874737,1.9107105731964111,1.7506719827651978,0.160038560628891,0.0006545084971874737,1.9011964797973633,1.7487009763717651,0.15249556303024292,0.00034549150281252633,1.8960069417953491,1.747599482536316,0.1484074741601944,9.549150281252633e-05,4.407330654377847,1.7549229860305786,1.7517054080963135,0.003217561636120081
32,1.9310420751571655,1.7517054080963135,0.17933666706085205,0.001,1.9167989492416382,1.749902367591858,0.16689661145210266,0.0009045084971874737,1.9032888412475586,1.7473688125610352,0.15591996908187866,0.0006545084971874737,1.8944346904754639,1.745404601097107,0.14903008937835693,0.00034549150281252633,1.8907129764556885,1.7443006038665771,0.1464124321937561,9.549150281252633e-05,5.505995057374028,1.7515177726745605,1.748346209526062,0.0031715130899101496
33,1.9222105741500854,1.748346209526062,0.17386433482170105,0.001,1.9090731143951416,1.7464534044265747,0.1626197248697281,0.0009045084971874737,1.8973677158355713,1.7439204454421997,0.15344727039337158,0.0006545084971874737,1.8862369060516357,1.74196195602417,0.14427489042282104,0.00034549150281252633,1.881803035736084,1.7408595085144043,0.14094354212284088,9.549150281252633e-05,6.881838617431843,1.748039960861206,1.744935393333435,0.003104608505964279
34,1.9202544689178467,1.744935393333435,0.175319105386734,0.001,1.9020191431045532,1.7431548833847046,0.15886422991752625,0.0009045084971874737,1.8926939964294434,1.7406350374221802,0.15205898880958557,0.0006545084971874737,1.8823626041412354,1.7386655807495117,0.14369705319404602,0.00034549150281252633,1.8772428035736084,1.7375739812850952,0.13966885209083557,9.549150281252633e-05,7.145188823918028,1.7446609735488892,1.741601824760437,0.0030591748654842377
35,1.9133334159851074,1.741601824760437,0.1717315912246704,0.001,1.8994983434677124,1.7398635149002075,0.15963487327098846,0.0009045084971874737,1.885580062866211,1.737330675125122,0.1482493281364441,0.0006545084971874737,1.8764822483062744,1.7353729009628296,0.14110928773880005,0.00034549150281252633,1.8715180158615112,1.7342766523361206,0.13724131882190704,9.549150281252633e-05,7.75926458144835,1.741280436515808,1.7382683753967285,0.0030120681039988995
36,1.9004149436950684,1.7382683753967285,0.16214652359485626,0.001,1.8877131938934326,1.7364007234573364,0.15131248533725739,0.0009045084971874737,1.874560832977295,1.7339099645614624,0.14065080881118774,0.0006545084971874737,1.8663760423660278,1.7319231033325195,0.1344529688358307,0.00034549150281252633,1.8616619110107422,1.7308268547058105,0.13083504140377045,9.549150281252633e-05,7.889560324043495,1.7378569841384888,1.7348997592926025,0.0029572073835879564
37,1.8988447189331055,1.7348997592926025,0.1639450043439865,0.001,1.885284662246704,1.733071208000183,0.15221351385116577,0.0009045084971874737,1.870783805847168,1.7305423021316528,0.14024150371551514,0.0006545084971874737,1.8624262809753418,1.7285678386688232,0.13385847210884094,0.00034549150281252633,1.8586195707321167,1.727463960647583,0.1311555802822113,9.549150281252633e-05,10.33172992877836,1.7344166040420532,1.7315186262130737,0.0028979491908103228
38,1.8918170928955078,1.7315186262130737,0.1602984219789505,0.001,1.8754661083221436,1.7297600507736206,0.14570608735084534,0.0009045084971874737,1.864770531654358,1.7272757291793823,0.13749484717845917,0.0006545084971874737,1.8548407554626465,1.725303053855896,0.1295376569032669,0.00034549150281252633,1.8505144119262695,1.7242019176483154,0.1263125091791153,9.549150281252633e-05,11.161404559683769,1.731015920639038,1.728184700012207,0.00283118337392807
39,1.8850109577178955,1.728184700012207,0.1568261981010437,0.001,1.8702454566955566,1.7263696193695068,0.14387580752372742,0.0009045084971874737,1.856685996055603,1.7238759994506836,0.13280996680259705,0.0006545084971874737,1.8480355739593506,1.7218965291976929,0.1261391043663025,0.00034549150281252633,1.8430323600769043,1.7207967042922974,0.12223564088344574,9.549150281252633e-05,11.352737066729349,1.7276270389556885,1.724802851676941,0.0028241421096026897
40,1.8781943321228027,1.724802851676941,0.15339145064353943,0.001,1.866969108581543,1.7230212688446045,0.1439477801322937,0.0009045084971874737,1.8495726585388184,1.7205265760421753,0.12904609739780426,0.0006545084971874737,1.8425769805908203,1.7185311317443848,0.12404583394527435,0.00034549150281252633,1.8380073308944702,1.7174171209335327,0.1205901950597763,9.549150281252633e-05,12.30984153886398,1.7241994142532349,1.7214564085006714,0.0027430050540715456
41,1.8710567951202393,1.7214564085006714,0.14960040152072906,0.001,1.8606154918670654,1.719665288925171,0.14095023274421692,0.0009045084971874737,1.842558741569519,1.7172335386276245,0.12532515823841095,0.0006545084971874737,1.8343552350997925,1.7152572870254517,0.1190979927778244,0.00034549150281252633,1.8291473388671875,1.7141541242599487,0.11499322205781937,9.549150281252633e-05,14.76433132173159,1.7208172082901,1.7181154489517212,0.0027017174288630486
42,1.8715003728866577,1.7181154489517212,0.15338487923145294,0.001,1.857987880706787,1.7164102792739868,0.14157754182815552,0.0009045084971874737,1.8431620597839355,1.7138807773590088,0.12928134202957153,0.0006545084971874737,1.8357399702072144,1.7119276523590088,0.12381233274936676,0.00034549150281252633,1.828866958618164,1.7108242511749268,0.11804268509149551,9.549150281252633e-05,14.777233320591767,1.7174409627914429,1.7147716283798218,0.0026692827232182026
43,1.8622186183929443,1.7147716283798218,0.14744693040847778,0.001,1.8485193252563477,1.7130154371261597,0.1355038583278656,0.0009045084971874737,1.8337846994400024,1.71052885055542,0.12325584888458252,0.0006545084971874737,1.8257075548171997,1.7086045742034912,0.11710301786661148,0.00034549150281252633,1.8191202878952026,1.7074980735778809,0.11162219196557999,9.549150281252633e-05,15.927663520984392,1.7140644788742065,1.7114508152008057,0.002613647375255823
44,1.856803059577942,1.7114508152008057,0.14535221457481384,0.001,1.8409368991851807,1.7097254991531372,0.13121144473552704,0.0009045084971874737,1.827116847038269,1.7072539329528809,0.11986290663480759,0.0006545084971874737,1.8185436725616455,1.705289363861084,0.11325431615114212,0.00034549150281252633,1.8139511346817017,1.704163908958435,0.1097872331738472,9.549150281252633e-05,16.45756553661376,1.7106813192367554,1.7081115245819092,0.002569773932918906
45,1.8493748903274536,1.7081115245819092,0.14126339554786682,0.001,1.837766408920288,1.7064136266708374,0.13135282695293427,0.0009045084971874737,1.8227678537368774,1.7039588689804077,0.11880899965763092,0.0006545084971874737,1.8149330615997314,1.7020208835601807,0.11291221529245377,0.00034549150281252633,1.8075778484344482,1.7009141445159912,0.10666373372077942,9.549150281252633e-05,18.136504656031047,1.707341194152832,1.7048050165176392,0.002536132698878646
46,1.8485283851623535,1.7048050165176392,0.14372339844703674,0.001,1.833975911140442,1.7031062841415405,0.13086962699890137,0.0009045084971874737,1.8196306228637695,1.7006973028182983,0.1189332827925682,0.0006545084971874737,1.8112316131591797,1.6987229585647583,0.112508624792099,0.00034549150281252633,1.8073006868362427,1.6976045370101929,0.10969614237546921,9.549150281252633e-05,18.912879154827053,1.7039681673049927,1.7014893293380737,0.0024788700975477695
47,1.8406474590301514,1.7014893293380737,0.13915807008743286,0.001,1.8265608549118042,1.6997696161270142,0.12679126858711243,0.0009045084971874737,1.8138948678970337,1.6973413228988647,0.11655353754758835,0.0006545084971874737,1.803697109222412,1.6953719854354858,0.10832511633634567,0.00034549150281252633,1.7992006540298462,1.6942532062530518,0.10494741052389145,9.549150281252633e-05,20.294114060699282,1.7006038427352905,1.6981583833694458,0.002445516875013709
48,1.8330925703048706,1.6981583833694458,0.1349342316389084,0.001,1.8176720142364502,1.6964877843856812,0.12118417024612427,0.0009045084971874737,1.8058891296386719,1.6940617561340332,0.11182743310928345,0.0006545084971874737,1.796143889427185,1.6920832395553589,0.10406062006950378,0.00034549150281252633,1.7906407117843628,1.6909544467926025,0.09968629479408264,9.549150281252633e-05,22.419368182908613,1.6972671747207642,1.694849967956543,0.0024171641562134027
49,1.8283817768096924,1.694849967956543,0.1335318684577942,0.001,1.8167833089828491,1.693116545677185,0.12366679310798645,0.0009045084971874737,1.8012808561325073,1.6906805038452148,0.11060034483671188,0.0006545084971874737,1.792237639427185,1.688712477684021,0.10352513939142227,0.00034549150281252633,1.7881665229797363,1.6875874996185303,0.10057905316352844,9.549150281252633e-05,21.533768528625966,1.6939101219177246,1.691502571105957,0.002407592022791505
50,1.8237550258636475,1.691502571105957,0.13225239515304565,0.001,1.8074696063995361,1.6898324489593506,0.11763716489076614,0.0009045084971874737,1.7950047254562378,1.6873539686203003,0.10765080153942108,0.0006545084971874737,1.7863984107971191,1.6854201555252075,0.10097824037075043,0.00034549150281252633,1.781416654586792,1.684300422668457,0.09711617976427078,9.549150281252633e-05,21.842268175376205,1.6905486583709717,1.6881985664367676,0.002350032329559326
51,1.8171160221099854,1.6881985664367676,0.12891745567321777,0.001,1.801930546760559,1.686516523361206,0.11541400849819183,0.0009045084971874737,1.7890790700912476,1.6840074062347412,0.10507161915302277,0.0006545084971874737,1.7796968221664429,1.6820197105407715,0.0976770669221878,0.00034549150281252633,1.7759485244750977,1.68091881275177,0.09502974152565002,9.549150281252633e-05,21.379657159953144,1.6872223615646362,1.6848602294921875,0.002362087368965149
52,1.8180036544799805,1.6848602294921875,0.13314341008663177,0.001,1.8020367622375488,1.6832913160324097,0.11874546110630035,0.0009045084971874737,1.7876414060592651,1.680840253829956,0.10680118948221207,0.0006545084971874737,1.777250051498413,1.6788755655288696,0.09837454557418823,0.00034549150281252633,1.7739895582199097,1.6777571439743042,0.09623244404792786,9.549150281252633e-05,22.342981443607187,1.683899998664856,1.6815900802612305,0.00230997521430254
53,1.8118600845336914,1.6815900802612305,0.13027000427246094,0.001,1.795318841934204,1.679997444152832,0.11532145738601685,0.0009045084971874737,1.7827554941177368,1.6775566339492798,0.10519891232252121,0.0006545084971874737,1.7740049362182617,1.6755715608596802,0.09843343496322632,0.00034549150281252633,1.7694166898727417,1.6744531393051147,0.09496359527111053,9.549150281252633e-05,24.730175745090605,1.6806082725524902,1.6783101558685303,0.0022981204092502594
54,1.8051797151565552,1.6783101558685303,0.1268695592880249,0.001,1.7915010452270508,1.6766844987869263,0.11481659859418869,0.0009045084971874737,1.7763307094573975,1.67421293258667,0.10211780667304993,0.0006545084971874737,1.7682597637176514,1.672260046005249,0.09599965810775757,0.00034549150281252633,1.762270212173462,1.6711499691009521,0.09112024307250977,9.549150281252633e-05,21.789403697076455,1.677292823791504,1.6750032901763916,0.002289574360474944
55,1.7984097003936768,1.6750032901763916,0.12340646982192993,0.001,1.7849292755126953,1.6734415292739868,0.11148776113986969,0.0009045084971874737,1.77117919921875,1.6710150241851807,0.10016416013240814,0.0006545084971874737,1.7616266012191772,1.669083833694458,0.09254275262355804,0.00034549150281252633,1.7567967176437378,1.6679799556732178,0.088816799223423,9.549150281252633e-05,22.76575895645338,1.6740235090255737,1.6717451810836792,0.0022783672902733088
56,1.7944653034210205,1.6717451810836792,0.1227201446890831,0.001,1.7816681861877441,1.670143961906433,0.11152418702840805,0.0009045084971874737,1.7662761211395264,1.6676863431930542,0.09858976304531097,0.0006545084971874737,1.7583448886871338,1.665717601776123,0.09262727200984955,0.00034549150281252633,1.7534574270248413,1.664597749710083,0.08885965496301651,9.549150281252633e-05,24.56495387499093,1.6706525087356567,1.6684374809265137,0.0022150056902319193
57,1.7836496829986572,1.6684374809265137,0.11521223932504654,0.001,1.7719886302947998,1.6669156551361084,0.10507293045520782,0.0009045084971874737,1.7559199333190918,1.664448618888855,0.09147130697965622,0.0006545084971874737,1.7486529350280762,1.6624654531478882,0.0861874371767044,0.00034549150281252633,1.743467926979065,1.6613355875015259,0.08213229477405548,9.549150281252633e-05,25.278248593303744,1.667343020439148,1.6651465892791748,0.0021963848266750574
58,1.7824944257736206,1.6651465892791748,0.117347851395607,0.001,1.7687755823135376,1.6636570692062378,0.10511854290962219,0.0009045084971874737,1.7545959949493408,1.6612122058868408,0.09338372945785522,0.0006545084971874737,1.7452212572097778,1.659295678138733,0.08592554181814194,0.00034549150281252633,1.7411596775054932,1.6581770181655884,0.08298271894454956,9.549150281252633e-05,25.614284284865228,1.6640443801879883,1.6619114875793457,0.0021328767761588097
59,1.7816781997680664,1.6619114875793457,0.11976675689220428,0.001,1.765671730041504,1.6603553295135498,0.10531638562679291,0.0009045084971874737,1.7528398036956787,1.657933235168457,0.0949065089225769,0.0006545084971874737,1.7443095445632935,1.65596342086792,0.08834608644247055,0.00034549150281252633,1.7393929958343506,1.6548365354537964,0.0845564752817154,9.549150281252633e-05,25.78074791381803,1.6607394218444824,1.658618688583374,0.0021206852979958057
60,1.7758383750915527,1.658618688583374,0.11721966415643692,0.001,1.760897159576416,1.6571472883224487,0.10374993085861206,0.0009045084971874737,1.7450824975967407,1.6547874212265015,0.09029504656791687,0.0006545084971874737,1.7357988357543945,1.6528154611587524,0.0829833373427391,0.00034549150281252633,1.7321735620498657,1.6516958475112915,0.0804777517914772,9.549150281252633e-05,25.912005221898916,1.6575264930725098,1.6554139852523804,0.0021125588100403547
61,1.7754415273666382,1.6554139852523804,0.1200275793671608,0.001,1.761622667312622,1.6539453268051147,0.10767729580402374,0.0009045084971874737,1.744567632675171,1.6515183448791504,0.09304934740066528,0.0006545084971874737,1.7351878881454468,1.6495791673660278,0.08560877293348312,0.00034549150281252633,1.730861783027649,1.6484614610671997,0.08240033686161041,9.549150281252633e-05,28.634812790370606,1.6542664766311646,1.652191400527954,0.002075083088129759
