meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
14,1.9951642751693726,1.7985721826553345,0.19659209251403809,0.001,1.9718449115753174,1.7962431907653809,0.1756017506122589,0.0009045084971874737,1.957702875137329,1.7933250665664673,0.16437777876853943,0.0006545084971874737,1.9490046501159668,1.7911045551300049,0.15790006518363953,0.00034549150281252633,1.9458249807357788,1.7899006605148315,0.15592435002326965,9.549150281252633e-05,3.154074120673109,1.7971481084823608,1.7947543859481812,0.0023937146179378033
15,1.9961341619491577,1.7947543859481812,0.20137980580329895,0.001,1.9725079536437988,1.7923983335494995,0.18010956048965454,0.0009045084971874737,1.9572484493255615,1.7894946336746216,0.16775381565093994,0.0006545084971874737,1.951737880706787,1.7872722148895264,0.16446572542190552,0.00034549150281252633,1.9441578388214111,1.7860714197158813,0.158086359500885,9.549150281252633e-05,3.6803897235782013,1.7933298349380493,1.7909389734268188,0.0023908447474241257
16,1.9841594696044922,1.7909389734268188,0.19322052597999573,0.001,1.9647294282913208,1.7886333465576172,0.176096111536026,0.0009045084971874737,1.947742223739624,1.7857335805892944,0.1620086133480072,0.0006545084971874737,1.9410690069198608,1.7835391759872437,0.1575298011302948,0.00034549150281252633,1.9391177892684937,1.7823457717895508,0.15677198767662048,9.549150281252633e-05,4.1746514090736735,1.7895405292510986,1.7871547937393188,0.0023857224732637405
17,1.9800803661346436,1.7871547937393188,0.1929255723953247,0.001,1.9540557861328125,1.784734845161438,0.1693209707736969,0.0009045084971874737,1.9407322406768799,1.7818398475646973,0.15889233350753784,0.0006545084971874737,1.9320694208145142,1.7796722650527954,0.15239715576171875,0.00034549150281252633,1.9310989379882812,1.7784656286239624,0.15263329446315765,9.549150281252633e-05,3.3619700825120717,1.7857081890106201,1.7833223342895508,0.0023858188651502132
18,1.9795385599136353,1.7833223342895508,0.19621627032756805,0.001,1.9535292387008667,1.7809709310531616,0.17255829274654388,0.0009045084971874737,1.9423176050186157,1.7781562805175781,0.16416135430335999,0.0006545084971874737,1.9342126846313477,1.7759891748428345,0.1582234799861908,0.00034549150281252633,1.929397463798523,1.7748050689697266,0.15459242463111877,9.549150281252633e-05,4.277965478559236,1.7819478511810303,1.7795658111572266,0.002382054924964905
19,1.9715850353240967,1.7795658111572266,0.19201919436454773,0.001,1.9477938413619995,1.777236819267273,0.17055697739124298,0.0009045084971874737,1.935413122177124,1.7744064331054688,0.1610066294670105,0.0006545084971874737,1.9258952140808105,1.772215485572815,0.1536797285079956,0.00034549150281252633,1.9231793880462646,1.771017074584961,0.15216225385665894,9.549150281252633e-05,3.3337270428379266,1.778106451034546,1.77572762966156,0.0023788432590663433
20,1.9724763631820679,1.77572762966156,0.1967487335205078,0.001,1.9498709440231323,1.7734687328338623,0.1764022409915924,0.0009045084971874737,1.9405667781829834,1.7706712484359741,0.16989551484584808,0.0006545084971874737,1.9300363063812256,1.768464207649231,0.1615721434354782,0.00034549150281252633,1.9254568815231323,1.7672783136367798,0.15817856788635254,9.549150281252633e-05,4.255890499323868,1.7743574380874634,1.7719818353652954,0.0023755626752972603
21,1.9708703756332397,1.7719818353652954,0.19888854026794434,0.001,1.9472036361694336,1.769921898841858,0.1772817224264145,0.0009045084971874737,1.9304251670837402,1.7671271562576294,0.16329804062843323,0.0006545084971874737,1.9213271141052246,1.764965534210205,0.15636157989501953,0.00034549150281252633,1.9194296598434448,1.7637656927108765,0.15566399693489075,9.549150281252633e-05,4.86521394014141,1.7706539630889893,1.7682771682739258,0.002376814605668187
22,1.9656175374984741,1.7682771682739258,0.19734032452106476,0.001,1.9361170530319214,1.7660622596740723,0.17005477845668793,0.0009045084971874737,1.922052264213562,1.76328706741333,0.15876518189907074,0.0006545084971874737,1.9149812459945679,1.7611202001571655,0.15386101603507996,0.00034549150281252633,1.9093877077102661,1.759902834892273,0.14948491752147675,9.549150281252633e-05,4.975133020659672,1.7669395208358765,1.7645683288574219,0.0023711882531642914
23,1.962512493133545,1.7645683288574219,0.19794419407844543,0.001,1.9368181228637695,1.7625216245651245,0.1742965579032898,0.0009045084971874737,1.9206990003585815,1.7597275972366333,0.16097137331962585,0.0006545084971874737,1.9115564823150635,1.757571816444397,0.15398460626602173,0.00034549150281252633,1.9102421998977661,1.7564009428024292,0.1538413017988205,9.549150281252633e-05,4.820306225354481,1.7632852792739868,1.760925531387329,0.0023597595281898975
24,1.9656819105148315,1.760925531387329,0.20475637912750244,0.001,1.9361028671264648,1.7588603496551514,0.17724251747131348,0.0009045084971874737,1.9183368682861328,1.7560817003250122,0.1622551679611206,0.0006545084971874737,1.9086754322052002,1.7539485692977905,0.15472684800624847,0.00034549150281252633,1.9031555652618408,1.7527621984481812,0.15039341151714325,9.549150281252633e-05,5.56824703939805,1.7596138715744019,1.75725519657135,0.002358632627874613
25,1.9492700099945068,1.75725519657135,0.19201485812664032,0.001,1.920929193496704,1.7551180124282837,0.1658111810684204,0.0009045084971874737,1.9106498956680298,1.7523738145828247,0.15827612578868866,0.0006545084971874737,1.9018433094024658,1.7502269744873047,0.15161637961864471,0.00034549150281252633,1.8995590209960938,1.7490094900131226,0.15054947137832642,9.549150281252633e-05,5.3606865533456896,1.7558914422988892,1.753538966178894,0.002352435141801834
26,1.9519444704055786,1.753538966178894,0.19840551912784576,0.001,1.9264280796051025,1.7515876293182373,0.17484049499034882,0.0009045084971874737,1.9102743864059448,1.7489378452301025,0.16133658587932587,0.0006545084971874737,1.8987802267074585,1.7468403577804565,0.15193985402584076,0.00034549150281252633,1.8965954780578613,1.7456284761428833,0.15096703171730042,9.549150281252633e-05,5.091216982123517,1.7523311376571655,1.7499812841415405,0.0023498833179473877
27,1.946613073348999,1.7499812841415405,0.1966317892074585,0.001,1.9190579652786255,1.7478593587875366,0.17119865119457245,0.0009045084971874737,1.8995556831359863,1.74520742893219,0.15434829890727997,0.0006545084971874737,1.8914706707000732,1.7431175708770752,0.14835315942764282,0.00034549150281252633,1.8879326581954956,1.7419555187225342,0.14597710967063904,9.549150281252633e-05,7.110979166664223,1.7486653327941895,1.7463274002075195,0.0023379074409604073
28,1.9360312223434448,1.7463274002075195,0.1897038221359253,0.001,1.907301902770996,1.7442975044250488,0.16300445795059204,0.0009045084971874737,1.8904622793197632,1.7415684461593628,0.148893803358078,0.0006545084971874737,1.8829869031906128,1.7394130229949951,0.14357392489910126,0.00034549150281252633,1.8761237859725952,1.7382278442382812,0.13789595663547516,9.549150281252633e-05,7.50787279629519,1.7449930906295776,1.7426660060882568,0.0023271155077964067
29,1.9359248876571655,1.7426660060882568,0.1932588517665863,0.001,1.9097672700881958,1.7405787706375122,0.1691884845495224,0.0009045084971874737,1.8942722082138062,1.737802505493164,0.1564696729183197,0.0006545084971874737,1.886054277420044,1.735683798789978,0.15037046372890472,0.00034549150281252633,1.878860592842102,1.734466314315796,0.14439424872398376,9.549150281252633e-05,7.329190412323169,1.7412848472595215,1.7389737367630005,0.002311120508238673
30,1.9329662322998047,1.7389737367630005,0.19399255514144897,0.001,1.9073553085327148,1.7368724346160889,0.1704828143119812,0.0009045084971874737,1.8873865604400635,1.7342125177383423,0.1531740427017212,0.0006545084971874737,1.8780391216278076,1.732060432434082,0.14597874879837036,0.00034549150281252633,1.8731836080551147,1.730852723121643,0.14233088493347168,9.549150281252633e-05,7.070259798510127,1.7376034259796143,1.735309362411499,0.002294098725542426
31,1.9221161603927612,1.735309362411499,0.1868068426847458,0.001,1.893783450126648,1.733193039894104,0.16059042513370514,0.0009045084971874737,1.8806407451629639,1.730378270149231,0.1502625048160553,0.0006545084971874737,1.868072748184204,1.7282644510269165,0.13980825245380402,0.00034549150281252633,1.8633363246917725,1.7270742654800415,0.13626201450824738,9.549150281252633e-05,9.411940907353204,1.733863353729248,1.7316005229949951,0.002262888941913843
32,1.9145184755325317,1.7316005229949951,0.182917982339859,0.001,1.8891406059265137,1.7295567989349365,0.15958374738693237,0.0009045084971874737,1.874250888824463,1.726803183555603,0.14744767546653748,0.0006545084971874737,1.8634854555130005,1.7246830463409424,0.1388024091720581,0.00034549150281252633,1.8595390319824219,1.7234536409378052,0.1360853910446167,9.549150281252633e-05,9.477997332797514,1.7301695346832275,1.7279272079467773,0.0022422780748456717
33,1.9083077907562256,1.7279272079467773,0.18038064241409302,0.001,1.8774950504302979,1.725865364074707,0.15162967145442963,0.0009045084971874737,1.8616056442260742,1.7232170104980469,0.13838869333267212,0.0006545084971874737,1.8493748903274536,1.7210783958435059,0.12829652428627014,0.00034549150281252633,1.8455759286880493,1.7198792695999146,0.12569670379161835,9.549150281252633e-05,9.085477001276868,1.7265067100524902,1.7242943048477173,0.0022123544476926327
34,1.9062142372131348,1.7242943048477173,0.1819198727607727,0.001,1.8848016262054443,1.7223546504974365,0.16244691610336304,0.0009045084971874737,1.863102912902832,1.719660758972168,0.14344218373298645,0.0006545084971874737,1.8537013530731201,1.7175503969192505,0.13615097105503082,0.00034549150281252633,1.8463319540023804,1.716350793838501,0.1299811452627182,9.549150281252633e-05,9.107378846119408,1.7228819131851196,1.720684289932251,0.0021976009011268616
35,1.9028356075286865,1.720684289932251,0.18215133249759674,0.001,1.8788000345230103,1.7186850309371948,0.16011501848697662,0.0009045084971874737,1.8605071306228638,1.7159597873687744,0.14454734325408936,0.0006545084971874737,1.8502886295318604,1.713819980621338,0.13646864891052246,0.00034549150281252633,1.8441052436828613,1.712614893913269,0.1314903199672699,9.549150281252633e-05,11.95690188306992,1.7191985845565796,1.7170090675354004,0.002189540769904852
36,1.8958826065063477,1.7170090675354004,0.17887355387210846,0.001,1.8670966625213623,1.7150163650512695,0.15208029747009277,0.0009045084971874737,1.8485468626022339,1.7122297286987305,0.13631713390350342,0.0006545084971874737,1.8370373249053955,1.7100884914398193,0.12694883346557617,0.00034549150281252633,1.8333319425582886,1.708880066871643,0.1244518980383873,9.549150281252633e-05,11.772926686400952,1.715478777885437,1.7133309841156006,0.0021478221751749516
37,1.889830470085144,1.7133309841156006,0.17649944126605988,0.001,1.8670587539672852,1.711439609527588,0.15561911463737488,0.0009045084971874737,1.8469722270965576,1.7087020874023438,0.13827015459537506,0.0006545084971874737,1.8357198238372803,1.7065551280975342,0.1291646659374237,0.00034549150281252633,1.8301113843917847,1.7053619623184204,0.12474944442510605,9.549150281252633e-05,13.201738932402623,1.7118394374847412,1.7097136974334717,0.0021256934851408005
38,1.879388689994812,1.7097136974334717,0.16967497766017914,0.001,1.8572808504104614,1.7077349424362183,0.14954593777656555,0.0009045084971874737,1.836214303970337,1.7050451040267944,0.1311691701412201,0.0006545084971874737,1.8278160095214844,1.7028694152832031,0.12494661659002304,0.00034549150281252633,1.819409966468811,1.7016682624816895,0.11774171143770218,9.549150281252633e-05,13.575041953427608,1.7081594467163086,1.7060682773590088,0.002091138157993555
39,1.8806378841400146,1.7060682773590088,0.17456962168216705,0.001,1.8517801761627197,1.7040985822677612,0.1476815789937973,0.0009045084971874737,1.8337541818618774,1.701417326927185,0.13233682513237,0.0006545084971874737,1.8233391046524048,1.6992586851119995,0.12408041954040527,0.00034549150281252633,1.8160289525985718,1.698028326034546,0.11800061911344528,9.549150281252633e-05,12.401164463306701,1.7044872045516968,1.7024084329605103,0.002078806050121784
40,1.8721907138824463,1.7024084329605103,0.16978225111961365,0.001,1.8442814350128174,1.700396180152893,0.1438852697610855,0.0009045084971874737,1.823767066001892,1.6976876258850098,0.12607945501804352,0.0006545084971874737,1.8166656494140625,1.695521593093872,0.12114399671554565,0.00034549150281252633,1.8081767559051514,1.6942987442016602,0.11387798190116882,9.549150281252633e-05,12.65149435547295,1.7007540464401245,1.6987131834030151,0.0020408935379236937
41,1.8715126514434814,1.6987131834030151,0.17279952764511108,0.001,1.8397926092147827,1.696747899055481,0.14304473996162415,0.0009045084971874737,1.8199756145477295,1.6940892934799194,0.12588632106781006,0.0006545084971874737,1.8109248876571655,1.691976547241211,0.1189483255147934,0.00034549150281252633,1.8047865629196167,1.6907684803009033,0.11401807516813278,9.549150281252633e-05,13.4959904646136,1.6970808506011963,1.695068120956421,0.002012711949646473
42,1.8588448762893677,1.695068120956421,0.16377677023410797,0.001,1.834768533706665,1.6930373907089233,0.14173120260238647,0.0009045084971874737,1.8178644180297852,1.6903340816497803,0.12753036618232727,0.0006545084971874737,1.8045059442520142,1.688189148902893,0.1163167878985405,0.00034549150281252633,1.8000240325927734,1.6869639158248901,0.11306008696556091,9.549150281252633e-05,12.284913354241855,1.6933668851852417,1.6913561820983887,0.0020106909796595573
43,1.8572947978973389,1.6913561820983887,0.16593866050243378,0.001,1.826132893562317,1.6895227432250977,0.13661015033721924,0.0009045084971874737,1.8095223903656006,1.686823844909668,0.12269860506057739,0.0006545084971874737,1.7986412048339844,1.6846548318862915,0.1139863133430481,0.00034549150281252633,1.7933225631713867,1.6834399700164795,0.109882652759552,9.549150281252633e-05,12.628360249384196,1.6897621154785156,1.6877689361572266,0.001993226120248437
44,1.8502155542373657,1.6877689361572266,0.16244663298130035,0.001,1.8183170557022095,1.685856819152832,0.13246023654937744,0.0009045084971874737,1.803194522857666,1.6831893920898438,0.12000509351491928,0.0006545084971874737,1.790951132774353,1.6810014247894287,0.10994968563318253,0.00034549150281252633,1.784932255744934,1.679766297340393,0.10516590625047684,9.549150281252633e-05,13.867357360249963,1.6861114501953125,1.6841450929641724,0.0019662980921566486
45,1.844281554222107,1.6841450929641724,0.16013644635677338,0.001,1.8173037767410278,1.6822353601455688,0.1350683867931366,0.0009045084971874737,1.795547366142273,1.6794390678405762,0.11610832065343857,0.0006545084971874737,1.7852145433425903,1.6772496700286865,0.10796486586332321,0.00034549150281252633,1.7818750143051147,1.6760056018829346,0.10586945712566376,9.549150281252633e-05,13.812690483029963,1.6823593378067017,1.6804299354553223,0.0019293571822345257
46,1.846449851989746,1.6804299354553223,0.1660199612379074,0.001,1.8150510787963867,1.6785016059875488,0.13654941320419312,0.0009045084971874737,1.7947702407836914,1.6757875680923462,0.11898265033960342,0.0006545084971874737,1.784434199333191,1.6736751794815063,0.11075901240110397,0.00034549150281252633,1.7808356285095215,1.6724592447280884,0.10837635397911072,9.549150281252633e-05,12.82206666242768,1.678680181503296,1.6767685413360596,0.0019116278272122145
47,1.8371316194534302,1.6767685413360596,0.16036304831504822,0.001,1.8062317371368408,1.6748542785644531,0.13137748837471008,0.0009045084971874737,1.7871370315551758,1.6721010208129883,0.1150359958410263,0.0006545084971874737,1.7774946689605713,1.6699845790863037,0.10751011967658997,0.00034549150281252633,1.769765019416809,1.6687757968902588,0.10098917782306671,9.549150281252633e-05,12.426534781060452,1.6750062704086304,1.6730992794036865,0.0019069940317422152
48,1.8264611959457397,1.6730992794036865,0.15336187183856964,0.001,1.7968894243240356,1.6712448596954346,0.1256445348262787,0.0009045084971874737,1.77789306640625,1.668470859527588,0.10942226648330688,0.0006545084971874737,1.7678757905960083,1.666331171989441,0.10154467076063156,0.00034549150281252633,1.7633297443389893,1.6651021242141724,0.09822764992713928,9.549150281252633e-05,13.338169348616274,1.6713321208953857,1.6694508790969849,0.0018812255002558231
49,1.8271067142486572,1.6694508790969849,0.15765582025051117,0.001,1.7967853546142578,1.6676353216171265,0.12915001809597015,0.0009045084971874737,1.7780095338821411,1.6649543046951294,0.1130552738904953,0.0006545084971874737,1.768709659576416,1.6628104448318481,0.10589925944805145,0.00034549150281252633,1.7624119520187378,1.6616241931915283,0.10078781098127365,9.549150281252633e-05,15.23713112276353,1.6677078008651733,1.6658774614334106,0.0018303818069398403
50,1.8237829208374023,1.6658774614334106,0.15790541470050812,0.001,1.7887589931488037,1.6640396118164062,0.12471932172775269,0.0009045084971874737,1.7708667516708374,1.6613444089889526,0.10952235758304596,0.0006545084971874737,1.7596983909606934,1.6591784954071045,0.10051985085010529,0.00034549150281252633,1.7546179294586182,1.6579333543777466,0.09668461978435516,9.549150281252633e-05,13.178862758786055,1.6640355587005615,1.6622103452682495,0.0018252481240779161
51,1.8138736486434937,1.6622103452682495,0.15166327357292175,0.001,1.7855918407440186,1.6604007482528687,0.1251910924911499,0.0009045084971874737,1.7676736116409302,1.6577317714691162,0.10994184762239456,0.0006545084971874737,1.7580718994140625,1.6555516719818115,0.10252022743225098,0.00034549150281252633,1.7520694732666016,1.6543534994125366,0.09771592915058136,9.549150281252633e-05,14.471503617900277,1.6604158878326416,1.6585954427719116,0.0018204436637461185
52,1.7995553016662598,1.6585954427719116,0.14095985889434814,0.001,1.773055076599121,1.6566964387893677,0.11635863780975342,0.0009045084971874737,1.7558873891830444,1.6539798974990845,0.10190750658512115,0.0006545084971874737,1.7452576160430908,1.6517839431762695,0.09347368776798248,0.00034549150281252633,1.7389613389968872,1.6505471467971802,0.08841423690319061,9.549150281252633e-05,17.144243788682807,1.6566635370254517,1.6549088954925537,0.001754590542986989
53,1.795640230178833,1.6549088954925537,0.14073137938976288,0.001,1.7702317237854004,1.6531331539154053,0.11709859222173691,0.0009045084971874737,1.7549391984939575,1.650336742401123,0.10460241138935089,0.0006545084971874737,1.7420214414596558,1.6481584310531616,0.09386299550533295,0.00034549150281252633,1.7355917692184448,1.6469168663024902,0.0886748880147934,9.549150281252633e-05,16.14990335031744,1.6529957056045532,1.6512551307678223,0.0017405980033800006
54,1.7955591678619385,1.6512551307678223,0.14430400729179382,0.001,1.7652671337127686,1.6495978832244873,0.11566923558712006,0.0009045084971874737,1.8161672353744507,1.6468920707702637,0.169275164604187,0.0006545084971874737,1.7412946224212646,1.6447547674179077,0.09653984755277634,0.00034549150281252633,1.7353754043579102,1.643513798713684,0.09186166524887085,9.549150281252633e-05,18.468031547807726,1.64948308467865,1.6477211713790894,0.0017619129503145814
55,1.7836542129516602,1.6477211713790894,0.13593298196792603,0.001,1.7545136213302612,1.6458760499954224,0.10863754153251648,0.0009045084971874737,1.736152172088623,1.6432150602340698,0.092937171459198,0.0006545084971874737,1.7253220081329346,1.6410205364227295,0.08430152386426926,0.00034549150281252633,1.7207297086715698,1.6397929191589355,0.08093680441379547,9.549150281252633e-05,20.49075819727487,1.6457825899124146,1.6440834999084473,0.001699043088592589
56,1.7760839462280273,1.6440834999084473,0.13200047612190247,0.001,1.7501201629638672,1.6422194242477417,0.10790076851844788,0.0009045084971874737,1.813511610031128,1.6394497156143188,0.17406193912029266,0.0006545084971874737,1.7347439527511597,1.6373072862625122,0.09743661433458328,0.00034549150281252633,1.7274757623672485,1.6360753774642944,0.09140033274888992,9.549150281252633e-05,21.03226957794026,1.6421316862106323,1.6404162645339966,0.0017154659144580364
57,1.773013949394226,1.6404162645339966,0.1325976550579071,0.001,1.7509760856628418,1.6385273933410645,0.11244866251945496,0.0009045084971874737,1.730229139328003,1.635809063911438,0.09442001581192017,0.0006545084971874737,1.7215300798416138,1.6335668563842773,0.08796324580907822,0.00034549150281252633,1.7143187522888184,1.63234281539917,0.08197598159313202,9.549150281252633e-05,21.417434689271243,1.6384291648864746,1.636744499206543,0.0016846245853230357
58,1.757279396057129,1.636744499206543,0.12053488194942474,0.001,1.7316937446594238,1.6350499391555786,0.09664386510848999,0.0009045084971874737,1.7168160676956177,1.6323400735855103,0.08447599411010742,0.0006545084971874737,1.7078862190246582,1.6301774978637695,0.07770870625972748,0.00034549150281252633,1.701716423034668,1.6289784908294678,0.07273799180984497,9.549150281252633e-05,21.173781895093587,1.6348376274108887,1.6331697702407837,0.0016679010586813092
59,1.7609254121780396,1.6331697702407837,0.12775564193725586,0.001,1.73587965965271,1.6313575506210327,0.10452204942703247,0.0009045084971874737,1.7200649976730347,1.62858247756958,0.09148253500461578,0.0006545084971874737,1.7110000848770142,1.626420259475708,0.08457985520362854,0.00034549150281252633,1.7058343887329102,1.6251962184906006,0.0806381106376648,9.549150281252633e-05,24.566924899478202,1.6311430931091309,1.6295241117477417,0.0016189642483368516
60,1.7645835876464844,1.6295241117477417,0.13505953550338745,0.001,1.7397229671478271,1.627799391746521,0.11192361265420914,0.0009045084971874737,1.7184172868728638,1.6250916719436646,0.0933256521821022,0.0006545084971874737,1.7061100006103516,1.6229649782180786,0.08314506709575653,0.00034549150281252633,1.701514720916748,1.621756911277771,0.07975777983665466,9.549150281252633e-05,23.96310597740521,1.6275136470794678,1.6259346008300781,0.0015790280885994434
61,1.7571139335632324,1.6259346008300781,0.1311793029308319,0.001,1.7286204099655151,1.624163269996643,0.10445713996887207,0.0009045084971874737,1.7096344232559204,1.6214895248413086,0.0881449431180954,0.0006545084971874737,1.7008012533187866,1.6192725896835327,0.08152870088815689,0.00034549150281252633,1.6953891515731812,1.618043065071106,0.0773460790514946,9.549150281252633e-05,25.20183144954232,1.6238486766815186,1.6222981214523315,0.001550566405057907
