meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
32,1.958064079284668,1.7938647270202637,0.16419941186904907,0.0005,1.9429287910461426,1.792513132095337,0.15041565895080566,0.000375,1.9252734184265137,1.7912547588348389,0.13401859998703003,0.00012500000000000006,23.29223302651305,1.79413640499115,1.7922091484069824,0.0019272261997684836
33,1.9611512422561646,1.7922091484069824,0.16894209384918213,0.0005,1.9431049823760986,1.790900707244873,0.1522042453289032,0.000375,1.9291918277740479,1.789624571800232,0.13956725597381592,0.00012500000000000006,23.778108641022033,1.7924838066101074,1.7905665636062622,0.001917245564982295
34,1.956565499305725,1.7905665636062622,0.1659989058971405,0.0005,1.9392544031143188,1.7892779111862183,0.1499764621257782,0.000375,1.9239065647125244,1.7879745960235596,0.13593196868896484,0.00012500000000000006,24.361205684826125,1.7908201217651367,1.7889161109924316,0.0019040191546082497
35,1.9509302377700806,1.7889161109924316,0.16201412677764893,0.0005,1.9362080097198486,1.787559986114502,0.14864805340766907,0.000375,1.9228670597076416,1.7862647771835327,0.13660229742527008,0.00012500000000000006,24.739545809927364,1.7891255617141724,1.7872320413589478,0.0018934643594548106
36,1.9563705921173096,1.7872320413589478,0.169138565659523,0.0005,1.936165690422058,1.785949468612671,0.1502162218093872,0.000375,1.9242222309112549,1.7846895456314087,0.13953274488449097,0.00012500000000000006,25.503093953690577,1.7874865531921387,1.7856018543243408,0.001884753699414432
37,1.9463050365447998,1.7856018543243408,0.1607031375169754,0.0005,1.9247220754623413,1.7842743396759033,0.14044775068759918,0.000375,1.9139904975891113,1.7829949855804443,0.13099554181098938,0.00012500000000000006,26.199989842149172,1.7858221530914307,1.783945918083191,0.0018762745894491673
38,1.9455794095993042,1.783945918083191,0.16163349151611328,0.0005,1.9240498542785645,1.7825928926467896,0.14145702123641968,0.000375,1.9124081134796143,1.7813200950622559,0.13108807802200317,0.00012500000000000006,26.631632829633894,1.7841490507125854,1.7822835445404053,0.0018655118765309453
39,1.9453121423721313,1.7822835445404053,0.16302859783172607,0.0005,1.9269909858703613,1.7809815406799316,0.1460093855857849,0.000375,1.9165140390396118,1.7796794176101685,0.13683462142944336,0.00012500000000000006,26.263073672865495,1.7824876308441162,1.7806310653686523,0.0018565142527222633
40,1.9406170845031738,1.7806310653686523,0.15998603403568268,0.0005,1.9262295961380005,1.7793078422546387,0.1469217985868454,0.000375,1.9125950336456299,1.7780390977859497,0.13455592095851898,0.00012500000000000006,26.656735822261552,1.7808148860931396,1.7789688110351562,0.001846084836870432
41,1.932969093322754,1.7789688110351562,0.15400026738643646,0.0005,1.918380856513977,1.7776721715927124,0.14070865511894226,0.000375,1.9041905403137207,1.7763923406600952,0.12779825925827026,0.00012500000000000006,26.979151961760266,1.7791613340377808,1.7773290872573853,0.001832194160670042
42,1.9332447052001953,1.7773290872573853,0.15591555833816528,0.0005,1.9156967401504517,1.7760368585586548,0.13965991139411926,0.000375,1.9037387371063232,1.774733304977417,0.12900540232658386,0.00012500000000000006,28.177350435048005,1.7775007486343384,1.7756786346435547,0.001822118298150599
43,1.9316980838775635,1.7756786346435547,0.15601949393749237,0.0005,1.9151791334152222,1.7743831872940063,0.14079590141773224,0.000375,1.8965606689453125,1.7731125354766846,0.12344810366630554,0.00012500000000000006,28.164381618397105,1.7758463621139526,1.7740342617034912,0.0018121496541425586
44,1.9320884943008423,1.7740342617034912,0.15805421769618988,0.0005,1.9134716987609863,1.7727447748184204,0.14072686433792114,0.000375,1.9030165672302246,1.7714667320251465,0.13154983520507812,0.00012500000000000006,29.773410061076095,1.7741954326629639,1.772390604019165,0.0018048625206574798
45,1.9362995624542236,1.772390604019165,0.16390900313854218,0.0005,1.9134349822998047,1.7710593938827515,0.14237558841705322,0.000375,1.9032350778579712,1.7697794437408447,0.13345560431480408,0.00012500000000000006,29.452791314459752,1.7725341320037842,1.770740032196045,0.001794102368876338
46,1.9285953044891357,1.770740032196045,0.1578553318977356,0.0005,1.9097304344177246,1.7694324254989624,0.1402980387210846,0.000375,1.8959662914276123,1.76815664768219,0.12780965864658356,0.00012500000000000006,29.675609321169016,1.7708730697631836,1.7690871953964233,0.0017858889186754823
47,1.9274040460586548,1.7690871953964233,0.15831682085990906,0.0005,1.9082311391830444,1.7677911520004272,0.1404399573802948,0.000375,1.894338607788086,1.7665239572525024,0.12781471014022827,0.00012500000000000006,29.698912927318027,1.7692229747772217,1.7674437761306763,0.0017791612772271037
48,1.9247338771820068,1.7674437761306763,0.15729011595249176,0.0005,1.9096999168395996,1.766196370124817,0.14350348711013794,0.000375,1.8919652700424194,1.7649359703063965,0.12702926993370056,0.00012500000000000006,29.879401089991788,1.767619013786316,1.765846848487854,0.0017722242046147585
49,1.923514723777771,1.765846848487854,0.1576678454875946,0.0005,1.9054871797561646,1.7645283937454224,0.1409587562084198,0.000375,1.8956174850463867,1.763266921043396,0.1323506236076355,0.00012500000000000006,30.58212301957469,1.765956997871399,1.7641910314559937,0.001765937777236104
50,1.9148741960525513,1.7641910314559937,0.1506831794977188,0.0005,1.8971891403198242,1.7629189491271973,0.13427019119262695,0.000375,1.8856430053710938,1.7616426944732666,0.12400031089782715,0.00012500000000000006,30.620635024901038,1.7643128633499146,1.7625555992126465,0.0017572458600625396
51,1.9132317304611206,1.7625555992126465,0.15067613124847412,0.0005,1.8945220708847046,1.761344313621521,0.1331777572631836,0.000375,1.882459044456482,1.7600280046463013,0.12243099510669708,0.00012500000000000006,30.66042599335171,1.7626733779907227,1.7609261274337769,0.0017472290201112628
52,1.9182310104370117,1.7609261274337769,0.15730489790439606,0.0005,1.8995906114578247,1.759671688079834,0.13991889357566833,0.000375,1.8854997158050537,1.758418321609497,0.12708139419555664,0.00012500000000000006,30.445246643056834,1.7610450983047485,1.7593038082122803,0.0017412344459444284
53,1.9084004163742065,1.7593038082122803,0.14909663796424866,0.0005,1.893039584159851,1.7579765319824219,0.1350630223751068,0.000375,1.8795528411865234,1.7567123174667358,0.12284055352210999,0.00012500000000000006,31.31015107170076,1.7593741416931152,1.7576403617858887,0.0017337207682430744
54,1.904176115989685,1.7576403617858887,0.14653578400611877,0.0005,1.8857063055038452,1.7563395500183105,0.12936678528785706,0.000375,1.8749237060546875,1.755084753036499,0.11983898282051086,0.00012500000000000006,31.701110513482305,1.7577110528945923,1.7559858560562134,0.0017251373501494527
55,1.9085683822631836,1.7559858560562134,0.15258252620697021,0.0005,1.8912708759307861,1.754713773727417,0.13655707240104675,0.000375,1.876228928565979,1.7534472942352295,0.1227816790342331,0.00012500000000000006,32.64824432868082,1.7560758590698242,1.7543615102767944,0.0017143667209893465
56,1.9004303216934204,1.7543615102767944,0.14606882631778717,0.0005,1.8825229406356812,1.7531052827835083,0.12941762804985046,0.000375,1.8733655214309692,1.7517980337142944,0.1215674877166748,0.00012500000000000006,33.13739280640229,1.7544217109680176,1.752713918685913,0.0017078500241041183
57,1.9008090496063232,1.752713918685913,0.14809507131576538,0.0005,1.8811964988708496,1.7514549493789673,0.1297416090965271,0.000375,1.8696640729904175,1.7501777410507202,0.11948629468679428,0.00012500000000000006,32.95866235333364,1.752785086631775,1.7510817050933838,0.001703362911939621
58,1.8961941003799438,1.7510817050933838,0.14511236548423767,0.0005,1.8790863752365112,1.7497889995574951,0.12929736077785492,0.000375,1.8636502027511597,1.7485297918319702,0.11512036621570587,0.00012500000000000006,33.81259066095069,1.7511332035064697,1.7494404315948486,0.0016927523538470268
59,1.8965179920196533,1.7494404315948486,0.1470775604248047,0.0005,1.8793206214904785,1.7481545209884644,0.13116613030433655,0.000375,1.8671700954437256,1.7468981742858887,0.1202719584107399,0.00012500000000000006,33.838885007670974,1.7494778633117676,1.7477984428405762,0.0016794390976428986
60,1.8908251523971558,1.7477984428405762,0.14302673935890198,0.0005,1.873288869857788,1.7465204000473022,0.12676846981048584,0.000375,1.8622934818267822,1.7452270984649658,0.1170663833618164,0.00012500000000000006,34.633374018827254,1.7478101253509521,1.7461365461349487,0.0016736050602048635
61,1.8954432010650635,1.7461365461349487,0.14930671453475952,0.0005,1.878348469734192,1.7448773384094238,0.13347116112709045,0.000375,1.8636144399642944,1.7436177730560303,0.11999669671058655,0.00012500000000000006,35.05819545634694,1.7461676597595215,1.7445056438446045,0.0016619747038930655
62,1.8788987398147583,1.7445056438446045,0.13439306616783142,0.0005,1.8641544580459595,1.7431896924972534,0.12096473574638367,0.000375,1.8544225692749023,1.741885781288147,0.11253683269023895,0.00012500000000000006,35.29712249472342,1.7444857358932495,1.7428313493728638,0.0016543905949220061
63,1.8869946002960205,1.7428313493728638,0.14416319131851196,0.0005,1.870415210723877,1.7415183782577515,0.12889687716960907,0.000375,1.857828974723816,1.7402499914169312,0.11757894605398178,0.00012500000000000006,35.27495734406913,1.7428138256072998,1.7411640882492065,0.0016497500473633409
64,1.8842931985855103,1.7411640882492065,0.14312908053398132,0.0005,1.8652284145355225,1.7399064302444458,0.12532195448875427,0.000375,1.850990891456604,1.7386667728424072,0.1123240739107132,0.00012500000000000006,35.8315994508689,1.7411859035491943,1.7395437955856323,0.001642083516344428
65,1.8808319568634033,1.7395437955856323,0.14128822088241577,0.0005,1.8619133234024048,1.738285779953003,0.12362754344940186,0.000375,1.850877285003662,1.7370201349258423,0.11385717988014221,0.00012500000000000006,36.38923517221417,1.7395392656326294,1.7379082441329956,0.0016310210339725018
66,1.8786088228225708,1.7379082441329956,0.1407005786895752,0.0005,1.8616924285888672,1.7366597652435303,0.1250326782464981,0.000375,1.8496867418289185,1.7353688478469849,0.1143178716301918,0.00012500000000000006,36.104735082242236,1.7378934621810913,1.7362662553787231,0.00162717723287642
67,1.8752347230911255,1.7362662553787231,0.13896843791007996,0.0005,1.85783851146698,1.7350388765335083,0.12279963493347168,0.000375,1.8467624187469482,1.7337721586227417,0.11299025267362595,0.00012500000000000006,36.10641835990804,1.7362782955169678,1.7346572875976562,0.0016210557660087943
68,1.871151328086853,1.7346572875976562,0.13649407029151917,0.0005,1.8524549007415771,1.7334239482879639,0.11903101205825806,0.000375,1.8368338346481323,1.7321397066116333,0.10469408333301544,0.00012500000000000006,36.308158766903055,1.7346240282058716,1.7330092191696167,0.0016147850546985865
69,1.8733266592025757,1.7330092191696167,0.14031744003295898,0.0005,1.8552658557891846,1.7317228317260742,0.12354297935962677,0.000375,1.8443388938903809,1.730497121810913,0.11384176462888718,0.00012500000000000006,36.504420163696665,1.7329800128936768,1.7313692569732666,0.001610704930499196
70,1.8721768856048584,1.7313692569732666,0.1408075988292694,0.0005,1.8549385070800781,1.730127215385437,0.12481130659580231,0.000375,1.8432600498199463,1.72890043258667,0.11435967683792114,0.00012500000000000006,37.21347857179283,1.7313369512557983,1.7297338247299194,0.0016031679697334766
71,1.875847339630127,1.7297338247299194,0.1461135745048523,0.0005,1.856281042098999,1.7285536527633667,0.12772737443447113,0.000375,1.8409268856048584,1.7273204326629639,0.11360647529363632,0.00012500000000000006,36.94163886603561,1.7297604084014893,1.728155255317688,0.0016051814891397953
72,1.8749165534973145,1.728155255317688,0.14676134288311005,0.0005,1.855691909790039,1.7269585132598877,0.12873341143131256,0.000375,1.845170021057129,1.7256886959075928,0.11948136985301971,0.00012500000000000006,37.818803945927776,1.7281373739242554,1.7265464067459106,0.0015909349313005805
73,1.8792237043380737,1.7265464067459106,0.1526772826910019,0.0005,1.8572250604629517,1.725322961807251,0.13190212845802307,0.000375,1.8444631099700928,1.7240747213363647,0.12038839608430862,0.00012500000000000006,37.94322240909309,1.7265068292617798,1.724924921989441,0.001581941731274128
74,1.8657541275024414,1.724924921989441,0.14082923531532288,0.0005,1.8492143154144287,1.7237309217453003,0.12548336386680603,0.000375,1.836537480354309,1.7225133180618286,0.11402413249015808,0.00012500000000000006,38.012859488225956,1.7249085903167725,1.7233370542526245,0.001571498578414321
75,1.8574638366699219,1.7233370542526245,0.13412675261497498,0.0005,1.840468168258667,1.7221908569335938,0.11827728152275085,0.000375,1.8282160758972168,1.7209080457687378,0.10730801522731781,0.00012500000000000006,38.19753794597884,1.7233076095581055,1.721741795539856,0.0015658651245757937
76,1.8551090955734253,1.721741795539856,0.13336727023124695,0.0005,1.8375715017318726,1.720592975616455,0.11697857081890106,0.000375,1.8254297971725464,1.7193466424942017,0.10608313232660294,0.00012500000000000006,38.13780255342149,1.7217192649841309,1.7201625108718872,0.001556765753775835
77,1.8528592586517334,1.7201625108718872,0.13269676268100739,0.0005,1.83915376663208,1.718977689743042,0.12017607688903809,0.000375,1.8239704370498657,1.7177257537841797,0.10624468326568604,0.00012500000000000006,38.718464716697476,1.7201060056686401,1.7185554504394531,0.0015505924820899963
78,1.8546439409255981,1.7185554504394531,0.1360885202884674,0.0005,1.8367748260498047,1.7173584699630737,0.11941636353731155,0.000375,1.8237593173980713,1.7161016464233398,0.10765773057937622,0.00012500000000000006,39.12480581943844,1.7184885740280151,1.716946005821228,0.0015425774035975337
79,1.857253909111023,1.716946005821228,0.1403079479932785,0.0005,1.8350651264190674,1.715766429901123,0.11929863691329956,0.000375,1.8216419219970703,1.7145447731018066,0.1070970892906189,0.00012500000000000006,38.826003786187954,1.7168922424316406,1.7153527736663818,0.0015394481597468257
80,1.8524214029312134,1.7153527736663818,0.13706862926483154,0.0005,1.8312122821807861,1.7142138481140137,0.11699842661619186,0.000375,1.8209317922592163,1.7129712104797363,0.10796061158180237,0.00012500000000000006,39.687545244411574,1.7153265476226807,1.7137879133224487,0.0015386870363727212
81,1.8509407043457031,1.7137879133224487,0.13715282082557678,0.0005,1.8353127241134644,1.712651014328003,0.12266173958778381,0.000375,1.8210722208023071,1.7114126682281494,0.1096595898270607,0.00012500000000000006,39.22047342580505,1.7137364149093628,1.7122069597244263,0.0015294261975213885
82,1.8442890644073486,1.7122069597244263,0.13208205997943878,0.0005,1.8280260562896729,1.7110912799835205,0.11693479865789413,0.000375,1.815066933631897,1.7098312377929688,0.10523571819067001,0.00012500000000000006,39.885985179862,1.7121524810791016,1.7106307744979858,0.0015216717729344964
83,1.844082236289978,1.7106307744979858,0.13345150649547577,0.0005,1.8274413347244263,1.7094441652297974,0.11799713969230652,0.000375,1.8135571479797363,1.7082173824310303,0.10533975064754486,0.00012500000000000006,39.61146496792097,1.710555076599121,1.7090377807617188,0.0015172490384429693
84,1.8329821825027466,1.7090377807617188,0.12394434958696365,0.0005,1.8191323280334473,1.7078818082809448,0.11125051230192184,0.000375,1.8072056770324707,1.7066397666931152,0.10056593269109726,0.00012500000000000006,40.37082440303866,1.7089622020721436,1.7074522972106934,0.001509904395788908
85,1.8371556997299194,1.7074522972106934,0.12970344722270966,0.0005,1.821207046508789,1.7063144445419312,0.1148926168680191,0.000375,1.8084156513214111,1.705040454864502,0.10337519645690918,0.00012500000000000006,40.144168037616616,1.7073642015457153,1.7058629989624023,0.0015012610238045454
86,1.8369941711425781,1.7058629989624023,0.13113121688365936,0.0005,1.8166123628616333,1.7047348022460938,0.11187761276960373,0.000375,1.804132342338562,1.703507661819458,0.10062471032142639,0.00012500000000000006,41.06652057747225,1.7057979106903076,1.7042995691299438,0.0014982876600697637
87,1.8273507356643677,1.7042995691299438,0.12305112183094025,0.0005,1.8080558776855469,1.703149676322937,0.10490616410970688,0.000375,1.7989590167999268,1.7019120454788208,0.09704701602458954,0.00012500000000000006,40.84749206255508,1.704192876815796,1.7027032375335693,0.0014896324137225747
88,1.8328824043273926,1.7027032375335693,0.13017919659614563,0.0005,1.8146377801895142,1.70159113407135,0.11304662376642227,0.000375,1.8053135871887207,1.7003281116485596,0.10498543828725815,0.00012500000000000006,40.84120138459386,1.702616810798645,1.701131820678711,0.0014850134029984474
89,1.829520583152771,1.701131820678711,0.12838871777057648,0.0005,1.8145376443862915,1.7000184059143066,0.11451926827430725,0.000375,1.7994260787963867,1.698754906654358,0.10067111253738403,0.00012500000000000006,41.61035769640169,1.701035737991333,1.6995567083358765,0.0014790414134040475
90,1.8277652263641357,1.6995567083358765,0.1282084882259369,0.0005,1.8091531991958618,1.6984788179397583,0.11067439615726471,0.000375,1.7969542741775513,1.6971973180770874,0.09975697100162506,0.00012500000000000006,41.78516828216114,1.6994706392288208,1.6980011463165283,0.0014694971032440662
91,1.8240776062011719,1.6980011463165283,0.12607643008232117,0.0005,1.807252049446106,1.6968538761138916,0.11039818823337555,0.000375,1.7935798168182373,1.695597529411316,0.09798230230808258,0.00012500000000000006,41.84968045981945,1.6978771686553955,1.6964105367660522,0.0014666682109236717
92,1.8226134777069092,1.6964105367660522,0.1262030005455017,0.0005,1.8066908121109009,1.6952800750732422,0.1114106997847557,0.000375,1.7918516397476196,1.6940531730651855,0.09779849648475647,0.00012500000000000006,41.732441083302504,1.696290135383606,1.6948319673538208,0.0014581425348296762
93,1.8227983713150024,1.6948319673538208,0.12796637415885925,0.0005,1.8008692264556885,1.693720817565918,0.10714840888977051,0.000375,1.7932209968566895,1.6925177574157715,0.10070326924324036,0.00012500000000000006,42.199518313010934,1.694748044013977,1.6932975053787231,0.0014504864811897278
94,1.824793815612793,1.6932975053787231,0.1314963698387146,0.0005,1.8010190725326538,1.6921836137771606,0.10883550345897675,0.000375,1.7920057773590088,1.6909395456314087,0.1010662242770195,0.00012500000000000006,42.13703148522964,1.6931759119033813,1.6917251348495483,0.0014507351443171501
95,1.823150396347046,1.6917251348495483,0.13142520189285278,0.0005,1.8050830364227295,1.6905897855758667,0.1144932359457016,0.000375,1.7919137477874756,1.6893353462219238,0.10257844626903534,0.00012500000000000006,42.527477096700544,1.691584587097168,1.6901400089263916,0.0014445912092924118
96,1.8137054443359375,1.6901400089263916,0.12356539070606232,0.0005,1.7965857982635498,1.6889846324920654,0.10760116577148438,0.000375,1.7843557596206665,1.6877397298812866,0.09661601483821869,0.00012500000000000006,42.53366152848626,1.6899689435958862,1.6885309219360352,0.001437969272956252
97,1.8160924911499023,1.6885309219360352,0.127561554312706,0.0005,1.7964422702789307,1.6874655485153198,0.10897666215896606,0.000375,1.7863277196884155,1.6862493753433228,0.10007832199335098,0.00012500000000000006,42.82335065530088,1.6884368658065796,1.6870031356811523,0.0014336868189275265
98,1.809110403060913,1.6870031356811523,0.12210729718208313,0.0005,1.7925506830215454,1.6858996152877808,0.10665109753608704,0.000375,1.7794040441513062,1.684659719467163,0.09474427253007889,0.00012500000000000006,42.47011308732363,1.6868680715560913,1.685440182685852,0.0014279461465775967
