meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.005032539367676,1.806036353111267,0.19899612665176392,0.001,1.9818799495697021,1.8034489154815674,0.17843098938465118,0.0009045084971874737,1.9692304134368896,1.800471305847168,0.1687590479850769,0.0006545084971874737,1.9597183465957642,1.7982641458511353,0.1614541858434677,0.00034549150281252633,1.9585413932800293,1.7970463037490845,0.1614951342344284,9.549150281252633e-05,4.08023667044114,1.8044636249542236,1.802077054977417,0.002386557636782527
12,2.0029728412628174,1.802077054977417,0.20089568197727203,0.001,1.9722583293914795,1.799684762954712,0.1725735068321228,0.0009045084971874737,1.9610055685043335,1.7967102527618408,0.16429534554481506,0.0006545084971874737,1.9547361135482788,1.7944213151931763,0.16031484305858612,0.00034549150281252633,1.9513038396835327,1.7932090759277344,0.15809473395347595,9.549150281252633e-05,4.016121050268154,1.8005590438842773,1.7981750965118408,0.002383977873250842
13,1.990671157836914,1.7981750965118408,0.19249609112739563,0.001,1.973293662071228,1.7956457138061523,0.17764794826507568,0.0009045084971874737,1.960733413696289,1.7926329374313354,0.16810046136379242,0.0006545084971874737,1.9524136781692505,1.79042387008667,0.16198976337909698,0.00034549150281252633,1.9479964971542358,1.7892080545425415,0.15878842771053314,9.549150281252633e-05,5.338517047011111,1.796648621559143,1.7942678928375244,0.0023807527031749487
14,1.9879150390625,1.7942678928375244,0.19364714622497559,0.001,1.964064598083496,1.7917895317077637,0.17227502167224884,0.0009045084971874737,1.951783537864685,1.788907766342163,0.16287581622600555,0.0006545084971874737,1.943649411201477,1.7867143154144287,0.15693506598472595,0.00034549150281252633,1.9389996528625488,1.7854869365692139,0.15351268649101257,9.549150281252633e-05,4.815746144220391,1.792811393737793,1.7904223203659058,0.002389028901234269
15,1.9855562448501587,1.7904223203659058,0.19513395428657532,0.001,1.9658187627792358,1.7880611419677734,0.1777576059103012,0.0009045084971874737,1.9529914855957031,1.785171627998352,0.16781991720199585,0.0006545084971874737,1.942030906677246,1.7829440832138062,0.15908688306808472,0.00034549150281252633,1.9390279054641724,1.7817366123199463,0.15729130804538727,9.549150281252633e-05,4.02555929790205,1.7890058755874634,1.7866110801696777,0.0023947563022375107
16,1.9868195056915283,1.7866110801696777,0.200208380818367,0.001,1.9613063335418701,1.7843241691589355,0.1769821047782898,0.0009045084971874737,1.945127010345459,1.7813801765441895,0.16374681890010834,0.0006545084971874737,1.936213493347168,1.7791866064071655,0.15702687203884125,0.00034549150281252633,1.9328922033309937,1.7779942750930786,0.15489788353443146,9.549150281252633e-05,4.692223295019864,1.7851694822311401,1.7827757596969604,0.002393717411905527
17,1.9798932075500488,1.7827757596969604,0.1971174031496048,0.001,1.9559613466262817,1.7804841995239258,0.17547714710235596,0.0009045084971874737,1.941926121711731,1.7776427268981934,0.16428342461585999,0.0006545084971874737,1.9333763122558594,1.7754707336425781,0.15790551900863647,0.00034549150281252633,1.9275178909301758,1.7742663621902466,0.1532515585422516,9.549150281252633e-05,4.8368111543996,1.7814222574234009,1.7790361642837524,0.002386077307164669
18,1.9771305322647095,1.7790361642837524,0.1980944126844406,0.001,1.9472053050994873,1.7766435146331787,0.17056183516979218,0.0009045084971874737,1.9336289167404175,1.7738468647003174,0.1597820222377777,0.0006545084971874737,1.9262163639068604,1.7716856002807617,0.15453074872493744,0.00034549150281252633,1.9236983060836792,1.7704836130142212,0.1532147228717804,9.549150281252633e-05,4.200740561888818,1.77760910987854,1.7752268314361572,0.002382266568019986
19,1.9794796705245972,1.7752268314361572,0.20425280928611755,0.001,1.9502226114273071,1.7730357646942139,0.17718687653541565,0.0009045084971874737,1.935924768447876,1.7702616453170776,0.16566318273544312,0.0006545084971874737,1.9266960620880127,1.7681138515472412,0.15858225524425507,0.00034549150281252633,1.9200639724731445,1.766920804977417,0.15314316749572754,9.549150281252633e-05,4.370850209073118,1.7739050388336182,1.771524429321289,0.002380658406764269
20,1.9671999216079712,1.771524429321289,0.19567546248435974,0.001,1.9475669860839844,1.7693558931350708,0.17821112275123596,0.0009045084971874737,1.9315526485443115,1.7665578126907349,0.16499477624893188,0.0006545084971874737,1.9267956018447876,1.7643986940383911,0.1623968631029129,0.00034549150281252633,1.9218631982803345,1.763181209564209,0.1586819887161255,9.549150281252633e-05,5.16786450379442,1.7701712846755981,1.767789602279663,0.0023816232569515705
21,1.9562819004058838,1.767789602279663,0.18849235773086548,0.001,1.9330297708511353,1.7654914855957031,0.16753831505775452,0.0009045084971874737,1.9158570766448975,1.7626755237579346,0.15318161249160767,0.0006545084971874737,1.9093844890594482,1.7604771852493286,0.14890724420547485,0.00034549150281252633,1.9066381454467773,1.7592424154281616,0.14739568531513214,9.549150281252633e-05,4.485063476899878,1.7663617134094238,1.7639940977096558,0.0023675754200667143
22,1.9554760456085205,1.7639940977096558,0.19148197770118713,0.001,1.9355522394180298,1.7617689371109009,0.1737833023071289,0.0009045084971874737,1.922699213027954,1.758946418762207,0.16375277936458588,0.0006545084971874737,1.9132897853851318,1.7567769289016724,0.15651291608810425,0.00034549150281252633,1.9121191501617432,1.7555683851242065,0.156550794839859,9.549150281252633e-05,4.700416560513169,1.7625895738601685,1.7602200508117676,0.002369481138885021
23,1.9652965068817139,1.7602200508117676,0.2050764262676239,0.001,1.934036374092102,1.758122205734253,0.17591412365436554,0.0009045084971874737,1.9171228408813477,1.7553883790969849,0.1617344170808792,0.0006545084971874737,1.908691167831421,1.7532098293304443,0.15548136830329895,0.00034549150281252633,1.9036866426467896,1.7519851922988892,0.15170148015022278,9.549150281252633e-05,4.885627539980294,1.7589017152786255,1.7565304040908813,0.0023713265545666218
24,1.9580166339874268,1.7565304040908813,0.20148621499538422,0.001,1.9289546012878418,1.7544804811477661,0.1744740903377533,0.0009045084971874737,1.9105613231658936,1.7516865730285645,0.15887469053268433,0.0006545084971874737,1.9035027027130127,1.7495018243789673,0.15400093793869019,0.00034549150281252633,1.8980457782745361,1.7482640743255615,0.149781733751297,9.549150281252633e-05,5.898206811833804,1.755177617073059,1.7528101205825806,0.0023674401454627514
25,1.949424147605896,1.7528101205825806,0.19661402702331543,0.001,1.9251900911331177,1.7506078481674194,0.17458227276802063,0.0009045084971874737,1.9118386507034302,1.7478312253952026,0.16400739550590515,0.0006545084971874737,1.9026299715042114,1.7456856966018677,0.15694427490234375,0.00034549150281252633,1.8976411819458008,1.7444705963134766,0.15317055583000183,9.549150281252633e-05,5.111526920238861,1.7514212131500244,1.7490596771240234,0.002361536957323551
26,1.944523572921753,1.7490596771240234,0.19546392560005188,0.001,1.9150896072387695,1.747017741203308,0.168071910738945,0.0009045084971874737,1.9035276174545288,1.7442903518676758,0.15923723578453064,0.0006545084971874737,1.8900277614593506,1.7420952320098877,0.14793258905410767,0.00034549150281252633,1.886712670326233,1.7408783435821533,0.14583437144756317,9.549150281252633e-05,6.001552369862342,1.7477433681488037,1.7453805208206177,0.0023628929629921913
27,1.945239543914795,1.7453805208206177,0.19985896348953247,0.001,1.9147011041641235,1.7432494163513184,0.17145171761512756,0.0009045084971874737,1.898469090461731,1.7404712438583374,0.15799780189990997,0.0006545084971874737,1.8889507055282593,1.7383310794830322,0.15061967074871063,0.00034549150281252633,1.8842138051986694,1.7371399402618408,0.1470739096403122,9.549150281252633e-05,6.90290279168552,1.744006872177124,1.7416678667068481,0.0023389565758407116
28,1.9333678483963013,1.7416678667068481,0.19169993698596954,0.001,1.908766746520996,1.7394856214523315,0.16928115487098694,0.0009045084971874737,1.8899270296096802,1.7367291450500488,0.15319785475730896,0.0006545084971874737,1.8840677738189697,1.7345261573791504,0.14954157173633575,0.00034549150281252633,1.8781414031982422,1.7332979440689087,0.14484339952468872,9.549150281252633e-05,6.944811063290958,1.7402220964431763,1.737902283668518,0.002319770399481058
29,1.9347342252731323,1.737902283668518,0.19683197140693665,0.001,1.9045579433441162,1.7359250783920288,0.16863290965557098,0.0009045084971874737,1.8870052099227905,1.7332255840301514,0.15377962589263916,0.0006545084971874737,1.8778616189956665,1.7309892177581787,0.146872416138649,0.00034549150281252633,1.8731811046600342,1.7297917604446411,0.1433892846107483,9.549150281252633e-05,7.469662633296228,1.7365435361862183,1.7342331409454346,0.00231036520563066
30,1.930166482925415,1.7342331409454346,0.19593337178230286,0.001,1.9018442630767822,1.7321133613586426,0.16973096132278442,0.0009045084971874737,1.8842414617538452,1.729387640953064,0.15485383570194244,0.0006545084971874737,1.8729441165924072,1.7272411584854126,0.14570292830467224,0.00034549150281252633,1.8663885593414307,1.7260526418685913,0.14033587276935577,9.549150281252633e-05,8.44720662261828,1.7328037023544312,1.730517029762268,0.002286686562001705
31,1.923103928565979,1.730517029762268,0.19258689880371094,0.001,1.893211841583252,1.7284042835235596,0.16480755805969238,0.0009045084971874737,1.8761388063430786,1.7256463766098022,0.15049239993095398,0.0006545084971874737,1.8665837049484253,1.7234995365142822,0.14308413863182068,0.00034549150281252633,1.8621503114700317,1.7223007678985596,0.13984954357147217,9.549150281252633e-05,9.33761846452536,1.7290427684783936,1.7267783880233765,0.0022644056007266045
32,1.9123728275299072,1.7267783880233765,0.18559446930885315,0.001,1.8933008909225464,1.7246633768081665,0.16863754391670227,0.0009045084971874737,1.8721113204956055,1.7219074964523315,0.15020382404327393,0.0006545084971874737,1.863272786140442,1.7197638750076294,0.1435089409351349,0.00034549150281252633,1.857743263244629,1.7185455560684204,0.13919776678085327,9.549150281252633e-05,9.317559741560666,1.725313425064087,1.7230523824691772,0.0022610097657889128
33,1.9068106412887573,1.7230523824691772,0.18375828862190247,0.001,1.8799830675125122,1.7211848497390747,0.1587982475757599,0.0009045084971874737,1.865210771560669,1.718468189239502,0.1467425376176834,0.0006545084971874737,1.853271484375,1.7163782119750977,0.13689324259757996,0.00034549150281252633,1.8475371599197388,1.7151738405227661,0.13236333429813385,9.549150281252633e-05,8.224280257851147,1.721703052520752,1.7194709777832031,0.0022321329452097416
34,1.910093903541565,1.7194709777832031,0.1906229704618454,0.001,1.8811365365982056,1.7175663709640503,0.16357015073299408,0.0009045084971874737,1.8652973175048828,1.7149115800857544,0.15038570761680603,0.0006545084971874737,1.8528978824615479,1.7128077745437622,0.14009016752243042,0.00034549150281252633,1.8488768339157104,1.7116124629974365,0.13726434111595154,9.549150281252633e-05,8.933129628036957,1.718061923980713,1.715859293937683,0.0022025788202881813
35,1.8999963998794556,1.715859293937683,0.18413709104061127,0.001,1.8681752681732178,1.7138772010803223,0.1542981117963791,0.0009045084971874737,1.85078763961792,1.711142897605896,0.13964474201202393,0.0006545084971874737,1.840783953666687,1.7089647054672241,0.1318192481994629,0.00034549150281252633,1.8383142948150635,1.7077596187591553,0.13055464625358582,9.549150281252633e-05,8.692313057149388,1.7143170833587646,1.7121431827545166,0.0021738819777965546
36,1.8969995975494385,1.7121431827545166,0.1848563849925995,0.001,1.8693137168884277,1.7102283239364624,0.15908539295196533,0.0009045084971874737,1.851920485496521,1.7075096368789673,0.1444108784198761,0.0006545084971874737,1.8394505977630615,1.7053437232971191,0.13410693407058716,0.00034549150281252633,1.8342413902282715,1.7041112184524536,0.1301301121711731,9.549150281252633e-05,9.79189168428908,1.710679054260254,1.7084957361221313,0.002183367498219013
37,1.8928580284118652,1.7084957361221313,0.1843622922897339,0.001,1.8643940687179565,1.706479787826538,0.15791426599025726,0.0009045084971874737,1.8447000980377197,1.7037932872772217,0.14090681076049805,0.0006545084971874737,1.8318994045257568,1.7016806602478027,0.13021880388259888,0.00034549150281252633,1.825777530670166,1.700500249862671,0.1252773404121399,9.549150281252633e-05,9.859061106363095,1.7069671154022217,1.7048310041427612,0.002136126160621643
38,1.8813698291778564,1.7048310041427612,0.1765388548374176,0.001,1.8544162511825562,1.7029207944869995,0.15149548649787903,0.0009045084971874737,1.8389208316802979,1.7001540660858154,0.1387668251991272,0.0006545084971874737,1.8236640691757202,1.698003888130188,0.12566015124320984,0.00034549150281252633,1.8181308507919312,1.6968035697937012,0.12132731080055237,9.549150281252633e-05,9.90192159203875,1.703229546546936,1.7011655569076538,0.002064022235572338
39,1.8669323921203613,1.7011655569076538,0.16576677560806274,0.001,1.8363549709320068,1.6992316246032715,0.13712330162525177,0.0009045084971874737,1.8184623718261719,1.6964550018310547,0.12200731039047241,0.0006545084971874737,1.807364821434021,1.6942996978759766,0.11306509375572205,0.00034549150281252633,1.8026257753372192,1.6930592060089111,0.10956661403179169,9.549150281252633e-05,13.8359191239833,1.6995185613632202,1.6974925994873047,0.002025911118835211
40,1.8607574701309204,1.6974925994873047,0.16326485574245453,0.001,1.8303290605545044,1.6955318450927734,0.13479720056056976,0.0009045084971874737,1.8136087656021118,1.6927838325500488,0.12082498520612717,0.0006545084971874737,1.8031005859375,1.6905691623687744,0.11253145337104797,0.00034549150281252633,1.7993241548538208,1.6893411874771118,0.10998298227787018,9.549150281252633e-05,13.957182135864524,1.6958085298538208,1.693814754486084,0.001993791200220585
41,1.8631458282470703,1.693814754486084,0.16933108866214752,0.001,1.84128999710083,1.6917208433151245,0.14956912398338318,0.0009045084971874737,1.8209539651870728,1.688969373703003,0.1319846212863922,0.0006545084971874737,1.8084454536437988,1.6867812871932983,0.12166410684585571,0.00034549150281252633,1.800275444984436,1.6855816841125488,0.11469372361898422,9.549150281252633e-05,12.749963815669894,1.692031979560852,1.6900678873062134,0.0019640568643808365
42,1.857506513595581,1.6900678873062134,0.1674385964870453,0.001,1.8269931077957153,1.6881442070007324,0.1388489305973053,0.0009045084971874737,1.8101730346679688,1.6854265928268433,0.1247463971376419,0.0006545084971874737,1.7955517768859863,1.683275818824768,0.11227590590715408,0.00034549150281252633,1.7917557954788208,1.682045817375183,0.10971001535654068,9.549150281252633e-05,15.427155221128771,1.6883407831192017,1.6864038705825806,0.0019369283691048622
43,1.8410707712173462,1.6864038705825806,0.15466687083244324,0.001,1.8114655017852783,1.6844971179962158,0.12696844339370728,0.0009045084971874737,1.7937383651733398,1.6818220615386963,0.11191630363464355,0.0006545084971874737,1.7815154790878296,1.6796090602874756,0.10190646350383759,0.00034549150281252633,1.7781469821929932,1.6783679723739624,0.09977895021438599,9.549150281252633e-05,16.821316211311597,1.6846002340316772,1.6827312707901,0.0018689720891416073
44,1.8364665508270264,1.6827312707901,0.15373528003692627,0.001,1.8126354217529297,1.6807620525360107,0.13187333941459656,0.0009045084971874737,1.7977193593978882,1.6780024766921997,0.11971689760684967,0.0006545084971874737,1.7821696996688843,1.675820231437683,0.10634943842887878,0.00034549150281252633,1.7791621685028076,1.674572467803955,0.10458971560001373,9.549150281252633e-05,16.89394125124567,1.6808521747589111,1.6789984703063965,0.0018536694115027785
45,1.8328415155410767,1.6789984703063965,0.15384308993816376,0.001,1.8058650493621826,1.6770737171173096,0.12879139184951782,0.0009045084971874737,1.7839555740356445,1.6743472814559937,0.10960826277732849,0.0006545084971874737,1.775154709815979,1.6721476316452026,0.10300710797309875,0.00034549150281252633,1.769752025604248,1.670902967453003,0.0988491028547287,9.549150281252633e-05,16.30466564665118,1.6771444082260132,1.6753005981445312,0.0018437736434862018
46,1.832629680633545,1.6753005981445312,0.15732914209365845,0.001,1.8002753257751465,1.6735106706619263,0.1267646849155426,0.0009045084971874737,1.7845674753189087,1.670619010925293,0.11394842714071274,0.0006545084971874737,1.7713910341262817,1.6684211492538452,0.10296991467475891,0.00034549150281252633,1.765880823135376,1.6672009229660034,0.09867988526821136,9.549150281252633e-05,15.73420299697219,1.6734628677368164,1.6716454029083252,0.00181751255877316
47,1.8266949653625488,1.6716454029083252,0.15504950284957886,0.001,1.8000091314315796,1.6698061227798462,0.1302030384540558,0.0009045084971874737,1.7799029350280762,1.6670478582382202,0.11285506933927536,0.0006545084971874737,1.7682462930679321,1.6648519039154053,0.10339441150426865,0.00034549150281252633,1.7614434957504272,1.663616418838501,0.09782703220844269,9.549150281252633e-05,17.117351679948595,1.669822335243225,1.6679996252059937,0.0018227181863039732
48,1.815794587135315,1.6679996252059937,0.14779499173164368,0.001,1.7857568264007568,1.6659785509109497,0.11977830529212952,0.0009045084971874737,1.7715193033218384,1.6632634401321411,0.10825581848621368,0.0006545084971874737,1.7588218450546265,1.6611028909683228,0.09771896153688431,0.00034549150281252633,1.754209280014038,1.659898042678833,0.09431125968694687,9.549150281252633e-05,13.656768166441536,1.6660938262939453,1.6643015146255493,0.0017923275008797646
49,1.8040330410003662,1.6643015146255493,0.1397314816713333,0.001,1.7773606777191162,1.6623222827911377,0.11503839492797852,0.0009045084971874737,1.7608468532562256,1.6596070528030396,0.10123980045318604,0.0006545084971874737,1.7485432624816895,1.6573984622955322,0.09114476293325424,0.00034549150281252633,1.74605131149292,1.6561747789382935,0.08987648785114288,9.549150281252633e-05,16.801343805818075,1.6623784303665161,1.6606189012527466,0.001759505132213235
50,1.8047724962234497,1.6606189012527466,0.14415360987186432,0.001,1.773193120956421,1.6587220430374146,0.11447106301784515,0.0009045084971874737,1.7561242580413818,1.655972957611084,0.10015133023262024,0.0006545084971874737,1.744564414024353,1.6537960767745972,0.09076832979917526,0.00034549150281252633,1.7413442134857178,1.652553915977478,0.08879033476114273,9.549150281252633e-05,16.04406595662489,1.6586717367172241,1.656931757926941,0.0017400105716660619
51,1.790993094444275,1.656931757926941,0.13406133651733398,0.001,1.764468789100647,1.6549742221832275,0.10949452221393585,0.0009045084971874737,1.7469462156295776,1.6522847414016724,0.09466150403022766,0.0006545084971874737,1.7347899675369263,1.650090217590332,0.08469969779253006,0.00034549150281252633,1.729502558708191,1.648851752281189,0.08065076917409897,9.549150281252633e-05,18.74577920243973,1.6549400091171265,1.653232216835022,0.0017077671363949776
52,1.7900395393371582,1.653232216835022,0.13680726289749146,0.001,1.7664433717727661,1.6513042449951172,0.11513917148113251,0.0009045084971874737,1.7473201751708984,1.6486248970031738,0.09869521856307983,0.0006545084971874737,1.737512469291687,1.6463514566421509,0.09116099029779434,0.00034549150281252633,1.7327834367752075,1.6451261043548584,0.08765732496976852,9.549150281252633e-05,19.31823659311343,1.6512303352355957,1.6495308876037598,0.0016994776669889688
53,1.792728304862976,1.6495308876037598,0.1431974470615387,0.001,1.7573201656341553,1.6477468013763428,0.10957339406013489,0.0009045084971874737,1.7424099445343018,1.6450691223144531,0.09734079241752625,0.0006545084971874737,1.730309247970581,1.6427990198135376,0.08751022815704346,0.00034549150281252633,1.7231335639953613,1.6415445804595947,0.081588976085186,9.549150281252633e-05,20.14463300145786,1.6475532054901123,1.6458853483200073,0.0016679145628586411
54,1.7788785696029663,1.6458853483200073,0.13299322128295898,0.001,1.7536486387252808,1.6440588235855103,0.10958976298570633,0.0009045084971874737,1.735909104347229,1.6412906646728516,0.09461846202611923,0.0006545084971874737,1.7254613637924194,1.6390891075134277,0.08637230098247528,0.00034549150281252633,1.7208935022354126,1.6378600597381592,0.08303341269493103,9.549150281252633e-05,21.182666597777526,1.6438509225845337,1.642208456993103,0.001642501913011074
55,1.7797778844833374,1.642208456993103,0.13756942749023438,0.001,1.7493460178375244,1.6404050588607788,0.10894100368022919,0.0009045084971874737,1.7310371398925781,1.6376181840896606,0.0934189185500145,0.0006545084971874737,1.7212707996368408,1.6354557275772095,0.08581510931253433,0.00034549150281252633,1.7161285877227783,1.6342189311981201,0.0819096714258194,9.549150281252633e-05,21.623032769045285,1.6401779651641846,1.6385515928268433,0.0016263962024822831
56,1.7656015157699585,1.6385515928268433,0.12704989314079285,0.001,1.7398498058319092,1.6367135047912598,0.10313628613948822,0.0009045084971874737,1.7227507829666138,1.6339163780212402,0.08883441239595413,0.0006545084971874737,1.7129747867584229,1.6317428350448608,0.08123192191123962,0.00034549150281252633,1.708058476448059,1.630494236946106,0.07756422460079193,9.549150281252633e-05,20.23011471943444,1.636480689048767,1.6348373889923096,0.0016432706033810973
57,1.7613410949707031,1.6348373889923096,0.12650373578071594,0.001,1.7370712757110596,1.633073091506958,0.10399819910526276,0.0009045084971874737,1.7169747352600098,1.6303455829620361,0.08662909269332886,0.0006545084971874737,1.7071290016174316,1.6281955242156982,0.0789334699511528,0.00034549150281252633,1.7035645246505737,1.6269711256027222,0.07659343630075455,9.549150281252633e-05,19.840150154583164,1.6328727006912231,1.631234049797058,0.0016386584611609578
58,1.7604340314865112,1.631234049797058,0.1292000114917755,0.001,1.7291768789291382,1.6294289827346802,0.09974788129329681,0.0009045084971874737,1.713231086730957,1.6268044710159302,0.08642663806676865,0.0006545084971874737,1.7027114629745483,1.624606728553772,0.07810468971729279,0.00034549150281252633,1.6977332830429077,1.62338387966156,0.07434940338134766,9.549150281252633e-05,26.609582321680776,1.6291650533676147,1.6276088953018188,0.00155614223331213
59,1.7506675720214844,1.6276088953018188,0.12305870652198792,0.001,1.7262871265411377,1.6259161233901978,0.10037104040384293,0.0009045084971874737,1.704026222229004,1.6232162714004517,0.08080993592739105,0.0006545084971874737,1.6957083940505981,1.6210256814956665,0.07468275725841522,0.00034549150281252633,1.690263032913208,1.6197818517684937,0.07048122584819794,9.549150281252633e-05,28.576447520829973,1.625514030456543,1.6239877939224243,0.0015262088272720575
60,1.7460066080093384,1.6239877939224243,0.12201882153749466,0.001,1.716854214668274,1.6223517656326294,0.09450246393680573,0.0009045084971874737,1.6990224123001099,1.6196038722991943,0.07941855490207672,0.0006545084971874737,1.6888309717178345,1.6174461841583252,0.07138481736183167,0.00034549150281252633,1.683712124824524,1.6161977052688599,0.06751438230276108,9.549150281252633e-05,28.596296934988796,1.6219117641448975,1.6204012632369995,0.0015105260536074638
61,1.7314636707305908,1.6204012632369995,0.11106246709823608,0.001,1.7065954208374023,1.6186755895614624,0.08791977167129517,0.0009045084971874737,1.6903722286224365,1.6158638000488281,0.07450848817825317,0.0006545084971874737,1.6805713176727295,1.6137349605560303,0.066836416721344,0.00034549150281252633,1.6767176389694214,1.6125154495239258,0.06420214474201202,9.549150281252633e-05,29.105971465051013,1.6182435750961304,1.616760015487671,0.0014835374895483255
