meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
43,1.8656693696975708,1.6917407512664795,0.1739286333322525,0.001,1.839566707611084,1.689806580543518,0.14976012706756592,0.0009045084971874737,1.8225535154342651,1.6870805025100708,0.13547301292419434,0.0006545084971874737,1.814017415046692,1.6849415302276611,0.12907586991786957,0.00034549150281252633,1.8079321384429932,1.6837133169174194,0.12421885877847672,9.549150281252633e-05,11.667590292987954,1.6902124881744385,1.6880831718444824,0.002129269763827324
44,1.8571771383285522,1.6880831718444824,0.16909393668174744,0.001,1.829957365989685,1.686249017715454,0.14370834827423096,0.0009045084971874737,1.8119785785675049,1.6834723949432373,0.12850621342658997,0.0006545084971874737,1.8013960123062134,1.6813522577285767,0.12004372477531433,0.00034549150281252633,1.7950687408447266,1.680141806602478,0.11492697894573212,9.549150281252633e-05,12.007009759465959,1.6865192651748657,1.6844215393066406,0.0020976848900318146
45,1.861462116241455,1.6844215393066406,0.17704057693481445,0.001,1.8325748443603516,1.6825966835021973,0.1499781757593155,0.0009045084971874737,1.8144450187683105,1.6799086332321167,0.13453632593154907,0.0006545084971874737,1.8050848245620728,1.6776814460754395,0.1274033486843109,0.00034549150281252633,1.7970911264419556,1.6764684915542603,0.12062262743711472,9.549150281252633e-05,13.377842075343107,1.6828817129135132,1.680787444114685,0.0020942112896591425
46,1.8583626747131348,1.680787444114685,0.1775752454996109,0.001,1.824519157409668,1.6789178848266602,0.14560124278068542,0.0009045084971874737,1.806968331336975,1.6762502193450928,0.13071811199188232,0.0006545084971874737,1.7960213422775269,1.6741465330123901,0.12187482416629791,0.00034549150281252633,1.791412591934204,1.6729155778884888,0.11849707365036011,9.549150281252633e-05,12.720958219504407,1.679266333580017,1.677186131477356,0.0020801976788789034
47,1.8428035974502563,1.677186131477356,0.165617436170578,0.001,1.8109076023101807,1.6753168106079102,0.1355908215045929,0.0009045084971874737,1.795752763748169,1.672580361366272,0.12317241728305817,0.0006545084971874737,1.7848759889602661,1.6703866720199585,0.1144893541932106,0.00034549150281252633,1.780085802078247,1.6691676378250122,0.11091812700033188,9.549150281252633e-05,11.040682678413175,1.6755462884902954,1.6735029220581055,0.0020434248726814985
48,1.8481955528259277,1.6735029220581055,0.1746925711631775,0.001,1.8128211498260498,1.6717368364334106,0.14108429849147797,0.0009045084971874737,1.7947832345962524,1.668999195098877,0.1257839947938919,0.0006545084971874737,1.786262035369873,1.6668320894241333,0.11942991614341736,0.00034549150281252633,1.7818442583084106,1.665623426437378,0.11622082442045212,9.549150281252633e-05,12.001907012416432,1.6718955039978027,1.6698905229568481,0.0020049973390996456
49,1.8354144096374512,1.6698905229568481,0.16552382707595825,0.001,1.8081729412078857,1.6680067777633667,0.14016611874103546,0.0009045084971874737,1.787169098854065,1.6652512550354004,0.12191787362098694,0.0006545084971874737,1.7753187417984009,1.6631089448928833,0.11220984160900116,0.00034549150281252633,1.7686927318572998,1.6618794202804565,0.10681337118148804,9.549150281252633e-05,14.79060091357136,1.6681898832321167,1.6662203073501587,0.0019695227965712547
50,1.8236110210418701,1.6662203073501587,0.15739065408706665,0.001,1.7937989234924316,1.664342999458313,0.12945592403411865,0.0009045084971874737,1.7751036882400513,1.661661982536316,0.11344174295663834,0.0006545084971874737,1.7629787921905518,1.6595728397369385,0.10340598225593567,0.00034549150281252633,1.7587963342666626,1.658327341079712,0.10046903043985367,9.549150281252633e-05,15.733954209789747,1.6645458936691284,1.6626121997833252,0.0019337103003636003
51,1.8227734565734863,1.6626121997833252,0.16016119718551636,0.001,1.7872791290283203,1.6607824563980103,0.12649664282798767,0.0009045084971874737,1.7710669040679932,1.6581348180770874,0.11293210834264755,0.0006545084971874737,1.760369896888733,1.6559903621673584,0.10437951982021332,0.00034549150281252633,1.7548713684082031,1.6547795534133911,0.10009178519248962,9.549150281252633e-05,16.582630646397597,1.660892128944397,1.6589951515197754,0.0018969910452142358
52,1.819156527519226,1.6589951515197754,0.1601613461971283,0.001,1.7904633283615112,1.657163381576538,0.13329999148845673,0.0009045084971874737,1.7683453559875488,1.6544694900512695,0.11387591809034348,0.0006545084971874737,1.7594726085662842,1.6524040699005127,0.1070685163140297,0.00034549150281252633,1.7502694129943848,1.6511874198913574,0.09908205270767212,9.549150281252633e-05,17.635213162824016,1.6572874784469604,1.6554116010665894,0.001875933725386858
53,1.8057348728179932,1.6554116010665894,0.15032324194908142,0.001,1.779474139213562,1.6536469459533691,0.12582722306251526,0.0009045084971874737,1.7595067024230957,1.6509703397750854,0.10853637754917145,0.0006545084971874737,1.750903606414795,1.6488796472549438,0.1020238995552063,0.00034549150281252633,1.744757056236267,1.6476678848266602,0.09708918631076813,9.549150281252633e-05,21.118436407820724,1.653676152229309,1.6518361568450928,0.0018399589462205768
54,1.80489981174469,1.6518361568450928,0.15306365489959717,0.001,1.7736179828643799,1.650080919265747,0.12353701889514923,0.0009045084971874737,1.752304196357727,1.6474157571792603,0.1048884391784668,0.0006545084971874737,1.7411311864852905,1.645262598991394,0.09586862474679947,0.00034549150281252633,1.7353706359863281,1.644040822982788,0.09132986515760422,9.549150281252633e-05,23.021020789739207,1.6500598192214966,1.6482625007629395,0.0017972777131944895
55,1.7986305952072144,1.6482625007629395,0.15036806464195251,0.001,1.7674248218536377,1.646555781364441,0.12086901068687439,0.0009045084971874737,1.7427635192871094,1.6438363790512085,0.09892717003822327,0.0006545084971874737,1.73203706741333,1.6417111158370972,0.0903259664773941,0.00034549150281252633,1.7280826568603516,1.640528917312622,0.0875537320971489,9.549150281252633e-05,21.083640177871445,1.6464489698410034,1.6446619033813477,0.001787069020792842
56,1.793265461921692,1.6446619033813477,0.14860355854034424,0.001,1.7636477947235107,1.6429376602172852,0.12071018666028976,0.0009045084971874737,1.7473918199539185,1.6403086185455322,0.10708321630954742,0.0006545084971874737,1.7367122173309326,1.6381332874298096,0.09857891499996185,0.00034549150281252633,1.7309666872024536,1.6369110345840454,0.09405568242073059,9.549150281252633e-05,22.79917418774681,1.6428669691085815,1.6410750150680542,0.0017919931560754776
57,1.7921613454818726,1.6410750150680542,0.15108633041381836,0.001,1.7600239515304565,1.639463186264038,0.12056075036525726,0.0009045084971874737,1.7416115999221802,1.6367700099945068,0.10484156757593155,0.0006545084971874737,1.7290723323822021,1.6346766948699951,0.09439563006162643,0.00034549150281252633,1.7229453325271606,1.6334583759307861,0.08948691189289093,9.549150281252633e-05,25.092053310062383,1.639318585395813,1.6375563144683838,0.001762299332767725
58,1.7861542701721191,1.6375563144683838,0.14859789609909058,0.001,1.7587841749191284,1.6359305381774902,0.12285362929105759,0.0009045084971874737,1.737618327140808,1.6332052946090698,0.10441304743289948,0.0006545084971874737,1.7247411012649536,1.6311043500900269,0.09363670647144318,0.00034549150281252633,1.717972755432129,1.6298928260803223,0.08807992935180664,9.549150281252633e-05,26.5387798172246,1.6357293128967285,1.6340206861495972,0.00170862243976444
59,1.779599666595459,1.6340206861495972,0.14557892084121704,0.001,1.7427135705947876,1.6323676109313965,0.11034592241048813,0.0009045084971874737,1.7255868911743164,1.629728078842163,0.09585882723331451,0.0006545084971874737,1.714792251586914,1.6275783777236938,0.08721381425857544,0.00034549150281252633,1.707150936126709,1.6263518333435059,0.08079908788204193,9.549150281252633e-05,26.339215223604466,1.632185935974121,1.6304949522018433,0.0016909538535401225
60,1.7746778726577759,1.6304949522018433,0.1441829651594162,0.001,1.7427778244018555,1.6288173198699951,0.11396054923534393,0.0009045084971874737,1.723134994506836,1.6262946128845215,0.09684036672115326,0.0006545084971874737,1.712182641029358,1.6242092847824097,0.08797331154346466,0.00034549150281252633,1.7070789337158203,1.6229726076126099,0.08410631120204926,9.549150281252633e-05,26.4043470337675,1.628663420677185,1.626991629600525,0.001671849749982357
61,1.7628964185714722,1.626991629600525,0.13590477406978607,0.001,1.7287935018539429,1.625317096710205,0.10347642004489899,0.0009045084971874737,1.7090007066726685,1.622661828994751,0.08633892983198166,0.0006545084971874737,1.6960911750793457,1.6205235719680786,0.07556766271591187,0.00034549150281252633,1.6940191984176636,1.6192916631698608,0.07472757995128632,9.549150281252633e-05,26.293835806570264,1.6250498294830322,1.6234272718429565,0.0016225881408900023
