meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
11,2.020599365234375,1.8305426836013794,0.190056711435318,0.0005,2.000222682952881,1.828913688659668,0.17130903899669647,0.000375,1.9829561710357666,1.827537178993225,0.15541893243789673,0.00012500000000000006,18.02745027030943,1.8378472328186035,1.8287110328674316,0.009136193431913853
12,2.0184848308563232,1.8287110328674316,0.18977372348308563,0.0005,2.0012505054473877,1.8271414041519165,0.1741091012954712,0.000375,1.9856808185577393,1.8257826566696167,0.15989814698696136,0.00012500000000000006,18.794413137876397,1.836018443107605,1.8269381523132324,0.00908028893172741
13,2.0167510509490967,1.8269381523132324,0.1898128092288971,0.0005,1.9985952377319336,1.8253744840621948,0.1732207089662552,0.000375,1.9825239181518555,1.8239808082580566,0.15854306519031525,0.00012500000000000006,19.37180896363731,1.8341219425201416,1.825139045715332,0.008982870727777481
14,2.011160373687744,1.825139045715332,0.18602120876312256,0.0005,1.9902931451797485,1.8235673904418945,0.16672579944133759,0.000375,1.9801689386367798,1.8221760988235474,0.15799279510974884,0.00012500000000000006,19.794212351415247,1.8322190046310425,1.8233245611190796,0.00889439694583416
15,2.0081214904785156,1.8233245611190796,0.1847969889640808,0.0005,1.9900290966033936,1.8218072652816772,0.16822189092636108,0.000375,1.977486252784729,1.8204320669174194,0.157054141163826,0.00012500000000000006,19.813476220182856,1.8303766250610352,1.8215502500534058,0.008826402015984058
16,1.9996589422225952,1.8215502500534058,0.17810870707035065,0.0005,1.9815338850021362,1.8199892044067383,0.16154471039772034,0.000375,1.9699680805206299,1.818638801574707,0.15132932364940643,0.00012500000000000006,21.406051291113094,1.8285043239593506,1.8197603225708008,0.008744032122194767
17,1.9993306398391724,1.8197603225708008,0.17957033216953278,0.0005,1.984827995300293,1.8183139562606812,0.1665140986442566,0.000375,1.9697980880737305,1.8169686794281006,0.1528293490409851,0.00012500000000000006,21.74554271222138,1.826682448387146,1.8180221319198608,0.00866030715405941
18,1.996506929397583,1.8180221319198608,0.1784847527742386,0.0005,1.9786028861999512,1.8165397644042969,0.16206306219100952,0.000375,1.9665212631225586,1.815173625946045,0.15134763717651367,0.00012500000000000006,23.31648676106052,1.8248549699783325,1.816271424293518,0.008583513088524342
19,1.997618317604065,1.816271424293518,0.1813468486070633,0.0005,1.9798613786697388,1.8147733211517334,0.16508810222148895,0.000375,1.9683796167373657,1.813462495803833,0.1549171656370163,0.00012500000000000006,24.410559175644707,1.8230301141738892,1.8145153522491455,0.008514758199453354
20,1.995742678642273,1.8145153522491455,0.18122735619544983,0.0005,1.9744302034378052,1.8130995035171509,0.1613306850194931,0.000375,1.960024356842041,1.8117965459823608,0.1482277810573578,0.00012500000000000006,25.300693371753418,1.821285367012024,1.8128211498260498,0.008464165031909943
21,1.9871437549591064,1.8128211498260498,0.17432257533073425,0.0005,1.967995524406433,1.8113821744918823,0.15661334991455078,0.000375,1.95228111743927,1.8100416660308838,0.14223946630954742,0.00012500000000000006,24.40407938976962,1.8194674253463745,1.811080813407898,0.008386564441025257
22,1.9870954751968384,1.811080813407898,0.17601463198661804,0.0005,1.9692937135696411,1.8096457719802856,0.15964797139167786,0.000375,1.9517154693603516,1.808310866355896,0.14340463280677795,0.00012500000000000006,25.067393671371047,1.8177002668380737,1.80935800075531,0.008342260494828224
23,1.9834145307540894,1.80935800075531,0.1740565299987793,0.0005,1.9671573638916016,1.8079262971878052,0.1592310070991516,0.000375,1.9482357501983643,1.8066227436065674,0.1416129767894745,0.00012500000000000006,24.56909196361184,1.8159570693969727,1.807648777961731,0.00830826722085476
24,1.9812753200531006,1.807648777961731,0.17362657189369202,0.0005,1.9609183073043823,1.8062654733657837,0.15465286374092102,0.000375,1.9507920742034912,1.8049591779708862,0.14583289623260498,0.00012500000000000006,24.270796391804776,1.8142225742340088,1.805962085723877,0.008260480128228664
25,1.9744764566421509,1.805962085723877,0.1685144007205963,0.0005,1.956028699874878,1.8045623302459717,0.15146636962890625,0.000375,1.944155216217041,1.8032419681549072,0.140913188457489,0.00012500000000000006,24.393309332921962,1.8124514818191528,1.8042484521865845,0.008203046396374702
26,1.9747761487960815,1.8042484521865845,0.17052766680717468,0.0005,1.9572499990463257,1.802916407585144,0.15433357656002045,0.000375,1.9425437450408936,1.801607608795166,0.14093618094921112,0.00012500000000000006,25.572924238269206,1.8107447624206543,1.802586317062378,0.008158421143889427
27,1.9743475914001465,1.802586317062378,0.17176121473312378,0.0005,1.9536702632904053,1.8012582063674927,0.15241211652755737,0.000375,1.9392473697662354,1.7999627590179443,0.13928461074829102,0.00012500000000000006,28.544234749037056,1.8090076446533203,1.8009322881698608,0.008075314573943615
28,1.970766544342041,1.8009322881698608,0.16983431577682495,0.0005,1.951145887374878,1.799602746963501,0.15154318511486053,0.000375,1.9385771751403809,1.798293948173523,0.14028319716453552,0.00012500000000000006,28.805635494412453,1.8072625398635864,1.799249291419983,0.008013220503926277
29,1.9743528366088867,1.799249291419983,0.1751035749912262,0.0005,1.9530762434005737,1.7979373931884766,0.1551388055086136,0.000375,1.9427883625030518,1.796676516532898,0.14611181616783142,0.00012500000000000006,29.491333666662612,1.8055763244628906,1.7976146936416626,0.007961638271808624
30,1.9624497890472412,1.7976146936416626,0.1648351550102234,0.0005,1.9453456401824951,1.7962768077850342,0.14906883239746094,0.000375,1.933634877204895,1.794980764389038,0.13865409791469574,0.00012500000000000006,30.843894599863198,1.803851842880249,1.7959564924240112,0.007895397953689098
31,1.9591634273529053,1.7959564924240112,0.16320696473121643,0.0005,1.9419819116592407,1.794617772102356,0.14736413955688477,0.000375,1.9265632629394531,1.7933138608932495,0.1332494616508484,0.00012500000000000006,32.235926636712556,1.8020936250686646,1.7942759990692139,0.007817619480192661
32,1.957525610923767,1.7942759990692139,0.16324961185455322,0.0005,1.9388694763183594,1.7929219007492065,0.14594751596450806,0.000375,1.9230512380599976,1.7916196584701538,0.13143156468868256,0.00012500000000000006,31.7050313863702,1.8003926277160645,1.792600393295288,0.007792209275066853
33,1.9539240598678589,1.792600393295288,0.1613236367702484,0.0005,1.9411139488220215,1.7912180423736572,0.14989587664604187,0.000375,1.9207125902175903,1.7899404764175415,0.1307721585035324,0.00012500000000000006,32.625070487781464,1.798659086227417,1.7909170389175415,0.007741998881101608
34,1.9510116577148438,1.7909170389175415,0.16009467840194702,0.0005,1.930372714996338,1.7895948886871338,0.1407778561115265,0.000375,1.9154659509658813,1.7882840633392334,0.12718185782432556,0.00012500000000000006,33.198508831261876,1.7969311475753784,1.7892463207244873,0.007684790994971991
35,1.9459519386291504,1.7892463207244873,0.1567055881023407,0.0005,1.9290797710418701,1.787900686264038,0.14117908477783203,0.000375,1.9154977798461914,1.786590337753296,0.1289074420928955,0.00012500000000000006,33.794584562322946,1.7951955795288086,1.7875736951828003,0.007621935568749905
36,1.9483253955841064,1.7875736951828003,0.16075164079666138,0.0005,1.931097149848938,1.7862449884414673,0.14485213160514832,0.000375,1.9162983894348145,1.7849586009979248,0.13133984804153442,0.00012500000000000006,33.828892528187474,1.7935245037078857,1.785927653312683,0.007596820127218962
37,1.9499688148498535,1.785927653312683,0.16404110193252563,0.0005,1.928710699081421,1.7846038341522217,0.144106924533844,0.000375,1.9148671627044678,1.7833107709884644,0.13155636191368103,0.00012500000000000006,34.494149641749964,1.7918044328689575,1.7842769622802734,0.007527484558522701
38,1.9433486461639404,1.7842769622802734,0.15907169878482819,0.0005,1.927875280380249,1.7829424142837524,0.1449328362941742,0.000375,1.9131356477737427,1.7816534042358398,0.1314822882413864,0.00012500000000000006,34.24525498977328,1.7901153564453125,1.782619833946228,0.007495570927858353
39,1.933648705482483,1.782619833946228,0.15102888643741608,0.0005,1.9171273708343506,1.7812747955322266,0.1358526051044464,0.000375,1.9037096500396729,1.7799547910690308,0.1237548366189003,0.00012500000000000006,34.95789091833046,1.7883846759796143,1.7809391021728516,0.007445591501891613
40,1.938138484954834,1.7809391021728516,0.15719938278198242,0.0005,1.9186286926269531,1.7795366048812866,0.13909202814102173,0.000375,1.9034417867660522,1.7782785892486572,0.1251632273197174,0.00012500000000000006,35.071966002162796,1.7866507768630981,1.7792513370513916,0.007399400696158409
41,1.9353282451629639,1.7792513370513916,0.15607687830924988,0.0005,1.9170974493026733,1.7779510021209717,0.13914647698402405,0.000375,1.9047417640686035,1.776657223701477,0.12808458507061005,0.00012500000000000006,35.346040794535334,1.784976840019226,1.7776046991348267,0.007372088264673948
42,1.9311167001724243,1.7776046991348267,0.15351200103759766,0.0005,1.9147789478302002,1.776275396347046,0.1385035216808319,0.000375,1.9018077850341797,1.7749993801116943,0.12680839002132416,0.00012500000000000006,35.98563967605802,1.7832645177841187,1.7759523391723633,0.007312155328691006
43,1.9295371770858765,1.7759523391723633,0.15358486771583557,0.0005,1.9119166135787964,1.7746450901031494,0.13727156817913055,0.000375,1.89847993850708,1.7733646631240845,0.12511533498764038,0.00012500000000000006,36.0402751441536,1.7815829515457153,1.774299144744873,0.007283836603164673
44,1.9274427890777588,1.774299144744873,0.15314364433288574,0.0005,1.911956548690796,1.7730003595352173,0.13895615935325623,0.000375,1.8970580101013184,1.7717218399047852,0.125336155295372,0.00012500000000000006,36.2914370486433,1.7798916101455688,1.7726469039916992,0.007244695909321308
45,1.922163963317871,1.7726469039916992,0.1495170146226883,0.0005,1.9059531688690186,1.771318793296814,0.13463443517684937,0.000375,1.892027735710144,1.7700117826461792,0.12201598286628723,0.00012500000000000006,37.61718883866944,1.7781641483306885,1.7709721326828003,0.00719198863953352
46,1.9292923212051392,1.7709721326828003,0.15832015872001648,0.0005,1.906686544418335,1.7696553468704224,0.13703122735023499,0.000375,1.8962703943252563,1.7683591842651367,0.12791123986244202,0.00012500000000000006,38.3165697637995,1.7764577865600586,1.7693085670471191,0.007149230223149061
47,1.92380690574646,1.7693085670471191,0.15449833869934082,0.0005,1.9048348665237427,1.7680119276046753,0.136822909116745,0.000375,1.892632246017456,1.7667291164398193,0.12590312957763672,0.00012500000000000006,38.94079027194637,1.7747920751571655,1.7676657438278198,0.0071263788267970085
48,1.9214123487472534,1.7676657438278198,0.15374663472175598,0.0005,1.901090383529663,1.7663755416870117,0.13471490144729614,0.000375,1.8895421028137207,1.7650905847549438,0.12445150315761566,0.00012500000000000006,38.34193120368878,1.7731024026870728,1.766008734703064,0.007093652151525021
49,1.9197131395339966,1.766008734703064,0.1537044495344162,0.0005,1.8980939388275146,1.7646523714065552,0.13344156742095947,0.000375,1.8874263763427734,1.7633532285690308,0.12407317757606506,0.00012500000000000006,39.79732919384457,1.771367073059082,1.7643194198608398,0.007047596853226423
50,1.91310715675354,1.7643194198608398,0.14878776669502258,0.0005,1.8948205709457397,1.7629860639572144,0.131834477186203,0.000375,1.8803632259368896,1.7616989612579346,0.11866432428359985,0.00012500000000000006,40.43061561282806,1.769638180732727,1.7626450061798096,0.0069931806065142155
51,1.9081087112426758,1.7626450061798096,0.145463764667511,0.0005,1.8934913873672485,1.7613863945007324,0.13210496306419373,0.000375,1.8815301656723022,1.7600778341293335,0.12145232409238815,0.00012500000000000006,40.240641198501315,1.7679502964019775,1.7610130310058594,0.00693729892373085
52,1.9030349254608154,1.7610130310058594,0.14202192425727844,0.0005,1.886308193206787,1.7596794366836548,0.1266288012266159,0.000375,1.8740121126174927,1.7583823204040527,0.11562982946634293,0.00012500000000000006,40.35711003292526,1.7662352323532104,1.759329080581665,0.006906196009367704
53,1.8994718790054321,1.759329080581665,0.1401427984237671,0.0005,1.8844447135925293,1.7580217123031616,0.12642300128936768,0.000375,1.870274543762207,1.7567415237426758,0.11353306472301483,0.00012500000000000006,40.986222279800046,1.764560580253601,1.7576814889907837,0.006879142485558987
54,1.9001328945159912,1.7576814889907837,0.14245140552520752,0.0005,1.8856080770492554,1.7563838958740234,0.12922419607639313,0.000375,1.8737406730651855,1.755057692527771,0.11868293583393097,0.00012500000000000006,41.01495055644272,1.7628628015518188,1.756006121635437,0.006856653839349747
55,1.8957090377807617,1.756006121635437,0.1397029161453247,0.0005,1.8816472291946411,1.7547142505645752,0.12693294882774353,0.000375,1.8646992444992065,1.7534196376800537,0.11127955466508865,0.00012500000000000006,42.09728117630115,1.7611795663833618,1.7543628215789795,0.006816772744059563
56,1.8958193063735962,1.7543628215789795,0.1414565145969391,0.0005,1.8750128746032715,1.753048300743103,0.12196462601423264,0.000375,1.8665809631347656,1.7517396211624146,0.11484129726886749,0.00012500000000000006,41.012629220082204,1.759466528892517,1.7526895999908447,0.006776947528123856
57,1.897904872894287,1.7526895999908447,0.14521533250808716,0.0005,1.8824578523635864,1.7513620853424072,0.1310957372188568,0.000375,1.8683247566223145,1.7500622272491455,0.11826248466968536,0.00012500000000000006,40.997583503840545,1.7577658891677856,1.7510151863098145,0.006750672124326229
58,1.8950140476226807,1.7510151863098145,0.14399883151054382,0.0005,1.8749436140060425,1.7497550249099731,0.12518858909606934,0.000375,1.862836241722107,1.7484451532363892,0.11439106613397598,0.00012500000000000006,41.24873338963616,1.7560784816741943,1.7493661642074585,0.006712344940751791
59,1.896148681640625,1.7493661642074585,0.1467825025320053,0.0005,1.8782179355621338,1.7480576038360596,0.1301603466272354,0.000375,1.8640135526657104,1.7467308044433594,0.11728271842002869,0.00012500000000000006,41.602631179244106,1.7543803453445435,1.7476896047592163,0.006690788082778454
60,1.887374997138977,1.7476896047592163,0.13968542218208313,0.0005,1.8669312000274658,1.746390700340271,0.120540551841259,0.000375,1.85637629032135,1.7450790405273438,0.11129723489284515,0.00012500000000000006,41.408914041583415,1.7526742219924927,1.7460254430770874,0.006648778449743986
61,1.8891136646270752,1.7460254430770874,0.14308816194534302,0.0005,1.868903636932373,1.7447311878204346,0.12417241185903549,0.000375,1.859931230545044,1.743414044380188,0.11651717871427536,0.00012500000000000006,41.235859904769406,1.750976800918579,1.744349718093872,0.006627052556723356
62,1.8810054063796997,1.744349718093872,0.13665573298931122,0.0005,1.8651680946350098,1.7430381774902344,0.12212996929883957,0.000375,1.8522400856018066,1.7417383193969727,0.11050182580947876,0.00012500000000000006,41.92980910663082,1.7492581605911255,1.7426774501800537,0.0065807462669909
63,1.8826836347579956,1.7426774501800537,0.14000621438026428,0.0005,1.8639605045318604,1.7413867712020874,0.12257369607686996,0.000375,1.8511961698532104,1.740086317062378,0.11110987514257431,0.00012500000000000006,41.4133918572828,1.7475744485855103,1.7410215139389038,0.0065529062412679195
64,1.8878180980682373,1.7410215139389038,0.14679661393165588,0.0005,1.869333028793335,1.7397500276565552,0.1295829713344574,0.000375,1.855850100517273,1.7384397983551025,0.11741025745868683,0.00012500000000000006,42.15696310262439,1.7458745241165161,1.7393654584884644,0.006509061437100172
65,1.8763439655303955,1.7393654584884644,0.13697852194309235,0.0005,1.8618276119232178,1.73805832862854,0.12376925349235535,0.000375,1.8476886749267578,1.7367786169052124,0.11091001331806183,0.00012500000000000006,42.2429913670839,1.7441887855529785,1.737697958946228,0.006490794941782951
66,1.8726359605789185,1.737697958946228,0.13493803143501282,0.0005,1.855589747428894,1.7363930940628052,0.11919668316841125,0.000375,1.8415231704711914,1.7350871562957764,0.10643596947193146,0.00012500000000000006,43.04487583166859,1.7424925565719604,1.7360159158706665,0.006476674694567919
67,1.8721323013305664,1.7360159158706665,0.1361163705587387,0.0005,1.8572863340377808,1.734762191772461,0.12252414226531982,0.000375,1.8423991203308105,1.7334785461425781,0.108920618891716,0.00012500000000000006,43.02390012740638,1.740822434425354,1.7343802452087402,0.006442224606871605
68,1.872357726097107,1.7343802452087402,0.1379774510860443,0.0005,1.8525835275650024,1.7331324815750122,0.11945103853940964,0.000375,1.840454339981079,1.731871485710144,0.10858279466629028,0.00012500000000000006,43.06379128358696,1.739158034324646,1.7327567338943481,0.0064013246446847916
69,1.860314130783081,1.7327567338943481,0.12755745649337769,0.0005,1.8429216146469116,1.731471300125122,0.11145034432411194,0.000375,1.8290754556655884,1.7301573753356934,0.098918117582798,0.00012500000000000006,42.87196183571226,1.737444519996643,1.7310676574707031,0.006376860663294792
70,1.86964750289917,1.7310676574707031,0.1385798156261444,0.0005,1.8514604568481445,1.7297537326812744,0.12170667946338654,0.000375,1.8418940305709839,1.7284636497497559,0.11343041062355042,0.00012500000000000006,42.64274354191069,1.735742449760437,1.7293940782546997,0.006348363123834133
71,1.8700093030929565,1.7293940782546997,0.14061522483825684,0.0005,1.8519879579544067,1.7280986309051514,0.12388934195041656,0.000375,1.8383569717407227,1.7268074750900269,0.11154944449663162,0.00012500000000000006,43.06698522461056,1.7340227365493774,1.7277188301086426,0.006303880363702774
72,1.8607665300369263,1.7277188301086426,0.1330476850271225,0.0005,1.8437155485153198,1.7265008687973022,0.11721468716859818,0.000375,1.8290507793426514,1.7252120971679688,0.10383868962526321,0.00012500000000000006,42.81962429069772,1.7323888540267944,1.7261090278625488,0.006279788911342621
73,1.8586176633834839,1.7261090278625488,0.13250860571861267,0.0005,1.8397600650787354,1.724850058555603,0.11490997672080994,0.000375,1.8269480466842651,1.7235299348831177,0.10341816395521164,0.00012500000000000006,43.94988641936728,1.7307010889053345,1.7244473695755005,0.006253661587834358
74,1.8613239526748657,1.7244473695755005,0.13687662780284882,0.0005,1.845921516418457,1.7232167720794678,0.12270472198724747,0.000375,1.8311623334884644,1.721938967704773,0.1092233806848526,0.00012500000000000006,44.803464224913,1.7290208339691162,1.7228114604949951,0.006209406536072493
75,1.8550124168395996,1.7228114604949951,0.1322009116411209,0.0005,1.8371694087982178,1.7215046882629395,0.1156647577881813,0.000375,1.8246455192565918,1.7202720642089844,0.10437341034412384,0.00012500000000000006,45.01062279456588,1.7273293733596802,1.7211579084396362,0.006171481683850288
76,1.8567419052124023,1.7211579084396362,0.1355839967727661,0.0005,1.8406113386154175,1.7198774814605713,0.12073381245136261,0.000375,1.8258060216903687,1.7185907363891602,0.10721530020236969,0.00012500000000000006,45.64703162718491,1.7256354093551636,1.719489574432373,0.006145847495645285
77,1.8491435050964355,1.719489574432373,0.12965387105941772,0.0005,1.8315412998199463,1.7182402610778809,0.11330100893974304,0.000375,1.8217582702636719,1.7169321775436401,0.10482613742351532,0.00012500000000000006,45.594487464954256,1.7239614725112915,1.7178338766098022,0.006127636414021254
78,1.8512874841690063,1.7178338766098022,0.13345356285572052,0.0005,1.8313841819763184,1.716573715209961,0.11481045186519623,0.000375,1.82022225856781,1.7153488397598267,0.10487344861030579,0.00012500000000000006,44.51546093681601,1.722301721572876,1.7161970138549805,0.006104751024395227
79,1.8428378105163574,1.7161970138549805,0.12664073705673218,0.0005,1.8237323760986328,1.7149970531463623,0.10873536020517349,0.000375,1.8124330043792725,1.7136883735656738,0.09874463826417923,0.00012500000000000006,45.04694485237128,1.7206417322158813,1.714568853378296,0.006072912365198135
80,1.829399824142456,1.714568853378296,0.11483097076416016,0.0005,1.8125265836715698,1.7132874727249146,0.09923910349607468,0.000375,1.801809549331665,1.7120020389556885,0.08980754762887955,0.00012500000000000006,45.481316403516175,1.7189600467681885,1.7129000425338745,0.0060599735006690025
81,1.8397623300552368,1.7129000425338745,0.1268622726202011,0.0005,1.81984543800354,1.711686372756958,0.10815902054309845,0.000375,1.8112859725952148,1.7103931903839111,0.1008928120136261,0.00012500000000000006,46.31497668379206,1.7172929048538208,1.711274266242981,0.006018639542162418
82,1.8405647277832031,1.711274266242981,0.1292904168367386,0.0005,1.8227934837341309,1.7100579738616943,0.11273553967475891,0.000375,1.8107296228408813,1.7087677717208862,0.10196182131767273,0.00012500000000000006,45.304038687484294,1.715630292892456,1.709628701210022,0.0060015395283699036
83,1.8313477039337158,1.709628701210022,0.12171900272369385,0.0005,1.8139152526855469,1.7083775997161865,0.10553765296936035,0.000375,1.8049495220184326,1.7070956230163574,0.097853884100914,0.00012500000000000006,45.19476603960088,1.7139402627944946,1.7079697847366333,0.00597052788361907
84,1.8312113285064697,1.7079697847366333,0.12324157357215881,0.0005,1.812645673751831,1.7067948579788208,0.10585075616836548,0.000375,1.8020259141921997,1.7055684328079224,0.09645751118659973,0.00012500000000000006,45.43759892518014,1.7123327255249023,1.7063806056976318,0.005952121689915657
85,1.8318146467208862,1.7063806056976318,0.12543407082557678,0.0005,1.814622402191162,1.7051550149917603,0.10946740955114365,0.000375,1.802613615989685,1.7039005756378174,0.09871303290128708,0.00012500000000000006,45.776387375875075,1.710664987564087,1.7047452926635742,0.0059197042137384415
86,1.8324923515319824,1.7047452926635742,0.12774699926376343,0.0005,1.8183132410049438,1.7035386562347412,0.11477458477020264,0.000375,1.803715467453003,1.7022544145584106,0.10146104544401169,0.00012500000000000006,46.32300931009238,1.7090097665786743,1.703119158744812,0.005890567786991596
87,1.8291758298873901,1.703119158744812,0.12605668604373932,0.0005,1.8118422031402588,1.7019989490509033,0.10984323173761368,0.000375,1.7982802391052246,1.700740098953247,0.09754016995429993,0.00012500000000000006,47.19432138584009,1.7074193954467773,1.7015434503555298,0.005875895731151104
88,1.8262810707092285,1.7015434503555298,0.12473765015602112,0.0005,1.8071895837783813,1.7003505229949951,0.10683904588222504,0.000375,1.794306755065918,1.6990456581115723,0.09526115655899048,0.00012500000000000006,46.371763975492925,1.7057645320892334,1.699900507926941,0.0058639817871153355
89,1.8180153369903564,1.699900507926941,0.11811477690935135,0.0005,1.8015400171279907,1.6987437009811401,0.10279630124568939,0.000375,1.790752649307251,1.6974687576293945,0.09328392893075943,0.00012500000000000006,46.73197995689338,1.7041419744491577,1.6982933282852173,0.005848587956279516
90,1.8183289766311646,1.6982933282852173,0.12003561854362488,0.0005,1.8028194904327393,1.697158694267273,0.10566074401140213,0.000375,1.7903128862380981,1.695880651473999,0.09443221241235733,0.00012500000000000006,45.59302317137869,1.7025326490402222,1.6967004537582397,0.005832203663885593
91,1.8219131231307983,1.6967004537582397,0.1252126842737198,0.0005,1.799487829208374,1.695547342300415,0.10394047200679779,0.000375,1.7891123294830322,1.6942592859268188,0.0948529839515686,0.00012500000000000006,45.91991991388902,1.700879454612732,1.695092797279358,0.0057866210117936134
92,1.8260656595230103,1.695092797279358,0.13097286224365234,0.0005,1.807813048362732,1.6940128803253174,0.11380017548799515,0.000375,1.7931174039840698,1.6927380561828613,0.10037931799888611,0.00012500000000000006,45.66827995792574,1.6992970705032349,1.6935265064239502,0.005770519841462374
93,1.8185944557189941,1.6935265064239502,0.12506800889968872,0.0005,1.799930214881897,1.6924009323120117,0.10752931982278824,0.000375,1.7896989583969116,1.6911535263061523,0.09854544699192047,0.00012500000000000006,46.02052000811789,1.697679877281189,1.6919374465942383,0.005742393434047699
94,1.8155698776245117,1.6919374465942383,0.12363247573375702,0.0005,1.7950199842453003,1.690827488899231,0.10419246554374695,0.000375,1.7824422121047974,1.6895948648452759,0.09284737706184387,0.00012500000000000006,46.09695920483393,1.6960968971252441,1.6903657913208008,0.00573112815618515
95,1.8155275583267212,1.6903657913208008,0.1251617968082428,0.0005,1.7991353273391724,1.68929123878479,0.10984411090612411,0.000375,1.7868248224258423,1.6880455017089844,0.09877927601337433,0.00012500000000000006,46.17343049344406,1.6945099830627441,1.6888179779052734,0.005692038685083389
96,1.8129903078079224,1.6888179779052734,0.12417237460613251,0.0005,1.796096920967102,1.6877812147140503,0.10831569135189056,0.000375,1.7862790822982788,1.6865673065185547,0.09971177577972412,0.00012500000000000006,46.16480310087482,1.6929662227630615,1.6872857809066772,0.005680434871464968
97,1.8054020404815674,1.6872857809066772,0.11811622232198715,0.0005,1.789110779762268,1.6861052513122559,0.10300551354885101,0.000375,1.7760854959487915,1.6848899126052856,0.09119559824466705,0.00012500000000000006,46.44018380752403,1.6913557052612305,1.6856882572174072,0.005667500197887421
98,1.8036363124847412,1.6856882572174072,0.11794807016849518,0.0005,1.7886524200439453,1.6846238374710083,0.10402853786945343,0.000375,1.7756788730621338,1.6834242343902588,0.09225459396839142,0.00012500000000000006,46.64775138017133,1.6897863149642944,1.6841520071029663,0.00563431391492486
99,1.8068002462387085,1.6841520071029663,0.12264826148748398,0.0005,1.7874690294265747,1.6830720901489258,0.10439692437648773,0.000375,1.7766242027282715,1.6818665266036987,0.09475763887166977,0.00012500000000000006,46.82131604073943,1.688224196434021,1.6826168298721313,0.005607393570244312
